,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_time_sec,segment_id
468,869042,0.0537,0.0727,1.2367,0.315,0.6562,0.7088,1000.9504,smooth_accel,63.72,7.44,2
469,869102,-0.0559,0.019,1.0682,-0.0875,1.47,-0.4812,1000.9382,smooth_accel,63.78,7.5,2
470,869162,-0.0093,-0.0553,1.0363,-0.105,-0.4288,0.4638,1000.9409,smooth_accel,63.84,7.56,2
471,869222,-0.0425,-0.0544,0.9393,1.505,2.1525,0.6125,1000.9539,smooth_accel,63.9,7.62,2
472,869282,-0.0185,-0.014,1.0072,0.2013,0.7437,-0.14,1000.9414,smooth_accel,63.96,7.68,2
473,869342,-0.0407,0.0664,1.0938,-1.1725,-0.0175,0.1488,1000.9316,smooth_accel,64.02,7.74,2
474,869402,-0.019,-0.0406,1.0638,-0.7262,2.0475,0.4375,1000.9556,smooth_accel,64.08,7.8,2
475,869462,-0.0405,-0.0747,0.9423,1.645,-3.7013,0.4112,1000.9458,smooth_accel,64.14,7.86,2
476,869522,-0.1371,0.0287,0.8989,-0.6737,-2.4675,-0.3938,1000.9211,smooth_accel,64.2,7.92,2
477,869582,-0.0479,-0.03,0.7499,1.5662,-1.6275,-0.7613,1000.9146,smooth_accel,64.26,7.98,2
478,869642,0.0061,-0.1019,0.9348,-0.07,1.015,0.35,1000.9282,smooth_accel,64.32,8.04,2
479,869702,-0.1101,-0.1288,0.7893,2.3187,-2.2225,0.1488,1000.9353,smooth_accel,64.38,8.1,2
480,869762,-0.1042,-0.1462,0.9492,-0.7,3.045,-1.785,1000.9333,smooth_accel,64.44,8.16,2
481,869822,0.0285,-0.1764,0.9182,-0.4812,-4.515,1.2687,1000.9304,smooth_accel,64.5,8.22,2
482,869882,-0.1249,-0.0486,0.8362,0.6562,-0.3938,1.4525,1000.9573,smooth_accel,64.56,8.28,2
483,869942,-0.0846,0.1449,0.9231,-0.2887,-1.6537,0.6388,1000.9443,smooth_accel,64.62,8.34,2
484,870002,0.0371,-0.0204,0.9709,-3.9113,1.68,0.035,1000.9363,smooth_accel,64.68,8.4,2
485,870062,-0.0371,-0.1054,0.9557,-4.235,3.045,0.7175,1000.9517,smooth_accel,64.74,8.46,2
486,870122,0.1156,0.336,0.9997,5.39,1.015,0.6562,1000.9312,smooth_accel,64.8,8.52,2
487,870182,-0.1789,0.0388,0.764,-3.2638,4.7775,0.7175,1000.9641,smooth_accel,64.86,8.58,2
488,870242,-0.0412,-0.2508,0.7906,-5.8625,-4.515,-0.3325,1000.9656,smooth_accel,64.92,8.64,2
489,870302,-0.0739,0.0339,0.8262,1.1812,-5.6875,0.1138,1000.9409,smooth_accel,64.98,8.7,2
490,870362,-0.1176,-0.1201,0.9218,4.2613,-1.89,-0.8575,1000.9431,smooth_accel,65.04,8.76,2
491,870422,0.0329,-0.0862,1.0482,0.49,-0.455,-0.5688,1000.9348,smooth_accel,65.1,8.82,2
492,870482,0.1078,-0.0371,0.9586,-3.8763,-1.0762,0.0613,1000.9199,smooth_accel,65.16,8.88,2
493,870542,0.1044,-0.1396,1.3357,1.1375,5.5912,-0.3063,1000.9182,smooth_accel,65.22,8.94,2
494,870602,-0.0475,-0.0336,0.9536,3.3163,0.5688,0.315,1000.9302,smooth_accel,65.28,9.0,2
495,870662,-0.1014,-0.0469,0.9201,2.6688,-0.455,0.6212,1000.9395,smooth_accel,65.34,9.06,2
496,870722,0.0375,-0.0612,0.995,-0.4375,0.6913,0.2625,1000.9253,smooth_accel,65.4,9.12,2
497,870782,-0.1235,-0.0027,0.9513,1.5662,-0.8925,1.0588,1000.9282,smooth_accel,65.46,9.18,2
498,870842,-0.0236,0.0036,0.9977,2.555,-0.4638,-0.315,1000.9148,smooth_accel,65.52,9.24,2
499,870902,-0.0236,-0.1359,0.9536,-0.84,-2.9838,0.4112,1000.9321,smooth_accel,65.58,9.3,2
500,870962,0.0919,-0.181,0.9665,-4.0338,1.47,-0.315,1000.9355,smooth_accel,65.64,9.36,2
501,871022,-0.0346,0.0066,0.9704,-0.4112,-1.4262,0.2887,1000.9062,smooth_accel,65.7,9.42,2
502,871082,-0.0525,-0.2596,0.8076,-2.0038,-0.0088,-0.0787,1000.9536,smooth_accel,65.76,9.48,2
503,871142,0.0612,0.2098,0.975,-1.4438,1.47,1.6187,1000.926,smooth_accel,65.82,9.54,2
504,871202,0.1273,0.0767,1.3168,-1.6888,0.1312,0.6125,1000.9189,smooth_accel,65.88,9.6,2
505,871262,0.0193,-0.1851,0.9036,4.2525,-0.21,0.9538,1000.9258,smooth_accel,65.94,9.66,2
