,label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
42,left_turn,1.0057438938624985,1.117541972366139,0.8537919360125159,0.26375003635362315,12.310938578012964,23.79359094777415,0.8025555307889916,22.991035416985156,0.06773333333333334,0.027638807466331097,-0.0012,0.1235,0.1247,0.1235,0.0865,0.09580000000000001,-0.0561,0.0029827586206896553,0.0557,-0.030899999999999997,0,-0.09720666666666668,0.07569205275704123,-0.2096,0.0532,0.26280000000000003,0.2096,-0.1669,0.1214,-0.14250000000000002,-0.005755172413793104,0.0786,-0.057550000000000004,2,0.9954966666666666,0.061566087190546896,0.8357,1.1129,0.2772,1.1129,0.055400000000000005,0.16090000000000004,-0.18200000000000005,0.001910344827586207,0.0847,-0.09039999999999998,0,-0.10968000000000001,1.0960516692451923,-3.9462,1.7237,5.6699,3.9462,-1.155,4.83,-4.4274000000000004,-0.039827586206896554,1.7193500000000002,-1.80685,0,0.4864933333333333,1.0459722380219485,-1.6975,2.2925,3.99,2.2925,-2.1087,2.4588,-3.7713,-0.07271379310344826,0.9888000000000001,-3.7713,0,12.116706666666666,7.460265595065604,0.6037,23.6863,23.0826,23.6863,23.0826,1.391300000000001,0.13999999999999968,0.795951724137931,1.2119,0.3631500000000001,0
43,left_turn,1.0026806527580618,1.076874853453269,0.9287762863036502,0.1480985671496189,26.260206956997298,28.983353995353955,17.878073389769938,11.105280605584017,0.044109999999999996,0.05237364663711097,-0.0437,0.1272,0.1709,0.1272,-0.0762,0.0693,-0.08370000000000001,-0.0026275862068965514,0.0492,-0.04745,0,-0.12771333333333332,0.06302752400030637,-0.2372,0.0065,0.2437,0.2372,0.1976,0.12359999999999999,-0.1252,0.006813793103448277,0.08310000000000001,-0.053200000000000004,0,0.9902666666666667,0.042832531411608595,0.9235,1.0688,0.14529999999999998,1.0688,0.123,0.124,-0.09630000000000005,0.004241379310344828,0.124,-0.06369999999999998,0,0.8090666666666667,1.6061361999045032,-2.2838,6.2038,8.4876,6.2038,-0.7525,4.786300000000001,-3.4475000000000002,-0.025948275862068947,2.2925500000000003,-2.8919,2,0.23331666666666667,1.2110754915629198,-2.2487,3.0887,5.3374,3.0887,-0.09630000000000005,2.9225000000000003,-3.8587,-0.0033206896551724,2.9225000000000003,-1.51375,1,26.17241333333333,2.9551965607924524,17.815,28.9363,11.121299999999998,28.9363,-6.6587,0.7262999999999984,-1.9775000000000027,-0.2296103448275862,0.7262999999999984,-1.6625000000000014,0
44,left_turn,0.9901104071386385,1.2151122499588258,0.8689187764112362,0.34619347354758967,9.345628758007814,16.344057695076827,4.255303448639122,12.088754246437706,-0.015690000000000003,0.031606790518756436,-0.1138,0.042,0.1558,0.1138,-0.0669,0.06609999999999999,-0.0943,-0.0023068965517241374,0.0387,-0.0648,0,-0.02255,0.04917621902140687,-0.1067,0.0981,0.2048,0.1067,0.005300000000000003,0.1308,-0.12660000000000002,0.00018275862068965442,0.0507,-0.05455,4,0.9880566666666668,0.0637711678627161,0.8672,1.2109,0.3437000000000001,1.2109,0.06740000000000002,0.2983000000000001,-0.30320000000000014,0.0023241379310344834,0.1847000000000001,-0.08895000000000008,0,0.28701333333333334,1.073479067374839,-2.0475,1.9425,3.9899999999999998,2.0475,-0.20129999999999998,2.4673999999999996,-2.4413,-0.006941379310344844,1.55315,-1.435,0,0.14379666666666668,1.7863769395031122,-3.29,5.9237,9.2137,5.9237,0.5249999999999999,3.1062000000000003,-4.5762,0.018103448275862112,2.625,-2.71685,2,9.087159999999999,2.8339830737819796,4.1912,16.2925,12.1013,16.2925,-12.1013,0.29749999999999943,-1.889899999999999,-0.41728620689655166,0.17499999999999982,-1.3430999999999997,0
45,left_turn,1.012975855119309,1.11078021228324,0.9126606214798576,0.19811959080338237,13.446164247516394,24.9241216571417,1.3525161514747246,23.571605505666977,0.06480333333333332,0.043086484666534815,-0.03,0.1537,0.1837,0.1537,0.038599999999999995,0.1207,-0.1438,0.0013310344827586209,0.087,-0.05885,0,-0.08665333333333332,0.05968387255932846,-0.2097,0.0246,0.2343,0.2097,-0.2104,0.07219999999999999,-0.1127,-0.007255172413793104,0.05149999999999999,-0.07769999999999999,0,1.00458,0.061277792568506954,0.9116,1.1034,0.19179999999999997,1.1034,-0.03190000000000004,0.15450000000000008,-0.15290000000000004,-0.0011000000000000014,0.09589999999999999,-0.14610000000000012,0,-0.18346,0.9951612579774749,-2.275,1.6975,3.9725,2.275,0.3675,1.8812,-1.8813,0.012672413793103425,1.5006,-1.1594,0,0.0734966666666667,1.7533699779691903,-2.7213,4.6287,7.35,4.6287,0.6212,2.5812,-3.9112,0.021420689655172444,2.5812,-2.4631,1,13.231746666666664,7.720679404968117,0.91,24.8675,23.9575,24.8675,23.9575,1.8375000000000004,-0.2099999999999973,0.8261206896551724,1.6625,0.07000000000000028,0
46,left_turn,1.0076498476286748,1.1023343503674372,0.8523912775245885,0.24994307284284867,26.346574652685263,28.781797778804577,21.1304773358294,7.651320442975177,0.0038333333333333344,0.0331776132804713,-0.1144,0.0663,0.1807,0.1144,-0.018500000000000003,0.11170000000000001,-0.12430000000000001,-0.0006379310344827583,0.04195,-0.04825,1,-0.14719666666666667,0.03836056239325014,-0.2206,-0.07,0.15059999999999998,0.2206,0.0778,0.10160000000000001,-0.1437,0.002682758620689655,0.0523,-0.04705,0,0.9953766666666666,0.05844025940685266,0.8172,1.0902,0.273,1.0902,0.06920000000000004,0.23840000000000006,-0.23050000000000004,0.0023862068965517253,0.09040000000000004,-0.09439999999999998,0,0.4205866666666667,0.8889104158475695,-1.855,1.89,3.745,1.89,2.45,3.3162000000000003,-1.5488,0.08448275862068963,3.3162000000000003,-1.31685,0,0.5634866666666666,1.0636106115113464,-1.7413,2.3888,4.1301,2.3888,3.0974,2.8788,-3.15,0.10680689655172412,1.8462,-1.07185,0,26.30191,2.1511913537017993,21.035,28.7787,7.7437000000000005,28.7787,-4.375,1.1024999999999991,-1.0062999999999995,-0.15086206896551724,0.9100000000000001,-1.0062999999999995,0
47,left_turn,1.0015526744771959,1.078899962925201,0.9212180523632828,0.15768191056191816,11.505053643889388,21.031986452306402,1.0454762981531431,19.986510154153258,0.03379666666666667,0.020087472221010913,0.001,0.0869,0.0859,0.0869,0.010599999999999998,0.0505,-0.06540000000000001,0.00036551724137930954,0.0438,-0.02985,0,-0.025119999999999993,0.055432875842210565,-0.1355,0.1161,0.2516,0.1355,0.0925,0.132,-0.1129,0.0031896551724137925,0.04945000000000001,-0.04255,1,0.9989999999999999,0.03600856220017869,0.9187,1.0744,0.15570000000000006,1.0744,-0.000500000000000056,0.08389999999999997,-0.11219999999999997,-1.7241379310346756e-05,0.08389999999999997,-0.05904999999999999,0,0.39929000000000003,0.8195504202157804,-1.2513,1.8813,3.1326,1.8813,1.4263000000000001,1.9688,-2.0476,0.04918275862068965,1.9688,-0.91435,0,0.029440000000000015,0.674764622358202,-0.8925,1.5838,2.4763,1.5838,-0.23619999999999997,1.9512999999999998,-2.3626,-0.008144827586206887,0.9843999999999999,-0.9974,0,11.41348333333333,5.66058945816163,0.8225,20.9912,20.168699999999998,20.9912,-20.168699999999998,0.034900000000000375,-1.3999999999999995,-0.6954724137931036,-0.11374999999999957,-1.1287499999999997,0
48,left_u_turn,1.0208509798943406,1.13306146788248,0.939603416341171,0.19345805154130902,10.824316489149181,23.346402853330535,0.14775550751156452,23.19864734581897,0.07435333333333334,0.02800814823968361,-0.0051,0.1296,0.1347,0.1296,-0.02820000000000001,0.07999999999999999,-0.07680000000000001,-0.0009724137931034493,0.052849999999999994,-0.0759,0,-0.10211333333333333,0.08582728339352612,-0.2347,0.0706,0.3053,0.2347,-0.2457,0.0856,-0.09869999999999998,-0.008472413793103449,0.05165000000000001,-0.05,1,1.00914,0.051694697920613195,0.927,1.1202,0.19320000000000004,1.1202,0.007600000000000051,0.12629999999999986,-0.14029999999999987,0.00026206896551724315,0.06245000000000006,-0.09289999999999987,0,0.5442566666666667,1.058301981765694,-0.9362,3.115,4.051200000000001,3.115,2.8175000000000003,2.8613000000000004,-2.9225000000000003,0.09715517241379308,1.5750000000000002,-1.365,0,0.010503333333333332,0.8458885846107115,-1.8987,1.9075,3.8062,1.9075,-1.0149000000000001,2.0125,-2.4938000000000002,-0.034996551724137945,0.86625,-1.085,0,10.637673333333332,7.747840577371724,-0.0875,23.1525,23.24,23.1525,23.24,1.54,-0.36750000000000005,0.8013793103448276,1.31685,0.017500000000000016,0
49,left_u_turn,1.0223166755778914,1.1455654760859373,0.900323408559391,0.24524206752654631,30.526915511489936,34.95350852832946,23.740618697287566,11.212889831041892,0.07843333333333335,0.026908751727648568,0.0161,0.1381,0.122,0.1381,-0.05450000000000001,0.0672,-0.05829999999999999,-0.0018793103448275865,0.061,-0.05585,0,-0.24250333333333335,0.049632056404994004,-0.3484,-0.1613,0.1871,0.3484,-0.051699999999999996,0.14330000000000004,-0.10759999999999997,-0.001782758620689656,0.06445000000000001,-0.07014999999999999,0,0.9880499999999999,0.06622926090482968,0.8252,1.1173,0.2920999999999999,1.1173,-0.022399999999999975,0.21139999999999992,-0.13679999999999992,-0.0007724137931034474,0.09775000000000006,-0.11410000000000009,0,1.136626666666667,1.2793471694399543,-0.9712,3.7188,4.6899999999999995,3.7188,-2.5812999999999997,2.6512,-2.1262999999999996,-0.08901034482758617,1.7631,-2.0738,0,-0.4707466666666667,0.9204553163903528,-2.3625,1.3388,3.7013,2.3625,-2.7913,1.855,-2.7037999999999998,-0.09625172413793101,0.9099999999999999,-2.1351,0,30.460206666666668,3.4612963390687277,23.45,34.8688,11.418800000000001,34.8688,11.418800000000001,1.058799999999998,-0.6650000000000063,0.3937517241379311,1.0325000000000024,-0.15315000000000012,0
50,left_u_turn,1.0220661880101543,1.133538552498326,0.8836122113234968,0.24992634117482915,34.25574771220038,35.06578395943829,33.77213260500438,1.293651354433912,0.05486666666666667,0.026588619983814097,-0.0101,0.1008,0.1109,0.1008,-0.1079,0.0805,-0.0945,-0.003720689655172413,0.02,-0.0945,0,-0.2318233333333333,0.034594824043124035,-0.2982,-0.1239,0.1743,0.2982,-0.07680000000000001,0.11680000000000001,-0.10449999999999998,-0.002648275862068967,0.061750000000000006,-0.08040000000000003,0,0.9929433333333334,0.05161841881460086,0.8553,1.1015,0.24619999999999997,1.1015,-0.1190000000000001,0.1298999999999999,-0.1178999999999999,-0.004103448275862073,0.06300000000000006,-0.06259999999999999,0,0.32901333333333327,0.8966385662220767,-2.4062,2.03,4.4361999999999995,2.4062,-0.6125,2.52,-2.4675000000000002,-0.02112068965517242,1.26435,-2.4675000000000002,1,-0.04141999999999999,0.9414769403662414,-1.4,2.065,3.465,2.065,0.77,1.785,-2.2925,0.026551724137931044,1.1244,-1.2556,0,34.23029666666666,0.26881397937188334,33.7575,34.9825,1.2250000000000014,34.9825,-0.10499999999999687,0.7175000000000011,-0.7175000000000011,-0.003620689655172306,0.6563000000000017,-0.40249999999999986,0
51,left_u_turn,1.0020328118578132,1.0941431030719884,0.9363007262626682,0.15784237680932012,21.37594362785112,33.96927273846174,8.831358410799552,25.137914327662187,-0.027170000000000003,0.03345277834964302,-0.0874,0.0508,0.1382,0.0874,-0.0126,0.08310000000000001,-0.08,-0.00043448275862068876,0.0398,-0.0395,1,-0.12031333333333331,0.06641531155686467,-0.2484,0.0049,0.2533,0.2484,0.2533,0.0671,-0.06509999999999999,0.008734482758620692,0.06659999999999999,-0.0366,0,0.9916566666666665,0.03923607315700194,0.9231,1.0775,0.15439999999999987,1.0775,0.0857,0.13419999999999987,-0.13190000000000002,0.0029551724137931033,0.07719999999999994,-0.05249999999999999,0,0.67259,0.8449215721000383,-1.4612,2.17,3.6311999999999998,2.17,-0.8312,1.6974,-1.365,-0.028662068965517238,1.2425,-1.3037,0,0.3712933333333333,0.5791861799011659,-0.84,1.4525,2.2925,1.4525,-1.3036999999999999,1.6188,-1.9687999999999999,-0.04495517241379306,1.0719,-1.9687999999999999,0,21.340373333333332,8.301503472675934,8.8287,33.9238,25.095100000000002,33.9238,-25.095100000000002,-0.11379999999999768,-1.5924999999999976,-0.8653482758620691,-0.11379999999999768,-1.5749999999999993,0
52,left_u_turn,0.9930174976629798,1.1001261882166065,0.8901826104794454,0.2099435777371611,4.990422706913785,11.739284377252304,0.6411816747225392,11.098102702529765,0.059899999999999995,0.026360144942304663,-0.0014,0.1083,0.10969999999999999,0.1083,-0.024699999999999993,0.053700000000000005,-0.0646,-0.000851724137931033,0.0407,-0.0337,0,-0.04825666666666668,0.056236653180283945,-0.1642,0.0593,0.2235,0.1642,-0.09589999999999999,0.0862,-0.1223,-0.003306896551724138,0.052199999999999996,-0.0614,1,0.9881433333333334,0.0514331550342929,0.881,1.0943,0.21330000000000005,1.0943,0.000300000000000078,0.12879999999999991,-0.15599999999999992,1.0344827586209585e-05,0.05785000000000007,-0.08430000000000004,0,-0.20359666666666662,0.901244203762827,-1.7938,1.33,3.1238,1.7938,1.4000000000000001,2.3188000000000004,-2.8438,0.04827586206896553,2.0475000000000003,-0.93625,0,-0.15138000000000004,1.0788875852725217,-2.5287,2.1525,4.6812000000000005,2.5287,-2.1525,3.7099,-2.8175,-0.07422413793103447,1.04125,-1.5312999999999999,1,4.529870000000001,4.11783571469369,-0.0875,11.6637,11.7512,11.6637,11.7512,1.2337999999999987,-0.5425000000000001,0.40521379310344824,0.9143999999999997,-0.34565,0
53,left_u_turn,1.012037685628614,1.1113714860477573,0.8806353672207357,0.2307361188270216,21.573139014483974,29.826756078896675,12.307120202955685,17.519635875940992,0.06733000000000001,0.03756810964194187,-0.0045,0.1369,0.1414,0.1369,0.0721,0.0607,-0.0711,0.0024862068965517247,0.03625,-0.0271,0,-0.20506000000000002,0.060401596233760305,-0.3375,-0.1035,0.23400000000000004,0.3375,-0.2058,0.09720000000000001,-0.12969999999999998,-0.0070965517241379315,0.08520000000000001,-0.09865000000000002,0,0.9862433333333332,0.046269940218419264,0.87,1.0904,0.22040000000000004,1.0904,-0.0029000000000000137,0.20220000000000005,-0.1453000000000001,-0.00010000000000000047,0.08015,-0.05785000000000001,0,0.4022033333333332,1.0991242314658531,-1.9775,2.625,4.6025,2.625,-1.9687000000000001,2.6688,-3.535,-0.06788620689655177,1.5269,-2.09125,0,-0.10908,0.9528993171115845,-2.2662,1.4612,3.7274000000000003,2.2662,1.3562,2.1524,-3.4299999999999997,0.04676551724137933,1.8637000000000001,-1.16375,0,21.519743333333334,4.938950432317078,12.285,29.7675,17.482499999999998,29.7675,17.482499999999998,1.5748999999999995,-0.16629999999999967,0.6028448275862068,1.4743499999999994,0.0,0
54,left_u_turn,1.0386440373308217,1.1211868488347516,0.9709208103650884,0.15026603846966324,31.539017183389284,34.510155235524515,29.234432138148332,5.275723097376183,0.10926666666666668,0.03749975019073882,0.0351,0.1774,0.1423,0.1774,-0.08499999999999999,0.0863,-0.0946,-0.0029310344827586203,0.05525,-0.06015,0,-0.22945000000000002,0.04076971281182418,-0.3272,-0.1618,0.1654,0.3272,0.11939999999999998,0.09659999999999999,-0.1271,0.004117241379310344,0.09659999999999999,-0.048799999999999996,0,1.00563,0.0463130215546043,0.936,1.0885,0.15249999999999997,1.0885,-0.10250000000000004,0.1342000000000001,-0.11549999999999994,-0.003534482758620691,0.07395000000000002,-0.05225000000000002,0,1.250093333333333,1.0639493405535658,-1.2162,3.1325,4.3487,3.1325,-0.8312,3.3163,-2.1087000000000002,-0.028662068965517224,1.6494000000000002,-1.40435,0,-0.42436999999999997,0.9892928826640042,-2.3187,1.6187,3.9374000000000002,2.3187,-1.5662000000000003,3.3162000000000003,-3.1413,-0.054006896551724116,1.4613,-1.33,0,31.47899333333333,1.7624440528040508,29.12,34.4313,5.311299999999999,34.4313,4.865100000000002,0.8838000000000008,-0.8399999999999999,0.1677620689655173,0.8138000000000005,-0.47690000000000055,0
55,left_u_turn,1.0133768548023776,1.1465268117231275,0.9250138323290089,0.22151297939411863,33.711709151359685,35.847046408177064,27.42208313348933,8.424963274687734,0.021846666666666667,0.042502995702399154,-0.0752,0.1013,0.1765,0.1013,-0.0617,0.0573,-0.0955,-0.002127586206896551,0.03660000000000001,-0.0442,1,-0.20712666666666665,0.0514935612535656,-0.3292,-0.0786,0.2506,0.3292,0.1289,0.1147,-0.1577,0.004444827586206896,0.1147,-0.062200000000000005,0,0.9896366666666666,0.05634213516900385,0.9035,1.1271,0.22360000000000002,1.1271,0.03400000000000003,0.17999999999999994,-0.17690000000000006,0.0011724137931034494,0.07300000000000001,-0.08585000000000004,0,1.2690499999999998,1.3466264348363282,-1.1287,3.7013,4.83,3.7013,1.6275,2.8613,-2.2837,0.05612068965517239,1.6319,-1.53125,0,-0.4605433333333334,1.2769329752300569,-2.9575,2.8788,5.8363,2.9575,2.2838000000000003,2.7738,-3.0276,0.07875172413793101,1.5487,-0.9843999999999999,2,33.63587666666667,2.145893233305685,27.3612,35.7525,8.391299999999998,35.7525,-7.393800000000002,0.6300000000000026,-1.6188000000000002,-0.25495862068965525,0.47250000000000014,-1.3781499999999998,0
56,left_u_turn,0.9930174976629798,1.1001261882166065,0.8901826104794454,0.2099435777371611,4.990422706913785,11.739284377252304,0.6411816747225392,11.098102702529765,0.059899999999999995,0.026360144942304663,-0.0014,0.1083,0.10969999999999999,0.1083,-0.024699999999999993,0.053700000000000005,-0.0646,-0.000851724137931033,0.0407,-0.0337,0,-0.04825666666666668,0.056236653180283945,-0.1642,0.0593,0.2235,0.1642,-0.09589999999999999,0.0862,-0.1223,-0.003306896551724138,0.052199999999999996,-0.0614,1,0.9881433333333334,0.0514331550342929,0.881,1.0943,0.21330000000000005,1.0943,0.000300000000000078,0.12879999999999991,-0.15599999999999992,1.0344827586209585e-05,0.05785000000000007,-0.08430000000000004,0,-0.20359666666666662,0.901244203762827,-1.7938,1.33,3.1238,1.7938,1.4000000000000001,2.3188000000000004,-2.8438,0.04827586206896553,2.0475000000000003,-0.93625,0,-0.15138000000000004,1.0788875852725217,-2.5287,2.1525,4.6812000000000005,2.5287,-2.1525,3.7099,-2.8175,-0.07422413793103447,1.04125,-1.5312999999999999,1,4.529870000000001,4.11783571469369,-0.0875,11.6637,11.7512,11.6637,11.7512,1.2337999999999987,-0.5425000000000001,0.40521379310344824,0.9143999999999997,-0.34565,0
57,left_u_turn,1.012037685628614,1.1113714860477573,0.8806353672207357,0.2307361188270216,21.573139014483974,29.826756078896675,12.307120202955685,17.519635875940992,0.06733000000000001,0.03756810964194187,-0.0045,0.1369,0.1414,0.1369,0.0721,0.0607,-0.0711,0.0024862068965517247,0.03625,-0.0271,0,-0.20506000000000002,0.060401596233760305,-0.3375,-0.1035,0.23400000000000004,0.3375,-0.2058,0.09720000000000001,-0.12969999999999998,-0.0070965517241379315,0.08520000000000001,-0.09865000000000002,0,0.9862433333333332,0.046269940218419264,0.87,1.0904,0.22040000000000004,1.0904,-0.0029000000000000137,0.20220000000000005,-0.1453000000000001,-0.00010000000000000047,0.08015,-0.05785000000000001,0,0.4022033333333332,1.0991242314658531,-1.9775,2.625,4.6025,2.625,-1.9687000000000001,2.6688,-3.535,-0.06788620689655177,1.5269,-2.09125,0,-0.10908,0.9528993171115845,-2.2662,1.4612,3.7274000000000003,2.2662,1.3562,2.1524,-3.4299999999999997,0.04676551724137933,1.8637000000000001,-1.16375,0,21.519743333333334,4.938950432317078,12.285,29.7675,17.482499999999998,29.7675,17.482499999999998,1.5748999999999995,-0.16629999999999967,0.6028448275862068,1.4743499999999994,0.0,0
58,left_u_turn,1.0386440373308217,1.1211868488347516,0.9709208103650884,0.15026603846966324,31.539017183389284,34.510155235524515,29.234432138148332,5.275723097376183,0.10926666666666668,0.03749975019073882,0.0351,0.1774,0.1423,0.1774,-0.08499999999999999,0.0863,-0.0946,-0.0029310344827586203,0.05525,-0.06015,0,-0.22945000000000002,0.04076971281182418,-0.3272,-0.1618,0.1654,0.3272,0.11939999999999998,0.09659999999999999,-0.1271,0.004117241379310344,0.09659999999999999,-0.048799999999999996,0,1.00563,0.0463130215546043,0.936,1.0885,0.15249999999999997,1.0885,-0.10250000000000004,0.1342000000000001,-0.11549999999999994,-0.003534482758620691,0.07395000000000002,-0.05225000000000002,0,1.250093333333333,1.0639493405535658,-1.2162,3.1325,4.3487,3.1325,-0.8312,3.3163,-2.1087000000000002,-0.028662068965517224,1.6494000000000002,-1.40435,0,-0.42436999999999997,0.9892928826640042,-2.3187,1.6187,3.9374000000000002,2.3187,-1.5662000000000003,3.3162000000000003,-3.1413,-0.054006896551724116,1.4613,-1.33,0,31.47899333333333,1.7624440528040508,29.12,34.4313,5.311299999999999,34.4313,4.865100000000002,0.8838000000000008,-0.8399999999999999,0.1677620689655173,0.8138000000000005,-0.47690000000000055,0
59,left_u_turn,1.0133768548023776,1.1465268117231275,0.9250138323290089,0.22151297939411863,33.711709151359685,35.847046408177064,27.42208313348933,8.424963274687734,0.021846666666666667,0.042502995702399154,-0.0752,0.1013,0.1765,0.1013,-0.0617,0.0573,-0.0955,-0.002127586206896551,0.03660000000000001,-0.0442,1,-0.20712666666666665,0.0514935612535656,-0.3292,-0.0786,0.2506,0.3292,0.1289,0.1147,-0.1577,0.004444827586206896,0.1147,-0.062200000000000005,0,0.9896366666666666,0.05634213516900385,0.9035,1.1271,0.22360000000000002,1.1271,0.03400000000000003,0.17999999999999994,-0.17690000000000006,0.0011724137931034494,0.07300000000000001,-0.08585000000000004,0,1.2690499999999998,1.3466264348363282,-1.1287,3.7013,4.83,3.7013,1.6275,2.8613,-2.2837,0.05612068965517239,1.6319,-1.53125,0,-0.4605433333333334,1.2769329752300569,-2.9575,2.8788,5.8363,2.9575,2.2838000000000003,2.7738,-3.0276,0.07875172413793101,1.5487,-0.9843999999999999,2,33.63587666666667,2.145893233305685,27.3612,35.7525,8.391299999999998,35.7525,-7.393800000000002,0.6300000000000026,-1.6188000000000002,-0.25495862068965525,0.47250000000000014,-1.3781499999999998,0
60,left_u_turn,1.0043970327097225,1.0774914663235158,0.9120925885018472,0.16539887782166862,12.87248526108861,23.758188926557512,0.9985794610345239,22.75960946552299,0.04672,0.02599477931670392,-0.0342,0.0936,0.1278,0.0936,-0.0431,0.08810000000000001,-0.0937,-0.0014862068965517243,0.0403,-0.057499999999999996,0,-0.12455666666666668,0.07564976779750279,-0.2711,0.02,0.2911,0.2711,-0.188,0.1337,-0.10220000000000001,-0.006482758620689656,0.0514,-0.07275,0,0.9923033333333334,0.04204721880452266,0.8702,1.0619,0.1917000000000001,1.0619,0.02279999999999993,0.1664,-0.13140000000000007,0.0007862068965517218,0.08200000000000007,-0.06020000000000003,0,0.3540833333333333,0.7748282862421323,-1.3125,2.03,3.3425,2.03,-0.5687,1.4001000000000001,-1.4788000000000001,-0.019610344827586206,1.0325,-0.66505,0,-0.2750466666666666,0.9366318721643114,-2.45,1.4262,3.8762,2.45,-0.9713,2.5288,-2.8962,-0.03349310344827588,1.26,-1.59685,0,12.748456666666668,7.810236784245949,-0.0262,23.6863,23.7125,23.6863,23.7125,1.8899000000000008,0.026299999999999102,0.8176724137931034,1.3475000000000001,0.22749999999999915,0
61,left_u_turn,1.0213638637889493,1.1325854758030407,0.9257175595180206,0.2068679162850201,30.378154554330095,34.69876934690912,24.57171702527115,10.127052321637969,0.09202,0.031239844142840492,0.0343,0.1469,0.1126,0.1469,-0.023,0.07640000000000001,-0.08180000000000001,-0.0007931034482758632,0.03835000000000001,-0.037,0,-0.20768333333333333,0.03752480635465055,-0.2769,-0.1469,0.12999999999999998,0.2769,-0.021600000000000008,0.09460000000000002,-0.11869999999999997,-0.0007448275862068968,0.039900000000000005,-0.05804999999999999,0,0.9945766666666669,0.045045790368080554,0.9008,1.11,0.20920000000000005,1.11,0.013399999999999967,0.1048,-0.13550000000000006,0.00046206896551724026,0.07730000000000004,-0.08079999999999998,0,1.0695433333333333,1.001249221337967,-1.4262,2.8525,4.2787,2.8525,-0.9186999999999999,2.9926000000000004,-2.205,-0.031679310344827606,2.13065,-1.8681,0,-0.19424666666666676,1.0024185366276468,-1.8112,1.4262,3.2374,1.8112,0.8399999999999999,1.9162,-1.9863000000000002,0.02896551724137933,1.6275,-1.9863000000000002,0,30.32603333333333,2.8182082039692418,24.5088,34.6763,10.167499999999997,34.6763,10.053799999999999,0.9712999999999994,-0.568799999999996,0.34668275862068965,0.8925000000000001,-0.15750000000000064,0
62,left_u_turn,1.0200279614395709,1.148910427317987,0.9439982309305458,0.2049121963874413,34.17776962333251,34.768359951110725,33.34377881164641,1.4245811394643155,0.045326666666666675,0.02034402281673455,-0.0032,0.0866,0.08979999999999999,0.0866,-0.0454,0.062200000000000005,-0.062,-0.0015655172413793098,0.038099999999999995,-0.0396,0,-0.21571,0.034556683569323385,-0.2787,-0.1535,0.1252,0.2787,-0.017499999999999988,0.10389999999999999,-0.10269999999999999,-0.0006034482758620686,0.035199999999999995,-0.043399999999999994,0,0.99502,0.04979156832097245,0.9242,1.1272,0.20299999999999996,1.1272,-0.18569999999999998,0.12570000000000003,-0.19419999999999993,-0.006403448275862068,0.0857,-0.19419999999999993,0,0.52559,0.818265181849739,-1.8463,1.7325,3.5788,1.8463,2.3363,1.6538,-1.4263000000000001,0.08056206896551726,1.20315,-0.8049999999999999,0,-0.3450466666666667,1.1167637689673502,-2.135,2.345,4.48,2.345,-1.8637,3.3512,-2.9312,-0.06426551724137926,1.1025,-1.9512999999999998,1,34.14483333333333,0.4008641934735448,33.32,34.7463,1.4262999999999977,34.7463,-1.1987000000000023,0.6036999999999964,-0.822499999999998,-0.04133448275862077,0.4330999999999996,-0.822499999999998,0
