label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
weave,1.0090887124426535,1.2974928554716592,0.8095559276541677,0.4879369278174914,8.99690525921384,10.8882804142803,6.746811747040227,4.141468667240074,0.0275433333333333,0.0545878771645622,-0.0747,0.1313,0.206,0.1313,0.1246,0.1406,-0.206,0.0042965517241379,0.1034,-0.05625,3,0.1733066666666666,0.0715384388275635,0.0017,0.3457,0.344,0.3457,-0.1239,0.2704,-0.19,-0.0042724137931034,0.0764,-0.10625,0,0.9902033333333334,0.1063524637243062,0.7812,1.2761,0.4949,1.2761,0.2854,0.3360000000000001,-0.3339999999999999,0.0098413793103448,0.1743,-0.1903,0,-1.1243799999999995,2.362073523396558,-6.9037,2.8,9.7037,6.9037,-5.5825,3.9287,-3.7625,-0.1925,1.39125,-2.46745,1,-0.7466633333333335,2.3918142120910897,-4.9788,7.245,12.2238,7.245,1.61,8.3825,-6.8512,0.0555172413793103,3.75375,-3.90255,3,-8.200786666666666,1.4793992535959417,-10.4038,-4.5325,5.871300000000001,10.4038,3.535000000000001,1.2512000000000008,-0.9538000000000012,0.1218965517241379,0.7481,-0.5118999999999998,0
weave,1.0184442610766489,1.2974928554716592,0.8709536497426256,0.4265392057290336,6.365800160256707,10.57189095289958,1.3262826357907276,9.245608317108854,0.0499766666666666,0.0572063396735936,-0.0359,0.1932,0.2291,0.1932,-0.0934,0.1172,-0.1754,-0.0032206896551724,0.07845,-0.1354,0,0.02636,0.1246581742758697,-0.2401,0.2175,0.4576,0.2401,-0.445,0.1757,-0.1839,-0.0153448275862068,0.0934499999999999,-0.1182999999999999,3,1.00807,0.1033640274583657,0.8372,1.2761,0.4388999999999999,1.2761,-0.1766000000000001,0.2622999999999998,-0.3339999999999999,-0.0060896551724137,0.2622999999999998,-0.3339999999999999,0,-2.534883333333333,2.17228197447044,-6.9037,2.5375,9.4412,6.9037,1.6712,5.74,-4.585,0.0576275862068965,2.4412000000000003,-3.045,2,-0.0332399999999999,3.0084704354710636,-6.4575,5.635,12.0925,6.4575,3.6837,5.0925,-6.7112,0.1270241379310344,3.29,-3.1893999999999996,3,-1.2139100000000005,5.1033429219348045,-7.7875,8.3562,16.1437,8.3562,16.0737,2.3537,-0.4373999999999999,0.5542655172413793,1.7106,-0.0743499999999999,1
weave,0.9644301762438736,1.175425544217923,0.7509584409273258,0.4244671032905971,10.681710475942928,14.192128155072446,3.017191555072366,11.17493660000008,0.0183533333333333,0.0485227265155797,-0.0817,0.1119,0.1936,0.1119,-0.1129,0.0937,-0.1056,-0.0038931034482758,0.06625,-0.1056,3,-0.1534,0.093235848514806,-0.3063,0.0687,0.375,0.3063,-0.2418,0.2644,-0.3201,-0.0083379310344827,0.0934499999999999,-0.3201,2,0.94609,0.1004133160217446,0.7333,1.1664,0.4331000000000001,1.1664,-0.022,0.2622999999999998,-0.2156999999999999,-0.0007586206896551,0.1511,-0.18255,0,0.1484499999999999,2.354465690137463,-4.5062,4.1562,8.6624,4.5062,2.415,4.8562,-4.7249,0.0832758620689654,2.5025,-3.045,5,-0.5699099999999998,3.3635269379492634,-7.1487,5.635,12.7837,7.1487,5.3987,4.8824,-6.16,0.1861620689655171,2.5418499999999997,-4.65935,3,9.597006666666664,3.947360725060116,0.5688,13.265,12.6962,13.265,10.3075,2.3537,-1.2338000000000005,0.3554310344827586,1.7106,-0.5862499999999997,0
weave,0.9856782553850492,1.175425544217923,0.8165053949607436,0.3589201492571793,8.6266723130029,14.038369685971375,1.6012027323234246,12.437166953647951,0.00428,0.0573677693963887,-0.0903,0.0944,0.1847,0.0944,-0.0502,0.1786,-0.161,-0.0017310344827586,0.0812499999999999,-0.0963,10,-0.0671066666666666,0.1361902217699462,-0.2728,0.1632,0.436,0.2728,0.25,0.2644,-0.3201,0.0086206896551724,0.0890999999999999,-0.1166,7,0.9721500000000002,0.0999539195553769,0.8013,1.1664,0.3651000000000001,1.1664,-0.1306,0.2737999999999999,-0.3404999999999999,-0.004503448275862,0.1414499999999999,-0.18255,0,2.291323333333333,1.6399863949568845,-0.9975,4.5938,5.5913,4.5938,5.005,4.8562,-4.7249,0.1725862068965516,4.8562,-2.5331,0,0.24791,1.8760436956072175,-2.1437,4.8562,6.9999,4.8562,1.855,4.515,-3.5437000000000003,0.0639655172413793,4.515,-2.9575,3,7.165383333333334,5.117750492704261,-2.2487,13.265,15.5137,13.265,-14.3237,1.1900000000000013,-1.3913000000000002,-0.4939206896551724,1.1900000000000013,-1.27745,1
weave,0.9844820761063262,1.171138890140704,0.7950086540409482,0.3761302360997558,9.193948745334431,11.573129549521168,5.567393353266859,6.0057361962543085,0.00874,0.0549163099948301,-0.1039,0.0927,0.1966,0.1039,-0.1032,0.1624999999999999,-0.1384,-0.0035586206896551,0.06355,-0.0928,6,0.1647033333333333,0.0903867265329004,-0.0842,0.3724,0.4566,0.3724,-0.1908,0.4078,-0.4566,-0.0065793103448275,0.1395,-0.4566,1,0.96546,0.0898635156683504,0.7784,1.1466,0.3682000000000001,1.1466,-0.1028999999999999,0.2700999999999999,-0.3206,-0.0035482758620689,0.1511,-0.1439,0,-0.4512,2.109367973163264,-8.1812,2.2838,10.465,8.1812,0.1574999999999999,7.148700000000001,-6.3349,0.0054310344827586,3.78435,-2.7519,1,-0.92021,2.1570981267706024,-4.6638,4.9262,9.59,4.9262,-0.4638,5.6788,-6.9212,-0.0159931034482758,3.30315,-4.619949999999999,3,-8.631576666666666,1.2879839326700049,-10.0712,-5.1275,4.943699999999999,10.0712,1.8462000000000005,1.7062,-1.6099999999999994,0.0636620689655172,0.9406499999999998,-1.6099999999999994,0
weave,0.9697235137846568,1.3760040915636842,0.7012992228713789,0.6747048686923053,6.239006833634554,11.573129549521168,1.3380496552818957,10.235079894239272,0.0055899999999999,0.1050950615657902,-0.3196,0.3697,0.6893,0.3697,0.0288,0.6893,-0.4173,0.0009931034482758,0.2363499999999999,-0.1381,5,0.0537999999999999,0.13288916564125,-0.2294,0.3724,0.6018,0.3724,-0.2080999999999999,0.4078,-0.4566,-0.0071758620689655,0.1249499999999999,-0.19375,5,0.9542633333333336,0.1387590207899101,0.6898,1.3447,0.6549,1.3447,-0.1184999999999999,0.4513999999999999,-0.4192,-0.0040862068965517,0.3177999999999999,-0.21375,0,-2.07958,2.68981242614835,-8.1812,4.7775,12.9587,8.1812,-3.115,8.8024,-6.6062,-0.1074137931034482,3.78435,-4.331300000000001,2,-1.1797933333333337,3.5188919264874916,-9.205,7.8313,17.0363,9.205,0.0525000000000002,10.7275,-10.5262,0.0018103448275863,5.0225,-4.41,8,-3.322373333333333,3.152010330690813,-8.4963,2.0125,10.5088,8.4963,10.5088,1.8549999999999995,-1.6099999999999994,0.3623724137931035,1.4788,-0.51185,1
weave,0.9831326988424848,1.3454948606367845,0.7842063376433526,0.5612885229934319,4.476739892772443,10.212860991416656,1.1219124297377223,9.090948561678934,0.0470066666666666,0.0493959298430292,-0.0537,0.1474,0.2011,0.1474,0.031,0.1323,-0.1337,0.0010689655172413,0.0637,-0.05745,2,-0.0407666666666666,0.092271329029767,-0.2294,0.2181,0.4475,0.2294,-0.3424999999999999,0.2592,-0.2777,-0.0118103448275862,0.1055,-0.1914,3,0.9755766666666668,0.1193174429637272,0.7837,1.3447,0.561,1.3447,0.019,0.4069,-0.4192,0.0006551724137931,0.1641,-0.21375,0,-0.6871699999999998,2.3862395158491525,-6.4575,4.3837,10.8412,6.4575,0.2450000000000001,4.2524,-6.6062,0.0084482758620689,3.3206499999999997,-6.6062,2,-0.6051966666666667,2.947276457140743,-9.205,7.8313,17.0363,9.205,-1.2687,7.4375,-10.5262,-0.0437482758620688,3.63125,-4.8475,6,2.2093733333333336,2.171078415161831,-1.12,6.475,7.595,6.475,7.507499999999999,1.4788,-1.5750000000000002,0.2588793103448276,1.1375000000000002,-0.51185,0
weave,1.0160488756697148,1.0992456504348789,0.9182043944569204,0.1810412559779584,8.588473393847039,24.685739356357143,0.7389131004387458,23.9468262559184,0.1097099999999999,0.0529892659917537,0.0092,0.1989,0.1896999999999999,0.1989,-0.188,0.0733,-0.0899,-0.0064827586206896,0.0445,-0.0722,0,-0.0981099999999999,0.0893227520539014,-0.2582,0.051,0.3092,0.2582,-0.0995,0.1253,-0.1004,-0.0034310344827586,0.05625,-0.0847,2,1.0002366666666669,0.0460555847325541,0.9111,1.081,0.1698999999999999,1.081,-0.0514999999999999,0.1456999999999999,-0.1402999999999999,-0.0017758620689655,0.0777499999999999,-0.0891,0,0.3911366666666666,1.726783274639499,-3.1937,3.8412,7.0349,3.8412,0.595,3.1413,-3.6313,0.0205172413793103,2.05185,-2.0562,2,0.1292166666666666,1.024058549000793,-1.6275,2.87,4.4975000000000005,2.87,0.9188,2.31,-1.505,0.0316827586206896,1.24685,-1.1025,0,7.933339999999999,8.390197604372247,-0.4025,24.6838,25.0863,24.6838,24.2726,2.467500000000001,-0.6737,0.8369862068965518,2.1131500000000005,-0.4637,0
weave,1.0090385176497991,1.0992456504348789,0.8707539721413851,0.2284916782934938,27.292529351526973,34.42186980874223,12.337924354606814,22.083945454135417,0.0590266666666666,0.0465226154372949,-0.0237,0.1393,0.163,0.1393,0.0266,0.1222,-0.0899,0.0009172413793103,0.0884,-0.0521,0,-0.1771633333333334,0.0407057437557974,-0.2519,-0.0853,0.1666,0.2519,0.005,0.1253,-0.1004,0.0001724137931034,0.05425,-0.1004,0,0.9896733333333336,0.0610024529373025,0.8472,1.081,0.2338,1.081,-0.0128999999999999,0.1772,-0.2073,-0.0004448275862068,0.1772,-0.0730499999999999,0,1.6861299999999997,1.9675447858286172,-2.0038,6.4488,8.4526,6.4488,4.4625,3.648800000000001,-3.6313,0.1538793103448276,3.648800000000001,-2.1044,2,-0.5387166666666668,1.5126368668956716,-3.6837,1.8375,5.5212,3.6837,-1.8725,2.4238,-3.2025,-0.0645689655172413,2.4238,-1.78495,0,27.13084,7.066554327866563,12.1187,34.335,22.2163,34.335,19.7838,2.196300000000001,-1.2424999999999995,0.6822,1.9774999999999991,-1.019350000000001,0
weave,1.0006103944627325,1.1831186584616102,0.8797939872492878,0.3033246712123224,31.569048191455753,34.42186980874223,28.355334976508388,6.066534832233842,0.09772,0.0489755280198956,-0.0237,0.1676,0.1913,0.1676,0.1746,0.1239,-0.1156,0.0060206896551724,0.06345,-0.05575,0,-0.1263966666666666,0.057333395716352,-0.2257,0.0134,0.2391,0.2257,0.1303,0.156,-0.1172,0.0044931034482758,0.0881,-0.08445,0,0.98509,0.0635915433002718,0.8667,1.1624,0.2957000000000001,1.1624,0.022,0.2113000000000001,-0.2232,0.0007586206896551,0.0981,-0.0909,0,1.6021366666666668,2.298585812532287,-3.78,6.4488,10.2288,6.4488,-2.8962,3.7887,-7.2362,-0.0998689655172413,2.05185,-3.185,2,-0.9120466666666668,1.8257080823299925,-3.6837,3.6137,7.2974,3.6837,3.255,3.2112000000000003,-2.1262,0.1122413793103448,1.9687,-1.78495,1,31.382746666666662,1.8400006976635357,28.1313,34.335,6.203700000000001,34.335,-5.039999999999999,0.6124000000000009,-1.2424999999999995,-0.1737931034482758,0.3762500000000006,-1.019350000000001,0
weave,1.0043648495619115,1.1159789514144072,0.9045355990783336,0.2114433523360736,26.85343445945098,30.02160533898879,25.052814656042145,4.9687906829466435,0.0425333333333333,0.0465739036988217,-0.0592,0.1222,0.1814,0.1222,-0.0688,0.1154999999999999,-0.1345,-0.0023724137931034,0.06145,-0.0751,2,-0.0831666666666666,0.0639771798396106,-0.2681,0.0205,0.2886,0.2681,-0.1805,0.1997999999999999,-0.2486,-0.0062241379310344,0.0852,-0.0954,0,0.9968900000000002,0.0560921922773817,0.8865,1.1107,0.2242,1.1107,-0.1764,0.1375999999999999,-0.2242,-0.0060827586206896,0.0638,-0.2242,0,0.1540066666666666,2.1116598548801946,-5.7225,3.7013,9.4238,5.7225,3.2550000000000003,9.4238,-3.2287000000000003,0.1122413793103448,4.22625,-2.7256,5,0.2858466666666664,1.4072226625111812,-2.5025,3.5,6.0024999999999995,3.5,-0.6212,3.5525,-2.9137,-0.0214206896551724,1.3474499999999998,-2.275,1,26.735323333333337,1.371438420477172,25.0425,29.995,4.952500000000001,29.995,2.3800000000000026,1.3738000000000028,-1.3299999999999983,0.0820689655172414,1.1724999999999994,-1.3299999999999983,0
weave,1.018494382413485,1.1286421000476634,0.8799491633043355,0.2486929367433279,28.699450047484792,31.15115108130035,24.582403822449912,6.568747258850436,0.0404333333333333,0.0488677055290931,-0.0592,0.1591,0.2183,0.1591,0.0131,0.1112,-0.1236,0.000451724137931,0.06145,-0.0716499999999999,1,-0.0908766666666666,0.0562776410758079,-0.234,-0.0122,0.2218,0.234,-0.0404999999999999,0.1274,-0.1535,-0.0013965517241379,0.1109,-0.0926999999999999,0,1.0109566666666667,0.0552005852251169,0.8786,1.1107,0.2320999999999999,1.1107,-0.0141999999999998,0.1462999999999998,-0.2242,-0.0004896551724137,0.0963999999999999,-0.0898,0,0.0142933333333333,2.0311199421167543,-3.2287,3.5787,6.8073999999999995,3.5787,-1.1376000000000002,4.7425,-4.515000000000001,-0.0392275862068966,2.7956000000000003,-3.0188,6,0.4885433333333333,1.5613973109174453,-2.8,4.0075,6.8075,4.0075,-1.4438,3.0625,-4.13,-0.0497862068965517,1.6275,-2.0825,1,28.584786666666663,1.615453116265085,24.535,30.8787,6.343699999999998,30.8787,-2.9400000000000013,1.4350000000000025,-2.2225,-0.1013793103448276,0.7481000000000009,-1.75,0
weave,1.0062419353036125,1.093463113232449,0.8799491633043355,0.2135139499281135,21.501508841682902,30.303042366897753,12.0265858596694,18.276456507228353,-0.0013633333333333,0.0523025909777757,-0.0927,0.1249,0.2176,0.1249,-0.1536,0.0701,-0.1472,-0.0052965517241379,0.064,-0.0716499999999999,1,-0.0655633333333333,0.0566601695734486,-0.2445,0.0168,0.2613,0.2445,-0.0267,0.1617,-0.1219,-0.0009206896551724,0.11125,-0.1219,0,1.0012066666666666,0.0478199347649026,0.8786,1.0933,0.2146999999999999,1.0933,0.0164999999999999,0.1415999999999999,-0.1568,0.0005689655172413,0.0963999999999999,-0.0664499999999999,0,0.6127933333333334,2.2225494061353603,-3.92,3.7538,7.6738,3.92,-1.4613000000000005,4.7425,-4.515000000000001,-0.0503896551724138,2.7956000000000003,-4.2087,4,1.0596133333333335,1.498935415261924,-2.7037,4.0075,6.7112,4.0075,1.0763,2.6688,-2.9838000000000005,0.0371137931034482,1.5356500000000002,-1.3825000000000005,2,21.29399,5.5532636751516335,11.76,30.17,18.410000000000004,30.17,-16.362499999999997,1.4350000000000025,-2.2225,-0.5642241379310344,1.4350000000000025,-1.75,0
weave,1.0115126397528251,1.1136181975883837,0.9286796756686344,0.1849385219197492,9.694531114674184,18.14014888500092,3.2027228072376164,14.937426077763302,-0.0034866666666666,0.0599683981911239,-0.0927,0.1232,0.2159,0.1232,-0.0558,0.1759,-0.1142,-0.0019241379310344,0.07475,-0.08285,2,0.0002033333333333,0.0621927730768495,-0.1293,0.1076,0.2369,0.1293,-0.0629,0.1108,-0.1219,-0.0021689655172413,0.08825,-0.1112,4,1.00795,0.04873423883147,0.9263,1.1062,0.1799,1.1062,0.0609999999999999,0.1201999999999999,-0.1519,0.002103448275862,0.0848000000000001,-0.1131,0,0.2604500000000002,3.0592116506178293,-6.6413,4.4975,11.1388,6.6413,-3.8325,4.6813,-5.949999999999999,-0.132155172413793,4.331200000000001,-3.7275,3,0.8198766666666667,1.5876528220079744,-2.7125,3.1325,5.845,3.1325,0.5950000000000002,1.8812,-1.8287,0.0205172413793103,1.015,-1.6143999999999998,2,8.754373333333335,5.229233367358819,1.6712,17.6488,15.9776,17.6488,-15.6538,0.2275,-2.1525,-0.5397862068965518,0.2275,-1.5706499999999997,0
weave,0.9983548932320264,1.1105349836902931,0.8967987176618842,0.2137362660284089,6.355546868728608,16.769474872517623,1.421868116247073,15.347606756270553,-0.0771733333333333,0.0325533930996271,-0.1351,-0.0051,0.13,0.1351,0.1118,0.0975,-0.0584999999999999,0.0038551724137931,0.0827,-0.0383,0,0.0821233333333333,0.0852991720189969,-0.0563,0.2908,0.3471,0.2908,0.1549,0.1254,-0.1073,0.0053413793103448,0.08655,-0.0970999999999999,2,0.9880166666666664,0.0539562280022416,0.8883,1.0935,0.2051999999999999,1.0935,0.2051999999999999,0.1377999999999999,-0.1664,0.0070758620689655,0.0613999999999999,-0.0538999999999999,0,1.57792,1.578192766819497,-2.5287,4.3575,6.8862000000000005,4.3575,-0.6212000000000001,2.7649000000000004,-4.8475,-0.0214206896551724,2.4281,-3.2900000000000005,2,-0.1989166666666667,1.2417791421941768,-3.6225,2.6862,6.3087,3.6225,-0.105,3.7363,-4.3487,-0.0036206896551724,1.785,-1.7106,1,-5.49121,5.201932763910102,-16.1963,0.3063,16.5026,16.1963,-16.5026,0.7438,-2.143699999999999,-0.5690551724137931,0.5031,-1.1899999999999995,0
weave,1.047221435027044,1.23157155699537,0.904971585189281,0.326599971806089,16.17610187612345,19.45891487544976,7.807348469871189,11.65156640557857,-0.0360266666666666,0.0543498940983857,-0.1326,0.0745,0.2071,0.1326,0.0569999999999999,0.1699999999999999,-0.1231,0.0019655172413793,0.0793,-0.0809,5,0.21982,0.0712616132096473,0.0974,0.3604,0.263,0.3604,-0.0200999999999999,0.1662999999999999,-0.1409,-0.0006931034482758,0.08655,-0.11925,0,1.0196766666666666,0.0732973240483148,0.8611,1.1753,0.3142,1.1753,0.0122999999999999,0.2508,-0.1865000000000001,0.0004241379310344,0.0909999999999999,-0.0968999999999999,0,0.8577866666666668,2.166557090254797,-3.57,4.655,8.225,4.655,-4.3837,3.64,-7.7437,-0.1511620689655172,3.33375,-3.255,3,-0.6685066666666667,1.5619164373280032,-4.1388,1.9162,6.055,4.1388,1.9688,4.585,-4.0512999999999995,0.0678896551724137,3.43,-2.49375,0,-15.915663333333336,3.3047768540123994,-19.2062,-7.385,11.8212,19.2062,-9.1787,1.3300000000000018,-2.143699999999999,-0.3165068965517241,1.0061999999999998,-1.7325,0
weave,1.0071185087825176,1.2392182737516424,0.7467128832422808,0.4925053905093616,14.088835113604762,19.45891487544976,6.21135006983184,13.24756480561792,-0.0311133333333333,0.0828012232682141,-0.2047,0.1756,0.3802999999999999,0.2047,-0.1444,0.3689,-0.3566,-0.0049793103448275,0.101,-0.134,8,0.1818933333333333,0.1068683557993869,-0.0525,0.3604,0.4129,0.3604,-0.1037,0.3048,-0.3646,-0.0035758620689655,0.1662999999999999,-0.19535,2,0.9813633333333333,0.1220837459410076,0.7146,1.2151,0.5005000000000001,1.2151,-0.082,0.3679000000000001,-0.5005000000000001,-0.0028275862068965,0.16955,-0.1392,0,-1.7400799999999998,3.040429145117965,-9.275,4.655,13.93,9.275,-10.4826,7.901300000000001,-7.7437,-0.3614689655172415,3.33375,-5.985100000000001,4,-0.3756766666666667,2.649601326899152,-7.6038,6.1425,13.7463,7.6038,-3.3337,6.1163,-7.9275,-0.114955172413793,3.50875,-3.71,4,-13.106913333333331,5.2206935948062085,-19.2062,-3.2812,15.925,19.2062,15.3913,2.922499999999999,-1.3387000000000002,0.5307344827586206,2.2838000000000003,-0.5206499999999998,0
weave,0.9550829662587332,1.129759465550079,0.7467128832422808,0.3830465823077981,8.936025017899421,11.8737562270749,5.051637866078684,6.8221183609962175,-0.03158,0.0815534155397975,-0.2091,0.0852,0.2943,0.2091,0.1276,0.1543999999999999,-0.1852,0.0043999999999999,0.1543999999999999,-0.1065,4,-0.0490633333333333,0.1413226425554326,-0.2725,0.3382,0.6107,0.3382,-0.3326,0.3048,-0.3646,-0.0114689655172413,0.1693,-0.19535,3,0.9394433333333332,0.1016428557569925,0.7146,1.1269,0.4123,1.1269,0.0886,0.2220999999999999,-0.2106,0.0030551724137931,0.2220999999999999,-0.2106,0,-2.109906666666666,3.3371592291414087,-9.275,3.2025,12.4775,9.275,0.5863,7.901300000000001,-5.985100000000001,0.0202172413793102,3.2725,-4.585,2,-1.31075,2.565090225979155,-7.6038,6.1425,13.7463,7.6038,4.908799999999999,6.1163,-7.9275,0.1692689655172413,3.78,-3.1325,2,2.6139133333333335,7.44244867382871,-9.0825,11.5238,20.606299999999997,11.5238,20.1513,2.922499999999999,-1.3387000000000002,0.6948724137931037,1.8987,-0.2275,1
weave,1.016553772792541,1.2006644410492051,0.7890066476272554,0.4116577934219497,6.895177933631783,11.74720658284343,1.646846040162832,10.1003605426806,0.02575,0.0516002455888301,-0.0542,0.1854,0.2396,0.1854,0.0481,0.1188,-0.1478,0.0016586206896551,0.1137,-0.05495,4,-0.0038433333333333,0.1327874258778457,-0.2084,0.2924,0.5008,0.2924,0.4785,0.1770999999999999,-0.1994,0.0165,0.1770999999999999,-0.08945,1,1.00659,0.1049009758016479,0.7654,1.1954,0.43,1.1954,0.0907999999999999,0.2493,-0.3077,0.0031310344827586,0.1585,-0.1771499999999999,0,2.6121666666666665,1.3221915447164,-0.175,5.39,5.5649999999999995,5.39,3.0974999999999997,3.0974999999999997,-2.7913,0.1068103448275862,2.38,-1.3824999999999998,0,-0.19512,2.6741129817000164,-4.1737,7.4375,11.6112,7.4375,-0.1223999999999998,5.8012,-6.1688,-0.0042206896551725,3.045,-5.24125,5,3.787293333333335,5.062840369821949,-6.5012,11.2437,17.7449,11.2437,-17.7449,0.1749999999999989,-1.7937,-0.6118931034482759,-0.0568999999999999,-1.54435,1
weave,1.008352544124255,1.2006644410492051,0.7336790987891095,0.4669853422600956,9.088625857247012,12.63153285195427,1.646846040162832,10.98468681179144,0.00469,0.0672063541228265,-0.1365,0.1854,0.3219,0.1854,-0.0808,0.1188,-0.2295,-0.0027862068965517,0.0964,-0.07385,5,0.1851799999999999,0.0782914114283825,0.0224,0.3096,0.2872,0.3096,0.2872,0.1648,-0.1689,0.009903448275862,0.1220499999999999,-0.0912999999999999,0,0.9859466666666667,0.1023764477674003,0.7097,1.1954,0.4857,1.1954,-0.0627999999999999,0.3474999999999999,-0.3077,-0.0021655172413793,0.1341999999999999,-0.13215,0,1.7511666666666663,2.038326327691648,-3.255,4.305,7.56,4.305,-6.8774999999999995,2.31,-3.4825,-0.2371551724137931,1.2425,-2.45005,1,-0.52791,2.3488098087079674,-5.2063,3.7188,8.9251,5.2063,0.5249999999999999,5.5738,-5.827500000000001,0.018103448275862,4.1563,-5.2501,9,-7.873546666666666,4.42182570873579,-12.0925,0.1488,12.2413,12.0925,-10.7626,0.682500000000001,-1.7937,-0.3711241379310344,0.682500000000001,-1.54435,0
weave,0.9806707095538612,1.359337323845704,0.7336790987891095,0.6256582250565945,9.620573793821912,12.6258103700317,2.131340512447507,10.494469857584193,-0.0144733333333333,0.082055821762124,-0.1393,0.2286,0.3679,0.2286,0.0641,0.2302,-0.2295,0.0022103448275862,0.18395,-0.10275,4,0.0947666666666666,0.1600666140066073,-0.1774,0.3096,0.487,0.3096,-0.359,0.2101,-0.3543,-0.0123793103448275,0.1096,-0.17435,1,0.9601466666666668,0.1254366902639248,0.7097,1.3196,0.6099000000000001,1.3196,0.0683,0.4070000000000001,-0.2511,0.0023551724137931,0.2994,-0.15605,0,-2.201493333333333,2.992211366650532,-8.8725,2.6862,11.5587,8.8725,-6.405,3.3686999999999996,-7.28,-0.2208620689655172,2.4281,-4.3137,3,-0.25899,2.907189160820655,-4.6287,8.0938,12.7225,8.0938,-4.2963000000000005,10.4738,-4.7775,-0.1481482758620689,3.35565,-3.88065,5,-6.756179999999999,5.753558886667001,-12.0925,6.5012,18.5937,12.0925,18.5937,3.0975,-1.4788000000000006,0.6411620689655172,1.9075,-0.4987500000000002,1
weave,0.9836312269244,1.1385992710343706,0.8147950048938689,0.3238042661405017,8.705601024046485,11.509824767997122,2.131340512447507,9.378484255549616,-0.0205499999999999,0.045867693912247,-0.1171,0.0691,0.1861999999999999,0.1171,0.0286,0.1276,-0.174,0.0009862068965517,0.0867,-0.1405,3,-0.12245,0.0807973187930016,-0.2764,0.1769,0.4533,0.2764,-0.3402,0.2101,-0.3543,-0.0117310344827586,0.10785,-0.3543,1,0.97122,0.08776323320986,0.7959,1.1326,0.3367,1.1326,0.0644,0.2300999999999999,-0.2471999999999998,0.0022206896551724,0.2300999999999999,-0.2471999999999998,0,-1.31016,2.9291861999891533,-8.8725,3.1762,12.0487,8.8725,8.846300000000001,3.3686999999999996,-3.7361999999999993,0.3050448275862069,2.59875,-1.78065,3,0.0090466666666666,2.111886792899418,-4.4625,8.0938,12.5563,8.0938,-2.0213,10.4738,-4.7775,-0.0697,3.35565,-3.88065,2,6.421903333333332,5.1237958605923195,-5.8625,11.3225,17.185,11.3225,16.835,2.4063000000000003,-0.6737000000000002,0.5805172413793102,1.9075,-0.4199999999999999,1
weave,1.0223722928083048,1.3949501281407877,0.6015590744058309,0.7933910537349568,7.354768460906635,11.1535071336329,2.4238321290881513,8.72967500454475,0.0276666666666666,0.0797793912258536,-0.1601,0.2411,0.4012,0.2411,0.0961,0.2177,-0.2317,0.0033137931034482,0.15095,-0.11775,6,0.09099,0.1375135061705225,-0.173,0.3747,0.5477,0.3747,0.3013,0.4959,-0.4318999999999999,0.0103896551724137,0.19405,-0.16455,3,1.0069666666666668,0.1549832790387698,0.5948,1.3657,0.7708999999999999,1.3657,0.3566,0.4421999999999999,-0.3796,0.0122965517241379,0.3854499999999999,-0.2524499999999999,0,1.8030833333333331,2.560309005876969,-3.8937,7.3063,11.2,7.3063,-0.0262,8.2162,-6.4401,-0.000903448275862,2.30125,-5.6,3,-0.2309933333333333,2.6868081984254917,-7.9012,5.3637,13.2649,7.9012,1.7674999999999998,8.924900000000001,-6.9387,0.060948275862069,5.6131,-3.68375,3,-2.1723333333333334,6.291412757157135,-10.15,8.2338,18.3838,10.15,-18.3838,2.03,-3.01,-0.6339241379310345,0.34565,-1.77625,1
