,label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
111,clockwise_circle,1.015609844371648,1.1113529187436366,0.9181677678942994,0.19318515084933718,26.87853129012505,28.053620517323605,25.633485325643875,2.42013519167973,0.0653,0.043854988313759696,-0.0054,0.1623,0.1677,0.1623,0.0483,0.11979999999999999,-0.0709,0.0025421052631578924,0.0491,-0.0527,0,0.19859000000000002,0.04122772317136537,0.1093,0.2737,0.1644,0.2737,-0.049600000000000005,0.1476,-0.09270000000000002,-0.002610526315789474,0.05185,-0.0822,0,0.99229,0.05989069781034886,0.8937,1.0814,0.18769999999999987,1.0814,0.08739999999999992,0.12179999999999991,-0.09750000000000003,0.004599999999999996,0.07120000000000004,-0.07199999999999995,0,0.03805500000000002,1.3341008489753847,-2.5113,2.5375,5.0488,2.5375,-2.135,3.115,-3.3075,-0.11236842105263162,2.3756500000000003,-3.3075,1,-0.5867049999999999,1.0779414672494,-2.7213,0.8838,3.6050999999999997,2.7213,0.6125,2.1525,-2.3975,0.03223684210526316,1.1768999999999998,-1.2425000000000002,0,-26.82049,0.6724700188190742,-27.8862,-25.6287,2.2575000000000003,27.8862,1.0412999999999997,0.7438000000000002,-0.9011999999999993,0.05480526315789472,0.55565,-0.4331499999999995,0
112,clockwise_circle,1.0047895775736813,1.0727938571785354,0.8811761117960473,0.1916177453824881,26.967567544235937,27.932106170677496,26.204496101623477,1.7276100690540197,0.059555000000000004,0.030312833394802483,-0.0137,0.0961,0.10980000000000001,0.0961,-0.0378,0.1096,-0.0691,-0.0019894736842105258,0.054900000000000004,-0.047650000000000005,0,0.18135999999999997,0.041884432480463744,0.1061,0.2647,0.1586,0.2647,0.03950000000000001,0.1586,-0.0972,0.002078947368421053,0.091,-0.04615,0,0.9851149999999999,0.047971068857889966,0.8647,1.0632,0.1984999999999999,1.0632,0.11720000000000008,0.09859999999999991,-0.14670000000000005,0.0061684210526315834,0.09859999999999991,-0.061350000000000016,0,0.09493499999999998,0.9968725174659734,-1.7062,2.3012,4.0074000000000005,2.3012,-1.3212,1.8375,-2.5025,-0.06953684210526315,1.1068500000000001,-1.3299,0,-0.6614950000000002,1.1538561966749856,-2.7387,1.8463,4.585,2.7387,-1.2251,2.6075,-3.3076,-0.06447894736842107,0.7743500000000001,-1.88125,0,-26.918060000000004,0.5033088968856108,-27.9212,-26.1975,1.7236999999999973,27.9212,-1.6799999999999997,0.3413000000000004,-0.5686999999999998,-0.08842105263157893,0.1269000000000009,-0.5686999999999998,0
113,clockwise_circle,1.0066220632081044,1.0900919823574524,0.9382615573495484,0.151830425007904,27.826568144264222,28.94576441709564,26.60629301387174,2.3394714032239,0.04795499999999999,0.027686905036972183,0.0007,0.1032,0.1025,0.1032,-0.0376,0.0739,-0.06509999999999999,-0.0019789473684210523,0.032,-0.05125,0,0.19189000000000003,0.032248197012024034,0.1332,0.2364,0.10319999999999999,0.2364,-0.0696,0.08979999999999999,-0.08980000000000002,-0.0036631578947368417,0.046200000000000005,-0.04149999999999998,0,0.9862350000000001,0.03629901078831939,0.9235,1.0615,0.13800000000000012,1.0615,-0.000500000000000056,0.13290000000000013,-0.09609999999999996,-2.6315789473687156e-05,0.04520000000000002,-0.04115000000000002,0,0.06518000000000004,1.0571594186408464,-1.4875,2.3712,3.8587,2.3712,-0.2975000000000001,1.8199999999999998,-1.2774999999999999,-0.015657894736842135,0.875,-0.9056000000000001,0,-1.01981,1.4770356332871593,-3.745,1.6275,5.3725000000000005,3.745,-2.205,3.5787,-1.9512999999999998,-0.11605263157894735,1.26875,-1.2775,0,-27.751935000000003,0.6098108181835448,-28.7875,-26.6,2.1875,28.7875,0.42879999999999896,0.831199999999999,-0.6649999999999991,0.022568421052631526,0.33250000000000135,-0.6649999999999991,0
114,clockwise_circle,1.0126220075737946,1.1148696291495253,0.9187605183071375,0.1961091108423878,25.77872213140115,27.276857362423556,25.01446989124495,2.262387471178606,0.047415,0.035591487376677736,-0.0166,0.1423,0.1589,0.1423,-0.018600000000000005,0.1242,-0.07,-0.0009789473684210536,0.05025,-0.07,0,0.18623499999999998,0.02810391010443021,0.1232,0.2274,0.10419999999999999,0.2274,-0.009500000000000008,0.06659999999999999,-0.0693,-0.0005000000000000004,0.03484999999999999,-0.032,0,0.993365,0.05196007855226833,0.9104,1.0892,0.17879999999999996,1.0892,0.009199999999999875,0.1298999999999999,-0.14510000000000012,0.0004842105263157829,0.1298999999999999,-0.08460000000000001,0,-0.35743,0.8876476891792504,-2.6862,0.7788,3.465,2.6862,0.595,2.6162,-1.1461999999999999,0.031315789473684234,1.04125,-1.07185,0,-0.49569,1.094097692116539,-2.1175,1.75,3.8675,2.1175,-0.3062,2.5813,-2.9225000000000003,-0.01611578947368426,1.93375,-1.68,0,-25.734614999999998,0.6267629529868867,-27.2388,-24.8937,2.345100000000002,27.2388,1.8113000000000028,0.4986999999999995,-0.4286999999999992,0.09533157894736857,0.47255,-0.21000000000000085,0
115,clockwise_circle,1.0138340906152716,1.107387366733069,0.9504893792147285,0.1568979875183404,25.89653288799797,26.81633317830758,25.245874953940497,1.5704582243670835,0.052525,0.030910122256224366,0.0027,0.123,0.1203,0.123,-0.030199999999999998,0.0901,-0.0755,-0.0015894736842105258,0.0901,-0.0535,0,0.19922499999999999,0.03291841389988604,0.1398,0.2806,0.1408,0.2806,0.016100000000000003,0.12000000000000002,-0.07030000000000003,0.0008473684210526317,0.04965,-0.05460000000000001,0,0.99184,0.04044098234009133,0.9358,1.0659,0.1301000000000001,1.0659,-0.03290000000000004,0.09789999999999999,-0.09069999999999989,-0.0017315789473684232,0.04860000000000003,-0.060900000000000065,0,0.043315000000000006,0.7505440674148179,-1.295,1.4612,2.7561999999999998,1.4612,0.28869999999999996,1.5663,-1.9249999999999998,0.015194736842105278,1.0106000000000002,-1.9249999999999998,0,-0.613385,0.9199512854808644,-2.3187,1.5312,3.8499,2.3187,1.6886999999999999,1.6974999999999998,-2.1612,0.08887894736842106,1.6974999999999998,-2.1612,0,-25.863250000000004,0.3785021664402992,-26.7925,-25.2175,1.5749999999999993,26.7925,0.7699999999999996,0.8049999999999997,-0.6301000000000023,0.04052631578947366,0.5250999999999983,-0.4944000000000006,0
116,clockwise_circle,1.0104281465542253,1.114846859438551,0.95128364329468,0.16356321614387104,25.091452560425147,25.990811236858306,23.970457936593533,2.020353300264773,0.054154999999999995,0.02992530129998254,0.0024,0.1064,0.104,0.1064,-0.0513,0.0725,-0.10339999999999999,-0.0027000000000000006,0.03269999999999999,-0.03495,0,0.201315,0.023225513987853955,0.1599,0.2502,0.09029999999999999,0.2502,-0.010899999999999993,0.09029999999999999,-0.05839999999999998,-0.0005736842105263154,0.022449999999999984,-0.020199999999999996,0,0.9880299999999999,0.04617982129390328,0.9316,1.086,0.1544000000000001,1.086,0.03730000000000011,0.1159,-0.13259999999999994,0.001963157894736848,0.07790000000000008,-0.059250000000000025,0,-0.0004449999999999926,0.7963422878683314,-1.3212,1.3038,2.625,1.3212,0.595,1.75,-1.8288,0.03131578947368422,1.4963000000000002,-1.00625,0,-0.45543500000000003,0.5811426260982936,-1.5575,0.6125,2.17,1.5575,0.5513,1.2863,-1.7149999999999999,0.0290157894736842,1.2863,-0.56,0,-25.068755,0.5577760534149505,-25.9875,-23.94,2.0474999999999994,25.9875,1.0150000000000006,0.6999999999999993,-0.40249999999999986,0.05342105263157898,0.44624999999999915,-0.28439999999999976,0
117,clockwise_circle,1.0027982070986776,1.081487762297845,0.9299916827585073,0.15149607953933764,25.233429136032605,25.751793886640208,24.467563903666424,1.284229982973784,0.045099999999999994,0.02357688430824163,-0.0117,0.0822,0.0939,0.0822,0.0725,0.0939,-0.0672,0.0038157894736842103,0.0939,-0.02905,0,0.19837999999999997,0.024583062204868233,0.1548,0.243,0.0882,0.243,0.03190000000000001,0.05779999999999999,-0.08709999999999998,0.0016789473684210533,0.0315,-0.02635,0,0.98141,0.03566698163494311,0.917,1.0585,0.14149999999999996,1.0585,0.07520000000000016,0.07999999999999996,-0.057399999999999896,0.003957894736842113,0.05720000000000003,-0.057399999999999896,0,0.21392999999999995,0.5877228554702507,-0.6913,1.645,2.3363,1.645,-0.42000000000000004,0.875,-1.5138,-0.02210526315789472,0.5775,-1.5138,0,-0.49132,0.7561723032553668,-1.785,0.805,2.59,1.785,0.56,1.7587,-1.8462,0.02947368421052633,1.1375,-1.0325,0,-25.210489999999997,0.34234832200398924,-25.7425,-24.4475,1.2949999999999982,25.7425,-0.5687999999999995,0.4463000000000008,-0.5250999999999983,-0.029936842105263133,0.3761999999999972,-0.2756500000000006,0
118,clockwise_circle,1.004405054202733,1.1087356808545488,0.9401506102747581,0.16858507057979066,25.324369711632475,25.901648714512366,24.83705995845724,1.0645887560551266,0.051405,0.0265133228674507,-0.0114,0.0961,0.10750000000000001,0.0961,0.0023000000000000104,0.0489,-0.0587,0.00012105263157894829,0.043800000000000006,-0.031849999999999996,0,0.20659,0.030172990710585063,0.1593,0.2444,0.08510000000000001,0.2444,0.07300000000000001,0.08280000000000001,-0.0844,0.0038421052631578954,0.08280000000000001,-0.03294999999999999,0,0.9808450000000002,0.038864033907701157,0.9171,1.0812,0.1640999999999999,1.0812,-0.009399999999999964,0.09959999999999991,-0.1147999999999999,-0.0004947368421052612,0.08204999999999996,-0.05764999999999998,0,0.315875,0.9308454198511666,-1.2687,1.9338,3.2024999999999997,1.9338,-1.225,2.6951,-1.5663,-0.0644736842105263,0.90565,-1.13755,0,-0.5333300000000001,1.4317024933899318,-2.485,2.8612,5.3462,2.8612,-0.23619999999999997,2.4762000000000004,-2.8263,-0.012431578947368443,1.7062000000000002,-1.5269,1,-25.262105,0.2252001483476186,-25.7862,-24.8237,0.9625000000000021,25.7862,0.4637999999999991,0.5161999999999978,-0.6387,0.024410526315789428,0.21000000000000085,-0.27559999999999896,0
119,clockwise_circle,1.0181136539331404,1.0927657891789986,0.9079054245900287,0.18486036458896993,26.430084757158255,27.011072845224046,25.55768206430309,1.4533907809209552,0.05075,0.028483282262075284,-0.0105,0.093,0.1035,0.093,0.020499999999999997,0.076,-0.067,0.0010789473684210532,0.041749999999999995,-0.03725,0,0.20354999999999998,0.032820396418273674,0.1493,0.2819,0.1326,0.2819,-0.009000000000000008,0.1326,-0.08660000000000004,-0.0004736842105263162,0.05830000000000002,-0.0513,0,0.9954749999999999,0.05155083209293215,0.8908,1.0565,0.16569999999999996,1.0565,0.06710000000000005,0.12409999999999999,-0.14369999999999994,0.003531578947368424,0.06740000000000002,-0.07784999999999997,0,-0.05119500000000003,1.181516658000038,-2.4588,2.6163,5.0751,2.6163,-0.36749999999999994,1.9687999999999999,-2.9313,-0.019342105263157893,1.2863,-1.99065,1,-0.4891300000000001,1.1776439347049552,-2.9225,1.6712,4.5937,2.9225,1.2075,3.6224999999999996,-4.5937,0.06355263157894732,3.6224999999999996,-1.8288000000000002,0,-26.37557,0.35198889501023506,-26.985,-25.5325,1.4525000000000006,26.985,0.1750000000000007,1.093700000000002,-0.7087000000000003,0.009210526315789511,1.093700000000002,-0.5075000000000003,0
120,clockwise_circle,1.0153035705770157,1.1411947905594382,0.9127066231818415,0.2284881673775967,25.11864330805688,25.79133115021402,24.55061231171231,1.24071883850171,0.0651,0.03182387385860529,0.0098,0.1205,0.11069999999999999,0.1205,0.0912,0.06049999999999999,-0.0939,0.004799999999999999,0.045599999999999995,-0.027549999999999998,0,0.20324499999999998,0.028766454787697276,0.1631,0.2596,0.0965,0.2596,0.022699999999999998,0.062,-0.07250000000000001,0.001194736842105263,0.045950000000000005,-0.027550000000000005,0,0.9918049999999999,0.054378841425106156,0.8979,1.1183,0.22040000000000004,1.1183,0.08450000000000002,0.15990000000000004,-0.1277999999999999,0.004447368421052633,0.14239999999999997,-0.052750000000000075,0,0.05601499999999997,1.263572377813667,-2.6688,2.5375,5.206300000000001,2.6688,-1.3999000000000001,2.4762,-2.3188,-0.07367894736842104,1.9863,-1.68,1,-0.21217500000000006,1.2536711374682967,-2.6163,1.5488,4.1651,2.6163,0.15749999999999997,3.6138,-3.1938,0.008289473684210572,1.71065,-2.59,0,-25.057814999999998,0.3651169852541138,-25.76,-24.4562,1.3038000000000025,25.76,0.6999999999999993,0.6738,-0.49879999999999924,0.03684210526315786,0.5162499999999994,-0.3412500000000005,0
121,clockwise_circle,1.020771872937065,1.081830374873991,0.9556264385208271,0.12620393635316396,24.290867555299492,25.043461983719425,23.470165928045756,1.5732960556736693,0.06214500000000002,0.03474485156863267,-0.0202,0.1111,0.1313,0.1111,-0.04460000000000001,0.0638,-0.0829,-0.002347368421052632,0.0462,-0.042249999999999996,0,0.17751999999999998,0.03605752129730028,0.1149,0.2538,0.13890000000000002,0.2538,0.03670000000000001,0.08349999999999999,-0.0859,0.0019315789473684215,0.044,-0.04445,0,1.00207,0.03705265243719509,0.9197,1.0639,0.1442000000000001,1.0639,-0.017699999999999938,0.11929999999999996,-0.1391,-0.0009315789473684178,0.05680000000000007,-0.04820000000000002,0,0.09011500000000001,0.869092339152569,-1.7413,1.4,3.1413,1.7413,-0.2450000000000001,1.9862000000000002,-1.5225,-0.01289473684210525,1.7849,-0.9494,0,0.119435,1.0254460376240904,-1.4,2.0475,3.4475,2.0475,-1.5750000000000002,2.415,-2.7737,-0.08289473684210527,1.3475000000000001,-2.0475000000000003,0,-24.254999999999995,0.44019559169461064,-25.0163,-23.4412,1.5751000000000026,25.0163,1.0588000000000015,0.752600000000001,-0.6912999999999982,0.05572631578947376,0.3238000000000021,-0.30184999999999995,0
122,clockwise_circle,1.0078180531314826,1.090385587762421,0.9389924866579072,0.15139310110451365,23.903104017731938,24.525075694480535,23.498633384518342,1.0264423099621922,0.05874,0.023416984389428474,0.0212,0.0932,0.07200000000000001,0.0932,0.016700000000000003,0.0659,-0.061900000000000004,0.0008789473684210526,0.0659,-0.04479999999999999,0,0.17970999999999998,0.04119766089425339,0.0966,0.2694,0.17279999999999995,0.2694,0.0701,0.12009999999999998,-0.06510000000000002,0.003689473684210526,0.07279999999999999,-0.048299999999999996,0,0.9888199999999999,0.039229454562396834,0.9243,1.0826,0.1583,1.0826,0.013400000000000079,0.12050000000000005,-0.07689999999999997,0.0007052631578947409,0.12050000000000005,-0.047199999999999964,0,0.42481,1.089084453687205,-1.26,2.7825,4.0425,2.7825,1.4788000000000001,2.3887,-2.0912,0.07783157894736839,2.3887,-1.4131,0,-0.6208150000000001,0.8933027142222518,-2.6775,0.8138,3.4913000000000003,2.6775,-0.8225,1.7938,-2.1262,-0.043289473684210523,1.4350000000000003,-1.6187500000000001,0,-23.85206,0.2865256916927346,-24.4737,-23.4937,0.9800000000000004,24.4737,-0.6561999999999983,0.48119999999999763,-0.7262000000000022,-0.03453684210526307,0.20560000000000045,-0.4156000000000013,0
123,clockwise_circle,1.0105992264024228,1.0991766009154307,0.9430805798021715,0.15609602111325915,25.149626467581683,25.535399912474446,24.623428207501895,0.9119717049725509,0.06527999999999999,0.02221238630276265,0.0391,0.1058,0.06670000000000001,0.1058,0.009899999999999999,0.0605,-0.0665,0.0005210526315789473,0.03145,-0.03205,0,0.185775,0.0328553107939709,0.1503,0.2883,0.138,0.2883,0.05980000000000002,0.11130000000000001,-0.1293,0.0031473684210526326,0.0484,-0.056999999999999995,0,0.9904949999999999,0.048897179716324395,0.926,1.0734,0.14739999999999986,1.0734,0.05379999999999996,0.12349999999999994,-0.12909999999999988,0.002831578947368419,0.06490000000000001,-0.056950000000000056,0,-0.19556500000000002,0.8399121885649713,-1.33,1.54,2.87,1.54,0.3063,1.1986999999999999,-1.855,0.01612105263157896,1.0413000000000001,-0.88375,0,-0.45413,0.8179797604625164,-2.66,0.7875,3.4475000000000002,2.66,1.19,1.2950000000000002,-2.0825,0.06263157894736843,1.0150000000000001,-2.0825,0,-25.118624999999998,0.2465915904892134,-25.515,-24.4737,1.0412999999999997,25.515,-0.46369999999999933,0.5776000000000003,-0.6037999999999997,-0.0244052631578947,0.5776000000000003,-0.3238000000000021,0
124,clockwise_circle,1.007971077479611,1.07036447530736,0.9137981615214599,0.15656631378590014,24.929952067618814,25.425125130075568,24.565592330941257,0.8595327991343105,0.03746000000000001,0.027711661995021446,-0.0098,0.0791,0.0889,0.0791,-0.028700000000000003,0.0762,-0.054099999999999995,-0.0015105263157894739,0.0383,-0.04445,0,0.177075,0.02878751328358585,0.1341,0.2174,0.08330000000000001,0.2174,-0.045400000000000024,0.0826,-0.07139999999999999,-0.0023894736842105277,0.03169999999999998,-0.0382,0,0.99082,0.036289560627352814,0.8972,1.0499,0.15270000000000006,1.0499,-0.1157999999999999,0.05390000000000006,-0.0937,-0.006094736842105258,0.03674999999999995,-0.0937,0,0.08618999999999997,0.8173188522299766,-1.1725,1.7413,2.9138,1.7413,1.4088,2.065,-2.0738000000000003,0.07414736842105259,1.0719,-0.80935,0,-0.27607,0.8279685368418295,-1.9162,0.91,2.8262,1.9162,-2.5113,1.8812,-1.6974,-0.13217368421052628,1.04125,-1.4351,0,-24.9025,0.20805292848847734,-25.4188,-24.5613,0.8575000000000017,25.4188,0.03500000000000014,0.6476000000000006,-0.40249999999999986,0.0018421052631579023,0.6476000000000006,-0.34119999999999884,0
125,clockwise_circle,1.007593035725274,1.0665127237872034,0.9262479257736559,0.14026479801354752,24.74511362042365,25.240569687112846,24.161214724015846,1.0793549630969999,0.039585,0.018467019678049666,0.0091,0.0729,0.06380000000000001,0.0729,0.011200000000000002,0.039299999999999995,-0.05120000000000001,0.0005894736842105257,0.030799999999999994,-0.024749999999999994,0,0.18492499999999998,0.03013661656348862,0.1244,0.241,0.1166,0.241,0.0766,0.07369999999999999,-0.0769,0.004031578947368421,0.07369999999999999,-0.037149999999999996,0,0.9891349999999999,0.02890724321906736,0.916,1.0511,0.1350999999999999,1.0511,-0.02310000000000012,0.06929999999999992,-0.07479999999999998,-0.001215789473684217,0.027650000000000008,-0.06499999999999995,0,0.23581500000000002,0.7264245730215035,-1.1638,1.2162,2.38,1.2162,-1.0675,1.3038,-1.5050999999999999,-0.05618421052631578,0.8225,-0.64315,0,-0.39680499999999996,0.7867644578137395,-1.5225,1.1287,2.6512000000000002,1.5225,0.8225000000000001,2.4673999999999996,-2.0737,0.043289473684210523,1.0675,-0.8225,0,-24.718764999999998,0.2881117770570086,-25.2262,-24.1413,1.0848999999999975,25.2262,0.4375,0.4461999999999975,-0.40249999999999986,0.023026315789473683,0.41999999999999993,-0.20124999999999993,0
126,clockwise_circle,1.0055391227332149,1.085730601945068,0.9346173227583575,0.15111327918671058,24.9253470293607,25.238491315449107,24.631268881038185,0.6072224344109216,0.045869999999999994,0.02560680624981939,-0.0073,0.0881,0.0954,0.0881,-0.020200000000000003,0.0512,-0.0734,-0.0010631578947368422,0.0353,-0.03295,0,0.189955,0.01753326087304085,0.161,0.2155,0.05449999999999999,0.2155,0.02729999999999999,0.033399999999999985,-0.03409999999999999,0.0014368421052631574,0.025999999999999995,-0.014100000000000001,0,0.9859600000000002,0.04566610397911759,0.9187,1.0663,0.14760000000000006,1.0663,-0.0024000000000001798,0.09760000000000002,-0.10350000000000015,-0.00012631578947369367,0.05255000000000004,-0.10350000000000015,0,0.33688,1.0615701898602843,-1.6888,2.4062,4.095000000000001,2.4062,1.6275,2.0125,-1.6886999999999999,0.0856578947368421,0.9493500000000001,-1.17685,0,-0.632625,0.8945623622019994,-2.2838,0.9975,3.2813,2.2838,0.9887,2.3625,-1.8287,0.05203684210526318,1.54,-1.20315,0,-24.878440000000005,0.18289568323874758,-25.13,-24.6138,0.5161999999999978,25.13,-0.034900000000000375,0.4286999999999992,-0.3674999999999997,-0.0018368421052631777,0.30630000000000024,-0.18374999999999986,0
127,clockwise_circle,1.0237053175649338,1.0948994657045004,0.9687226538075797,0.12617681189692065,24.94506402380601,25.300484815117674,24.570267778150075,0.7302170369675984,0.05580500000000001,0.018893593316811196,0.0308,0.0975,0.06670000000000001,0.0975,-0.015300000000000001,0.0616,-0.0608,-0.000805263157894738,0.02985,-0.0329,0,0.20159,0.03028398743126212,0.1211,0.2614,0.14030000000000004,0.2614,-0.007199999999999984,0.11430000000000001,-0.14030000000000004,-0.00037894736842105254,0.0423,-0.0345,0,1.001515,0.033980246196561724,0.9425,1.0704,0.1279,1.0704,0.015600000000000058,0.09210000000000007,-0.10310000000000008,0.0008210526315789504,0.046599999999999975,-0.05174999999999996,0,0.04288500000000002,0.8751905827183856,-1.68,1.4088,3.0888,1.68,-0.5425,2.4325,-2.1437,-0.02855263157894736,1.17245,-0.8663,0,-0.3408,1.0438735283346803,-2.0738,1.8288,3.9025999999999996,2.0738,0.5687,2.0649,-2.485,0.029931578947368465,1.3737,-1.01065,0,-24.90731,0.21619158633027352,-25.2875,-24.5525,0.735000000000003,25.2875,0.026300000000002655,0.5162000000000013,-0.5862000000000016,0.0013842105263159293,0.28880000000000194,-0.2931000000000008,0
128,clockwise_circle,1.0133349029033087,1.0937333724450398,0.9377439575918365,0.15598941485320328,26.209227768482435,26.795747247837667,25.821378481599314,0.9743687662383529,0.03575,0.028720495157731233,-0.0146,0.0978,0.1124,0.0978,-0.049600000000000005,0.0658,-0.0673,-0.002610526315789474,0.04135,-0.04385,0,0.20229,0.03492845168114535,0.1418,0.2887,0.1469,0.2887,0.0030999999999999917,0.08760000000000001,-0.10300000000000001,0.00016315789473684167,0.03075,-0.049100000000000005,0,0.9914600000000002,0.038640398821086615,0.9201,1.0545,0.13439999999999996,1.0545,0.0018000000000000238,0.13439999999999996,-0.08620000000000005,9.473684210526441e-05,0.04899999999999999,-0.04535,0,-0.53156,1.1790721523388856,-3.57,0.8138,4.3838,3.57,-2.5637,1.61,-1.8987999999999998,-0.1349315789473684,1.5663,-1.8987999999999998,0,-0.027560000000000008,0.643463460214781,-1.0412,1.0325,2.0736999999999997,1.0412,1.6623999999999999,1.4612,-1.8463,0.08749473684210525,0.8225,-0.56,0,-26.17082,0.3275006638804038,-26.7838,-25.6287,1.155100000000001,26.7838,0.16630000000000322,0.6651000000000025,-0.6125000000000007,0.008752631578947538,0.3719000000000001,-0.3412499999999987,0
129,clockwise_circle,1.0081185730940954,1.0960978560329366,0.9171889499988538,0.17890890603408283,26.19559213028101,27.263705954620328,25.28786934856316,1.9758366060571682,0.027185000000000004,0.03442014824580449,-0.0518,0.0727,0.1245,0.0727,-0.0168,0.1196,-0.0942,-0.00088421052631579,0.050699999999999995,-0.0613,1,0.18357000000000004,0.030465409202811256,0.1171,0.2367,0.1196,0.2367,-0.022299999999999986,0.1196,-0.08179999999999998,-0.001173684210526315,0.03125,-0.05040000000000001,0,0.989925,0.05233950782102721,0.9033,1.0799,0.1766000000000001,1.0799,-0.1564000000000001,0.08679999999999999,-0.13529999999999986,-0.008231578947368427,0.061850000000000016,-0.13370000000000004,0,-0.125125,1.0112809026570941,-1.9688,2.0563,4.0251,2.0563,2.1263,2.7826,-2.0475,0.11191052631578947,2.7826,-0.9493999999999999,0,-0.243255,0.892537162118843,-1.6187,1.9162,3.5349,1.9162,-1.8551,1.6012,-2.3186999999999998,-0.09763684210526315,1.3081,-1.1374499999999999,0,-26.16118,0.5503151303906171,-27.2563,-25.2787,1.977599999999999,27.2563,0.7261999999999986,0.9888000000000012,-0.8925000000000018,0.03822105263157888,0.7000000000000011,-0.5337999999999994,0
130,clockwise_circle,1.0208292179499137,1.1242211926484929,0.8979861246144063,0.22623506803408655,25.115673619935176,26.103882133506502,24.154249897895813,1.9496322356106894,0.073285,0.029688244616700606,-0.0104,0.1202,0.1306,0.1202,0.066,0.0713,-0.060200000000000004,0.003473684210526315,0.0713,-0.029399999999999996,0,0.184075,0.03171006605911889,0.131,0.2508,0.11980000000000002,0.2508,-0.043399999999999994,0.07210000000000003,-0.0885,-0.002284210526315789,0.0494,-0.07419999999999999,0,1.000525,0.06036395643794485,0.8796,1.1034,0.2237999999999999,1.1034,0.07100000000000006,0.16349999999999998,-0.1402,0.0037368421052631612,0.11189999999999994,-0.09894999999999993,0,0.05338000000000004,1.2361000728522198,-2.6075,2.1088,4.7163,2.6075,-1.6626,2.5813,-2.9138,-0.08750526315789474,1.2993999999999999,-2.9138,1,0.20781000000000005,1.4783445317758572,-3.3512,2.4237,5.774900000000001,3.3512,0.9187,4.5937,-4.3662,0.04835263157894736,1.7762499999999999,-2.8874500000000003,1,-25.044689999999996,0.5157309344385324,-26.005,-24.15,1.8550000000000004,26.005,1.8550000000000004,0.6737000000000002,-0.48999999999999844,0.09763157894736844,0.6737000000000002,-0.37185000000000024,0
131,clockwise_circle,1.0041636168319186,1.063773406322982,0.9251529711350442,0.13862043518793776,24.31855158052897,24.817335759303415,23.91201314590639,0.9053226133970256,0.06216499999999999,0.033666323560871084,0.0139,0.1438,0.12990000000000002,0.1438,-0.0040999999999999995,0.06670000000000001,-0.06420000000000001,-0.00021578947368421105,0.0628,-0.036750000000000005,0,0.16815000000000002,0.02243977905886166,0.1118,0.2113,0.09949999999999999,0.2113,-0.0068999999999999895,0.0913,-0.052899999999999975,-0.00036315789473684155,0.019749999999999997,-0.03335,0,0.98723,0.03778855437966981,0.9072,1.0463,0.1391,1.0463,0.07499999999999996,0.13129999999999997,-0.09150000000000003,0.003947368421052629,0.04794999999999999,-0.06259999999999999,0,0.098875,0.9248701922432142,-1.1725,1.9075,3.08,1.9075,0.945,2.8087999999999997,-1.4438,0.04973684210526315,1.085,-0.7175,0,-0.48211000000000015,0.9447266933658087,-2.7562,0.98,3.7362,2.7562,0.6388,2.8874999999999997,-1.5575,0.03362105263157896,1.435,-1.19875,0,-24.279499999999995,0.28969705410634483,-24.7275,-23.7738,0.9536999999999978,24.7275,-0.18380000000000152,0.4286999999999992,-0.6912999999999982,-0.009673684210526395,0.2668499999999998,-0.31935,0
