timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec
1537082,0.0005,-0.0605,0.994,-0.8925,1.4963,0.1575,1000.9175,constant_speed2,32.28
1537142,-0.0056,-0.0202,0.9782,-2.0387,0.6475,0.9187,1000.9285,constant_speed2,32.34
1537202,0.0647,-0.0443,1.0754,-0.9712,4.2175,-0.2537,1000.9246,constant_speed2,32.4
1537262,0.0091,-0.0363,0.9701,1.5925,3.115,0.0088,1000.9207,constant_speed2,32.46
1537322,-0.0285,0.0034,1.0558,2.3012,2.45,0.2887,1000.9053,constant_speed2,32.52
1537382,0.0703,0.0376,0.9992,3.5525,-3.2375,0.105,1000.9263,constant_speed2,32.58
1537442,0.0541,-0.0429,0.81,-3.0538,-2.5988,1.1113,1000.9138,constant_speed2,32.64
1537502,-0.0331,0.0281,0.9511,2.835,-0.6562,0.3237,1000.928,constant_speed2,32.7
1537562,0.1259,0.0622,1.1719,5.4075,1.1725,0.0175,1000.916,constant_speed2,32.76
1537622,0.0385,-0.0146,0.9384,-0.0787,0.4988,0.595,1000.9207,constant_speed2,32.82
1537682,-0.1359,-0.0825,0.734,3.8675,3.5612,0.875,1000.936,constant_speed2,32.88
1537742,0.0428,-0.0334,0.9346,1.0063,4.3575,0.5163,1000.8843,constant_speed2,32.94
1537802,-0.1351,0.0312,0.7666,3.1237,1.6275,-0.0175,1000.9431,constant_speed2,33.0
1537862,-0.011,-0.1157,1.1686,-0.5163,1.8463,0.5775,1000.9294,constant_speed2,33.06
1537922,0.0654,0.0056,1.3194,3.675,-0.2713,0.595,1000.9351,constant_speed2,33.12
1537982,-0.0261,-0.0559,1.1134,-0.9538,3.8063,-0.7,1000.9109,constant_speed2,33.18
1538042,0.093,-0.1298,1.1021,4.2787,1.4262,-0.0175,1000.9207,constant_speed2,33.24
1538102,-0.1147,0.0474,0.9794,-0.1663,0.6737,-0.245,1000.9102,constant_speed2,33.3
1538162,-0.0609,-0.121,0.8433,-1.4438,-4.0862,0.3237,1000.9304,constant_speed2,33.36
1538222,-0.0991,-0.0556,0.9508,-1.2337,4.3925,-0.1925,1000.9229,constant_speed2,33.42
1538282,-0.0151,0.0283,0.8869,2.0038,-1.19,0.0787,1000.9338,constant_speed2,33.48
1538342,-0.0378,0.112,1.0673,-2.73,-1.715,0.7962,1000.9358,constant_speed2,33.54
1538402,-0.0084,-0.078,0.9733,-2.1,0.8838,-0.49,1000.9548,constant_speed2,33.6
1538462,0.0107,0.0683,0.9315,-4.8038,-0.1925,0.84,1000.9304,constant_speed2,33.66
1538522,0.1124,0.0376,1.2337,2.24,5.425,-0.1138,1000.9246,constant_speed2,33.72
1538582,0.049,-0.0612,1.0465,0.14,3.2812,-0.0437,1000.9092,constant_speed2,33.78
1538642,-0.0024,0.0301,1.0926,-2.94,4.62,0.525,1000.9221,constant_speed2,33.84
1538702,-0.0146,0.0059,1.0493,-4.445,1.785,0.49,1000.9255,constant_speed2,33.9
1538762,0.0264,0.0773,1.0123,-0.4112,-2.0738,0.2887,1000.9146,constant_speed2,33.96
1538822,0.0622,0.0363,1.0582,-2.5988,-0.6825,0.6388,1000.9241,constant_speed2,34.02
1538882,0.0151,0.0342,0.9399,-2.5988,-0.7525,0.1312,1000.9033,constant_speed2,34.08
1538942,-0.0537,-0.0047,0.8457,-0.5512,-0.6737,0.4988,1000.907,constant_speed2,34.14
1539002,0.0607,0.0127,0.9978,-1.5575,-2.415,0.0787,1000.8977,constant_speed2,34.2
1539062,0.0767,0.0383,0.9512,-3.3775,-1.015,0.56,1000.9067,constant_speed2,34.26
1539122,0.0883,-0.0093,1.1924,-4.4187,2.6075,-0.1575,1000.8796,constant_speed2,34.32
1539182,0.0354,-0.0154,1.0044,0.1925,-1.4525,-0.42,1000.9062,constant_speed2,34.38
1539242,0.098,0.0823,1.1292,1.8288,3.08,0.175,1000.873,constant_speed2,34.44
1539302,0.0351,0.0298,0.9125,-2.9575,4.4625,0.2362,1000.8872,constant_speed2,34.5
1539362,0.0254,0.0135,1.0504,1.3388,-0.4288,0.0175,1000.9106,constant_speed2,34.56
1539422,0.0029,0.021,0.9802,2.6688,-2.7475,0.9187,1000.9041,constant_speed2,34.62
1539482,-0.0847,-0.149,0.7889,-0.735,-1.54,-1.5225,1000.9146,constant_speed2,34.68
1539542,0.0952,0.0354,1.0792,-4.4275,1.155,0.35,1000.9109,constant_speed2,34.74
1539602,0.031,-0.0825,0.9013,-1.3125,0.56,-0.2887,1000.8982,constant_speed2,34.8
1539662,-0.4133,-0.0565,0.6192,1.0063,4.83,0.245,1000.9058,constant_speed2,34.86
1539722,0.0798,-0.0403,1.0558,-7.63,-1.5312,0.5512,1000.9009,constant_speed2,34.92
1539782,0.069,-0.0872,1.2021,0.805,0.9625,0.6212,1000.9131,constant_speed2,34.98
1539842,0.0671,0.1416,0.965,-0.2537,0.035,0.2188,1000.9319,constant_speed2,35.04
1539902,0.0633,-0.0234,1.0617,-0.0787,-0.9975,-0.2188,1000.9158,constant_speed2,35.1
1539962,-0.0447,0.0693,0.8233,-0.2275,-0.2625,0.735,1000.9141,constant_speed2,35.16
1540022,0.0688,-0.0154,0.995,-1.0412,-8.1025,0.455,1000.9182,constant_speed2,35.22
1540082,0.0075,-0.0886,0.721,1.2775,-1.4525,0.2362,1000.9138,constant_speed2,35.28
1540142,-0.1447,-0.0344,0.7365,0.6212,2.3012,-0.4462,1000.9316,constant_speed2,35.34
1540202,0.0437,-0.0341,1.0155,-2.1788,4.1912,0.7088,1000.9192,constant_speed2,35.4
1540262,-0.1382,-0.0561,0.9513,1.2513,4.9875,-0.0613,1000.9492,constant_speed2,35.46
1582022,0.1264,0.0447,1.2168,-0.9712,3.1588,0.4638,1000.9741,constant_speed3,77.22
1582082,0.092,0.06,0.9821,-1.6187,-0.8225,0.9362,1000.9648,constant_speed3,77.28
1582142,-0.0478,0.0127,1.0214,-0.8925,-1.2513,0.035,1000.9575,constant_speed3,77.34
1582202,0.0661,0.1454,1.086,3.5963,-2.2925,-0.1138,1000.9531,constant_speed3,77.4
1582262,-0.0554,0.0764,1.0003,-0.77,-0.9712,0.2887,1000.9397,constant_speed3,77.46
1582322,-0.0697,-0.0623,0.9811,-0.1138,-0.1838,0.6825,1000.9368,constant_speed3,77.52
1582382,-0.09,0.0895,0.937,1.8025,3.2375,0.0962,1000.8962,constant_speed3,77.58
1582442,-0.0425,-0.0742,0.881,-2.8612,0.4988,-0.5688,1000.9182,constant_speed3,77.64
1582502,-0.0486,0.0393,0.8402,1.54,-2.94,0.3675,1000.9299,constant_speed3,77.7
1582562,-0.0565,-0.0407,1.0039,1.47,0.0962,-0.0437,1000.9097,constant_speed3,77.76
1582622,-0.0179,-0.0427,1.0568,0.7788,-0.2362,-0.2537,1000.9143,constant_speed3,77.82
1582682,0.0993,0.1071,1.0677,-1.6187,-3.9637,0.6037,1000.9185,constant_speed3,77.88
1582742,-0.0273,0.1184,0.8933,4.0687,-2.5812,0.07,1000.9175,constant_speed3,77.94
1582802,0.1296,0.0963,1.1088,-1.9512,1.2513,0.8575,1000.9207,constant_speed3,78.0
1582862,-0.0151,0.0103,0.9289,-1.1287,3.3075,0.0088,1000.9038,constant_speed3,78.06
1582922,-0.0357,0.0237,1.067,-0.0962,3.3688,0.2625,1000.8914,constant_speed3,78.12
1582982,-0.0471,-0.0453,0.9499,-2.0038,0.9362,0.105,1000.9055,constant_speed3,78.18
1583042,-0.0417,0.0517,0.9201,2.6512,-0.9975,0.0437,1000.9207,constant_speed3,78.24
1583102,-0.0107,0.0922,0.9846,0.28,-0.8925,0.385,1000.9387,constant_speed3,78.3
1583162,-0.0108,0.0286,0.947,-0.7875,-1.3125,0.5163,1000.9255,constant_speed3,78.36
1583222,-0.0279,0.0364,0.9306,1.015,-1.5575,0.2887,1000.9268,constant_speed3,78.42
1583282,-0.0505,0.0001,0.8635,0.875,-0.2887,0.3325,1000.9187,constant_speed3,78.48
1583342,-0.0032,0.0468,0.9914,2.2137,0.9013,0.315,1000.918,constant_speed3,78.54
1583402,-0.0881,-0.0002,0.9004,3.5438,-0.7,0.0875,1000.9277,constant_speed3,78.6
1583462,0.0207,0.0778,0.9825,-0.0787,-2.4237,0.91,1000.9333,constant_speed3,78.66
1583522,0.0693,-0.0104,0.9835,5.2325,-2.9925,-0.1925,1000.9255,constant_speed3,78.72
1583582,0.1291,0.2478,0.9509,0.1225,-1.8112,0.5075,1000.9126,constant_speed3,78.78
1583642,-0.0425,0.0544,0.6646,1.9425,-6.6062,0.8662,1000.9124,constant_speed3,78.84
1583702,0.1707,0.1156,0.9672,-4.4625,-3.8937,-0.1663,1000.9189,constant_speed3,78.9
1583762,0.0527,0.1173,1.151,0.0787,2.9313,0.4725,1000.9048,constant_speed3,78.96
1583822,0.0497,-0.0583,1.014,-3.1237,3.8325,-0.5337,1000.9131,constant_speed3,79.02
1583882,-0.1008,0.1191,0.7717,1.5312,4.025,0.2362,1000.9241,constant_speed3,79.08
1583942,0.0448,0.0115,1.3139,-0.1138,3.2987,0.63,1000.9172,constant_speed3,79.14
1584002,-0.0404,0.0037,1.0219,3.6575,0.5337,0.2887,1000.9297,constant_speed3,79.2
1584062,0.043,-0.0737,1.0577,-1.1287,-2.4413,0.2362,1000.928,constant_speed3,79.26
1584122,-0.0386,0.0462,0.9489,7.7875,-1.8112,0.455,1000.9182,constant_speed3,79.32
1584182,-0.0586,-0.0453,0.8383,2.5812,-2.4762,-1.7413,1000.9304,constant_speed3,79.38
1584242,-0.0057,0.0673,0.9636,-0.875,0.9538,0.5688,1000.9236,constant_speed3,79.44
1584302,0.0596,-0.0113,0.9687,3.2462,-0.1663,-0.4988,1000.8943,constant_speed3,79.5
1584362,-0.0153,0.3292,1.209,0.63,-2.8,0.0525,1000.8984,constant_speed3,79.56
1584422,0.0475,0.0884,1.0595,-3.605,-4.1475,-0.2013,1000.9111,constant_speed3,79.62
1584482,0.0228,0.0295,1.0005,-0.0437,-2.4325,0.455,1000.9065,constant_speed3,79.68
1584542,0.0071,0.0603,0.944,0.455,-0.2625,0.2975,1000.9165,constant_speed3,79.74
1584602,-0.0952,-0.1496,0.8103,4.9088,-1.9863,0.7,1000.8994,constant_speed3,79.8
1584662,-0.0601,0.0268,0.9777,-4.305,1.4438,-0.3325,1000.9058,constant_speed3,79.86
1584722,-0.0429,-0.0827,0.8008,-3.3688,0.56,-1.0675,1000.8708,constant_speed3,79.92
1584782,0.0542,0.0124,0.9643,-4.1038,4.2525,0.3675,1000.8921,constant_speed3,79.98
1584842,0.1505,0.1103,1.3056,-2.4413,10.1325,-0.7437,1000.8992,constant_speed3,80.04
1584902,0.1415,0.2824,1.105,-1.9688,1.5575,-0.7875,1000.8708,constant_speed3,80.1
1584962,-0.0441,0.089,0.9287,-2.9488,0.4725,0.0088,1000.8938,constant_speed3,80.16
1585022,-0.0531,-0.0708,1.0823,-1.1812,-0.2887,0.0437,1000.8867,constant_speed3,80.22
1585082,-0.0666,0.0578,0.9536,0.035,-0.875,-0.5075,1000.9119,constant_speed3,80.28
1585142,-0.0052,0.0237,0.966,-3.465,0.035,-0.2975,1000.9062,constant_speed3,80.34
1585202,0.0344,0.023,1.0372,-1.4612,-0.7962,-0.0088,1000.8914,constant_speed3,80.4
1585262,-0.0285,-0.006,0.9607,-3.8937,2.0038,-0.7175,1000.9031,constant_speed3,80.46
1585322,-0.06,0.0495,0.8833,-0.6737,-0.7525,-0.2188,1000.9077,constant_speed3,80.52
1585382,0.0551,-0.069,1.0204,0.2537,-0.5512,0.035,1000.8997,constant_speed3,80.58
1585442,-0.012,0.1276,0.9731,0.4638,-1.575,0.1312,1000.9189,constant_speed3,80.64
1585502,0.0595,0.0422,1.0324,-0.5163,-1.7237,-0.1138,1000.9167,constant_speed3,80.7
1585562,-0.0268,0.0281,0.9179,0.2013,-1.3212,0.0787,1000.8901,constant_speed3,80.76
1585622,-0.0051,0.0205,0.9958,-0.2975,-0.3938,-0.3063,1000.9128,constant_speed3,80.82
1585682,0.0576,0.0091,0.999,-1.4262,0.4462,-0.1575,1000.9167,constant_speed3,80.88
1585742,-0.0046,0.0093,1.0211,-2.4675,1.6013,0.315,1000.9236,constant_speed3,80.94
1585802,0.0559,0.1122,1.1217,-5.4338,-0.0962,0.3325,1000.9229,constant_speed3,81.0
1585862,-0.0647,-0.1205,0.8605,0.2537,-1.19,-0.5425,1000.8794,constant_speed3,81.06
1585922,0.0059,-0.0486,0.9862,-2.6688,-1.0063,0.0,1000.9268,constant_speed3,81.12
1585982,0.0644,0.0039,0.8921,1.2862,-1.1725,0.2975,1000.9104,constant_speed3,81.18
1586042,-0.0932,0.0991,0.9745,7.945,-0.7613,0.28,1000.9192,constant_speed3,81.24
1586102,-0.0256,0.0201,0.9524,3.71,0.63,-0.3413,1000.894,constant_speed3,81.3
1586162,-0.0371,-0.0606,0.8869,4.2962,-2.87,1.3038,1000.9009,constant_speed3,81.36
1586222,-0.0348,0.1576,0.8267,3.7887,0.4638,0.105,1000.8943,constant_speed3,81.42
1586282,0.0676,0.1286,0.9573,1.0938,-3.0975,0.21,1000.9043,constant_speed3,81.48
1586342,0.1347,0.0569,1.1669,5.0487,-3.5875,0.4288,1000.9202,constant_speed3,81.54
1586402,-0.1239,-0.0226,0.8133,2.3537,-4.2613,0.385,1000.9299,constant_speed3,81.6
1586462,-0.0603,-0.1849,0.7327,-5.8975,-0.3413,-0.7,1000.9026,constant_speed3,81.66
1586522,-0.0389,0.0435,0.9733,2.4938,3.255,-0.7962,1000.9055,constant_speed3,81.72
1586582,-0.0199,0.112,0.9853,-1.4262,-2.7562,-0.1663,1000.925,constant_speed3,81.78
1586642,-0.0173,0.0639,1.348,2.7825,-0.2975,0.2887,1000.9014,constant_speed3,81.84
1586702,-0.1308,-0.0575,0.9426,4.2087,-0.1663,-0.805,1000.9006,constant_speed3,81.9
1586762,-0.0398,-0.1767,0.6841,0.3762,-1.2337,-0.0437,1000.8926,constant_speed3,81.96
1586822,0.0356,0.1222,0.9658,5.0225,-3.465,0.6913,1000.9207,constant_speed3,82.02
1586882,0.1266,0.121,1.1644,-5.3288,-1.1025,-0.1663,1000.8921,constant_speed3,82.08
1586942,0.06,-0.0156,1.0026,1.2425,-4.1388,-0.0262,1000.8835,constant_speed3,82.14
1587002,0.006,0.103,0.9279,3.2987,-1.2075,0.7262,1000.8857,constant_speed3,82.2
1587062,-0.1161,-0.0017,0.834,1.75,2.1962,0.0437,1000.8887,constant_speed3,82.26
1587122,0.0864,-0.0838,0.9509,-1.33,2.5287,-0.6562,1000.8752,constant_speed3,82.32
1587182,0.0527,0.043,1.0227,6.055,-0.3675,0.315,1000.8787,constant_speed3,82.38
1587242,0.007,0.0395,1.0136,1.785,1.645,-0.7,1000.9204,constant_speed3,82.44
1587302,-0.1205,-0.1717,0.7554,-2.2662,1.225,-0.2887,1000.8987,constant_speed3,82.5
1587362,0.0271,0.0625,1.0943,2.7912,-2.5812,0.4112,1000.9138,constant_speed3,82.56
1587422,-0.0097,0.1486,1.1423,1.9863,-0.3063,0.63,1000.9028,constant_speed3,82.62
1587482,-0.0102,-0.0503,0.9219,-1.4525,-0.56,0.0088,1000.8936,constant_speed3,82.68
1587542,-0.029,-0.0288,0.7776,-1.4088,-3.605,0.1575,1000.8887,constant_speed3,82.74
1587602,0.0639,-0.0243,1.0895,-4.1038,-0.84,-0.105,1000.8916,constant_speed3,82.8
1587662,0.1213,0.0146,0.9145,-0.1138,0.8487,-0.0613,1000.9102,constant_speed3,82.86
1587722,-0.0358,-0.0004,0.8769,1.2513,-1.645,0.3237,1000.9158,constant_speed3,82.92
1587782,0.0603,0.0886,0.8703,4.2875,-3.1063,-0.0525,1000.8999,constant_speed3,82.98
1587842,0.1434,0.0678,1.3288,4.0425,3.7013,0.0613,1000.9187,constant_speed3,83.04
1587902,0.0386,0.1871,0.7759,-1.5575,-0.8838,-0.21,1000.8989,constant_speed3,83.1
1587962,-0.0343,-0.1576,0.9343,-1.6187,1.19,-0.1225,1000.9185,constant_speed3,83.16
1588022,0.0541,0.0498,1.0958,3.0887,0.7525,0.0525,1000.9253,constant_speed3,83.22
1588082,0.0109,0.0261,1.0136,0.0175,4.2525,-0.0088,1000.9026,constant_speed3,83.28
1588142,-0.0213,0.0406,0.8391,-0.315,-0.3413,0.5775,1000.9065,constant_speed3,83.34
1588202,0.0063,0.0503,1.1636,-1.6625,0.1225,0.49,1000.9114,constant_speed3,83.4
1588262,0.0168,0.0256,0.9367,0.6125,-0.28,0.105,1000.8894,constant_speed3,83.46
1588322,-0.0263,-0.0371,0.8893,-2.5638,0.4812,-0.28,1000.9148,constant_speed3,83.52
1588382,0.0505,0.017,0.9892,1.8112,5.7137,0.0613,1000.9224,constant_speed3,83.58
1588442,0.1022,0.0475,1.0882,-2.45,-0.0613,-0.4025,1000.9111,constant_speed3,83.64
1588502,0.0159,0.2247,1.1078,3.6837,3.3512,0.105,1000.9006,constant_speed3,83.7
1588562,0.0185,-0.0615,0.978,2.5113,1.5225,-0.1838,1000.9075,constant_speed3,83.76
1588622,-0.0018,0.029,0.8259,1.6537,0.2713,0.1488,1000.9082,constant_speed3,83.82
1588682,-0.007,0.0202,0.9196,-3.22,-5.215,0.7962,1000.9077,constant_speed3,83.88
1588742,0.0955,-0.1147,0.9643,2.8087,-3.7713,0.4462,1000.905,constant_speed3,83.94
1588802,0.0714,0.0508,1.0394,7.0175,-4.0075,-0.2975,1000.8967,constant_speed3,84.0
1588862,-0.0241,-0.1759,0.8552,-4.095,1.75,0.1925,1000.9001,constant_speed3,84.06
1588922,0.0071,0.1108,1.0324,0.14,-0.1138,0.14,1000.8906,constant_speed3,84.12
1588982,-0.0939,-0.0796,0.756,-4.5763,-1.4525,-0.6037,1000.884,constant_speed3,84.18
1589042,0.0076,0.0161,0.9445,-1.7763,4.4363,0.7262,1000.8811,constant_speed3,84.24
1589102,0.175,0.2158,1.4303,1.8375,7.4988,0.91,1000.8887,constant_speed3,84.3
1589162,-0.0441,0.2286,1.0227,-0.385,8.5837,0.5863,1000.8879,constant_speed3,84.36
1589222,-0.0933,-0.1976,1.058,-7.6388,6.5012,-0.5512,1000.8965,constant_speed3,84.42
1589282,-0.0618,-0.1141,0.8882,-3.7538,-3.4037,0.805,1000.9043,constant_speed3,84.48
1589342,0.0878,0.3473,1.1732,4.6025,-6.055,1.1113,1000.8772,constant_speed3,84.54
1589402,-0.1024,-0.1437,0.8955,5.985,-3.6837,0.56,1000.8997,constant_speed3,84.6
1589462,0.1822,0.3533,1.3036,6.1775,2.625,-0.07,1000.9114,constant_speed3,84.66
1589522,0.0035,-0.0285,0.904,-1.785,-6.825,1.1812,1000.8831,constant_speed3,84.72
1589582,0.1501,0.049,1.0781,4.1912,-1.3737,1.0675,1000.8962,constant_speed3,84.78
1589642,0.1474,0.0508,1.1858,-3.535,0.1925,0.7962,1000.895,constant_speed3,84.84
1589702,-0.0594,0.0745,0.9779,-0.805,1.8725,0.84,1000.8794,constant_speed3,84.9
1589762,0.0179,0.0657,0.9804,0.9887,2.6425,0.5688,1000.8794,constant_speed3,84.96
1589822,0.0043,0.1554,0.9465,-5.2063,1.1988,1.3563,1000.8728,constant_speed3,85.02
1589882,-0.0503,0.0958,1.196,0.6562,-0.1925,0.7525,1000.8818,constant_speed3,85.08
1589942,0.0705,0.0512,1.1981,-4.62,2.4413,0.0787,1000.8877,constant_speed3,85.14
1590002,-0.0359,-0.1232,0.7987,0.42,2.6688,-0.1838,1000.8816,constant_speed3,85.2
1590062,0.0267,-0.0492,0.9173,-4.3837,0.5337,0.5163,1000.8823,constant_speed3,85.26
1590122,0.1005,-0.0349,1.0941,-2.45,-1.1287,0.07,1000.8826,constant_speed3,85.32
1590182,0.0874,-0.1354,1.0973,2.7037,-2.17,0.6125,1000.9121,constant_speed3,85.38
1590242,0.2645,0.2894,1.2177,-2.1263,1.3475,1.6275,1000.927,constant_speed3,85.44
1590302,-0.1506,-0.0783,0.6168,-4.2875,0.105,0.245,1000.9058,constant_speed3,85.5
1590362,-0.1944,-0.1342,0.8916,-0.6125,1.2425,1.1375,1000.884,constant_speed3,85.56
1590422,0.0479,-0.131,0.7208,-2.1088,1.89,0.0875,1000.9111,constant_speed3,85.62
1590482,-0.0171,0.0034,0.8111,-0.245,-3.8675,0.3938,1000.895,constant_speed3,85.68
1590542,0.0673,0.1152,1.0232,4.7162,-2.2838,0.3063,1000.9094,constant_speed3,85.74
1590602,-0.0612,-0.0447,0.9119,-2.6775,5.3113,0.0787,1000.8994,constant_speed3,85.8
1590662,0.1017,0.0071,1.1746,-2.0475,-0.07,0.3587,1000.9092,constant_speed3,85.86
1590722,0.1638,0.0952,0.9226,-0.2188,-6.37,0.5163,1000.8936,constant_speed3,85.92
1590782,-0.042,-0.0771,0.6005,-0.4812,-5.3725,0.0088,1000.9233,constant_speed3,85.98
1590842,0.1047,0.0789,1.0238,0.3063,-5.2325,0.2362,1000.9104,constant_speed3,86.04
1590902,0.234,0.2406,1.5154,3.7887,7.0525,0.0175,1000.8989,constant_speed3,86.1
1590962,0.083,-0.0339,1.086,-3.1063,4.1562,0.4375,1000.9001,constant_speed3,86.16
1591022,0.1296,0.0695,1.3521,-1.575,1.6712,0.7613,1000.9097,constant_speed3,86.22
1591082,0.2279,-0.0715,1.2613,-4.1912,0.2537,0.0262,1000.9077,constant_speed3,86.28
1591142,0.1196,-0.0171,0.9926,1.2513,0.28,0.1663,1000.8977,constant_speed3,86.34
1591202,0.0564,0.0473,0.9523,-5.075,-0.4988,0.4025,1000.8892,constant_speed3,86.4
1591262,-0.0481,-0.0659,0.8081,-2.905,-0.945,0.6475,1000.876,constant_speed3,86.46
1591322,-0.1508,-0.0114,0.751,-0.2975,-0.8662,0.6037,1000.9104,constant_speed3,86.52
1591382,0.0544,0.0198,1.0636,3.2462,-5.0312,0.2537,1000.8779,constant_speed3,86.58
1591442,0.2245,0.0534,1.2295,-1.2075,-0.07,0.455,1000.8816,constant_speed3,86.64
1591502,0.0046,0.001,0.8838,0.735,-2.5463,0.8925,1000.897,constant_speed3,86.7
1591562,0.0556,0.0542,0.9596,-2.7738,-5.18,0.4025,1000.8831,constant_speed3,86.76
1591622,0.1083,-0.1591,0.9806,-0.0613,-1.05,0.5425,1000.9004,constant_speed3,86.82
1591682,0.0002,0.1186,0.7715,-1.33,-1.3825,2.1525,1000.877,constant_speed3,86.88
1591742,0.0737,0.0066,1.0695,2.3712,-1.3563,0.0262,1000.9019,constant_speed3,86.94
1591802,0.0509,-0.0025,0.9941,-2.1,1.0063,0.98,1000.8777,constant_speed3,87.0
1591862,-0.0044,0.0129,1.0918,1.4,-0.105,0.9538,1000.894,constant_speed3,87.06
1591922,0.0513,0.1032,1.0348,-6.5538,-0.9975,0.1838,1000.8997,constant_speed3,87.12
1591982,0.1479,-0.1063,1.2491,-3.7713,4.6813,-0.0875,1000.8906,constant_speed3,87.18
1592042,-0.1127,-0.1957,0.5622,-3.5,5.3288,0.4725,1000.9004,constant_speed3,87.24
1592102,0.0606,0.1284,1.179,-1.0412,-1.0325,0.315,1000.8921,constant_speed3,87.3
1592162,-0.0522,-0.0005,0.8599,-1.5137,-2.9137,0.3675,1000.9099,constant_speed3,87.36
1592222,0.0694,-0.0102,1.1203,-2.6775,0.175,-0.4375,1000.9126,constant_speed3,87.42
1592282,0.0318,-0.0653,0.7795,-2.9662,-1.3475,0.6212,1000.9089,constant_speed3,87.48
1592342,0.0373,0.0381,0.8701,2.0563,-7.0788,0.1663,1000.9026,constant_speed3,87.54
1592402,0.0081,-0.0608,0.9816,-0.6037,0.4462,-0.245,1000.9102,constant_speed3,87.6
1592462,0.1454,0.1274,1.1708,-4.2787,1.3212,0.5863,1000.9099,constant_speed3,87.66
1592522,0.0337,0.051,1.0695,-0.6125,1.89,-0.3938,1000.8984,constant_speed3,87.72
1592582,0.0344,0.0063,0.9323,0.6125,-0.91,0.0437,1000.9253,constant_speed3,87.78
1592642,0.0464,0.0708,1.047,1.6275,-1.3125,-0.0437,1000.9224,constant_speed3,87.84
1592702,-0.0623,-0.0402,1.0734,1.715,-0.7088,-0.0787,1000.9272,constant_speed3,87.9
1592762,0.0298,-0.0669,1.0773,-0.8487,1.6013,-0.3063,1000.9048,constant_speed3,87.96
1592822,-0.0864,-0.0632,0.8203,-2.2487,1.6888,0.245,1000.9041,constant_speed3,88.02
1592882,0.0693,0.0442,1.1023,-1.2075,-0.1925,0.9712,1000.9172,constant_speed3,88.08
1592942,0.1186,0.0286,1.0921,-2.2137,-0.385,-0.2362,1000.918,constant_speed3,88.14
1593002,0.0886,0.0549,1.1094,0.0262,-0.5863,0.525,1000.9224,constant_speed3,88.2
1593062,-0.0615,-0.0478,0.8818,1.9775,2.2225,0.1312,1000.9109,constant_speed3,88.26
1593122,0.0066,-0.0674,0.8966,-1.0325,0.84,0.1575,1000.8999,constant_speed3,88.32
1593182,-0.0146,0.0822,0.9765,1.2862,-0.98,0.8313,1000.9043,constant_speed3,88.38
1593242,0.054,0.0139,1.0175,-4.9175,0.455,-0.1663,1000.9084,constant_speed3,88.44
1593302,-0.1454,-0.1008,0.7122,-4.445,6.2913,0.4375,1000.9321,constant_speed3,88.5
1593362,0.0731,-0.0866,1.1439,-1.0237,0.7525,-1.19,1000.896,constant_speed3,88.56
1593422,0.0859,0.073,1.1607,0.0875,2.1437,1.47,1000.9016,constant_speed3,88.62
1593482,-0.0015,-0.0618,0.9218,2.6075,0.805,0.9887,1000.8989,constant_speed3,88.68
1593542,-0.0676,-0.0502,0.8711,-0.6562,-1.0588,-0.0088,1000.9124,constant_speed3,88.74
1593602,0.0567,0.1132,0.9889,1.015,-2.9662,0.7962,1000.9312,constant_speed3,88.8
1593662,0.0703,-0.1903,1.0426,-2.5988,-0.0175,0.2362,1000.9363,constant_speed3,88.86
1593722,0.0813,0.126,1.2095,3.9025,-3.955,0.28,1000.9187,constant_speed3,88.92
1593782,-0.0432,-0.0256,0.7896,-0.5512,1.0588,0.7175,1000.9058,constant_speed3,88.98
1593842,0.0553,-0.0022,1.0021,2.9225,-0.6212,-0.2887,1000.9202,constant_speed3,89.04
1593902,0.0366,0.0432,0.9233,1.4787,-1.0675,0.49,1000.9241,constant_speed3,89.1
1593962,0.0061,0.0497,1.0309,2.2838,2.3012,-0.4375,1000.9248,constant_speed3,89.16
1594022,0.1637,0.0861,1.0726,-1.225,-1.0412,0.4725,1000.9028,constant_speed3,89.22
1594082,0.0093,0.0147,1.0512,4.6112,0.5688,0.0262,1000.9268,constant_speed3,89.28
1594142,0.0258,0.0756,0.9048,0.8225,0.735,0.1575,1000.9128,constant_speed3,89.34
1594202,-0.0041,-0.0676,0.8494,0.6125,-0.6212,0.175,1000.9165,constant_speed3,89.4
1594262,0.0217,0.0332,0.9784,0.455,-0.9712,1.0063,1000.9226,constant_speed3,89.46
1594322,0.0376,-0.0342,0.9353,0.56,-1.3125,0.9362,1000.9094,constant_speed3,89.52
1594382,-0.109,-0.0531,0.7683,0.7437,-0.1312,-0.0875,1000.9097,constant_speed3,89.58
1594442,0.0805,0.0512,0.9916,-0.8662,-1.6013,0.4025,1000.908,constant_speed3,89.64
1594502,0.0195,0.0212,1.0311,1.7413,1.5488,0.1488,1000.8977,constant_speed3,89.7
1594562,0.0288,0.0154,0.9911,0.2188,-1.6625,0.3675,1000.9192,constant_speed3,89.76
1594622,0.0435,0.052,1.0358,0.28,1.6013,0.6037,1000.8894,constant_speed3,89.82
1594682,0.0109,0.0376,1.1055,3.045,-0.2713,0.245,1000.885,constant_speed3,89.88
1594742,0.0096,0.0182,1.0658,-0.525,0.1663,-0.4025,1000.8672,constant_speed3,89.94
