,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
463,1626542,0.06,-0.1404,0.9435,0.7175,-0.91,15.4087,1000.7107,left_u_turn,38.82,3,1.02
464,1626602,0.06,-0.1725,1.0619,0.6388,-1.155,16.2225,1000.7109,left_u_turn,38.88,3,1.08
465,1626662,0.0808,-0.1771,0.9906,0.945,-1.1638,17.1675,1000.7095,left_u_turn,38.94,3,1.14
466,1626722,0.0595,-0.1689,1.0016,-0.035,1.365,18.9175,1000.7253,left_u_turn,39.0,3,1.2
467,1626782,-0.0342,-0.2711,0.8702,0.6475,-1.5312,18.9438,1000.7283,left_u_turn,39.06,3,1.26
468,1626842,0.0539,-0.1374,1.0366,2.03,0.2625,20.8337,1000.73,left_u_turn,39.12,3,1.32
469,1626902,0.0464,-0.1683,0.985,1.6275,0.5425,21.0788,1000.73,left_u_turn,39.18,3,1.38
470,1626962,0.0769,-0.1901,0.9762,1.6187,-0.6913,21.2887,1000.7314,left_u_turn,39.24,3,1.44
471,1627022,0.0271,-0.1667,0.9309,0.3325,0.7437,21.945,1000.7241,left_u_turn,39.3,3,1.5
472,1627082,0.0688,-0.185,1.0339,1.3563,-0.14,22.0238,1000.7095,left_u_turn,39.36,3,1.56
473,1627142,0.072,-0.2212,1.0027,0.35,-0.9275,23.0387,1000.7109,left_u_turn,39.42,3,1.62
474,1627202,0.0354,-0.2349,0.9651,0.0262,-1.1812,23.4062,1000.7256,left_u_turn,39.48,3,1.68
475,1627262,0.0049,-0.195,0.9762,-0.0437,-1.8463,23.6863,1000.7175,left_u_turn,39.54,3,1.74
476,1627322,0.0573,-0.2345,0.9816,1.0412,0.4025,24.6225,1000.7148,left_u_turn,39.6,3,1.8
477,1627382,0.0656,-0.203,0.9008,0.7613,-1.5838,24.5088,1000.7083,left_u_turn,39.66,3,1.86
478,1627442,0.134,-0.1582,1.0016,0.455,-1.5137,25.3225,1000.7097,left_u_turn,39.72,3,1.92
479,1627502,0.1047,-0.2769,1.036,1.7413,-0.2275,26.2938,1000.7214,left_u_turn,39.78,3,1.98
480,1627562,0.1201,-0.2389,1.0394,1.8813,-0.665,26.8013,1000.7283,left_u_turn,39.84,3,2.04
481,1627622,0.1279,-0.2049,0.9762,1.2775,-0.0437,27.5012,1000.7097,left_u_turn,39.9,3,2.1
482,1627682,0.0461,-0.2408,0.9054,1.4525,-1.6975,28.3587,1000.709,left_u_turn,39.96,3,2.16
483,1627742,0.1181,-0.1496,1.0102,2.2487,-0.7175,28.0088,1000.7168,left_u_turn,40.02,3,2.22
484,1627802,0.115,-0.1791,0.9593,0.8313,-0.3237,28.7962,1000.6934,left_u_turn,40.08,3,2.28
485,1627862,0.0652,-0.2657,0.9653,2.5375,-1.8112,29.295,1000.6763,left_u_turn,40.14,3,2.34
486,1627922,0.1416,-0.172,0.9984,0.98,-0.9975,30.0825,1000.6436,left_u_turn,40.2,3,2.4
487,1627982,0.0825,-0.2176,1.048,1.4875,-0.3325,30.2575,1000.5632,left_u_turn,40.26,3,2.46
488,1628042,0.0853,-0.2308,1.007,0.7875,-0.3938,30.6775,1000.354,left_u_turn,40.32,3,2.52
489,1628102,0.1279,-0.1627,0.9765,-1.4088,0.315,30.8612,1000.241,left_u_turn,40.38,3,2.58
490,1628162,0.077,-0.182,1.0128,1.5838,-1.645,30.5025,999.9661,left_u_turn,40.44,3,2.64
491,1628222,0.1093,-0.2052,0.9118,2.8525,-0.525,30.5462,999.8699,left_u_turn,40.5,3,2.7
492,1628282,0.1021,-0.1991,0.9924,2.3537,-1.3825,31.1675,999.8435,left_u_turn,40.56,3,2.76
493,1628342,0.0891,-0.2253,1.0189,1.19,-0.035,31.4475,999.9429,left_u_turn,40.62,3,2.82
494,1628402,0.1469,-0.1705,1.11,1.61,0.6913,31.9725,1000.1824,left_u_turn,40.68,3,2.88
495,1628462,0.1013,-0.2396,0.9745,0.9362,-0.7262,31.8937,1000.4248,left_u_turn,40.74,3,2.94
496,1628522,0.1191,-0.2544,1.0102,-0.0962,0.805,32.6725,1000.0608,left_u_turn,40.8,3,3.0
497,1628582,0.0825,-0.1598,1.0434,0.1225,-0.875,32.1037,1000.4905,left_u_turn,40.86,3,3.06
498,1628642,0.1224,-0.2201,1.0173,0.5425,1.0412,32.375,1000.8723,left_u_turn,40.92,3,3.12
499,1628702,0.0708,-0.1532,0.9881,0.4812,1.4175,32.4012,1000.6794,left_u_turn,40.98,3,3.18
500,1628762,0.0703,-0.2137,1.004,1.085,1.4262,32.7863,1000.6694,left_u_turn,41.04,3,3.24
501,1628822,0.081,-0.2001,1.0077,1.5662,0.665,32.935,1000.6711,left_u_turn,41.1,3,3.3
502,1628882,0.0703,-0.2172,0.9979,2.31,0.9887,33.4512,1000.6641,left_u_turn,41.16,3,3.36
503,1628942,0.0476,-0.1469,1.0299,0.7788,1.0588,33.6437,1000.6584,left_u_turn,41.22,3,3.42
504,1629002,0.0453,-0.2526,0.9177,-1.4262,-0.385,33.8187,1000.6729,left_u_turn,41.28,3,3.48
505,1629062,0.0343,-0.2561,0.995,0.1225,1.2425,34.6763,1000.6682,left_u_turn,41.34,3,3.54
506,1629122,0.0517,-0.2162,1.1272,-1.1463,1.4525,34.5187,1000.6687,left_u_turn,41.4,3,3.6
507,1629182,0.0276,-0.2596,0.933,-0.42,-0.4988,34.0988,1000.6711,left_u_turn,41.46,3,3.66
508,1629242,0.0422,-0.1557,1.0206,-1.8463,-1.4787,34.16,1000.6709,left_u_turn,41.52,3,3.72
509,1629302,0.034,-0.1892,1.0355,-0.1925,-1.7938,33.915,1000.6709,left_u_turn,41.58,3,3.78
510,1629362,0.0588,-0.2379,0.9545,0.56,-1.75,33.7663,1000.6704,left_u_turn,41.64,3,3.84
511,1629422,-0.0032,-0.2061,0.9713,0.6825,0.14,33.81,1000.6655,left_u_turn,41.7,3,3.9
512,1629482,0.0267,-0.2286,0.9584,0.4638,-0.1575,33.4775,1000.6655,left_u_turn,41.76,3,3.96
513,1629542,0.073,-0.2787,1.0019,1.4088,2.345,33.39,1000.6765,left_u_turn,41.82,3,4.02
514,1629602,0.054,-0.1792,0.9721,1.4438,0.7,33.915,1000.6824,left_u_turn,41.88,3,4.08
515,1629662,0.0266,-0.2089,1.0412,0.84,1.5575,34.23,1000.6541,left_u_turn,41.94,3,4.14
516,1629722,0.0544,-0.2552,0.9242,0.5775,-1.3737,33.5563,1000.6665,left_u_turn,42.0,3,4.2
517,1629782,0.0605,-0.2172,1.0499,0.2275,1.9775,34.16,1000.6646,left_u_turn,42.06,3,4.26
518,1629842,0.0286,-0.23,0.9536,1.0325,0.0437,34.4225,1000.665,left_u_turn,42.12,3,4.32
519,1629902,0.0559,-0.1688,0.9271,-0.3675,-1.1638,34.0025,1000.6475,left_u_turn,42.18,3,4.38
520,1629962,0.0553,-0.1778,1.0252,-0.385,0.735,34.4837,1000.6511,left_u_turn,42.24,3,4.44
521,1630022,0.0866,-0.1535,1.0985,0.1488,-1.2425,34.5275,1000.6689,left_u_turn,42.3,3,4.5
522,1630082,0.061,-0.2562,0.9941,0.3675,-2.135,34.4925,1000.6479,left_u_turn,42.36,3,4.56
523,1630142,0.0534,-0.1801,1.0572,1.3388,-0.0088,34.4925,1000.6658,left_u_turn,42.42,3,4.62
524,1630202,0.0193,-0.1984,0.9756,0.3675,-0.91,34.7463,1000.6685,left_u_turn,42.48,3,4.68
525,1630262,0.0815,-0.2567,1.0304,0.6388,-0.8225,34.6937,1000.6716,left_u_turn,42.54,3,4.74
526,1630322,0.0397,-0.2417,1.0253,1.3475,-0.63,34.5887,1000.6658,left_u_turn,42.6,3,4.8
527,1630382,0.0361,-0.232,0.9301,1.6975,-0.7175,34.2038,1000.6536,left_u_turn,42.66,3,4.86
528,1630442,0.0592,-0.224,0.9947,0.805,-0.7437,34.4137,1000.6658,left_u_turn,42.72,3,4.92
529,1630502,0.0315,-0.2372,0.9699,0.945,-1.365,34.7287,1000.6599,left_u_turn,42.78,3,4.98
530,1630562,0.0393,-0.1826,1.0145,1.7325,-0.3413,34.2738,1000.6467,left_u_turn,42.84,3,5.04
531,1630622,0.0483,-0.222,0.9722,1.1025,-0.6388,33.81,1000.6367,left_u_turn,42.9,3,5.1
532,1630682,0.0678,-0.2535,0.9867,0.1225,-0.5688,34.1775,1000.6528,left_u_turn,42.96,3,5.16
533,1630742,0.0378,-0.1569,0.9999,0.9275,0.2975,33.8275,1000.6399,left_u_turn,43.02,3,5.22
534,1630802,0.0459,-0.2337,0.9643,0.1575,-0.8487,34.1425,1000.6501,left_u_turn,43.08,3,5.28
535,1630862,0.0063,-0.2337,0.9415,1.19,-0.4112,33.32,1000.6335,left_u_turn,43.14,3,5.34
536,1630922,0.0737,-0.2221,1.0138,1.2075,-0.7088,33.39,1000.6433,left_u_turn,43.2,3,5.4
537,1630982,0.0332,-0.2236,0.9964,1.2513,0.3675,33.8713,1000.6433,left_u_turn,43.26,3,5.46
538,1631042,0.0007,-0.2314,1.0081,1.1113,-0.7175,33.0575,1000.6409,left_u_turn,43.32,3,5.52
539,1631102,0.0123,-0.1888,0.9539,2.0912,-1.3913,32.725,1000.6321,left_u_turn,43.38,3,5.58
540,1631162,0.0321,-0.1943,1.0079,1.3125,0.1138,32.13,1000.6279,left_u_turn,43.44,3,5.64
541,1631222,0.0165,-0.1515,1.0263,0.8487,0.7962,31.7712,1000.6475,left_u_turn,43.5,3,5.7
542,1631282,-0.0237,-0.1615,0.9719,1.6712,1.0588,30.5725,1000.6428,left_u_turn,43.56,3,5.76
543,1631342,-0.031,-0.1693,0.9737,0.2275,0.455,29.6275,1000.6333,left_u_turn,43.62,3,5.82
544,1631402,0.0083,-0.1493,1.0036,0.2975,-0.2013,28.0525,1000.6375,left_u_turn,43.68,3,5.88
545,1631462,0.0307,-0.1371,1.0434,0.665,0.175,27.5275,1000.6277,left_u_turn,43.74,3,5.94
546,1631522,-0.0164,-0.1443,1.075,1.7062,2.38,26.5737,1000.6348,left_u_turn,43.8,3,6.0
547,1631582,-0.0449,-0.0275,1.0099,2.1088,0.8925,24.5088,1000.6267,left_u_turn,43.86,3,6.06
548,1631642,-0.0373,-0.1127,0.9942,1.8813,-0.2625,23.0562,1000.6353,left_u_turn,43.92,3,6.12
549,1631702,-0.0239,-0.1158,0.9811,1.0412,1.2775,21.6475,1000.6272,left_u_turn,43.98,3,6.18
550,1631762,-0.0023,-0.072,0.9919,1.3737,1.1988,20.4312,1000.6191,left_u_turn,44.04,3,6.24
551,1631822,-0.0337,-0.084,1.0367,0.945,1.4,19.1887,1000.6179,left_u_turn,44.1,3,6.3
552,1631882,-0.0258,-0.0703,1.0089,0.5512,0.455,18.1912,1000.6162,left_u_turn,44.16,3,6.36
553,1631942,-0.0109,-0.1213,1.0329,0.56,0.8838,17.4475,1000.6184,left_u_turn,44.22,3,6.42
554,1632002,-0.0303,-0.0591,0.996,0.5863,-0.5075,16.8962,1000.6165,left_u_turn,44.28,3,6.48
555,1632062,-0.002,-0.0246,1.035,0.385,0.6388,16.0475,1000.6086,left_u_turn,44.34,3,6.54
556,1632122,-0.0678,-0.0789,0.9071,-0.6475,-0.9712,14.98,1000.6128,left_u_turn,44.4,3,6.6
557,1632182,-0.0078,-0.0695,1.0277,0.6125,0.2362,14.0087,1000.6089,left_u_turn,44.46,3,6.66
558,1632242,-0.0171,-0.037,0.995,2.5375,-0.2537,12.8625,1000.6182,left_u_turn,44.52,3,6.72
559,1632302,-0.0317,-0.0266,1.0253,1.54,0.2975,12.4513,1000.6182,left_u_turn,44.58,3,6.78
560,1632362,-0.0481,-0.0784,0.9811,1.2862,0.5512,11.5675,1000.6133,left_u_turn,44.64,3,6.84
561,1632422,-0.0501,-0.0264,0.9555,0.4812,1.19,10.675,1000.6243,left_u_turn,44.7,3,6.9
562,1632482,-0.0874,-0.0517,0.914,0.4812,1.5838,9.7212,1000.6072,left_u_turn,44.76,3,6.96
563,1632542,-0.065,-0.024,1.0182,-0.1575,-0.1663,8.68,1000.6104,left_u_turn,44.82,3,7.02
564,1632602,-0.0168,-0.0022,1.0031,1.2075,0.0437,7.8488,1000.604,left_u_turn,44.88,3,7.08
565,1632662,-0.0049,-0.052,1.0251,0.8662,1.4875,7.2537,1000.603,left_u_turn,44.94,3,7.14
566,1632722,-0.0492,0.0464,1.0438,0.0525,1.1113,6.6588,1000.6077,left_u_turn,45.0,3,7.2
567,1632782,-0.0364,-0.0085,1.0055,0.0875,1.4262,5.5912,1000.5984,left_u_turn,45.06,3,7.26
568,1632842,-0.004,0.0227,1.0314,1.0063,-1.3475,5.0312,1000.6018,left_u_turn,45.12,3,7.32
569,1632902,-0.0229,0.0248,0.9747,0.42,0.9187,4.69,1000.5984,left_u_turn,45.18,3,7.38
570,1632962,-0.0633,-0.0134,0.9792,1.2687,0.1138,4.0512,1000.6003,left_u_turn,45.24,3,7.44
571,1633022,-0.0778,0.0081,0.9477,0.6475,-0.8838,3.4388,1000.6021,left_u_turn,45.3,3,7.5
572,1633082,-0.0588,0.0117,0.9772,1.2513,0.1925,2.5725,1000.6003,left_u_turn,45.36,3,7.56
573,1633142,-0.0556,-0.0004,0.9706,0.5775,-0.1488,1.8813,1000.594,left_u_turn,45.42,3,7.62
574,1633202,-0.0225,0.0263,0.9958,0.0875,-0.4812,1.855,1000.592,left_u_turn,45.48,3,7.68
575,1633262,-0.0529,0.0478,0.9977,0.3325,0.2887,1.5925,1000.595,left_u_turn,45.54,3,7.74
576,1633322,-0.0364,-0.0287,0.9409,-2.24,-1.1113,1.2862,1000.5945,left_u_turn,45.6,3,7.8
577,1633382,-0.0917,0.0307,0.974,0.63,0.7437,1.4,1000.5818,left_u_turn,45.66,3,7.86
578,1633442,-0.0265,0.0154,1.0275,-0.0962,-1.4438,0.7788,1000.6079,left_u_turn,45.72,3,7.92
579,1633502,0.0085,0.0749,1.1034,0.035,0.5688,0.84,1000.5974,left_u_turn,45.78,3,7.98
580,1633562,-0.0308,0.0697,0.9297,-0.2013,0.6475,0.945,1000.5884,left_u_turn,45.84,3,8.04
581,1633622,-0.0383,-0.0566,0.9736,-0.4725,-0.0088,0.4988,1000.5884,left_u_turn,45.9,3,8.1
582,1633682,-0.039,0.0265,1.0367,0.8662,0.3325,0.6475,1000.5847,left_u_turn,45.96,3,8.16
583,1633742,-0.0407,0.0273,1.0366,1.12,0.4375,1.0237,1000.5913,left_u_turn,46.02,3,8.22
584,1633802,-0.0243,0.0844,0.9454,-0.595,-2.38,0.735,1000.6003,left_u_turn,46.08,3,8.28
585,1633862,-0.029,0.0171,1.0043,0.035,-1.4787,0.4375,1000.5906,left_u_turn,46.14,3,8.34
586,1633922,-0.0486,0.0388,0.9035,0.21,-0.9538,0.3413,1000.5842,left_u_turn,46.2,3,8.4
587,1633982,-0.1147,-0.0283,0.9289,0.2013,0.8138,0.4462,1000.5896,left_u_turn,46.26,3,8.46
588,1634042,-0.1509,-0.114,0.8414,-0.4812,-0.455,-0.3938,1000.5752,left_u_turn,46.32,3,8.52
589,1641362,0.0523,0.0203,1.037,-1.5312,0.7962,-0.0962,1000.5745,left_u_turn,53.64,4,0.0
590,1641422,0.0476,-0.0002,0.9242,-0.6737,-0.7525,0.1312,1000.5559,left_u_turn,53.7,4,0.06
591,1641482,0.0572,-0.0192,0.9618,0.5337,-1.8375,0.2975,1000.5784,left_u_turn,53.76,4,0.12
592,1641542,0.0553,-0.0106,0.956,0.91,-1.4525,0.1312,1000.5796,left_u_turn,53.82,4,0.18
593,1641602,0.0347,0.0273,1.0053,0.8662,-0.2887,0.315,1000.5801,left_u_turn,53.88,4,0.24
594,1641662,0.0651,0.049,0.933,-0.4812,-0.84,0.3938,1000.5903,left_u_turn,53.94,4,0.3
595,1641722,0.0432,-0.0134,1.0099,-0.0613,0.3325,0.0875,1000.5823,left_u_turn,54.0,4,0.36
596,1641782,0.0785,0.0217,0.9904,0.735,-0.7525,0.1663,1000.5803,left_u_turn,54.06,4,0.42
597,1641842,0.0748,-0.0206,1.0024,0.5425,-0.4288,0.665,1000.5864,left_u_turn,54.12,4,0.48
598,1641902,0.0927,-0.0051,1.0336,-0.07,-0.875,0.9362,1000.5972,left_u_turn,54.18,4,0.54
599,1641962,0.0511,0.0093,0.9801,0.6125,0.8662,1.3825,1000.5859,left_u_turn,54.24,4,0.6
600,1642022,0.0471,-0.0489,0.9776,-1.6187,0.525,2.2662,1000.5891,left_u_turn,54.3,4,0.66
601,1642082,0.0952,0.0073,1.0538,-0.105,0.6388,2.3537,1000.6133,left_u_turn,54.36,4,0.72
602,1642142,0.1219,-0.0357,1.0687,-0.035,-1.1725,3.1588,1000.6011,left_u_turn,54.42,4,0.78
603,1642202,0.0456,-0.0514,1.0007,0.5075,-0.84,3.3863,1000.5925,left_u_turn,54.48,4,0.84
604,1642262,0.0542,-0.0673,1.0394,0.42,1.3475,3.9725,1000.5876,left_u_turn,54.54,4,0.9
605,1642322,0.0545,-0.0447,0.9536,0.3675,-0.6562,5.0225,1000.6021,left_u_turn,54.6,4,0.96
606,1642382,0.0595,-0.0663,0.9503,-0.5425,0.56,5.3637,1000.6089,left_u_turn,54.66,4,1.02
607,1642442,0.0581,-0.0325,0.9763,0.4288,-0.6562,5.8625,1000.615,left_u_turn,54.72,4,1.08
608,1642502,0.063,-0.105,0.9751,-1.2513,-0.9013,6.3,1000.6128,left_u_turn,54.78,4,1.14
609,1642562,0.0273,-0.0744,0.937,0.9538,-1.47,7.07,1000.6042,left_u_turn,54.84,4,1.2
610,1642622,0.0556,-0.0861,1.0443,0.2713,0.2013,7.91,1000.6184,left_u_turn,54.9,4,1.26
611,1642682,0.1013,-0.1328,1.0082,-0.3675,-0.805,8.7413,1000.6313,left_u_turn,54.96,4,1.32
612,1642742,0.074,-0.1176,1.0423,-0.7875,0.1838,9.6687,1000.6265,left_u_turn,55.02,4,1.38
613,1642802,0.0283,-0.1286,0.9581,0.8487,0.2537,10.115,1000.6086,left_u_turn,55.08,4,1.44
614,1642862,0.0859,-0.1183,1.0458,-1.0325,0.9538,11.27,1000.5994,left_u_turn,55.14,4,1.5
615,1642922,0.1042,-0.119,1.0478,-0.4638,1.4875,12.4688,1000.6133,left_u_turn,55.2,4,1.56
616,1642982,0.0644,-0.1467,0.9226,-1.6888,-0.665,13.5363,1000.6096,left_u_turn,55.26,4,1.62
617,1643042,0.0737,-0.1484,0.9482,-0.56,-0.77,14.2537,1000.606,left_u_turn,55.32,4,1.68
618,1643102,0.1156,-0.1426,1.0172,0.2625,0.4112,15.435,1000.6145,left_u_turn,55.38,4,1.74
619,1643162,0.0763,-0.1871,0.9643,0.7525,0.8225,16.24,1000.6172,left_u_turn,55.44,4,1.8
620,1643222,0.068,-0.181,0.9953,-0.0088,0.5075,17.5088,1000.5984,left_u_turn,55.5,4,1.86
621,1643282,0.0639,-0.1954,0.9292,-0.0787,0.6388,18.2525,1000.6089,left_u_turn,55.56,4,1.92
622,1643342,0.0881,-0.2054,0.9618,0.9712,-0.42,19.6875,1000.6204,left_u_turn,55.62,4,1.98
623,1643402,0.0727,-0.1786,1.0155,-0.2975,0.0088,20.1688,1000.5991,left_u_turn,55.68,4,2.04
624,1643462,0.0794,-0.2106,1.0475,1.5662,-0.6825,20.9475,1000.603,left_u_turn,55.74,4,2.1
625,1643522,0.116,-0.1781,1.0375,1.085,1.2075,21.8312,1000.6216,left_u_turn,55.8,4,2.16
626,1643582,0.1269,-0.1686,1.0006,0.7875,-0.8313,22.7062,1000.6121,left_u_turn,55.86,4,2.22
627,1643642,0.083,-0.1871,0.9882,1.1025,-0.3938,23.1,1000.6201,left_u_turn,55.92,4,2.28
628,1643702,0.1127,-0.1751,0.9678,1.0412,-0.4288,23.3013,1000.6055,left_u_turn,55.98,4,2.34
629,1643762,0.1291,-0.1879,0.952,1.3475,0.0875,24.1413,1000.6011,left_u_turn,56.04,4,2.4
630,1643822,0.0813,-0.2064,0.9733,1.6975,-0.3587,24.5963,1000.6135,left_u_turn,56.1,4,2.46
631,1643882,0.1213,-0.1766,1.0097,1.2862,1.4175,25.2525,1000.6133,left_u_turn,56.16,4,2.52
632,1643942,0.0871,-0.1762,0.9552,-0.2713,-0.8487,25.6462,1000.6094,left_u_turn,56.22,4,2.58
633,1644002,0.0402,-0.2592,0.9772,-0.4288,1.9075,26.39,1000.624,left_u_turn,56.28,4,2.64
634,1644062,0.1332,-0.1822,1.0379,1.0762,1.1025,26.3725,1000.6277,left_u_turn,56.34,4,2.7
635,1644122,0.1093,-0.1754,0.9909,1.6537,-0.2975,26.285,1000.6243,left_u_turn,56.4,4,2.76
636,1644182,0.0917,-0.1906,0.934,0.5775,0.4638,26.8713,1000.6211,left_u_turn,56.46,4,2.82
637,1644242,0.0884,-0.2369,0.9453,-0.9013,0.5863,27.16,1000.6123,left_u_turn,56.52,4,2.88
638,1644302,0.1069,-0.2138,1.0355,-1.26,0.9013,28.4638,1000.6338,left_u_turn,56.58,4,2.94
639,1644362,0.06,-0.3196,0.9036,-0.665,-0.0525,29.1725,1000.6299,left_u_turn,56.64,4,3.0
640,1644422,0.1149,-0.2167,0.999,-1.295,0.21,29.5837,1000.626,left_u_turn,56.7,4,3.06
641,1644482,0.0852,-0.2854,0.9701,0.245,0.035,29.9075,1000.6208,left_u_turn,56.76,4,3.12
642,1644542,0.1096,-0.2994,0.9783,-1.015,0.315,31.1238,1000.6311,left_u_turn,56.82,4,3.18
643,1644602,0.087,-0.2807,1.037,1.0412,1.2337,30.7738,1000.634,left_u_turn,56.88,4,3.24
644,1644662,0.1023,-0.2338,1.0663,2.9838,1.19,30.7475,1000.6282,left_u_turn,56.94,4,3.3
645,1644722,0.0952,-0.2589,0.9819,1.3212,-0.1138,30.7125,1000.6111,left_u_turn,57.0,4,3.36
646,1644782,0.131,-0.2127,0.9901,2.66,-0.1838,29.9513,1000.6292,left_u_turn,57.06,4,3.42
647,1644842,0.1093,-0.1701,1.0787,2.87,1.5662,30.1437,1000.6379,left_u_turn,57.12,4,3.48
648,1644902,0.0818,-0.214,1.0392,2.485,1.5225,29.8813,1000.6506,left_u_turn,57.18,4,3.54
649,1644962,0.0978,-0.1888,0.9745,0.8838,0.525,29.75,1000.6555,left_u_turn,57.24,4,3.6
650,1645022,0.0992,-0.2233,1.074,-0.35,1.4088,30.1437,1000.6492,left_u_turn,57.3,4,3.66
651,1645082,0.0569,-0.1864,1.0041,-0.3237,0.735,30.1875,1000.6479,left_u_turn,57.36,4,3.72
652,1645142,0.0309,-0.1997,1.0238,-0.5163,1.7938,30.5375,1000.6335,left_u_turn,57.42,4,3.78
653,1645202,0.0512,-0.2786,1.0164,0.4638,-0.1138,29.8463,1000.6387,left_u_turn,57.48,4,3.84
654,1645262,0.0729,-0.1613,1.0288,0.6737,-0.0175,30.7038,1000.6455,left_u_turn,57.54,4,3.9
655,1645322,0.0639,-0.234,1.0236,0.4288,0.98,31.1063,1000.6436,left_u_turn,57.6,4,3.96
656,1645382,0.0875,-0.1986,1.0049,1.8725,-0.4025,30.6338,1000.6433,left_u_turn,57.66,4,4.02
657,1645442,0.0439,-0.2511,0.9065,1.0237,-0.9538,30.7738,1000.6379,left_u_turn,57.72,4,4.08
658,1645502,0.0822,-0.234,0.9884,2.1525,0.07,31.4562,1000.6299,left_u_turn,57.78,4,4.14
659,1645562,0.0343,-0.1957,0.9612,2.8087,-1.1725,31.8762,1000.6296,left_u_turn,57.84,4,4.2
660,1645622,0.0337,-0.2569,0.9411,2.2487,-1.05,31.605,1000.6384,left_u_turn,57.9,4,4.26
661,1645682,0.0683,-0.1884,1.0308,0.8925,-0.6388,32.2962,1000.6516,left_u_turn,57.96,4,4.32
662,1645742,0.0869,-0.185,1.1129,1.7325,-0.7262,32.2438,1000.6572,left_u_turn,58.02,4,4.38
663,1645802,0.0515,-0.1979,0.9955,1.8987,0.7962,32.41,1000.6575,left_u_turn,58.08,4,4.44
664,1645862,0.0513,-0.2336,1.0053,-0.7875,-0.1225,32.83,1000.655,left_u_turn,58.14,4,4.5
665,1645922,0.0346,-0.2262,0.974,-1.33,-0.6212,32.8563,1000.6387,left_u_turn,58.2,4,4.56
666,1645982,0.072,-0.2088,1.0085,0.7437,-0.245,33.075,1000.6318,left_u_turn,58.26,4,4.62
667,1646042,0.0727,-0.2177,0.9494,-1.0063,-1.5662,33.3725,1000.6257,left_u_turn,58.32,4,4.68
668,1646102,0.0353,-0.2748,0.9105,0.3237,-0.875,33.0137,1000.6404,left_u_turn,58.38,4,4.74
669,1646162,0.0925,-0.2159,0.9379,0.875,0.2625,32.97,1000.6333,left_u_turn,58.44,4,4.8
670,1646222,0.0838,-0.2006,1.0687,1.2075,0.1925,33.5737,1000.6421,left_u_turn,58.5,4,4.86
671,1646282,0.0332,-0.2238,0.9846,3.01,-0.9275,34.0375,1000.6294,left_u_turn,58.56,4,4.92
672,1646342,0.072,-0.2123,1.0197,2.0387,-1.5838,34.0812,1000.6509,left_u_turn,58.62,4,4.98
673,1646402,0.0169,-0.2158,1.0135,1.5312,-1.8813,34.3875,1000.658,left_u_turn,58.68,4,5.04
674,1646462,0.045,-0.2003,1.0799,3.1412,-0.8313,34.0112,1000.6567,left_u_turn,58.74,4,5.1
675,1646522,0.0359,-0.2289,0.9748,1.5225,-0.105,34.5275,1000.6487,left_u_turn,58.8,4,5.16
676,1646582,-0.0046,-0.2015,0.9909,-0.5863,0.1663,34.5013,1000.645,left_u_turn,58.86,4,5.22
677,1646642,0.0296,-0.1965,0.9853,-2.1263,-2.485,34.5537,1000.6516,left_u_turn,58.92,4,5.28
678,1646702,0.0354,-0.2577,1.0231,-1.6187,-2.1175,34.3787,1000.6511,left_u_turn,58.98,4,5.34
679,1646762,0.0493,-0.2218,1.0323,1.4875,-3.4825,34.1075,1000.6494,left_u_turn,59.04,4,5.4
680,1646822,0.098,-0.2053,1.0799,1.0063,-1.47,34.1162,1000.6526,left_u_turn,59.1,4,5.46
681,1646882,0.06,-0.243,1.0309,2.7825,-1.9162,34.2125,1000.6501,left_u_turn,59.16,4,5.52
682,1646942,0.0689,-0.2508,0.9977,2.66,-0.9187,34.2125,1000.6506,left_u_turn,59.22,4,5.58
683,1647002,0.0825,-0.1587,0.915,3.2113,-0.3237,34.5887,1000.6575,left_u_turn,59.28,4,5.64
684,1647062,0.0476,-0.2731,0.9704,1.9863,1.8288,35.2188,1000.6448,left_u_turn,59.34,4,5.7
685,1647122,0.0514,-0.1584,0.9903,2.31,1.4262,34.9912,1000.6462,left_u_turn,59.4,4,5.76
686,1647182,0.0336,-0.1613,1.0075,-1.995,1.9688,35.1838,1000.6548,left_u_turn,59.46,4,5.82
687,1647242,0.0146,-0.2621,1.0626,-1.575,2.1962,35.49,1000.6565,left_u_turn,59.52,4,5.88
688,1647302,-0.0122,-0.2649,0.9718,-1.1638,0.1575,34.51,1000.6558,left_u_turn,59.58,4,5.94
689,1647362,-0.0066,-0.2067,0.9612,0.0613,1.26,33.4688,1000.6692,left_u_turn,59.64,4,6.0
690,1647422,0.0573,-0.2094,1.0621,2.8963,0.5425,33.5387,1000.6475,left_u_turn,59.7,4,6.06
691,1647482,-0.0188,-0.2719,1.0332,1.7763,-0.875,34.0638,1000.6531,left_u_turn,59.76,4,6.12
692,1647542,-0.0346,-0.1906,0.9287,1.0412,-0.4025,34.125,1000.6597,left_u_turn,59.82,4,6.18
693,1647602,-0.0292,-0.2647,0.9338,3.0363,-0.035,33.2238,1000.6594,left_u_turn,59.88,4,6.24
694,1647662,0.0039,-0.2023,0.9514,2.66,0.175,33.0925,1000.6555,left_u_turn,59.94,4,6.3
695,1647722,0.0242,-0.1533,1.0253,1.7062,0.28,32.7425,1000.6565,left_u_turn,60.0,4,6.36
