timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1676822,0.0149,0.0449,0.9870,0.1400,0.1488,0.0875,1001.1045,bumps
1676882,0.0023,0.0339,1.0047,0.1312,0.2275,0.1663,1001.1042,bumps
1676942,-0.0082,0.0405,1.0089,-0.0088,-0.0262,0.3150,1001.0994,bumps
1677002,-0.0005,0.0347,1.0057,0.1838,-0.2013,0.2188,1001.0969,bumps
1677062,0.0066,0.0397,0.9897,0.2800,-0.1050,0.1838,1001.1145,bumps
1677122,0.0124,0.0371,0.9877,0.1750,-0.1050,0.1838,1001.1033,bumps
1677182,0.0761,0.0640,1.2190,0.7613,-1.5312,0.1838,1001.1023,bumps
1677242,-0.0064,0.0320,0.9912,-0.1925,0.1838,0.2362,1001.1028,bumps
1677302,0.0035,0.0637,1.0676,0.4375,0.4988,0.2800,1001.1040,bumps
1677362,0.0005,0.0389,0.9902,-0.0787,-0.0262,0.2013,1001.1021,bumps
1677422,0.0081,0.0514,0.9862,0.2537,0.1488,0.1838,1001.1035,bumps
1677482,0.0456,0.0326,1.0390,0.6037,-0.1575,0.1050,1001.1067,bumps
1677542,0.0039,0.0415,0.9977,0.1750,0.2275,0.2713,1001.0984,bumps
1677602,-0.0015,0.0390,0.9950,0.2362,0.1400,0.1925,1001.1018,bumps
1677662,0.0001,0.0420,0.9929,0.3500,0.0350,0.2188,1001.1077,bumps
1677722,0.0068,0.0429,0.9882,0.1838,0.0437,0.1925,1001.1047,bumps
1677782,0.0105,0.0442,0.9909,0.1663,0.0262,0.1838,1001.0933,bumps
1677842,0.0076,0.0410,0.9916,0.0787,0.1225,0.1750,1001.0952,bumps
1677902,0.0056,0.0407,0.9958,0.2362,0.1050,0.2275,1001.0957,bumps
1677962,0.0054,0.0402,0.9936,0.1225,0.0525,0.1925,1001.0989,bumps
1678022,0.0010,0.0392,0.9851,0.3413,0.2188,0.2188,1001.0999,bumps
1678082,0.0057,0.0420,0.9953,0.2362,0.0962,0.2013,1001.1008,bumps
1678142,0.0092,0.0400,0.9957,0.2450,0.1050,0.1838,1001.0947,bumps
1678202,0.0071,0.0378,0.9977,0.1488,0.1138,0.2013,1001.1028,bumps
1678262,0.0174,0.0307,0.9948,0.2537,0.0875,0.2713,1001.1064,bumps
1678322,0.0251,0.0363,0.9948,0.2537,-0.0262,0.1838,1001.1006,bumps
1678382,0.0061,0.0331,0.9933,0.1225,-0.0787,0.3237,1001.1013,bumps
1678442,0.0269,0.0336,0.9941,0.3325,-0.0175,0.1925,1001.1040,bumps
1678502,0.0305,0.0322,0.9765,0.1050,-0.2975,0.1663,1001.0972,bumps
1678562,0.0317,0.0530,0.9846,0.2537,-0.2362,0.2887,1001.1013,bumps
1678622,0.0573,0.0268,0.9923,0.1312,-0.2362,0.2188,1001.0972,bumps
1678682,0.0630,0.0437,0.9874,0.2013,-0.2713,0.1750,1001.1011,bumps
1678742,0.0710,0.0376,0.9919,0.2362,-0.2450,0.2625,1001.1013,bumps
1678802,0.0812,0.0393,1.0035,0.0700,-0.4200,0.2887,1001.1013,bumps
1678862,0.0727,0.0378,0.9898,0.0700,-0.1312,0.2537,1001.0969,bumps
1678922,0.0775,0.0329,0.9934,0.1138,-0.1400,0.1838,1001.0945,bumps
1678982,0.0766,0.0327,0.9963,0.1138,-0.0437,0.2013,1001.1016,bumps
1679042,0.0775,0.0329,0.9980,0.1225,0.0000,0.2188,1001.1035,bumps
1679102,0.0773,0.0408,0.9935,0.1050,0.0088,0.2537,1001.1057,bumps
1679162,0.0745,0.0383,0.9948,0.1925,0.1138,0.2362,1001.1006,bumps
1679222,0.0767,0.0381,0.9991,0.1138,0.2450,0.2100,1001.1030,bumps
1679282,0.0742,0.0359,0.9975,0.0262,0.1225,0.1663,1001.1094,bumps
1679342,0.0689,0.0325,0.9989,0.1312,0.0787,0.1400,1001.0986,bumps
1679402,0.0663,0.0320,0.9943,-0.0700,0.0875,0.1575,1001.1030,bumps
1679462,0.0669,0.0436,0.9975,0.1050,0.0175,0.1925,1001.0972,bumps
1679522,0.0712,0.0358,0.9963,0.2450,0.1663,0.1925,1001.1006,bumps
1679582,0.0703,0.0459,0.9962,0.3413,-0.0175,0.2713,1001.1042,bumps
1679642,0.0656,0.0342,0.9987,0.4725,-0.0262,0.2013,1001.0979,bumps
1679702,0.0630,0.0378,0.9936,0.6212,-0.0787,0.1138,1001.0930,bumps
1679762,0.0614,0.0305,0.9931,0.3938,-0.0437,0.1050,1001.1067,bumps
1679822,0.0544,0.0307,0.9927,0.4288,-0.0088,0.1925,1001.0913,bumps
1679882,0.0603,0.0437,0.9965,0.4025,-0.2537,0.1925,1001.0999,bumps
1679942,0.0642,0.0534,0.9745,0.3938,-0.2713,0.1663,1001.0925,bumps
1680002,0.0586,0.0393,0.9911,0.1488,0.0437,0.2275,1001.0967,bumps
1680062,0.0508,0.0320,0.9811,0.2013,0.3762,0.1400,1001.1030,bumps
1680122,0.0590,0.0298,0.9997,0.0262,0.3500,0.1138,1001.0999,bumps
1680182,0.0589,0.0325,1.0014,0.0088,0.1050,0.0613,1001.1040,bumps
1680242,0.0451,0.0337,0.9955,0.0962,0.3237,0.1138,1001.1035,bumps
1680302,0.0493,0.0322,0.9975,0.1488,0.3150,0.1312,1001.1030,bumps
1680362,0.0408,0.0319,0.9894,0.1488,0.2713,0.0787,1001.1055,bumps
1680422,0.0561,0.0556,1.0006,0.1312,0.1663,0.0262,1001.1101,bumps
1680482,0.0408,0.0354,0.9958,0.3325,0.2275,0.1225,1001.1055,bumps
1680542,0.0472,0.0658,0.9999,0.2362,0.4200,0.1312,1001.1101,bumps
1680602,0.0532,0.0220,0.9904,0.1225,-0.0175,0.1575,1001.1030,bumps
1680662,0.0468,0.0619,0.9984,0.8225,0.5425,0.0262,1001.1016,bumps
1680722,0.0391,0.0326,0.9957,0.1925,0.4462,-0.0437,1001.1028,bumps
1680782,0.0351,0.0495,0.9726,0.7613,0.2188,-0.0262,1001.1050,bumps
1680842,0.0342,0.0354,0.9963,-0.0262,-0.0962,0.2887,1001.0952,bumps
1680902,0.0472,0.0304,1.0034,0.3237,0.6562,0.3413,1001.1025,bumps
1680962,0.0332,0.0571,0.9735,-0.3413,0.1925,0.1925,1001.0991,bumps
1681022,0.0332,0.0278,0.9862,-0.2013,-0.0787,0.1225,1001.1045,bumps
1681082,0.0260,0.0572,1.0061,0.3325,0.6388,-0.0262,1001.0920,bumps
1681142,0.0312,0.0363,0.9952,0.1925,0.0875,0.0962,1001.1099,bumps
1681202,0.0261,0.0457,0.9902,0.2013,0.3150,0.1575,1001.0928,bumps
1681262,0.0370,0.0439,0.9884,0.5775,0.2275,0.1138,1001.0989,bumps
1681322,0.0411,0.0212,0.9953,0.7525,0.7000,0.0262,1001.0896,bumps
1681382,0.0281,0.0464,0.9772,0.5863,0.2450,0.1663,1001.1067,bumps
1681442,0.0353,0.0472,1.0066,0.0962,-0.1312,0.1400,1001.1008,bumps
1681502,0.0261,0.0234,1.0006,0.6037,0.3413,0.1925,1001.1072,bumps
1681562,0.0244,0.0500,0.9967,0.0437,-0.3325,0.2362,1001.0972,bumps
1681622,0.0259,0.0429,0.9970,0.3587,-0.0787,0.1663,1001.1040,bumps
1681682,0.0152,0.0454,0.9970,0.1838,-0.2188,0.0787,1001.0894,bumps
1681742,0.0068,0.0349,0.9836,0.4550,-0.0875,-0.0262,1001.1055,bumps
1681802,0.0381,0.0429,1.0078,0.4725,0.1663,0.0262,1001.1023,bumps
1681862,0.0249,0.0373,1.0128,-0.2013,-0.3675,0.2800,1001.0952,bumps
1681922,0.0188,0.0263,1.0179,0.5600,-0.4988,0.4112,1001.0955,bumps
1681982,0.0170,0.0434,1.0263,-0.0525,-0.0787,0.1138,1001.1067,bumps
1682042,-0.0955,0.0019,1.0746,-0.0175,-1.8375,0.0875,1001.1028,bumps
1682102,-0.0978,0.0627,1.1282,0.9362,-4.0163,0.0613,1001.1086,bumps
1682162,-0.0171,0.0354,1.0363,0.1138,-6.9738,0.4288,1001.1118,bumps
1682222,0.0105,0.0415,0.9373,-0.5863,-7.0350,0.4200,1001.1008,bumps
1682282,0.0651,0.0374,0.8933,-0.3325,-5.1537,0.1838,1001.0776,bumps
1682342,0.0696,0.0325,0.8579,0.2275,-1.9863,-0.2100,1001.0740,bumps
1682402,0.0883,0.0142,0.8635,0.6212,0.7962,-0.2275,1001.0806,bumps
1682462,0.0938,0.0117,0.9013,0.7437,3.5787,0.1838,1001.0876,bumps
1682522,0.1025,0.0378,0.8998,1.3388,5.1450,0.2275,1001.0889,bumps
1682582,0.1145,0.0478,0.9243,1.0675,7.1487,0.2013,1001.0845,bumps
1682642,0.0942,0.0622,0.9737,0.3762,7.8837,0.0525,1001.0942,bumps
1682702,0.0474,0.0588,1.0885,0.4550,7.0963,0.2887,1001.1152,bumps
1682762,-0.0071,0.0566,1.1549,-0.2713,3.7887,0.1138,1001.1101,bumps
1682822,0.0039,0.0376,1.1765,-0.5600,-0.9275,-0.0088,1001.1292,bumps
1682882,0.0320,0.0431,1.0848,-0.0262,-3.8063,0.1138,1001.1177,bumps
1682942,0.0018,0.0095,0.9877,0.0525,-3.8063,0.1663,1001.1194,bumps
1683002,0.0364,0.0376,0.9343,-0.2800,-3.1675,0.1925,1001.0928,bumps
1683062,0.0428,0.0427,0.9414,0.0525,-0.9275,0.2713,1001.0894,bumps
1683122,0.0142,0.0425,0.9394,0.6388,0.0000,0.2013,1001.0935,bumps
1683182,0.0495,0.0344,0.9597,0.6913,0.0787,-0.0088,1001.0972,bumps
1683242,0.0304,0.0531,0.9895,1.0938,1.1638,0.2013,1001.0969,bumps
1683302,0.0085,0.0298,0.9809,0.8050,0.5688,0.2450,1001.0950,bumps
1683362,0.0306,0.0474,1.0109,0.2713,0.1750,0.0088,1001.0955,bumps
1683422,0.0195,0.0697,1.0162,0.0350,0.2450,0.0175,1001.1060,bumps
1683482,0.0129,0.0398,0.9977,-0.1050,0.2537,0.2013,1001.0994,bumps
1683542,0.0092,0.0410,0.9907,-0.3587,-0.4550,0.2188,1001.1011,bumps
1683602,0.0083,0.0314,0.9948,0.1050,0.1838,0.0962,1001.1001,bumps
1683662,0.0253,0.0448,1.0066,0.0262,0.0262,0.0000,1001.0989,bumps
1683722,0.0170,0.0381,0.9784,0.2275,0.1575,0.0875,1001.0964,bumps
1683782,0.0224,0.0344,1.0070,0.9800,0.8838,0.0787,1001.0955,bumps
1683842,-0.1749,-0.0095,1.0487,-0.3150,2.1788,0.6037,1001.1060,bumps
1683902,-0.1171,0.0869,1.1375,-0.6300,7.3850,-0.1838,1001.1089,bumps
1683962,-0.0464,0.0761,1.0324,-1.6888,8.7150,0.0088,1001.1079,bumps
1684022,-0.0989,0.0298,0.9353,-0.8575,7.4900,0.1400,1001.0955,bumps
1684082,0.0061,0.0332,0.8960,-0.1575,3.9113,-0.1925,1001.0881,bumps
1684142,-0.0237,-0.0090,0.8665,-0.3237,0.3587,-0.2013,1001.0916,bumps
1684202,0.0179,0.0109,0.8535,1.1725,-2.1525,0.2275,1001.0784,bumps
1684262,0.0507,0.0148,0.8564,1.6975,-5.3550,0.4375,1001.0808,bumps
1684322,0.0666,0.0474,0.8933,2.3888,-7.1400,0.6125,1001.0752,bumps
1684382,0.1005,0.0724,0.9131,1.3563,-9.1088,0.1750,1001.0820,bumps
1684442,-0.0110,0.0381,0.9986,1.1812,-9.1088,0.1312,1001.0886,bumps
1684502,0.0567,0.0844,1.1477,0.5950,-6.3088,0.2450,1001.0962,bumps
1684562,0.0756,0.0625,1.2217,-0.7875,-1.9425,0.2800,1001.1145,bumps
1684622,0.0581,0.0552,1.2122,-0.6650,3.4562,0.0787,1001.1216,bumps
1684682,0.0654,0.0383,1.0885,-0.4112,5.1887,-0.0262,1001.1204,bumps
1684742,0.0026,0.0281,0.9784,-0.4550,4.3837,-0.1575,1001.1060,bumps
1684802,-0.0051,0.0512,0.9055,0.4725,2.0213,0.1925,1001.0955,bumps
1684862,0.0012,0.0307,0.9058,1.0412,0.0000,0.3850,1001.0955,bumps
1684922,0.0066,0.0320,0.9288,1.0850,-0.7437,0.2362,1001.0923,bumps
1684982,-0.0064,0.0491,0.9517,0.8400,-0.4375,0.0000,1001.0996,bumps
1685042,0.0022,0.0545,0.9779,0.6125,-0.8925,0.0875,1001.1062,bumps
1685102,-0.0188,0.0683,1.0190,-0.0088,-0.2887,0.1575,1001.0974,bumps
1685162,-0.0341,0.0422,1.0053,0.0350,0.0000,0.2625,1001.0977,bumps
1685222,-0.0330,0.0628,1.0125,-0.2887,-0.2450,0.1663,1001.1082,bumps
1685282,-0.0327,0.0310,1.0224,-0.2100,-0.3762,0.1750,1001.0964,bumps
1685342,-0.0243,0.0567,0.9996,-0.1663,-0.0700,-0.0088,1001.1094,bumps
1685402,-0.0405,0.0326,0.9904,-0.4375,-0.0875,0.2188,1001.0994,bumps
1685462,-0.0346,0.0490,0.9753,0.3587,-0.2188,0.1925,1001.1021,bumps
1685522,-0.0139,0.0206,0.9984,-0.1663,-0.6825,0.2887,1001.1025,bumps
1685582,-0.0366,0.0546,0.9670,0.2537,-0.2188,0.2275,1001.0986,bumps
1685642,-0.0348,0.0313,0.9802,0.4462,-0.2450,0.0437,1001.1025,bumps
1685702,-0.0478,0.0508,0.9909,0.6388,0.1312,0.1575,1001.1023,bumps
1685762,-0.0542,0.0508,0.9977,0.0962,0.2975,0.2450,1001.1062,bumps
1685822,-0.0561,0.0534,0.9950,0.0787,0.1838,0.1663,1001.0920,bumps
1685882,-0.0624,0.0754,1.0014,-0.0875,0.7437,0.1488,1001.1055,bumps
1685942,-0.0634,0.0393,1.0063,-0.0875,0.0525,0.2188,1001.1001,bumps
1686002,-0.0645,0.0473,0.9958,0.0613,0.4900,0.1138,1001.1023,bumps
1686062,-0.0774,0.0398,0.9852,0.0875,0.4550,0.0350,1001.1028,bumps
1686122,-0.0849,0.0337,0.9960,0.2713,0.1838,0.1488,1001.1052,bumps
1686182,-0.0827,0.0310,0.9847,0.1750,-0.4112,0.3150,1001.0977,bumps
1686242,-0.0813,0.0437,1.0040,0.3413,0.0088,0.1488,1001.0964,bumps
1686302,-0.0969,0.0600,0.9945,0.5863,0.2800,0.1312,1001.0967,bumps
1686362,-0.0859,0.0571,0.9897,0.4288,0.0525,0.1925,1001.1016,bumps
1686422,-0.0944,0.0381,0.9900,0.2275,0.1488,0.2100,1001.0945,bumps
1686482,-0.0900,0.0549,0.9975,0.0962,0.0262,0.1488,1001.0979,bumps
1686542,-0.0930,0.0404,0.9850,-0.0262,-0.0437,0.0962,1001.1067,bumps
1686602,-0.0915,0.0522,0.9905,0.3587,0.2188,0.1488,1001.1055,bumps
1686662,-0.0864,0.0437,1.0048,0.0613,-0.0175,0.1138,1001.1013,bumps
1686722,-0.0992,0.0520,0.9903,0.0437,0.1575,0.1750,1001.1003,bumps
1686782,-0.0829,0.0422,0.9967,0.2800,-0.0525,0.2013,1001.1040,bumps
1686842,-0.0895,0.0383,1.0031,-0.0350,0.0088,0.1488,1001.1077,bumps
1686902,-0.0956,0.0476,0.9918,0.2188,0.2100,0.2100,1001.1008,bumps
1686962,-0.0981,0.0446,0.9952,-0.0700,0.1225,0.2887,1001.1074,bumps
1687022,-0.0981,0.0403,0.9940,0.2362,0.2887,0.2362,1001.0957,bumps
1687082,-0.0917,0.0493,0.9931,0.0962,0.0875,0.1663,1001.1072,bumps
1687142,-0.0956,0.0413,0.9967,0.0613,0.1225,0.2013,1001.0986,bumps
1687202,-0.0903,0.0390,0.9884,0.1488,0.0175,0.1925,1001.1060,bumps
1687262,-0.0798,0.0503,1.0008,0.1138,0.2013,0.2100,1001.1040,bumps
1687322,-0.0556,0.0464,0.9833,0.0262,-0.1138,0.2275,1001.1018,bumps
1687382,0.0000,0.0420,0.9787,0.2362,-0.1312,0.1838,1001.1030,bumps
1687442,0.0669,0.0413,0.9901,0.1663,-0.0350,0.2100,1001.0996,bumps
1687502,0.0547,0.0502,0.9838,0.2537,-0.1663,0.2362,1001.1023,bumps
1687562,0.0265,0.0466,1.0014,0.0787,-0.3500,0.2188,1001.1052,bumps
1687622,0.0015,0.0439,1.0207,0.0787,-0.0262,0.1838,1001.1086,bumps
1687682,-0.0173,0.0493,1.0153,0.1575,0.0262,0.2887,1001.1123,bumps
1687742,0.0043,0.0452,0.9958,0.1838,-0.0350,0.2362,1001.1133,bumps
1687802,0.0337,0.0432,0.9882,0.3850,0.1925,0.1663,1001.1135,bumps
1687862,0.0303,0.0464,0.9748,0.3762,0.2975,0.1925,1001.1077,bumps
1687922,0.0129,0.0407,0.9809,0.2537,0.0962,0.3063,1001.1035,bumps
1687982,-0.0044,0.0517,1.0024,0.2450,0.2800,0.1925,1001.1079,bumps
1688042,-0.0016,0.0439,1.0040,0.2450,0.0525,0.2275,1001.1099,bumps
1688102,0.0364,0.0105,1.0648,0.4725,0.0525,0.1925,1001.1099,bumps
1688162,0.0234,0.0511,0.9834,0.3762,0.0350,0.2362,1001.1057,bumps
1688222,0.0134,0.0191,0.9803,-0.4375,-0.0962,0.2013,1001.1057,bumps
1688282,0.0146,0.0453,1.0067,0.4638,0.1225,0.2625,1001.1062,bumps
1688342,-0.0026,0.0490,1.0003,0.0787,0.1663,0.2013,1001.1035,bumps
1688402,0.0030,0.0439,0.9972,0.2713,0.1838,0.3150,1001.1052,bumps
1688462,0.0143,0.0459,0.9967,0.0700,0.0613,0.2450,1001.1060,bumps
1688522,0.0219,0.0429,0.9899,0.2975,0.0787,0.1925,1001.1042,bumps
1688582,0.0170,0.0449,0.9891,0.2188,0.3063,0.2537,1001.1072,bumps
1688642,0.0081,0.0422,0.9981,0.1663,0.0875,0.2275,1001.1116,bumps
1688702,0.0043,0.0412,0.9941,0.1750,0.0700,0.3325,1001.1101,bumps
1688762,0.0093,0.0451,0.9913,0.1575,0.1488,0.2975,1001.1091,bumps
1688822,0.0151,0.0414,0.9863,0.1575,0.0613,0.2625,1001.1006,bumps
1688882,0.0142,0.0430,0.9881,0.0875,0.0437,0.2100,1001.1094,bumps
1688942,0.0121,0.0390,0.9945,0.1050,-0.0262,0.2713,1001.1113,bumps
1689002,0.0129,0.0483,0.9997,0.3850,0.1312,0.1838,1001.0999,bumps
1689062,0.0038,0.0303,0.9826,0.3850,-0.0613,0.2275,1001.1130,bumps
1689122,0.0054,0.0439,0.9989,0.1312,-0.4812,0.2100,1001.0974,bumps
1689182,0.0138,0.0422,0.9836,0.2188,-0.1663,0.2537,1001.1108,bumps
1689242,0.0154,0.0533,0.9970,0.2887,0.0613,0.2625,1001.1135,bumps
1689302,0.0098,0.0405,0.9936,0.2362,0.0088,0.2275,1001.1035,bumps
1689362,0.0102,0.0487,0.9953,0.2275,-0.0350,0.2100,1001.1067,bumps
1689422,0.0110,0.0463,0.9931,0.1312,0.1750,0.2275,1001.1052,bumps
1689482,0.0034,0.0498,0.9953,0.2013,-0.1488,0.2013,1001.1086,bumps
1689542,-0.0219,0.0359,0.9970,0.0000,0.6650,0.3150,1001.1077,bumps
1689602,-0.0236,0.0358,0.9997,0.1488,0.8313,0.2100,1001.1047,bumps
1689662,-0.0617,0.0583,0.9992,-0.1312,0.6212,0.1575,1001.1099,bumps
1689722,-0.1345,0.0434,0.9869,0.4200,1.1375,0.3325,1001.1038,bumps
1689782,-0.1369,0.0517,0.9938,0.5337,1.4700,0.2800,1001.1072,bumps
1689842,-0.1338,0.0248,1.0021,0.1050,1.1988,0.2887,1001.1047,bumps
1689902,-0.1511,0.0503,0.9999,0.2188,0.9625,0.2537,1001.1021,bumps
1689962,-0.1493,0.0456,1.0003,0.1838,0.4988,0.2625,1001.1099,bumps
1690022,-0.1430,0.0429,0.9919,0.2188,0.2188,0.2713,1001.1052,bumps
1690082,-0.1413,0.0412,0.9887,0.0525,-0.1663,0.3850,1001.1060,bumps
1690142,-0.1416,0.0458,0.9845,0.0875,-0.4112,0.4025,1001.1101,bumps
1690202,-0.1339,0.0380,0.9904,0.3237,-0.1138,0.4025,1001.1106,bumps
1690262,-0.1315,0.0454,0.9907,0.4112,-0.0525,0.2975,1001.1060,bumps
1690322,-0.1291,0.0413,0.9948,0.2362,0.1663,0.3063,1001.1086,bumps
1690382,-0.1277,0.0300,0.9933,0.0787,-0.1225,0.3762,1001.1062,bumps
1690442,-0.1198,0.0495,0.9997,0.2100,0.0700,0.3675,1001.0989,bumps
1690502,-0.1201,0.0278,0.9941,0.1225,0.2450,0.2537,1001.1045,bumps
1690562,-0.1032,0.0531,0.9931,-0.1925,0.2625,0.2275,1001.1006,bumps
1690622,-0.0741,0.0498,1.0046,-0.3500,-0.3500,0.5337,1001.1030,bumps
1690682,-0.0409,0.0479,0.9959,-0.1838,-0.7875,0.3850,1001.1150,bumps
1690742,-0.0450,0.0497,0.9889,0.2013,-0.7700,0.2713,1001.1091,bumps
1690802,-0.0359,0.0369,0.9820,0.3150,-0.7700,0.2362,1001.1077,bumps
1690862,-0.0312,0.0327,1.0014,0.6388,-0.6212,0.2362,1001.1045,bumps
1690922,-0.0252,0.0375,0.9961,0.8400,-0.2800,0.4462,1001.0894,bumps
1690982,-0.0142,0.0339,1.0031,0.6737,0.1312,0.5688,1001.0903,bumps
1691042,-0.0198,0.0362,0.9934,0.0525,-0.2713,0.4288,1001.1021,bumps
1691102,-0.0205,0.0453,0.9994,0.0613,0.2887,0.2625,1001.0916,bumps
1691162,-0.0049,0.0483,0.9938,0.1488,0.2537,0.3413,1001.1067,bumps
1691222,-0.0184,0.0302,0.9865,-0.3850,0.3237,0.3587,1001.1001,bumps
1691282,-0.0117,0.0457,0.9955,0.0875,0.5163,0.2537,1001.0928,bumps
1691342,-0.0080,0.0292,0.9828,0.5775,0.4025,0.1400,1001.0869,bumps
1691402,-0.0163,0.0459,0.9820,0.6913,0.7875,0.3500,1001.1035,bumps
1691462,-0.0134,0.0435,0.9826,0.1750,-0.0088,0.2625,1001.0981,bumps
1691522,-0.0078,0.0537,1.0011,0.3413,0.0262,0.3237,1001.1064,bumps
1691582,-0.0171,0.0314,0.9931,0.0875,-0.0088,0.3587,1001.0959,bumps
1691642,0.0004,0.0688,0.9816,0.0700,-0.2800,0.2450,1001.1040,bumps
1691702,-0.0064,0.0505,0.9967,-0.0525,0.1750,0.3237,1001.0879,bumps
1691762,-0.0035,0.0446,1.0020,-0.0700,0.1925,0.2100,1001.0996,bumps
1691822,-0.0015,0.0373,1.0111,-0.0875,0.4112,0.3500,1001.0959,bumps
1691882,-0.0192,0.0448,0.9982,0.4462,0.8575,0.3063,1001.0999,bumps
1691942,0.0037,0.0393,0.9913,0.2275,0.1400,0.3413,1001.0874,bumps
1692002,-0.0034,0.0230,0.9859,0.3938,0.1925,0.2713,1001.0996,bumps
1692062,-0.0080,0.0443,1.0061,0.4112,0.2362,0.1925,1001.1025,bumps
1692122,0.0107,0.0585,1.0121,0.2713,0.1138,0.2625,1001.0916,bumps
1692182,0.0090,0.0551,1.0087,-0.2362,-0.3063,0.2975,1001.0898,bumps
1692242,0.0019,0.0452,0.9919,0.3063,-0.0787,0.2450,1001.0847,bumps
1692302,-0.0013,0.0645,0.9779,-0.3413,-0.1400,0.2625,1001.0962,bumps
1692362,0.1454,0.0410,1.0563,-0.4900,0.9800,0.2188,1001.1011,bumps
1692422,0.1303,0.0428,1.1448,0.1312,4.2962,0.2100,1001.1101,bumps
1692482,0.1066,0.0196,1.0912,-0.8050,6.7812,0.2713,1001.0979,bumps
1692542,0.0261,0.0393,0.9929,-0.9712,7.6825,0.4112,1001.0967,bumps
1692602,-0.0417,0.0491,0.8944,-0.6388,6.1250,0.3500,1001.0886,bumps
1692662,-0.0590,0.0364,0.8430,0.0613,3.4213,0.0350,1001.0916,bumps
1692722,-0.0927,0.0251,0.8397,-0.2450,-0.4375,-0.2275,1001.0740,bumps
1692782,-0.0895,0.0227,0.8660,0.3237,-3.2113,0.1925,1001.0833,bumps
1692842,-0.1198,0.0222,0.8786,1.7938,-6.2387,0.4550,1001.0872,bumps
1692902,-0.1296,0.0206,0.9028,2.5287,-8.4263,0.5863,1001.0911,bumps
1692962,0.0198,0.0631,1.0170,1.9162,-9.0913,0.7788,1001.1035,bumps
1693022,0.0032,0.0430,1.1007,0.1050,-9.2050,0.7175,1001.1143,bumps
1693082,0.0456,0.0737,1.2090,-0.7788,-4.6725,0.4988,1001.1165,bumps
1693142,0.0520,0.0805,1.1971,-1.0938,0.3413,-0.0088,1001.1252,bumps
1693202,0.0107,0.0171,1.1100,-1.1375,3.7713,0.0962,1001.1121,bumps
1693262,0.0281,0.0483,1.0121,-0.9187,5.3637,-0.0088,1001.1050,bumps
1693322,-0.0317,0.0173,0.9408,-0.2800,3.1850,0.1925,1001.1018,bumps
1693382,-0.0188,0.0090,0.9090,0.8838,1.2425,0.2713,1001.0872,bumps
1693442,-0.0079,0.0444,0.9233,0.4288,-0.0437,0.3325,1001.0933,bumps
1693502,-0.0188,0.0542,0.9701,0.9100,-0.0613,0.4725,1001.0908,bumps
1693562,0.0043,0.0490,0.9729,0.7350,-0.6475,0.3850,1001.0935,bumps
1693622,0.0038,0.0683,1.0019,-0.0787,-0.5250,0.1838,1001.0950,bumps
1693682,0.0081,0.0642,1.0343,0.0875,-0.2275,0.1225,1001.0857,bumps
1693742,0.0126,0.0544,1.0191,0.1488,-0.2800,0.1663,1001.0952,bumps
1693802,-0.0010,0.0181,1.0099,0.0962,0.7613,0.2275,1001.0964,bumps
1693862,-0.0077,0.0489,0.9887,-0.4025,0.1838,0.2975,1001.0984,bumps
1693922,0.0063,-0.0070,0.9967,-0.3587,0.3850,0.4112,1001.0984,bumps
1693982,0.0144,0.0869,1.0124,0.6037,0.6825,0.4112,1001.0996,bumps
1694042,0.1017,0.0308,1.1029,0.0525,0.1750,0.0787,1001.0994,bumps
1694102,0.0858,0.0210,1.1326,0.5688,-4.9000,0.0262,1001.1145,bumps
1694162,0.0082,0.0259,1.0650,-0.0875,-8.4525,0.6475,1001.1125,bumps
1694222,0.0412,0.0578,0.9099,-1.3825,-8.1287,0.5250,1001.1042,bumps
1694282,0.0515,0.0430,0.8829,-0.4025,-5.1800,0.4200,1001.0803,bumps
1694342,0.0327,0.0131,0.8453,-0.2625,-0.5688,0.2887,1001.0813,bumps
1694402,0.0424,0.0135,0.8345,0.1050,3.1500,0.0613,1001.0696,bumps
1694462,-0.0160,0.0145,0.8557,0.7088,6.7725,0.1050,1001.0774,bumps
1694522,-0.0181,0.0361,0.8742,1.0150,8.8287,0.1925,1001.0857,bumps
1694582,-0.0393,0.0351,0.9151,1.3475,10.7975,0.0962,1001.0835,bumps
1694642,-0.1108,0.0417,1.0885,0.7262,8.7325,0.4812,1001.0994,bumps
1694702,-0.0664,0.0652,1.2058,0.0962,4.2787,0.6037,1001.1179,bumps
1694762,-0.0332,0.0498,1.2532,-0.0088,-0.6913,0.2188,1001.1331,bumps
1694822,-0.0583,0.0276,1.0807,-0.5250,-4.1737,0.0525,1001.1287,bumps
1694882,-0.0237,0.0132,0.9901,-0.7088,-4.7162,0.1750,1001.1208,bumps
1694942,-0.0017,0.0121,0.9453,0.1138,-2.8263,0.2275,1001.1052,bumps
1695002,0.0167,0.0178,0.9262,-0.4375,-1.0850,0.2975,1001.0920,bumps
1695062,0.0223,0.0245,0.9473,0.6125,0.5688,0.2188,1001.0872,bumps
1695122,0.0256,0.0490,0.9636,0.7262,1.1988,0.3237,1001.1023,bumps
1695182,0.0518,0.0237,1.0019,0.4462,0.6388,0.5337,1001.0994,bumps
1695242,0.0695,0.0428,0.9962,-0.1312,-0.3413,0.4112,1001.1042,bumps
1695302,0.0605,0.0742,0.9941,-0.0175,0.2450,0.2800,1001.1003,bumps
