timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
720062,-0.0554,0.0768,0.9901,-0.3150,-1.8112,-0.5688,1000.9653,right_turn
720122,-0.0041,0.0550,1.0546,-0.0613,1.2250,-0.5950,1000.9609,right_turn
720182,-0.0098,0.0598,0.9919,0.7175,0.0437,-0.7000,1000.9478,right_turn
720242,-0.0158,-0.0123,0.9725,-0.9450,-0.6825,-0.7175,1000.9600,right_turn
720302,-0.0412,-0.0051,0.9984,-1.2162,1.4350,-0.0437,1000.9482,right_turn
720362,-0.0867,0.0000,0.9556,0.9100,0.4200,-0.4812,1000.9568,right_turn
720422,-0.0044,0.0012,0.9836,-1.7763,-0.1838,-0.4025,1000.9531,right_turn
720482,0.0115,0.0546,1.0090,-1.0325,-1.2687,-0.1925,1000.9521,right_turn
720542,0.0041,0.0251,1.0182,-0.6913,1.8550,-0.1225,1000.9614,right_turn
720602,0.1022,0.0795,1.1942,-0.1312,0.1663,-0.4812,1000.9607,right_turn
720662,-0.0342,0.0629,1.0138,-0.3063,1.0150,-0.2800,1000.9751,right_turn
720722,-0.0691,-0.0032,1.0282,1.1988,2.7213,-0.6212,1000.9636,right_turn
720782,-0.0451,0.0295,0.9919,-0.4725,-0.3762,-0.3500,1000.9436,right_turn
720842,-0.0999,-0.0108,0.8411,-1.3563,-1.2337,-0.0787,1000.9387,right_turn
720902,-0.0578,0.0833,0.9616,0.9538,1.0588,-0.4200,1000.9502,right_turn
720962,-0.0320,0.0136,1.1181,1.3825,-0.5863,-0.7875,1000.9392,right_turn
721022,-0.0059,-0.0423,0.9714,0.2887,-0.9187,-0.3063,1000.9304,right_turn
721082,-0.0098,0.0321,0.9450,-0.5512,-2.7738,-0.1663,1000.9390,right_turn
721142,-0.0634,0.0070,1.1204,1.3650,0.3413,0.2450,1000.9397,right_turn
721202,-0.0222,-0.0261,0.9950,0.8838,0.5688,0.3500,1000.9355,right_turn
721262,0.0747,0.1805,1.1053,0.4112,-0.8838,0.2450,1000.9343,right_turn
721322,0.0144,0.0303,0.9421,0.2800,-1.0850,0.4812,1000.9241,right_turn
721382,-0.0595,-0.0213,0.8809,0.0613,-0.2625,0.1138,1000.9355,right_turn
721442,-0.0845,-0.0293,0.9201,1.9688,-1.2862,0.4638,1000.9365,right_turn
721502,-0.0154,0.0212,1.0299,-0.1838,-0.2013,0.5512,1000.9431,right_turn
721562,-0.0295,-0.0262,0.9958,-0.0613,-0.7700,0.5337,1000.9312,right_turn
721622,-0.0296,0.0251,1.0036,0.9712,-0.2100,0.3587,1000.9346,right_turn
721682,-0.0346,0.0625,0.9734,-0.2100,-2.3450,0.5075,1000.9124,right_turn
721742,0.0275,-0.0158,1.0053,-2.0300,-1.4787,1.0500,1000.9243,right_turn
721802,0.0210,0.0794,0.9753,1.2250,-1.0762,0.4812,1000.9304,right_turn
721862,-0.0512,0.0620,0.9506,-1.5925,0.6913,0.4375,1000.9263,right_turn
721922,-0.0069,-0.0180,0.9442,-0.4638,0.6125,-0.0175,1000.9263,right_turn
721982,-0.0422,-0.0002,0.9723,0.3500,-0.7962,0.1663,1000.9229,right_turn
722042,-0.0315,0.0805,0.9548,-0.3237,0.0525,0.1925,1000.9182,right_turn
722102,0.0159,-0.0084,0.9829,0.0175,-0.5863,0.6388,1000.9065,right_turn
722162,0.0130,0.0339,1.1029,0.3850,-0.2275,0.8225,1000.9360,right_turn
722222,-0.0228,0.0674,1.0084,-0.1138,1.3913,0.3500,1000.9070,right_turn
722282,-0.0115,-0.0213,0.9972,0.2013,0.3850,0.3325,1000.9207,right_turn
722342,-0.1088,-0.0003,1.0196,-1.3650,1.9863,0.2362,1000.9275,right_turn
722402,-0.0806,-0.0569,0.8940,0.7525,-0.9712,0.3063,1000.9023,right_turn
722462,0.0157,0.0698,1.1322,-0.8925,-0.5512,0.4988,1000.9180,right_turn
722522,-0.0119,-0.0226,0.9192,-0.3063,-0.3587,0.4025,1000.9031,right_turn
722582,-0.0012,-0.0198,0.9602,-0.3675,0.3850,0.3762,1000.9207,right_turn
722642,0.0532,0.0381,1.0065,0.0000,-0.5163,0.3938,1000.9336,right_turn
722702,0.0986,-0.0056,1.0472,-0.9800,-0.7175,0.2887,1000.9448,right_turn
722762,-0.0115,-0.0407,0.9348,0.0962,-0.0962,0.5425,1000.9260,right_turn
722822,0.0679,0.0220,1.0313,0.7875,0.8487,0.1400,1000.9287,right_turn
722882,-0.0122,-0.0332,1.0231,-0.8838,0.5337,0.7525,1000.9282,right_turn
722942,-0.0652,0.0024,0.9782,0.8313,1.8288,1.1025,1000.9302,right_turn
723002,0.0644,0.0259,1.1326,0.2800,0.7175,0.7525,1000.9348,right_turn
723062,-0.0098,-0.0024,1.0458,0.5775,-0.0175,0.9450,1000.9312,right_turn
723122,-0.0573,0.0319,0.9030,0.4462,0.2362,0.2800,1000.9290,right_turn
723182,0.0490,0.0140,1.0812,0.7088,0.7613,0.3850,1000.9265,right_turn
723242,-0.0087,0.0364,0.9536,0.2013,-0.1488,0.4025,1000.9270,right_turn
723302,0.0142,-0.0944,0.9193,1.7500,-2.3975,0.3325,1000.9229,right_turn
723362,0.0522,0.0878,0.9765,0.3587,-1.0150,0.3938,1000.9343,right_turn
723422,0.0828,0.0364,1.2202,-0.5337,1.0850,0.4812,1000.9297,right_turn
723482,-0.0167,0.0795,1.0074,0.4988,2.2662,0.5950,1000.9307,right_turn
723542,-0.0863,-0.0269,0.8702,-1.4525,-2.5725,0.2362,1000.9377,right_turn
723602,0.0217,0.0064,0.9823,0.8838,0.3237,0.0787,1000.9119,right_turn
723662,0.0152,-0.0029,0.9440,-0.7613,-1.4088,0.5250,1000.9321,right_turn
723722,-0.0266,0.0195,0.9837,-0.5688,-1.8375,0.3325,1000.9226,right_turn
723782,-0.0615,-0.0130,0.9046,0.7962,0.2713,-0.0525,1000.9275,right_turn
723842,-0.0229,0.0084,0.8969,1.2687,-1.6450,0.1663,1000.9287,right_turn
723902,0.0196,0.0464,1.0307,0.4900,0.5512,0.5425,1000.9116,right_turn
723962,-0.0537,0.0637,0.9419,-0.2887,0.5863,0.5512,1000.9197,right_turn
724022,-0.0146,-0.0007,0.8703,-1.3737,-1.7938,0.6737,1000.9209,right_turn
724082,0.0037,-0.0222,1.0173,-0.5075,-1.6363,0.3500,1000.9167,right_turn
724142,-0.0806,0.0247,0.9057,-0.3850,-1.4612,0.2100,1000.9131,right_turn
724202,0.0283,0.0407,1.0408,-0.0350,-0.3587,0.3500,1000.9094,right_turn
724262,0.0062,0.0044,1.0036,0.4112,1.4875,0.4988,1000.9187,right_turn
724322,0.0221,0.0207,0.9365,-1.1025,1.7062,0.1925,1000.9280,right_turn
724382,0.0010,-0.0188,0.9116,0.2013,-0.1488,0.4550,1000.9172,right_turn
724442,0.0107,0.1039,0.9663,2.4500,-0.0613,0.4550,1000.9250,right_turn
724502,0.0547,0.0068,0.8987,-1.3125,-1.1200,0.1838,1000.9165,right_turn
724562,0.0366,0.0280,0.9963,0.1312,0.8662,0.6300,1000.9136,right_turn
724622,0.0609,0.0075,1.0635,0.1838,-0.5775,0.6037,1000.9148,right_turn
724682,0.0410,0.0243,0.9884,-0.3063,-1.0675,0.6650,1000.9187,right_turn
724742,0.0237,0.0034,1.0557,0.6125,0.9450,1.1113,1000.9336,right_turn
724802,-0.0100,0.0541,0.9196,0.4025,0.9975,0.9800,1000.9246,right_turn
724862,0.0230,0.0153,1.0221,0.7962,0.0962,0.7000,1000.9221,right_turn
724922,0.0709,0.0215,1.0148,0.1225,0.9275,0.5512,1000.9185,right_turn
724982,0.0411,-0.0701,0.9201,0.0437,-1.8813,0.6737,1000.9263,right_turn
725042,-0.0120,0.1352,0.9092,0.8225,-1.9863,0.5950,1000.9199,right_turn
725102,0.0318,-0.0129,0.9445,0.7088,3.0363,0.2275,1000.9138,right_turn
725162,-0.0234,-0.0146,0.9284,0.7962,-0.8838,0.3325,1000.9192,right_turn
725222,0.0844,0.0121,1.1232,-1.4525,-1.6100,0.5600,1000.9065,right_turn
725282,0.0473,0.0593,1.0504,2.4062,1.4787,0.6825,1000.9194,right_turn
725342,-0.0188,0.0361,1.0006,-0.3413,1.6100,0.3675,1000.9087,right_turn
725402,0.0466,0.0197,1.0579,0.8225,-1.0588,0.5512,1000.9270,right_turn
725462,0.0618,0.0463,1.0291,1.0588,0.9887,0.4288,1000.9189,right_turn
725522,0.0517,0.0612,1.0243,-1.7850,-0.0262,0.7700,1000.9148,right_turn
725582,0.0547,0.0678,1.0138,0.2450,-0.2713,0.4900,1000.9033,right_turn
725642,0.0540,0.0132,0.9155,0.1575,0.8925,0.2188,1000.9080,right_turn
725702,0.0588,0.0510,1.1066,-0.0787,2.9137,0.2450,1000.9131,right_turn
725762,-0.0281,-0.0376,1.0699,2.1088,1.0063,0.3150,1000.9087,right_turn
725822,-0.0606,0.0236,1.0068,2.6862,-0.5863,-0.2975,1000.9109,right_turn
725882,0.0635,0.0157,1.0452,-0.4638,0.1225,0.1225,1000.9312,right_turn
725942,0.0296,0.0215,0.9158,0.0437,-0.7525,0.1400,1000.9275,right_turn
726002,0.0905,0.0495,1.0243,-0.9362,-0.6475,0.0262,1000.9131,right_turn
726062,0.0751,0.0251,1.0219,-0.3325,0.3237,0.0700,1000.9253,right_turn
726122,0.0786,0.0603,1.0175,1.4787,-0.1575,0.1925,1000.9268,right_turn
726182,0.0511,-0.0425,0.8886,0.3063,-2.0475,0.0437,1000.9241,right_turn
726242,0.0429,0.0947,0.9589,-0.3587,-0.4812,0.1750,1000.9146,right_turn
726302,0.0761,-0.0066,0.9674,-2.2575,-1.1375,0.4025,1000.9036,right_turn
726362,0.0344,-0.0059,0.9179,0.9187,0.1925,0.3850,1000.9297,right_turn
726422,0.0047,0.0791,0.9577,0.6212,-0.5600,0.2275,1000.9324,right_turn
726482,0.0669,-0.0237,0.9429,0.6825,-1.3737,0.2275,1000.9392,right_turn
726542,0.0564,0.0273,1.0092,0.7350,0.0437,0.2975,1000.9329,right_turn
726602,0.0523,0.0524,0.9658,-0.2188,1.3913,0.4900,1000.9319,right_turn
726662,0.0258,-0.0140,0.9238,-1.2687,1.0675,0.2887,1000.9290,right_turn
726722,0.0539,0.0291,0.9755,0.0350,0.8050,-0.0613,1000.9309,right_turn
726782,0.0886,0.0344,1.0258,1.6975,1.5312,-0.2975,1000.9316,right_turn
726842,0.0891,0.0435,0.9855,-0.1225,-0.6212,-0.1225,1000.9202,right_turn
726902,0.0691,-0.0343,0.9757,0.2100,-0.6300,-0.0437,1000.9211,right_turn
726962,0.0472,0.0598,1.0000,1.1550,0.2362,-0.1488,1000.9358,right_turn
727022,0.1010,0.0773,1.0909,-0.3150,0.4550,-0.1400,1000.9424,right_turn
727082,0.0839,0.0317,1.0199,-1.4350,1.6712,-0.2887,1000.9395,right_turn
727142,0.1108,0.0136,1.0292,-1.4175,-2.1000,0.0613,1000.9490,right_turn
727202,0.0857,0.0656,1.0297,-0.9187,-0.6737,-0.0875,1000.9434,right_turn
727262,0.0276,0.0257,0.9887,0.0262,-0.0787,-0.3150,1000.9580,right_turn
727322,0.0341,0.0090,0.9135,-0.5512,-0.4812,-0.3237,1000.9434,right_turn
727382,0.0456,-0.0332,1.0224,-0.9887,-0.9275,-0.2887,1000.9468,right_turn
727442,0.0373,0.0453,0.9584,0.4112,0.5688,-0.3675,1000.9482,right_turn
727502,0.0805,0.0144,1.0153,0.1400,-0.5863,-0.2537,1000.9387,right_turn
727562,0.0389,0.0234,0.9855,-0.4112,0.7088,-0.3325,1000.9504,right_turn
727622,0.0054,0.0361,1.0011,1.1463,0.5600,-0.8400,1000.9424,right_turn
727682,-0.0034,-0.0219,0.8564,-0.0875,0.1400,-1.0850,1000.9468,right_turn
727742,0.0461,0.0662,1.0024,0.2100,-0.6650,-1.1463,1000.9529,right_turn
727802,0.0650,0.1005,0.9652,-1.5137,-0.6037,-1.1725,1000.9468,right_turn
727862,0.0373,0.0348,0.9441,0.3675,-0.1575,-1.0063,1000.9548,right_turn
727922,0.0498,0.0551,1.0140,-0.6913,-0.5075,-1.1113,1000.9536,right_turn
727982,0.0478,0.0659,1.0358,0.1575,1.2337,-1.8375,1000.9414,right_turn
728042,0.0514,0.0336,0.9470,-0.6650,-0.0437,-1.4175,1000.9519,right_turn
728102,0.0300,0.1152,0.9860,-0.1663,-0.0262,-2.1350,1000.9553,right_turn
728162,0.0835,0.0596,1.0084,0.7437,-1.3475,-1.7413,1000.9636,right_turn
728222,0.0908,0.0810,1.0902,-0.3675,-0.1663,-2.2575,1000.9438,right_turn
728282,0.0387,0.0533,0.9728,0.2625,0.4812,-2.5988,1000.9517,right_turn
728342,-0.0012,0.0966,0.9414,0.9625,-0.9975,-3.7188,1000.9500,right_turn
728402,0.0983,0.1160,1.1312,0.5163,0.0875,-4.4887,1000.9526,right_turn
728462,0.0563,0.1486,1.0297,-0.3675,0.9975,-5.7575,1000.9521,right_turn
728522,0.0853,0.0741,1.0365,1.4787,0.6650,-6.5100,1000.9434,right_turn
728582,-0.0297,0.0691,0.9072,1.5225,-0.9712,-8.1637,1000.9612,right_turn
728642,0.0517,0.1261,1.0253,1.0237,0.3675,-8.9250,1000.9458,right_turn
728702,0.0844,0.1807,1.0308,1.9512,-0.2975,-10.2725,1000.9482,right_turn
728762,0.0905,0.1962,1.0704,0.5075,0.7962,-11.4975,1000.9568,right_turn
728822,0.0896,0.1830,1.1265,0.7262,1.5312,-12.5037,1000.9424,right_turn
728882,0.0934,0.1876,1.0292,-0.1663,0.3413,-13.7200,1000.9524,right_turn
728942,0.0388,0.2076,0.9576,0.3675,0.8575,-14.8488,1000.9534,right_turn
729002,0.0373,0.2033,0.9299,-0.1225,1.3475,-15.2950,1000.9465,right_turn
729062,0.0585,0.2030,0.9659,1.2687,-0.6562,-16.1000,1000.9495,right_turn
729122,0.0386,0.1832,0.9335,0.4900,-0.3587,-17.5525,1000.9551,right_turn
729182,0.1012,0.1886,1.0473,-0.1050,0.4812,-17.9550,1000.9521,right_turn
729242,0.0798,0.2604,0.9540,0.3413,-1.9425,-19.1012,1000.9419,right_turn
729302,0.0588,0.2711,0.9848,0.9450,0.2625,-18.9525,1000.9485,right_turn
729362,0.0707,0.1367,1.0067,0.8487,1.1812,-19.8800,1000.9480,right_turn
729422,0.0459,0.2341,1.0299,0.9362,0.8925,-20.5975,1000.9495,right_turn
729482,0.0430,0.1752,0.9602,0.8487,-0.4900,-21.2188,1000.9551,right_turn
729542,0.0130,0.1759,0.9867,0.1312,-0.3237,-22.0675,1000.9524,right_turn
729602,0.0971,0.1766,0.9611,0.6825,-0.4725,-22.4963,1000.9500,right_turn
729662,0.0617,0.1854,0.9604,0.2100,-0.5425,-22.8638,1000.9480,right_turn
729722,0.0396,0.2234,0.9801,0.8050,0.9800,-23.8700,1000.9556,right_turn
729782,0.0456,0.2134,1.0033,1.0850,1.0063,-24.3862,1000.9629,right_turn
729842,0.0634,0.2302,1.0187,0.9100,-0.2362,-24.8500,1000.9539,right_turn
729902,0.1020,0.1981,1.1219,0.5163,-1.4262,-24.4912,1000.9543,right_turn
729962,0.1334,0.2592,1.0667,1.8813,0.6388,-25.0600,1000.9678,right_turn
730022,0.0722,0.2623,0.9848,1.4875,0.2625,-26.0400,1000.9641,right_turn
730082,0.0339,0.2616,0.9642,0.3938,0.4988,-25.9788,1000.9756,right_turn
730142,0.0686,0.2054,0.9374,-0.0787,0.1400,-26.8363,1000.9727,right_turn
730202,0.0454,0.2486,0.9701,-0.7875,-1.5750,-27.6850,1000.9700,right_turn
730262,0.0602,0.2554,0.9724,0.5075,-1.8900,-27.9912,1000.9590,right_turn
730322,0.0842,0.3011,1.1283,-1.3038,-0.5863,-28.3937,1000.9714,right_turn
730382,0.0130,0.2965,0.9323,-0.5600,-0.6212,-29.9688,1000.9695,right_turn
730442,0.0920,0.2579,1.0521,-1.5662,0.3413,-29.0938,1000.9658,right_turn
730502,0.0171,0.1640,0.9501,0.4725,0.0437,-29.8725,1000.9705,right_turn
730562,0.0522,0.1974,0.9799,-1.1812,-0.6650,-30.1350,1000.9590,right_turn
730622,0.0529,0.2707,1.0390,1.7062,1.0500,-29.7325,1000.9766,right_turn
730682,-0.0711,0.1748,0.9077,1.3650,-3.2812,-30.3100,1000.9648,right_turn
730742,-0.0117,0.2230,1.0201,1.0063,1.3125,-29.8550,1000.9773,right_turn
730802,0.0813,0.2516,1.0399,-0.4812,-1.4700,-29.6275,1000.9688,right_turn
730862,0.0870,0.1735,1.0248,-0.2450,-1.8637,-29.4350,1000.9722,right_turn
730922,0.0542,0.2449,1.0512,0.6125,0.8138,-29.0588,1000.9702,right_turn
730982,-0.0154,0.2345,1.0241,-2.4675,-0.0525,-29.5837,1000.9695,right_turn
731042,-0.0102,0.1816,0.9032,-1.5750,0.2713,-29.0588,1000.9592,right_turn
731102,0.0742,0.1995,0.9521,-0.5775,-2.3537,-29.1025,1000.9436,right_turn
731162,0.0037,0.1469,1.0611,1.9600,3.4300,-27.7725,1000.9690,right_turn
731222,0.0264,0.2945,0.9714,0.1663,2.5900,-27.7987,1000.9648,right_turn
731282,-0.0176,0.2877,0.8872,-3.2200,-1.9688,-27.6675,1000.9663,right_turn
731342,-0.0900,0.1813,0.9345,-2.3012,1.6800,-27.1688,1000.9500,right_turn
731402,-0.0015,0.1532,1.0573,-1.8200,2.9225,-27.3875,1000.9629,right_turn
731462,0.0512,0.1808,0.9982,-0.1838,-0.3850,-27.2738,1000.9595,right_turn
731522,0.0342,0.1988,1.0715,0.1663,0.4112,-26.8538,1000.9597,right_turn
731582,-0.0396,0.1654,1.0487,2.6163,0.2713,-26.3550,1000.9602,right_turn
731642,-0.0107,0.2003,0.8740,1.7850,-1.9512,-25.6725,1000.9756,right_turn
731702,-0.1074,0.1261,0.9653,2.8175,-2.8525,-25.6900,1000.9717,right_turn
731762,-0.0178,0.2374,1.1021,0.5250,1.0588,-25.1562,1000.9661,right_turn
731822,-0.0139,0.1964,0.9630,-1.3913,-2.8788,-23.6600,1000.9727,right_turn
731882,-0.0505,0.1623,1.0736,-1.9863,-1.2337,-22.9950,1000.9678,right_turn
731942,0.0224,0.1423,0.9935,-1.2513,0.4725,-22.1112,1000.9705,right_turn
732002,-0.0488,0.1515,0.8619,-3.4913,-3.0800,-21.7525,1000.9644,right_turn
732062,-0.0265,0.1782,0.8988,-1.4525,-0.6913,-20.3962,1000.9487,right_turn
732122,0.0093,0.0927,0.9404,0.1838,1.8987,-19.6175,1000.9617,right_turn
732182,-0.0797,0.0700,0.9409,-1.6275,1.7237,-18.6375,1000.9653,right_turn
732242,-0.0207,0.1033,1.0127,-1.0762,0.9887,-16.9750,1000.9622,right_turn
732302,-0.0797,0.0947,0.9682,-3.1850,0.7525,-15.1462,1000.9678,right_turn
732362,-0.0547,0.0427,0.9492,-1.7500,-0.5512,-14.1488,1000.9895,right_turn
732422,0.0120,0.0056,1.1171,-1.2950,-2.2750,-12.8538,1000.9817,right_turn
732482,-0.0376,0.0829,1.0717,2.1875,-1.3125,-11.7688,1000.9766,right_turn
732542,0.0034,0.0587,0.9708,-0.1312,0.0962,-9.9925,1000.9651,right_turn
732602,-0.0522,0.0492,0.9999,2.1875,0.4375,-9.3975,1000.9719,right_turn
732662,-0.0617,0.0029,0.8816,-0.0175,0.0437,-8.5837,1000.9729,right_turn
732722,-0.0010,0.0585,1.0436,0.2537,-0.8750,-7.7700,1000.9668,right_turn
732782,-0.0185,0.0324,1.0587,0.4638,0.6212,-6.7375,1000.9670,right_turn
732842,-0.0415,0.0124,1.0373,-1.5137,0.6212,-5.2762,1000.9712,right_turn
732902,-0.0459,0.0759,1.0153,0.3675,1.3038,-4.6988,1000.9719,right_turn
732962,-0.0773,-0.0533,0.9287,-1.5312,-0.2625,-4.4363,1000.9678,right_turn
733022,-0.0270,0.0280,1.0577,0.3063,1.4000,-3.2987,1000.9683,right_turn
733082,-0.0101,-0.0259,1.0585,-0.0787,1.7500,-2.8350,1000.9653,right_turn
733142,-0.0174,-0.0042,1.0491,0.5600,1.3388,-2.1525,1000.9663,right_turn
733202,-0.1076,-0.0702,0.9897,0.6212,0.4812,-1.5225,1000.9756,right_turn
733262,-0.0527,-0.0099,0.9874,1.0063,0.7613,-1.1287,1000.9658,right_turn
733322,-0.0166,-0.0586,1.0089,0.0962,0.8838,-0.9100,1000.9727,right_turn
733382,-0.0598,0.0802,0.9479,1.0063,-0.5950,-0.5163,1000.9797,right_turn
733442,0.0207,-0.0227,1.0710,-1.2950,-1.1200,-0.6913,1000.9670,right_turn
733502,-0.0991,0.0061,0.9182,-0.2887,-1.2513,-0.3850,1000.9712,right_turn
733562,-0.0183,-0.0306,1.0316,-0.8487,-0.5163,-0.2013,1000.9622,right_turn
733622,0.0079,0.0137,1.0447,-1.3212,0.7175,-0.3063,1000.9668,right_turn
733682,-0.0717,0.0470,1.0243,0.5425,0.5950,-0.5075,1000.9604,right_turn
733742,-0.0212,-0.0242,0.9882,2.2400,-0.2362,-0.3762,1000.9653,right_turn
733802,0.0224,0.0819,1.0694,2.2050,-0.6125,-0.2013,1000.9607,right_turn
733862,-0.0690,0.0312,0.9042,0.5688,0.7788,-0.6300,1000.9548,right_turn
733922,-0.0759,-0.0068,0.8798,-0.8050,-0.1488,-0.6037,1000.9629,right_turn
733982,-0.0761,0.0629,1.0183,1.2075,2.9050,-1.0412,1000.9490,right_turn
734042,-0.0583,0.0208,0.9118,1.1287,1.1113,-0.7437,1000.9573,right_turn
734102,-0.0056,0.0201,1.0479,-0.5512,-0.5512,-0.8838,1000.9590,right_turn
734162,-0.0071,0.0669,0.9043,-1.7413,-0.8225,-0.8487,1000.9565,right_turn
734222,0.0988,-0.0610,0.9994,-2.2925,-1.2862,-0.7088,1000.9717,right_turn
734282,0.0190,0.0396,0.8523,-2.1613,-4.2263,-0.1575,1000.9614,right_turn
734342,-0.0264,0.0068,1.0128,0.7700,-1.9425,-0.7437,1000.9651,right_turn
734402,-0.0278,-0.0078,0.9262,1.3300,-1.8288,-1.2862,1000.9519,right_turn
734462,0.0466,-0.0044,0.9794,1.9600,-0.2975,-0.6212,1000.9546,right_turn
734522,0.0384,0.0712,1.0318,2.1875,0.3762,-1.2075,1000.9580,right_turn
734582,0.0310,0.0839,1.0164,-0.5863,-0.6913,-1.0938,1000.9614,right_turn
734642,0.0156,0.0276,0.9357,-0.5863,0.7525,-1.2337,1000.9583,right_turn
734702,-0.0141,-0.0285,0.9132,-0.5250,-0.4900,-1.6013,1000.9521,right_turn
734762,0.0451,0.0359,0.9836,-0.6475,-0.0787,-1.3475,1000.9602,right_turn
734822,0.0411,-0.0086,0.9869,-1.0412,1.0588,-1.2775,1000.9551,right_turn
734882,0.0664,0.0546,1.0325,0.0962,0.8838,-1.4175,1000.9568,right_turn
734942,-0.0039,0.0281,0.9164,1.3475,1.1550,-1.8200,1000.9607,right_turn
735002,0.0153,0.0544,0.9119,2.7912,1.3913,-2.9137,1000.9531,right_turn
735062,0.1320,0.0611,1.0078,0.9013,-0.7088,-2.1700,1000.9568,right_turn
735122,0.0069,0.0611,0.9392,-0.5863,0.2887,-2.0650,1000.9487,right_turn
735182,0.0569,0.0651,1.0557,1.3212,-1.1287,-3.0975,1000.9517,right_turn
735242,0.0627,0.1344,0.9679,-0.3150,-1.1113,-3.5262,1000.9580,right_turn
735302,0.0847,0.1221,1.0236,0.6737,0.5425,-3.8850,1000.9612,right_turn
735362,0.0655,0.1322,0.9997,0.9975,-0.1663,-4.8738,1000.9536,right_turn
735422,0.0783,0.0423,1.0138,-1.2162,0.5512,-6.2825,1000.9543,right_turn
735482,0.0466,0.0412,1.1187,1.1113,2.3537,-6.7463,1000.9546,right_turn
735542,0.0348,0.1547,1.0687,2.5463,1.2600,-7.4988,1000.9521,right_turn
735602,0.0693,0.0362,0.9530,0.2450,-1.0063,-8.3038,1000.9529,right_turn
735662,0.0766,0.0939,1.0619,1.1375,-0.9275,-9.0300,1000.9548,right_turn
735722,0.0962,0.1525,1.0247,0.5075,0.9625,-9.4850,1000.9438,right_turn
735782,0.0700,0.1884,1.0513,0.7700,1.5137,-10.3775,1000.9519,right_turn
735842,0.0502,0.1177,0.9900,1.4088,0.8750,-10.8763,1000.9536,right_turn
735902,0.0300,0.1374,1.0406,1.7237,1.2862,-11.8300,1000.9492,right_turn
735962,0.0315,0.1130,0.9218,-0.0875,-1.0762,-12.5562,1000.9585,right_turn
736022,0.0544,0.1235,1.0163,0.9275,-1.8813,-12.9850,1000.9495,right_turn
736082,0.0622,0.2260,1.0646,1.7675,-0.0088,-14.4375,1000.9600,right_turn
736142,0.0378,0.1545,1.0009,-0.7350,-0.4900,-14.8837,1000.9565,right_turn
736202,-0.0314,0.1342,0.8848,-0.3675,0.3150,-16.3625,1000.9526,right_turn
736262,-0.0412,0.0868,0.9697,1.0675,-0.5425,-16.4500,1000.9709,right_turn
736322,0.0118,0.1847,0.9275,0.4812,-1.1287,-17.6400,1000.9546,right_turn
736382,0.0773,0.1842,1.0718,0.6562,-0.2537,-18.0600,1000.9641,right_turn
736442,0.1081,0.1715,0.9977,-0.8838,-1.4525,-19.2588,1000.9602,right_turn
736502,0.0076,0.1886,1.0080,1.3825,-1.1113,-20.0025,1000.9558,right_turn
736562,0.0281,0.1462,0.9057,0.2537,-1.4963,-20.7812,1000.9565,right_turn
736622,0.0106,0.1688,1.0085,0.8750,0.1050,-21.3937,1000.9534,right_turn
736682,0.1141,0.1640,1.0580,-0.0962,-0.4812,-21.9013,1000.9497,right_turn
736742,0.0007,0.1399,0.9069,1.2075,-1.2600,-22.5487,1000.9485,right_turn
736802,-0.0168,0.1793,0.9106,2.6600,0.8925,-23.6600,1000.9553,right_turn
736862,0.0325,0.1812,1.0380,-0.7962,0.7350,-23.7825,1000.9492,right_turn
736922,0.0313,0.1559,1.0683,-2.6688,-2.2050,-23.4587,1000.9617,right_turn
736982,-0.0098,0.2022,1.0228,-0.1050,0.0000,-24.7013,1000.9595,right_turn
737042,-0.0449,0.2513,0.9687,-0.1225,-2.1263,-25.4800,1000.9512,right_turn
737102,0.0376,0.1479,0.9845,-0.6562,-1.4525,-25.8650,1000.9500,right_turn
737162,0.0154,0.2189,0.9744,0.8050,-1.5137,-26.2325,1000.9519,right_turn
737222,0.0193,0.2608,1.0526,-0.2537,-1.4875,-26.6437,1000.9675,right_turn
737282,0.0100,0.1318,0.9962,-0.8750,-1.3825,-26.9412,1000.9487,right_turn
737342,-0.0034,0.1545,0.9257,0.9975,-0.6475,-26.9675,1000.9512,right_turn
737402,-0.0242,0.2592,0.9330,-0.2975,-0.5512,-27.5187,1000.9521,right_turn
737462,-0.0008,0.1817,1.0114,0.2275,-0.1050,-27.3612,1000.9490,right_turn
737522,-0.0321,0.2264,0.9396,-0.1312,0.2362,-27.3875,1000.9485,right_turn
737582,-0.0127,0.1561,1.0219,-0.4025,-0.5950,-27.4400,1000.9563,right_turn
737642,-0.0468,0.2023,0.8920,-0.2625,-1.9600,-27.9912,1000.9397,right_turn
737702,-0.0124,0.2460,1.0208,-0.2625,-0.4462,-28.0525,1000.9414,right_turn
737762,-0.0358,0.2445,0.9496,-0.4200,-1.1725,-28.3325,1000.9438,right_turn
737822,-0.0236,0.1644,1.0502,-0.8225,1.2600,-27.8425,1000.9402,right_turn
737882,-0.0081,0.2382,0.9343,-0.9450,-0.1138,-27.4225,1000.9429,right_turn
737942,0.0451,0.2108,1.0494,0.4112,1.9600,-26.5212,1000.9370,right_turn
738002,0.0088,0.1486,1.0512,-0.6475,-1.6363,-25.5063,1000.9478,right_turn
738062,-0.0807,0.2682,0.9401,-1.3475,2.4850,-24.8325,1000.9341,right_turn
