,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec
1251,96002,0.1447,-0.1015,1.0182,3.7975,-2.3275,32.2438,1001.261,weave,75.06
1252,96062,0.0932,-0.1496,0.9662,2.0825,-1.8725,32.06,1001.2681,weave,75.12
1253,96122,0.0437,-0.0938,0.9511,3.3338,-0.8487,31.43,1001.2676,weave,75.18
1254,96182,0.1676,-0.1432,1.1624,2.5113,-1.435,31.22,1001.2656,weave,75.24
1255,96242,0.1039,-0.1134,0.9392,3.4562,-0.7088,31.43,1001.2642,weave,75.3
1256,96302,0.0561,-0.1426,0.9806,-3.78,0.3325,31.3687,1001.2561,weave,75.36
1257,96362,0.1388,0.0134,1.0228,-1.4438,0.175,30.905,1001.2568,weave,75.42
1258,96422,0.143,-0.0495,1.0358,-3.255,-1.9512,31.465,1001.2573,weave,75.48
1259,96482,0.1012,-0.1012,0.9611,0.2625,-0.0787,30.555,1001.2676,weave,75.54
1260,96542,0.1363,-0.2184,1.0353,0.2275,-1.855,29.7237,1001.2725,weave,75.6
1261,96602,0.0207,-0.1493,0.8697,-2.3012,-2.0738,29.6975,1001.2656,weave,75.66
1262,96662,0.0679,-0.0422,0.9062,1.4875,-3.2375,30.24,1001.2786,weave,75.72
1263,96722,0.1268,-0.0763,1.0516,0.175,-1.4175,30.0825,1001.2688,weave,75.78
1264,96782,0.1268,-0.1323,1.0497,2.415,-0.1488,29.12,1001.2773,weave,75.84
1265,96842,0.151,-0.0823,1.036,3.4913,-0.6825,28.1313,1001.2588,weave,75.9
1266,96902,0.1345,-0.0683,1.0031,3.7013,2.5287,28.7437,1001.261,weave,75.96
1267,96962,0.1408,-0.1151,1.0394,2.4325,2.8175,28.8838,1001.2622,weave,76.02
1268,97022,0.1145,-0.0647,0.954,2.5638,1.645,29.1462,1001.2744,weave,76.08
1269,97082,0.1509,-0.0954,0.9997,-0.6212,3.6137,29.155,1001.2593,weave,76.14
1270,97142,0.1682,0.0063,1.0177,-0.5775,1.33,29.1987,1001.2664,weave,76.2
1271,97202,0.1132,-0.1315,0.9911,0.6913,1.0325,28.4988,1001.2654,weave,76.26
1272,97262,0.0533,-0.0783,0.9958,-0.5425,1.2075,28.245,1001.2832,weave,76.32
1273,97322,0.0703,-0.0547,0.9845,0.6475,0.0262,27.5187,1001.2715,weave,76.38
1274,97382,0.1932,-0.0164,1.0879,0.1138,2.4237,27.5888,1001.2698,weave,76.44
1275,97442,0.1729,-0.1308,1.0902,2.5638,3.045,27.37,1001.2737,weave,76.5
1276,97502,0.0508,-0.1564,0.8857,4.5588,3.1588,26.7488,1001.2686,weave,76.56
1277,97562,0.0936,-0.0485,0.9299,4.7337,2.9225,27.2125,1001.2671,weave,76.62
1278,97622,0.0981,0.0229,1.1042,1.6625,1.505,29.1462,1001.2725,weave,76.68
1279,97682,0.0215,0.0176,1.0512,-3.185,-0.945,29.5925,1001.269,weave,76.74
1280,97742,0.062,0.0009,1.0629,-4.1912,-0.2275,27.615,1001.2639,weave,76.8
1281,97802,0.0647,-0.0893,1.0213,-1.155,-2.5025,26.285,1001.2754,weave,76.86
1282,97862,0.0771,-0.06,0.9819,0.5425,-0.4375,25.1562,1001.2771,weave,76.92
1283,97922,0.0947,-0.1374,0.9472,-0.5337,-0.7788,25.27,1001.2593,weave,76.98
1284,97982,0.0923,-0.0266,0.9104,0.7175,-0.0437,25.0425,1001.2544,weave,77.04
1285,98042,0.1118,-0.0883,0.9457,3.0187,1.225,25.3225,1001.2668,weave,77.1
1286,98102,0.1222,-0.1224,1.0319,0.9887,2.6512,25.445,1001.2666,weave,77.16
1287,98162,0.0927,0.0115,1.0341,2.275,3.5,25.795,1001.2678,weave,77.22
1288,98222,0.0185,-0.0317,0.937,0.5863,0.5863,26.1012,1001.2649,weave,77.28
1289,98282,0.0539,-0.0612,1.0746,0.7088,1.1463,26.075,1001.2827,weave,77.34
1290,98342,0.0005,-0.0268,0.9988,0.8838,-1.6537,25.62,1001.2854,weave,77.4
1291,98402,0.0547,-0.0371,1.0436,0.63,-1.6537,25.3575,1001.2759,weave,77.46
1292,98462,0.0101,-0.1793,0.967,-0.5688,-0.9187,25.2437,1001.2693,weave,77.52
1293,98522,0.0119,0.0205,1.033,-1.5312,0.0088,25.6375,1001.2722,weave,77.58
1294,98582,0.1013,-0.1132,1.0946,-0.2713,-1.225,26.3463,1001.2778,weave,77.64
1295,98642,-0.0332,-0.0195,0.9661,-2.4938,2.3275,26.6612,1001.2661,weave,77.7
1296,98702,0.0823,-0.2681,0.9811,-5.7225,-0.035,27.0112,1001.2759,weave,77.76
1297,98762,0.0107,-0.1646,0.9385,3.7013,1.7237,26.0662,1001.2705,weave,77.82
1298,98822,-0.0167,-0.0977,0.966,2.73,1.2862,25.9613,1001.2771,weave,77.88
1299,98882,0.0124,-0.0978,0.9828,2.4237,0.3325,26.1012,1001.2747,weave,77.94
1300,98942,0.0295,-0.0166,1.009,2.5638,1.9863,27.475,1001.2722,weave,78.0
1301,99002,0.0049,-0.1093,0.9748,-0.455,1.505,28.1313,1001.2678,weave,78.06
1302,99062,0.0232,-0.0932,0.9886,0.5163,0.2713,28.3675,1001.2632,weave,78.12
1303,99122,-0.0592,-0.1096,0.9201,-2.205,1.5225,27.9212,1001.2649,weave,78.18
1304,99182,-0.0159,-0.1301,0.9772,0.315,0.4638,27.7725,1001.2622,weave,78.24
1305,99242,0.0637,-0.0756,0.9904,-1.365,-0.4112,28.245,1001.2754,weave,78.3
1306,99302,0.0805,-0.072,1.0648,0.1575,-1.3825,28.105,1001.2773,weave,78.36
1307,99362,0.0639,-0.0367,1.0661,3.0275,-0.525,29.1112,1001.2686,weave,78.42
1308,99422,0.0683,-0.0842,1.1107,0.2625,0.6825,28.8225,1001.2666,weave,78.48
1309,99482,-0.0068,-0.1796,0.8865,-0.9362,-0.8487,29.995,1001.2798,weave,78.54
1310,99542,-0.0222,-0.067,0.9774,-1.995,0.0525,29.715,1001.2661,weave,78.6
1311,99602,0.0363,-0.1818,1.0128,-3.2287,-0.42,30.7563,1001.2781,weave,78.66
1312,99662,0.0434,-0.1898,1.006,-1.8112,1.365,30.0475,1001.2666,weave,78.72
1313,99722,0.0326,-0.0805,1.0658,-1.2075,1.33,29.8288,1001.2754,weave,78.78
1314,99782,0.0775,-0.234,1.0009,-3.01,-2.8,30.8787,1001.2661,weave,78.84
1315,99842,-0.0024,-0.1066,0.9965,-2.38,0.2625,30.4412,1001.2754,weave,78.9
1316,99902,0.1088,-0.0122,1.0673,0.315,-0.8487,30.0475,1001.2595,weave,78.96
1317,99962,0.0381,-0.0229,1.0207,-1.8463,-1.8987,29.8113,1001.2683,weave,79.02
1318,100022,0.0735,-0.1124,0.9614,1.8987,-2.1263,28.875,1001.2656,weave,79.08
1319,100082,0.1591,-0.1467,1.1077,3.5787,-1.12,28.9713,1001.2607,weave,79.14
1320,100142,0.1249,-0.0784,0.9829,2.6775,1.1287,28.1225,1001.2573,weave,79.2
1321,100202,0.1052,-0.0554,1.0354,-1.5312,1.6975,29.5575,1001.2554,weave,79.26
1322,100262,-0.0184,-0.0451,0.8786,1.8375,2.3712,29.6187,1001.2546,weave,79.32
1323,100322,0.0464,-0.1462,1.0202,-2.6775,0.9362,30.17,1001.2532,weave,79.38
1324,100382,-0.0178,-0.019,1.0714,2.065,3.605,27.9475,1001.2561,weave,79.44
1325,100442,0.0137,-0.0539,1.0518,2.9137,4.0075,26.67,1001.2578,weave,79.5
1326,100502,0.0119,-0.0284,1.0405,-1.4,1.0237,26.5737,1001.2554,weave,79.56
1327,100562,0.0257,-0.0729,1.0263,2.0825,1.2425,25.6812,1001.2715,weave,79.62
1328,100622,0.082,-0.1091,1.0221,0.84,1.0412,25.3487,1001.262,weave,79.68
1329,100682,0.0426,-0.0571,0.9948,1.4262,0.5425,24.535,1001.2603,weave,79.74
1330,100742,0.0564,0.0142,0.9684,-1.5312,0.315,24.9112,1001.2537,weave,79.8
1331,100802,-0.0908,-0.0422,0.9631,-1.3913,0.6825,24.4475,1001.2505,weave,79.86
1332,100862,-0.0207,-0.0717,0.9894,-3.3512,-0.6562,23.45,1001.2522,weave,79.92
1333,100922,-0.0159,-0.1457,1.0055,-3.92,-1.4438,22.2075,1001.2463,weave,79.98
1334,100982,-0.0129,-0.1101,0.9037,-3.92,-2.7037,20.895,1001.2517,weave,80.04
1335,101042,0.0066,-0.0893,1.006,-0.6212,-0.7962,20.1075,1001.2551,weave,80.1
1336,101102,0.0029,-0.1303,1.0363,-0.105,-0.6913,20.5625,1001.2561,weave,80.16
1337,101162,-0.0248,-0.2445,0.9697,2.1962,-0.6388,20.23,1001.259,weave,80.22
1338,101222,0.031,-0.0828,1.0516,0.6388,-0.4288,19.8713,1001.2651,weave,80.28
1339,101282,0.0171,-0.022,1.0641,3.465,1.4612,18.3137,1001.2454,weave,80.34
1340,101342,-0.0023,-0.0664,0.9263,3.6837,2.0038,17.6488,1001.2432,weave,80.4
1341,101402,-0.0332,-0.0146,1.0111,3.7538,2.5025,16.8787,1001.2515,weave,80.46
1342,101462,-0.0054,-0.0323,1.0097,2.0038,3.1325,16.4937,1001.2468,weave,80.52
1343,101522,-0.0253,-0.0986,1.0079,2.0125,1.4,16.5812,1001.2495,weave,80.58
1344,101582,-0.0478,0.0122,0.9731,1.855,1.2162,16.2138,1001.2493,weave,80.64
1345,101642,-0.0137,0.013,1.0933,1.9512,1.6888,15.225,1001.2456,weave,80.7
1346,101702,-0.0681,-0.0439,0.9626,1.1638,0.7,13.0725,1001.2417,weave,80.76
1347,101762,-0.0888,-0.0581,0.9604,-0.5775,2.4325,13.0725,1001.2397,weave,80.82
1348,101822,-0.0927,0.0168,1.0106,1.6275,1.8112,12.6525,1001.2419,weave,80.88
1349,101882,-0.0287,-0.1051,0.9994,1.2162,2.205,11.76,1001.238,weave,80.94
1350,101942,-0.0551,-0.0282,0.9941,1.9425,1.925,10.955,1001.2415,weave,81.0
1351,102002,0.1208,-0.0395,1.0665,3.2725,0.5163,10.8588,1001.2415,weave,81.06
1352,102062,0.0429,0.0303,1.0121,4.0687,-1.26,9.8787,1001.2502,weave,81.12
1353,102122,-0.0449,0.0346,1.0184,2.17,-2.7125,9.3013,1001.2366,weave,81.18
1354,102182,0.0267,0.0981,0.9599,4.4975,-1.4525,8.1287,1001.2332,weave,81.24
1355,102242,0.013,0.0537,0.9801,-1.4525,-0.8925,7.8575,1001.2375,weave,81.3
1356,102302,0.0922,0.0977,1.0538,-2.9575,-0.875,7.0087,1001.2358,weave,81.36
1357,102362,0.0095,0.0425,0.9729,-3.6925,0.0962,6.685,1001.2395,weave,81.42
1358,102422,-0.011,0.0315,0.9384,-6.6413,-1.7325,5.7312,1001.2271,weave,81.48
1359,102482,0.0947,0.0029,1.0226,-3.7975,-1.1988,4.935,1001.2329,weave,81.54
1360,102542,0.0873,-0.0566,1.1032,0.8838,0.0437,4.5588,1001.2383,weave,81.6
1361,102602,0.0501,-0.0689,0.9988,1.05,-1.1287,4.48,1001.2344,weave,81.66
1362,102662,0.1232,0.0359,1.1062,2.3187,0.7525,4.3575,1001.2329,weave,81.72
1363,102722,0.009,0.1076,0.9543,2.8175,0.9013,4.2787,1001.2366,weave,81.78
1364,102782,-0.0151,0.0756,0.9612,0.0262,1.5925,3.4213,1001.2327,weave,81.84
1365,102842,-0.0593,0.0786,1.0008,-0.8313,1.47,2.7213,1001.231,weave,81.9
1366,102902,-0.0373,0.0088,1.0108,-5.4338,1.2862,2.4413,1001.2368,weave,81.96
1367,102962,-0.0625,0.0259,1.0423,-4.4887,2.8263,1.6712,1001.2285,weave,82.02
1368,103022,-0.0247,-0.0181,1.1004,-4.48,2.7475,1.7675,1001.2402,weave,82.08
1369,103082,-0.0581,-0.1293,0.9873,-0.1488,2.5988,1.995,1001.2305,weave,82.14
1370,103142,-0.1055,-0.1069,1.025,3.4037,-0.4462,1.7062,1001.2334,weave,82.2
1371,103202,-0.1061,-0.0246,1.0014,5.6525,0.35,1.6013,1001.2351,weave,82.26
1372,103262,-0.05,0.0081,0.9765,1.5662,0.7788,1.6625,1001.23,weave,82.32
1373,103322,-0.0998,0.0296,0.9606,1.995,-0.5863,1.4963,1001.2307,weave,82.38
1374,103382,-0.0115,0.0886,0.9235,-2.5638,0.6913,1.4175,1001.21,weave,82.44
1375,103442,-0.0239,0.0564,1.038,-4.1125,1.61,0.735,1001.2188,weave,82.5
1376,103502,-0.1099,-0.0758,0.9646,-2.275,0.0875,-0.035,1001.2302,weave,82.56
1377,103562,-0.0964,-0.0183,1.0331,1.015,-1.4088,-0.385,1001.2178,weave,82.62
1378,103622,-0.1212,-0.0739,1.0189,0.9362,-2.0825,-0.245,1001.2219,weave,82.68
1379,103682,-0.0734,0.0407,0.9847,1.1375,-0.9887,0.0437,1001.2097,weave,82.74
1380,103742,-0.1169,0.0388,0.8883,1.5662,0.0175,0.3063,1001.2,weave,82.8
1381,103802,-0.0561,0.0447,0.9457,2.695,0.77,-0.245,1001.2065,weave,82.86
1382,103862,-0.082,0.0695,0.9859,-2.1525,0.595,0.0,1001.2078,weave,82.92
1383,103922,-0.1121,-0.0159,1.0172,-2.5287,-0.35,-1.3563,1001.2175,weave,82.98
1384,103982,-0.0952,0.0039,0.9501,0.2362,-1.5225,-1.8637,1001.2083,weave,83.04
1385,104042,-0.0878,-0.0563,1.0099,2.3275,1.3388,-2.17,1001.2102,weave,83.1
1386,104102,-0.0437,0.0046,0.967,-0.245,1.5225,-1.4262,1001.2019,weave,83.16
1387,104162,-0.0715,0.0636,1.0134,1.33,0.7262,-1.1638,1001.2051,weave,83.22
1388,104222,-0.0742,0.0145,1.0203,0.385,1.1375,-0.7613,1001.2083,weave,83.28
1389,104282,-0.1139,-0.0249,1.0087,1.1812,0.2713,-1.9863,1001.2239,weave,83.34
1390,104342,-0.0974,-0.0148,1.077,0.5075,2.6862,-1.9425,1001.2139,weave,83.4
1391,104402,-0.1351,0.0317,0.9106,-0.105,-1.6625,-1.7938,1001.2092,weave,83.46
1392,104462,-0.0549,-0.044,1.0326,1.0588,-0.735,-1.6363,1001.2024,weave,83.52
1393,104522,-0.1107,0.0814,0.9358,2.0912,-0.9362,-2.135,1001.2009,weave,83.58
1394,104582,-0.0764,0.0332,1.0238,3.36,-0.6125,-2.4237,1001.2097,weave,83.64
1395,104642,-0.0966,0.0612,0.8955,1.9688,-2.0387,-3.5087,1001.2043,weave,83.7
1396,104702,-0.0353,0.1363,1.0291,3.3163,-0.3938,-3.535,1001.1997,weave,83.76
1397,104762,-0.0842,0.1239,0.985,4.3575,-0.735,-4.5675,1001.1904,weave,83.82
1398,104822,-0.1119,0.0911,0.9213,1.96,0.5075,-5.32,1001.2024,weave,83.88
1399,104882,-0.0561,0.1284,1.0105,2.2838,1.2775,-6.8075,1001.196,weave,83.94
1400,104942,-0.0741,0.142,1.0285,2.5287,-0.1488,-7.385,1001.2029,weave,84.0
1401,105002,-0.1326,0.0974,0.9316,1.8288,-0.6388,-9.1175,1001.1792,weave,84.06
1402,105062,-0.0351,0.1318,1.0185,2.4938,-0.7613,-9.2137,1001.1753,weave,84.12
1403,105122,-0.0557,0.1078,0.8968,1.2075,-3.6225,-10.675,1001.1858,weave,84.18
1404,105182,-0.0283,0.1522,1.0346,2.7037,0.1138,-11.4275,1001.1758,weave,84.24
1405,105242,-0.0617,0.225,1.0138,3.045,-0.1663,-12.5562,1001.178,weave,84.3
1406,105302,-0.0335,0.1177,0.9755,0.77,-0.5512,-13.7375,1001.1738,weave,84.36
1407,105362,-0.0893,0.2344,0.9707,1.9863,-0.0962,-13.9738,1001.1709,weave,84.42
1408,105422,-0.0878,0.2908,1.0493,4.235,-1.8725,-16.1175,1001.1621,weave,84.48
1409,105482,-0.0051,0.1937,1.0935,0.945,-0.0875,-16.1963,1001.179,weave,84.54
1410,105542,0.0708,0.3467,1.0753,2.6337,-4.1388,-16.4412,1001.1648,weave,84.6
1411,105602,-0.049,0.232,1.0136,0.7437,-0.0613,-17.2638,1001.1777,weave,84.66
1412,105662,-0.091,0.2603,1.0346,1.3475,-2.38,-17.4737,1001.1704,weave,84.72
1413,105722,-0.0275,0.2352,1.11,-1.015,1.05,-17.2113,1001.1714,weave,84.78
1414,105782,-0.0452,0.2387,0.9235,-0.0613,-2.1525,-18.0425,1001.1714,weave,84.84
1415,105842,-0.0529,0.1837,0.9906,0.6212,1.0237,-17.8937,1001.1677,weave,84.9
1416,105902,-0.0267,0.2265,1.0013,3.9637,0.21,-17.8237,1001.1609,weave,84.96
1417,105962,-0.0906,0.181,0.9755,1.2337,0.2013,-17.57,1001.1667,weave,85.02
1418,106022,-0.0817,0.2496,1.0119,0.7613,-0.07,-18.1825,1001.1548,weave,85.08
1419,106082,-0.1193,0.2535,0.8611,1.7587,-0.735,-18.9875,1001.166,weave,85.14
1420,106142,-0.0603,0.1816,0.9736,1.7413,0.315,-18.6725,1001.1606,weave,85.2
1421,106202,0.0046,0.3479,1.0431,-1.0325,-1.8112,-18.0513,1001.1562,weave,85.26
1422,106262,0.0317,0.207,1.1287,-2.9575,1.4,-17.6925,1001.1558,weave,85.32
1423,106322,0.0525,0.2508,1.1446,-1.505,-1.015,-17.6225,1001.1538,weave,85.38
1424,106382,-0.0171,0.2982,0.9859,-3.57,-3.5875,-18.6112,1001.1521,weave,85.44
1425,106442,0.0276,0.1917,1.0754,-2.0125,0.07,-18.0425,1001.1626,weave,85.5
1426,106502,-0.0955,0.2974,0.9245,1.6275,-2.6688,-19.2062,1001.147,weave,85.56
1427,106562,0.0745,0.3604,1.1753,4.655,1.9162,-18.5238,1001.1423,weave,85.62
1428,106622,0.0346,0.2377,1.0882,-3.0887,-1.61,-17.1938,1001.1379,weave,85.68
1429,106682,-0.0171,0.1219,1.0408,-1.855,1.82,-16.5637,1001.1467,weave,85.74
1430,106742,-0.0551,0.2022,1.0164,-0.5337,-2.0738,-17.5263,1001.1543,weave,85.8
1431,106802,-0.0541,0.1888,1.0294,-1.9512,2.8438,-17.605,1001.1333,weave,85.86
1432,106862,-0.0448,0.1815,0.8877,1.68,3.535,-17.045,1001.1553,weave,85.92
1433,106922,0.0367,0.3296,1.0002,-1.7675,-0.6913,-15.995,1001.1477,weave,85.98
1434,106982,0.0169,0.1481,1.1373,-1.855,0.595,-14.6388,1001.1318,weave,86.04
1435,107042,-0.1127,0.2119,0.8145,0.0437,-3.5612,-15.1462,1001.1489,weave,86.1
1436,107102,-0.0944,0.1862,0.946,0.6212,-0.2275,-14.2887,1001.1313,weave,86.16
1437,107162,-0.0264,0.1831,0.876,-0.7,1.3212,-13.1687,1001.134,weave,86.22
1438,107222,-0.1933,0.1215,0.8472,-0.595,-0.1838,-12.2937,1001.1436,weave,86.28
1439,107282,0.1756,0.1684,1.2151,-6.0988,-0.7788,-10.43,1001.1252,weave,86.34
1440,107342,-0.181,0.1689,0.7146,-0.8225,-7.6038,-9.0825,1001.1611,weave,86.4
1441,107402,-0.0266,0.3382,0.9367,-5.4075,-3.8238,-9.03,1001.1467,weave,86.46
1442,107462,-0.0391,-0.0264,1.0194,-9.275,-0.5863,-6.1075,1001.1536,weave,86.52
1443,107522,-0.0049,-0.0525,1.0146,-1.3737,1.3825,-7.4462,1001.1492,weave,86.58
1444,107582,0.0852,0.2523,1.0621,-3.3425,2.5113,-5.6788,1001.1511,weave,86.64
1445,107642,-0.1,-0.0103,0.9055,-3.7275,0.0262,-6.5363,1001.1331,weave,86.7
1446,107702,-0.0611,0.1286,0.8781,3.2025,6.1425,-5.9675,1001.1316,weave,86.76
1447,107762,-0.0144,0.0266,0.7461,-0.805,-1.785,-6.195,1001.1467,weave,86.82
1448,107822,-0.0707,0.1376,0.9223,-2.7562,-0.1225,-5.565,1001.1526,weave,86.88
1449,107882,-0.2047,0.0779,0.8916,-8.7413,-3.0187,-3.2812,1001.1528,weave,86.94
1450,107942,-0.2001,-0.2008,0.8943,-8.7587,-4.445,-2.2838,1001.1572,weave,87.0
1451,108002,-0.2091,-0.0551,0.7961,-8.6713,-1.715,-0.9275,1001.144,weave,87.06
1452,108062,-0.0786,-0.1146,0.9284,-5.4425,-6.8162,0.8138,1001.1445,weave,87.12
1453,108122,-0.0054,-0.1154,0.794,-4.235,-3.1412,2.2225,1001.1477,weave,87.18
1454,108182,0.0173,-0.2111,1.0062,-1.3825,-1.5312,4.6112,1001.145,weave,87.24
1455,108242,-0.0139,0.022,0.9091,0.5163,-1.5575,5.4513,1001.1526,weave,87.3
1456,108302,0.0442,-0.0935,1.0743,-0.2537,-1.085,5.95,1001.1475,weave,87.36
1457,108362,-0.0284,-0.1718,0.9714,0.9538,0.4725,7.6562,1001.1536,weave,87.42
1458,108422,-0.0178,-0.1503,0.8877,-1.505,-2.205,7.8837,1001.1611,weave,87.48
1459,108482,0.0454,-0.0861,1.0117,-0.805,-0.84,9.3013,1001.1497,weave,87.54
1460,108542,-0.0203,-0.0856,0.8637,-1.015,-1.1375,9.3625,1001.1406,weave,87.6
1461,108602,-0.0253,-0.0874,0.96,-2.6512,-1.5575,9.6337,1001.1375,weave,87.66
1462,108662,-0.0534,-0.2725,0.9561,-0.4288,-1.4262,9.275,1001.147,weave,87.72
1463,108722,0.02,-0.0778,1.1269,-0.0875,0.6825,9.9312,1001.1526,weave,87.78
1464,108782,0.0488,-0.1735,0.987,1.8288,-2.065,9.94,1001.1489,weave,87.84
1465,108842,0.0834,-0.159,1.0321,0.4812,-0.4288,10.3075,1001.1377,weave,87.9
1466,108902,-0.0054,-0.1525,0.9895,0.525,-0.14,10.7712,1001.1477,weave,87.96
1467,108962,0.0688,-0.0525,1.0868,1.0063,0.6562,11.5238,1001.1404,weave,88.02
1468,109022,0.0531,-0.1116,1.0138,-0.0875,-1.47,10.815,1001.134,weave,88.08
1469,109082,-0.0534,-0.1637,0.8032,-0.2362,-2.695,11.0688,1001.1384,weave,88.14
1470,109142,0.0315,-0.1893,1.0131,-0.49,-0.63,11.48,1001.1379,weave,88.2
1471,109202,-0.0015,-0.1871,1.0226,0.0962,-2.205,11.4362,1001.1392,weave,88.26
1472,109262,0.034,-0.1028,1.1123,-0.8925,-0.875,11.5063,1001.1289,weave,88.32
1473,109322,-0.013,-0.1635,0.9012,0.0787,1.8288,11.5325,1001.1423,weave,88.38
1474,109382,0.0405,-0.1211,1.1024,-0.3325,1.0762,11.8212,1001.1311,weave,88.44
1475,109442,0.0037,-0.0949,1.1341,-0.2713,1.9512,11.7163,1001.1379,weave,88.5
1476,109502,-0.0049,-0.1637,1.0009,0.1925,-0.1925,11.55,1001.134,weave,88.56
1477,109562,-0.0224,-0.1469,1.0287,1.2162,-0.1925,10.605,1001.1379,weave,88.62
1478,109622,-0.0264,-0.2694,0.9794,0.6125,4.5237,10.8237,1001.135,weave,88.68
1479,109682,-0.0108,-0.1343,0.9501,-0.8138,-0.245,10.8675,1001.1399,weave,88.74
1480,109742,0.028,-0.1861,0.9415,-0.175,-1.2513,11.2437,1001.1853,weave,88.8
1481,109802,0.0303,-0.009,0.9753,2.205,-2.3187,10.8413,1001.125,weave,88.86
1482,109862,0.0232,-0.2084,1.0304,2.5025,-4.095,10.4475,1001.1277,weave,88.92
1483,109922,-0.0112,-0.1879,1.1364,1.6625,-1.61,9.3975,1001.1235,weave,88.98
1484,109982,0.0215,-0.1154,1.0087,0.1488,1.3125,9.5725,1001.125,weave,89.04
1485,110042,-0.0293,-0.0181,1.0217,3.1325,1.3475,9.0037,1001.1211,weave,89.1
1486,110102,0.0044,-0.1728,1.1404,1.2687,1.6363,8.3912,1001.1284,weave,89.16
1487,110162,0.0378,-0.0856,1.1197,3.3075,7.4375,8.47,1001.1296,weave,89.22
1488,110222,-0.0217,-0.0554,1.0529,2.5988,1.2687,7.5687,1001.1179,weave,89.28
1489,110282,-0.0117,-0.1912,0.7654,3.0363,-3.045,6.8425,1001.1248,weave,89.34
1490,110342,0.0305,-0.0378,0.8805,3.7713,-4.0338,6.51,1001.1179,weave,89.4
1491,110402,0.064,-0.1061,1.0824,0.98,-1.1287,6.0988,1001.136,weave,89.46
1492,110462,0.0273,0.0259,0.9081,1.1463,-3.605,5.6962,1001.1035,weave,89.52
1493,110522,0.0676,-0.1027,0.9984,0.4812,-2.6775,5.4163,1001.1057,weave,89.58
1494,110582,-0.0522,-0.1332,0.8328,3.115,-0.6388,4.6375,1001.1104,weave,89.64
1495,110642,0.0457,0.0332,1.0821,3.0275,0.7962,4.165,1001.1108,weave,89.7
1496,110702,0.0188,0.072,0.9479,2.2925,1.5925,4.1213,1001.1113,weave,89.76
1497,110762,0.0554,-0.0385,1.0995,5.39,3.6925,3.4213,1001.1023,weave,89.82
1498,110822,-0.0542,0.0212,0.9848,4.0862,0.7788,2.3187,1001.1079,weave,89.88
1499,110882,-0.009,0.0063,0.87,3.1325,-0.8662,1.5312,1001.1162,weave,89.94
1500,110942,0.0407,0.0224,1.0246,3.6225,1.9863,0.1488,1001.1052,weave,90.0
1501,111002,0.0712,0.0666,0.9018,2.1175,-3.2638,0.14,1001.1106,weave,90.06
1502,111062,0.1854,0.1839,1.0724,4.095,-4.1737,0.035,1001.1052,weave,90.12
1503,111122,0.0598,0.1478,1.1044,1.5662,-0.4462,-0.245,1001.1038,weave,90.18
1504,111182,0.1013,0.0485,1.1954,3.7538,1.2425,-2.0387,1001.0999,weave,90.24
1505,111242,-0.0465,0.2133,0.8877,2.03,0.0262,-2.6512,1001.1038,weave,90.3
1506,111302,0.0723,0.1703,1.0701,4.1912,3.7188,-2.5638,1001.0999,weave,90.36
1507,111362,-0.0154,0.0483,0.8991,2.6512,-0.1663,-3.4125,1001.1118,weave,90.42
1508,111422,-0.0376,0.1808,1.131,4.305,2.0038,-4.9875,1001.1072,weave,90.48
1509,111482,0.0761,0.2924,1.0323,2.9225,-1.3737,-6.5012,1001.105,weave,90.54
1510,111542,-0.0534,0.1235,0.8667,3.9462,-2.0738,-7.1137,1001.1074,weave,90.6
1511,111602,0.0029,0.25,1.0612,3.3512,3.5,-8.0675,1001.0891,weave,90.66
1512,111662,0.0054,0.2245,0.9299,3.2025,-0.5688,-8.155,1001.0872,weave,90.72
1513,111722,-0.0059,0.143,1.0188,4.1388,-2.0475,-9.52,1001.0874,weave,90.78
1514,111782,-0.0751,0.3028,0.9892,2.7912,-0.56,-10.6925,1001.0913,weave,90.84
1515,111842,-0.0005,0.1622,1.0694,1.5488,2.205,-10.9375,1001.1057,weave,90.9
1516,111902,-0.0041,0.1244,1.046,-0.21,-3.6225,-11.3225,1001.1106,weave,90.96
1517,111962,0.0136,0.1817,1.0,2.1,-1.2162,-11.83,1001.1174,weave,91.02
1518,112022,0.0124,0.1964,0.8669,-0.5075,-5.2063,-11.4975,1001.0898,weave,91.08
1519,112082,0.0659,0.3026,1.0753,1.505,-1.1725,-11.5063,1001.0842,weave,91.14
1520,112142,-0.0603,0.2333,0.966,1.9775,3.045,-12.0925,1001.0959,weave,91.2
1521,112202,-0.0567,0.12,0.9231,-0.7262,1.8637,-11.7338,1001.0867,weave,91.26
1522,112262,-0.0085,0.2813,0.9291,1.1463,-2.2575,-11.6025,1001.0737,weave,91.32
1523,112322,-0.0115,0.1596,0.9375,1.05,-0.1838,-11.095,1001.0732,weave,91.38
1524,112382,-0.1118,0.1487,0.7097,-0.175,-1.5137,-11.9963,1001.0979,weave,91.44
1525,112442,-0.0066,0.2383,1.0572,1.61,-3.1762,-11.5238,1001.0942,weave,91.5
1526,112502,0.0112,0.1991,0.9523,2.0563,-0.9712,-11.0775,1001.1003,weave,91.56
1527,112562,0.093,0.2509,1.0719,-1.4262,-2.3012,-10.4563,1001.0908,weave,91.62
