timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1340462,0.3565,-0.0131,1.0110,0.9187,2.0650,0.4725,1001.2002,hard_accel_decel5
1340522,0.3085,-0.0593,0.9005,-1.8200,0.7437,0.0525,1001.2283,hard_accel_decel5
1340582,0.3682,0.0186,0.9347,-0.9100,2.9925,0.4200,1001.2253,hard_accel_decel5
1340642,0.2825,-0.1220,0.9670,-3.0800,1.1900,0.3850,1001.2476,hard_accel_decel5
1340702,0.3670,-0.0966,0.9958,1.0325,0.1225,-0.1575,1001.2407,hard_accel_decel5
1340762,0.4437,0.0687,1.0438,-2.0213,0.2013,0.3325,1001.2673,hard_accel_decel5
1340822,0.3038,0.0032,0.9650,0.3850,-2.1525,0.3675,1001.2729,hard_accel_decel5
1340882,0.3983,-0.0044,1.0280,0.0262,-0.1575,0.1488,1001.2651,hard_accel_decel5
1340942,0.3418,0.0164,1.0687,2.1700,2.5200,0.2537,1001.2732,hard_accel_decel5
1341002,0.2696,-0.0457,0.8297,-0.7262,-0.2800,-0.1838,1001.2856,hard_accel_decel5
1341062,0.2560,0.0390,0.8779,1.0938,-2.1000,0.3063,1001.3086,hard_accel_decel5
1341122,0.3370,-0.0412,0.9054,-0.8138,-2.7912,-0.1575,1001.3115,hard_accel_decel5
1341182,0.2890,0.0858,0.9023,1.3388,1.4787,0.4025,1001.3264,hard_accel_decel5
1341242,0.3035,0.0495,1.0067,-0.6913,3.2200,0.0875,1001.3350,hard_accel_decel5
1341302,0.2069,0.0398,1.0704,1.5662,1.6712,0.1312,1001.3523,hard_accel_decel5
1341362,0.0715,-0.0841,1.0329,-0.1138,4.8913,0.2013,1001.3599,hard_accel_decel5
1341422,-0.0779,0.0672,0.7632,0.8575,5.1188,0.2975,1001.3567,hard_accel_decel5
1341482,0.1113,-0.1382,0.9601,-1.9338,2.9313,0.5600,1001.3547,hard_accel_decel5
1341542,0.1244,0.0944,1.1977,2.1350,3.7188,0.0000,1001.3701,hard_accel_decel5
1341602,0.0688,0.0886,1.1067,0.8662,1.9600,0.2713,1001.3691,hard_accel_decel5
1341662,0.0655,-0.0382,0.8836,2.7213,-2.8875,0.0437,1001.3677,hard_accel_decel5
1341722,0.0998,0.0793,1.0260,1.2075,-3.5262,0.1138,1001.3689,hard_accel_decel5
1341782,0.1412,-0.0117,1.1395,-1.6537,1.3737,0.4900,1001.3730,hard_accel_decel5
1341842,0.0812,0.0974,0.8716,0.2450,-1.5750,1.0063,1001.3677,hard_accel_decel5
1341902,0.0390,0.0366,0.9148,-0.0525,0.0700,0.4375,1001.3779,hard_accel_decel5
1341962,0.0812,0.0383,1.1753,1.6363,0.9887,-0.3063,1001.3816,hard_accel_decel5
1342022,0.0017,0.1425,1.1531,0.4462,1.9512,-0.0962,1001.3835,hard_accel_decel5
1342082,-0.1562,-0.0515,0.9369,1.5575,1.9338,-0.3325,1001.3860,hard_accel_decel5
1342142,-0.2137,0.0856,0.9148,0.4025,1.6625,-0.2713,1001.3838,hard_accel_decel5
1342202,-0.2308,-0.0193,1.0504,1.8025,2.3100,0.7088,1001.3801,hard_accel_decel5
1342262,-0.2724,0.0878,0.9060,1.4000,2.8788,-0.6388,1001.3848,hard_accel_decel5
1342322,-0.3118,0.0098,0.9789,-1.1900,2.3012,-0.1138,1001.3691,hard_accel_decel5
1342382,-0.3579,0.0718,0.8463,0.1225,-1.6800,-1.0150,1001.3633,hard_accel_decel5
1342442,-0.3701,-0.0222,0.8530,-2.7387,-1.3038,0.5163,1001.3486,hard_accel_decel5
1342502,-0.3279,0.0593,1.1185,1.8200,-6.4750,0.3150,1001.3511,hard_accel_decel5
1342562,-0.3482,0.0847,0.9962,0.7262,0.5688,-0.3063,1001.3503,hard_accel_decel5
1342622,-0.3270,0.0356,1.0312,0.9800,-2.0213,-0.5688,1001.3306,hard_accel_decel5
1342682,-0.3921,0.0776,1.0106,3.3775,2.4675,-0.7875,1001.3193,hard_accel_decel5
1342742,-0.4226,0.0797,1.0211,1.1113,0.7350,-0.7175,1001.3279,hard_accel_decel5
1342802,-0.4253,-0.0644,0.9243,0.1312,-0.2013,-0.0437,1001.3076,hard_accel_decel5
1342862,-0.3375,-0.0024,0.9922,1.9863,-0.8487,-0.6388,1001.2903,hard_accel_decel5
1342922,-0.3984,0.0830,0.8523,-0.1750,4.7863,-0.6388,1001.2715,hard_accel_decel5
1342982,-0.2855,0.1444,1.0887,-0.2275,-0.7175,-0.0525,1001.2637,hard_accel_decel5
1343042,-0.2938,0.0064,0.9978,0.5950,1.8900,-0.0088,1001.2419,hard_accel_decel5
1343102,-0.3845,0.0398,0.9479,-1.2600,-1.8725,-0.5250,1001.2246,hard_accel_decel5
1343162,-0.3646,-0.0434,1.1608,1.8900,-0.2800,-0.5425,1001.2129,hard_accel_decel5
1343222,-0.2857,0.0200,0.9853,0.9538,-2.6950,0.3762,1001.2183,hard_accel_decel5
1343282,-0.2957,0.0174,1.0519,-2.4850,2.0038,0.2537,1001.1899,hard_accel_decel5
1343342,-0.3465,-0.0367,0.9784,1.4787,0.3237,-0.1050,1001.1987,hard_accel_decel5
1343402,-0.3347,-0.0093,0.9011,3.5700,-2.2575,0.0175,1001.1895,hard_accel_decel5
1343462,-0.2762,0.0810,1.1192,0.6562,-3.1150,0.1663,1001.1716,hard_accel_decel5
1343522,-0.3091,0.0093,1.0960,-3.4913,-0.2362,-0.0787,1001.1379,hard_accel_decel5
1343582,-0.3164,0.1013,0.9062,-0.4375,-1.2250,0.0875,1001.1270,hard_accel_decel5
1343642,-0.2174,0.1620,1.0607,0.9887,-1.7325,-0.0437,1001.1165,hard_accel_decel5
1343702,-0.2639,0.1188,1.1963,2.8263,0.7525,-0.0437,1001.1172,hard_accel_decel5
1343762,-0.2111,0.0218,1.1922,0.8750,2.3537,0.7000,1001.1079,hard_accel_decel5
1343822,-0.3935,-0.0884,0.9475,-0.7962,-1.8288,1.0938,1001.0845,hard_accel_decel5
1343882,-0.1435,0.1394,1.2343,0.3063,3.6400,-0.0437,1001.0881,hard_accel_decel5
1343942,-0.3350,0.0750,0.9730,1.4612,0.8925,-0.2100,1001.0691,hard_accel_decel5
1344002,-0.2825,0.0249,0.9396,0.2100,-0.8050,-0.0350,1001.0508,hard_accel_decel5
1344062,-0.3153,0.0351,0.8888,1.1725,0.3675,-0.0525,1001.0544,hard_accel_decel5
1344122,-0.3225,0.0158,1.0997,1.0237,1.0412,-0.0787,1001.0237,hard_accel_decel5
1344182,-0.3093,0.0380,0.8638,0.8838,-2.6862,0.3325,1001.0134,hard_accel_decel5
1344242,-0.4216,0.0117,0.8169,-0.2100,-0.6037,-0.2100,1001.0010,hard_accel_decel5
1344302,-0.3041,-0.1110,0.9196,0.7613,-1.8288,0.1225,1000.9875,hard_accel_decel5
1344362,-0.2872,0.0924,1.0387,2.9488,1.6625,0.2975,1000.9607,hard_accel_decel5
1344422,-0.3695,-0.0703,1.0289,1.7850,3.2987,-0.4462,1000.9407,hard_accel_decel5
1344482,-0.3046,0.1598,1.1797,0.6562,1.2775,-0.1750,1000.9326,hard_accel_decel5
1344542,-0.2384,0.0742,1.0733,0.7875,-1.1463,1.0412,1000.9058,hard_accel_decel5
1344602,-0.2920,0.0711,1.2665,-0.3413,-0.6300,0.0787,1000.9270,hard_accel_decel5
1344662,-0.1423,0.0664,1.1228,-6.7638,2.8000,0.4112,1000.8970,hard_accel_decel5
1344722,-0.3229,-0.1283,1.0472,-5.3550,2.5375,0.4200,1000.8796,hard_accel_decel5
1344782,-0.2974,0.3667,0.9965,4.7425,3.0712,-0.6300,1000.8662,hard_accel_decel5
1344842,-0.2113,0.0608,1.0929,-1.4525,7.6825,-0.3063,1000.8789,hard_accel_decel5
1344902,-0.2408,0.0439,1.1075,1.4963,-1.4875,0.4988,1000.8337,hard_accel_decel5
1344962,-0.2850,-0.0612,0.9099,-2.4500,-3.3600,0.5863,1000.8391,hard_accel_decel5
1345022,-0.1906,0.2289,1.1297,5.7312,-0.0437,-0.0875,1000.7886,hard_accel_decel5
1345082,-0.1671,0.0242,0.9634,-0.2625,-2.4325,-0.1050,1000.7959,hard_accel_decel5
1345142,-0.2649,0.1489,0.9947,1.8813,-0.2450,0.2013,1000.7812,hard_accel_decel5
1345202,-0.2233,0.0173,1.0318,-5.1625,-1.5662,0.4375,1000.7715,hard_accel_decel5
1345262,-0.3770,-0.0142,0.7376,-0.1312,1.0938,0.4375,1000.7488,hard_accel_decel5
1345322,-0.2011,0.0492,1.1253,0.5425,3.2550,-0.4900,1000.7317,hard_accel_decel5
1345382,-0.1735,0.0863,1.2359,0.5863,0.7613,1.6013,1000.7151,hard_accel_decel5
1345442,-0.0834,0.0120,1.3840,2.2925,-3.8238,-0.4812,1000.7019,hard_accel_decel5
1345502,-0.3145,0.0310,0.9936,0.0000,1.3825,-0.2800,1000.6833,hard_accel_decel5
1345562,-0.4296,-0.1554,0.7139,-5.4075,1.6450,0.5950,1000.6880,hard_accel_decel5
1345622,-0.3931,-0.0752,0.7379,-3.0013,-1.3388,0.3500,1000.6619,hard_accel_decel5
1345682,-0.1769,0.0781,1.0470,1.7763,1.5050,-0.3063,1000.6506,hard_accel_decel5
1345742,-0.1295,-0.0924,1.1290,0.4988,-3.5000,0.5688,1000.6208,hard_accel_decel5
1345802,-0.2796,-0.0137,1.1234,2.8525,-0.2537,-0.1838,1000.5825,hard_accel_decel5
1345862,-0.2343,0.2596,1.0443,-1.1287,-2.4675,-0.3587,1000.5750,hard_accel_decel5
1345922,-0.2025,-0.0722,1.3100,-3.0187,5.4600,-0.4288,1000.5688,hard_accel_decel5
1345982,-0.1842,0.0198,1.0665,-2.1175,-1.8288,0.5512,1000.5415,hard_accel_decel5
1346042,-0.1844,0.5230,1.4718,1.9338,7.6475,1.0850,1000.5229,hard_accel_decel5
1346102,-0.2655,0.0700,1.4043,1.6975,0.2537,-0.6913,1000.5190,hard_accel_decel5
1346162,-0.3082,0.0658,0.8067,1.1025,-1.3300,0.1312,1000.4985,hard_accel_decel5
1346222,-0.2115,0.2823,1.8959,12.8275,-1.5400,-0.4375,1000.4607,hard_accel_decel5
1346282,-0.3958,0.1829,0.3533,-5.0662,0.7613,-0.2800,1000.4380,hard_accel_decel5
1346342,-0.2247,-0.1618,1.3681,1.4700,12.2850,0.3675,1000.4263,hard_accel_decel5
1346402,-0.3465,-0.1937,0.7681,1.5400,1.1988,1.1200,1000.4253,hard_accel_decel5
1346462,-0.3245,0.0368,1.0646,3.9900,-4.4800,0.5337,1000.4094,hard_accel_decel5
1346522,-0.3841,0.0917,0.7223,-6.2387,0.2800,0.1225,1000.4014,hard_accel_decel5
1346582,-0.3321,-0.1003,0.6202,-4.0512,-3.4125,0.4988,1000.3755,hard_accel_decel5
1346642,-0.1884,0.1950,0.8938,-6.5450,0.6913,0.6913,1000.3838,hard_accel_decel5
1346702,-0.1114,0.0889,1.1326,-4.6112,5.1800,0.7525,1000.3535,hard_accel_decel5
1346762,-0.0095,0.1610,1.2593,-2.1175,2.4675,0.4112,1000.3096,hard_accel_decel5
1346822,-0.3371,-0.0225,0.9069,-4.5237,11.3663,-0.6212,1000.2927,hard_accel_decel5
1346882,0.0332,0.1796,1.2070,0.2450,-2.0912,-0.2013,1000.2998,hard_accel_decel5
1346942,0.1554,0.1582,1.2607,0.2013,-1.4875,0.7175,1000.2988,hard_accel_decel5
1347002,-0.1083,-0.2108,0.8982,-1.0850,3.2113,-0.3938,1000.2913,hard_accel_decel5
1347062,-0.0464,0.0717,0.7998,-0.0262,-12.6350,1.3737,1000.2922,hard_accel_decel5
1347122,0.2792,0.2091,1.6290,2.8525,9.3188,-0.6825,1000.2600,hard_accel_decel5
1347182,-0.0947,0.1332,0.7410,1.2600,-4.7425,-0.6125,1000.2693,hard_accel_decel5
1347242,0.1010,-0.2211,0.8332,-6.6325,0.7962,0.3938,1000.2717,hard_accel_decel5
1347302,-0.0044,-0.2987,0.7008,-1.6363,2.5463,0.7788,1000.2795,hard_accel_decel5
1347362,-0.0395,0.1434,0.6940,1.3737,-8.8813,1.4000,1000.2910,hard_accel_decel5
1347422,0.1698,0.0793,1.0590,-5.9325,0.0000,0.2625,1000.3257,hard_accel_decel5
1347482,0.1203,0.0420,1.1048,-3.5438,-4.7250,0.4288,1000.3132,hard_accel_decel5
1347542,0.1261,0.0459,1.2015,-5.0662,2.0038,0.4200,1000.2925,hard_accel_decel5
1347602,0.1308,0.0434,1.1485,-2.2838,-1.2162,-0.0787,1000.3140,hard_accel_decel5
1347662,0.1176,0.0061,1.3164,-6.6937,4.1213,-0.6300,1000.2917,hard_accel_decel5
1347722,0.1384,0.0034,1.0345,4.7337,1.6275,0.0875,1000.2991,hard_accel_decel5
1347782,0.1834,0.2433,1.2012,3.7975,-4.9175,0.2362,1000.2725,hard_accel_decel5
1347842,0.2191,-0.0161,1.3757,-5.3725,-2.7738,0.1138,1000.3093,hard_accel_decel5
1347902,0.1518,0.0366,1.0153,3.4562,-4.1388,0.2100,1000.3132,hard_accel_decel5
1347962,-0.0045,0.0208,0.3329,1.1375,-3.8063,1.8200,1000.3030,hard_accel_decel5
1348022,0.0732,-0.2973,1.1610,-2.5200,7.5950,-0.5950,1000.3232,hard_accel_decel5
1348082,0.1058,0.1051,1.3501,2.5463,12.4338,0.1050,1000.3154,hard_accel_decel5
1348142,0.0897,-0.1954,0.7747,0.5250,-2.7738,-0.2713,1000.3284,hard_accel_decel5
1348202,0.2050,0.0373,1.2981,1.2162,4.2000,0.6212,1000.3401,hard_accel_decel5
1348262,-0.0382,0.1322,0.5742,1.7237,-8.7675,0.1925,1000.3630,hard_accel_decel5
1348322,0.1932,0.0730,0.9721,0.4550,-7.9363,0.0787,1000.3486,hard_accel_decel5
1348382,0.1379,0.0576,0.9581,-0.5688,-4.2175,0.5512,1000.3284,hard_accel_decel5
1348442,0.0330,-0.1025,0.6745,-2.3975,-6.5450,0.3587,1000.3335,hard_accel_decel5
1348502,0.3158,0.1025,1.1732,-1.3300,-4.0163,0.8225,1000.3467,hard_accel_decel5
1348562,0.2635,0.0586,0.8705,2.7125,-3.4388,0.0700,1000.3643,hard_accel_decel5
1348622,0.3238,-0.0506,1.1161,-0.2887,1.2513,0.0700,1000.4075,hard_accel_decel5
1348682,0.4474,-0.0347,1.1714,0.2713,1.9162,1.2862,1000.4360,hard_accel_decel5
1348742,0.4280,-0.1171,1.0186,-1.5575,-0.4375,0.8750,1000.4172,hard_accel_decel5
1348802,0.3845,0.0084,0.9636,-3.1063,-2.9838,0.6388,1000.4631,hard_accel_decel5
1348862,0.3707,-0.1235,0.9895,0.4988,4.4187,1.2162,1000.4666,hard_accel_decel5
1348922,0.2257,-0.2181,0.9780,1.0063,0.2100,1.6800,1000.5371,hard_accel_decel5
1348982,0.4502,0.0042,1.0318,2.8875,3.5087,1.0063,1000.5466,hard_accel_decel5
1349042,0.3625,-0.1238,0.8596,-2.1263,1.9688,0.9712,1000.5759,hard_accel_decel5
1349102,0.4102,-0.0686,1.0717,2.1700,-0.3413,1.5575,1000.5938,hard_accel_decel5
1349162,0.2847,-0.0046,0.7713,2.1000,-3.4825,0.4638,1000.6201,hard_accel_decel5
1349222,0.3114,-0.0212,0.8969,-1.6537,-4.9875,0.6562,1000.6221,hard_accel_decel5
1349282,0.3570,0.0958,0.8610,-0.4812,0.3237,0.2450,1000.6736,hard_accel_decel5
1349342,0.3894,0.0234,0.9594,3.5612,-3.5963,1.5225,1000.6787,hard_accel_decel5
1349402,0.3740,0.0642,0.9029,-0.6125,2.2487,0.5512,1000.6743,hard_accel_decel5
1349462,0.3820,0.1674,0.8465,-1.6888,1.9425,0.1488,1000.7117,hard_accel_decel5
1349522,0.3676,-0.1273,0.8990,-4.2525,3.2462,0.2713,1000.7063,hard_accel_decel5
1349582,0.2814,0.1868,1.0319,5.2675,3.5700,-0.3063,1000.6863,hard_accel_decel5
1349642,0.4202,0.2138,1.1627,-3.2550,0.9275,0.7088,1000.7319,hard_accel_decel5
1349702,0.4472,-0.1630,1.0324,-1.1287,2.9750,0.9800,1000.7363,hard_accel_decel5
1349762,0.4146,0.2062,1.0128,1.9950,-1.0675,-1.0762,1000.7942,hard_accel_decel5
1349822,0.2410,-0.0268,0.6653,-0.0613,1.8550,1.1463,1000.7407,hard_accel_decel5
1349882,0.2210,-0.1113,0.8108,-2.9925,-0.5425,0.0175,1000.7468,hard_accel_decel5
1349942,0.3972,-0.0473,1.0438,5.7050,1.8725,-0.5950,1000.7605,hard_accel_decel5
1350002,0.5206,0.1313,1.0527,-3.6925,-3.3250,-1.3212,1000.7815,hard_accel_decel5
1350062,0.2965,0.1508,0.9084,1.5575,1.2075,0.4725,1000.7910,hard_accel_decel5
1350122,0.4463,-0.0005,1.1712,-1.3300,4.6550,-0.3938,1000.8340,hard_accel_decel5
1350182,0.4077,-0.1854,1.0615,4.8212,-1.5488,2.0300,1000.8496,hard_accel_decel5
1350242,0.3640,0.1068,1.0722,4.1213,7.4462,0.3938,1000.8699,hard_accel_decel5
1350302,0.1768,-0.0771,0.5675,-2.9400,9.8962,1.5575,1000.8662,hard_accel_decel5
1350362,0.2420,0.0354,1.0851,3.9550,-3.1237,-1.0588,1000.8972,hard_accel_decel5
1350422,0.3777,-0.0386,1.1365,2.7825,-2.0650,1.5575,1000.9377,hard_accel_decel5
1350482,0.2696,-0.0668,0.9081,-0.2800,1.7500,0.1225,1000.9482,hard_accel_decel5
1350542,0.3780,0.0393,1.0721,3.3512,1.6013,0.1312,1000.9648,hard_accel_decel5
1350602,0.2910,0.0400,0.9335,-2.8175,-2.0475,0.6650,1000.9812,hard_accel_decel5
1350662,0.4222,-0.0730,1.0722,0.5075,0.0437,0.2450,1000.9758,hard_accel_decel5
1350722,0.3389,-0.0642,1.0980,-3.5700,2.4413,0.8925,1000.9971,hard_accel_decel5
1350782,0.3179,-0.0458,0.9384,-0.6125,0.3675,0.6212,1001.0208,hard_accel_decel5
1350842,0.3680,-0.0514,1.0252,-1.2513,1.4787,0.4288,1001.0354,hard_accel_decel5
1350902,0.4194,0.1196,1.1885,1.7500,3.6750,-0.0437,1001.0354,hard_accel_decel5
1350962,0.3441,0.0052,1.0775,-2.4588,3.5963,0.5863,1001.0647,hard_accel_decel5
1351022,0.3950,0.0319,1.0956,-1.4175,-1.3038,0.4988,1001.0647,hard_accel_decel5
1351082,0.3831,0.0267,1.0197,0.1663,-3.9200,1.2687,1001.0720,hard_accel_decel5
1351142,0.3001,0.0056,1.1141,2.3537,-3.5963,0.7525,1001.1042,hard_accel_decel5
1351202,0.3284,-0.0115,0.8980,2.0213,-2.8525,0.4812,1001.1145,hard_accel_decel5
1351262,0.3114,0.0854,1.0124,1.8375,1.0850,0.4812,1001.1282,hard_accel_decel5
1351322,0.3423,0.0373,1.0131,-1.6888,-1.3650,0.6737,1001.1377,hard_accel_decel5
1351382,0.2857,-0.1387,1.0792,-1.4787,-2.0475,0.7175,1001.1411,hard_accel_decel5
1351442,0.3820,0.0752,1.2063,-0.4025,1.2337,0.0613,1001.1450,hard_accel_decel5
1351502,0.3167,-0.1346,0.9496,0.9275,-4.0775,0.5337,1001.1702,hard_accel_decel5
1351562,0.3924,0.0624,1.1963,1.2513,-3.2375,0.4462,1001.1697,hard_accel_decel5
1351622,0.3938,0.1205,1.0386,-1.7237,0.1138,0.4112,1001.1882,hard_accel_decel5
1351682,0.3697,0.0237,1.1436,-0.6388,2.5812,1.1988,1001.2026,hard_accel_decel5
1351742,0.3947,0.0276,1.1109,-4.1737,1.0237,0.4375,1001.2122,hard_accel_decel5
1351802,0.4694,0.0082,1.1854,2.5900,-4.1912,0.3500,1001.2087,hard_accel_decel5
1351862,0.3579,0.0425,1.0443,-1.9338,0.0700,0.1838,1001.2202,hard_accel_decel5
1351922,0.3289,0.0046,1.0114,-0.2362,2.4062,1.2250,1001.2356,hard_accel_decel5
1351982,0.3594,-0.0290,1.0161,-1.6975,0.9538,0.5775,1001.2341,hard_accel_decel5
1352042,0.3131,0.0339,0.8928,-0.8050,-1.3563,0.5950,1001.2476,hard_accel_decel5
1352102,0.3952,0.0136,1.0775,-0.0437,-4.6462,0.2800,1001.2625,hard_accel_decel5
1352162,0.3926,0.0029,0.9274,-4.3400,0.4025,-0.1400,1001.2737,hard_accel_decel5
1352222,0.3880,0.0124,0.9521,-3.1937,-4.5850,0.5950,1001.2876,hard_accel_decel5
1352282,0.2979,-0.2079,0.6836,-7.7263,-5.2238,3.1063,1001.3005,hard_accel_decel5
1352342,0.3536,-0.0224,0.9833,-2.7562,-0.0525,0.7350,1001.3147,hard_accel_decel5
1352402,0.2508,0.0210,0.9362,-0.8838,5.7312,0.0787,1001.3152,hard_accel_decel5
1352462,0.2506,-0.0158,0.9975,-0.3675,3.0538,-0.0262,1001.3218,hard_accel_decel5
1352522,0.2822,-0.0013,0.7954,2.3450,0.8925,-0.1050,1001.3340,hard_accel_decel5
1352582,0.2542,0.0511,0.8550,2.9575,2.3012,0.3413,1001.3423,hard_accel_decel5
1352642,0.2713,-0.0034,0.9884,-1.1463,7.0437,0.1925,1001.3438,hard_accel_decel5
1352702,0.3276,0.1793,1.0229,-1.6363,-1.6450,2.1350,1001.3513,hard_accel_decel5
1352762,0.1674,0.0627,1.0402,-0.5775,-0.3237,0.6737,1001.3621,hard_accel_decel5
1352822,0.2447,0.1213,1.0200,0.6300,1.6450,0.1663,1001.3569,hard_accel_decel5
1352882,0.1950,-0.0261,1.1285,-0.5688,-0.0350,-0.5163,1001.3691,hard_accel_decel5
1352942,0.0816,-0.1615,1.0136,2.1613,0.5075,0.7262,1001.3679,hard_accel_decel5
1353002,0.0859,0.0383,0.9111,1.5838,0.9450,-0.2713,1001.3660,hard_accel_decel5
1353062,0.2015,0.0346,1.0840,2.1875,-2.5463,0.0262,1001.3650,hard_accel_decel5
1353122,0.1354,0.0776,1.0326,1.7675,0.7000,0.0787,1001.3784,hard_accel_decel5
1353182,0.1405,-0.0722,0.9159,1.9600,-0.7175,0.1312,1001.3818,hard_accel_decel5
1353242,0.1357,-0.0012,0.9833,0.9800,1.0412,0.0700,1001.3660,hard_accel_decel5
1353302,0.1223,-0.0454,1.1024,-0.6300,1.9950,0.2537,1001.3901,hard_accel_decel5
1353362,0.0775,-0.0350,0.9316,0.3675,1.9600,0.4638,1001.3750,hard_accel_decel5
1353422,0.0695,0.0580,0.8401,-2.3187,-0.5425,0.5688,1001.3782,hard_accel_decel5
1353482,0.1698,0.0249,0.9220,-2.2225,-0.4550,-0.4025,1001.3835,hard_accel_decel5
1353542,0.1908,0.0617,0.9852,-3.8850,-2.4413,0.6825,1001.3882,hard_accel_decel5
1353602,0.0991,-0.0236,0.9602,2.7300,-0.3675,-0.4900,1001.3945,hard_accel_decel5
1353662,0.1579,-0.0339,1.0214,0.9100,-0.2275,-0.6825,1001.4026,hard_accel_decel5
1353722,0.1162,-0.0534,1.0263,2.5200,-0.1488,-0.7700,1001.4014,hard_accel_decel5
1353782,0.0935,0.0185,0.9584,4.3313,3.1675,-0.3762,1001.3977,hard_accel_decel5
1353842,0.1291,-0.0012,0.9708,0.0437,0.9712,0.3325,1001.3914,hard_accel_decel5
1353902,0.0910,-0.0161,0.8899,-0.3325,1.3650,0.3850,1001.3938,hard_accel_decel5
1353962,0.1600,0.0176,0.9782,-0.0175,1.5312,0.3413,1001.3982,hard_accel_decel5
1354022,0.1559,0.0625,0.9794,0.0875,-0.9187,-0.1138,1001.3992,hard_accel_decel5
1354082,0.1034,0.0691,1.0272,1.3212,1.5137,-0.0262,1001.3984,hard_accel_decel5
1354142,0.2684,0.0228,0.9514,-3.0275,-2.1000,-0.2625,1001.4004,hard_accel_decel5
1354202,0.1110,-0.0193,0.9603,1.6187,3.7188,0.2275,1001.4109,hard_accel_decel5
1354262,0.0176,-0.1035,0.9862,0.2713,-0.4112,-0.3325,1001.4146,hard_accel_decel5
1354322,0.0439,0.0725,0.9951,4.2087,-2.0125,0.4725,1001.4109,hard_accel_decel5
1354382,0.0334,-0.0695,0.8421,-1.3563,-1.3300,0.4288,1001.4126,hard_accel_decel5
1354442,0.0669,0.0773,0.9619,0.6650,-2.6775,0.4725,1001.4111,hard_accel_decel5
1354502,0.0839,-0.0459,0.9518,-1.0325,-1.3475,0.2713,1001.4072,hard_accel_decel5
1354562,0.1449,0.0464,1.0324,1.2950,1.2513,0.3063,1001.4124,hard_accel_decel5
1354622,0.0559,-0.0017,0.9611,1.9775,-1.5137,0.2013,1001.4067,hard_accel_decel5
1354682,0.0032,0.0124,0.9481,1.7763,-3.9200,0.0350,1001.4121,hard_accel_decel5
1354742,0.0803,-0.0409,1.0535,0.8050,-0.4462,0.2275,1001.4158,hard_accel_decel5
1354802,0.1423,0.0659,1.1261,-1.7413,-1.8288,0.3500,1001.4202,hard_accel_decel5
1354862,0.0962,-0.0320,1.0280,-1.9688,0.3063,0.6737,1001.4253,hard_accel_decel5
1354922,0.0190,0.0268,0.9999,-1.2775,0.8050,0.0000,1001.4236,hard_accel_decel5
1354982,0.0595,-0.0339,1.0724,-1.0850,3.8325,-0.5075,1001.4153,hard_accel_decel5
1355042,0.0468,-0.0461,0.9755,-0.2975,2.5200,0.0175,1001.4170,hard_accel_decel5
1355102,0.0749,0.0007,0.9423,1.1463,-0.3500,0.3938,1001.4197,hard_accel_decel5
1355162,0.0866,0.0612,1.0082,2.9400,0.7613,0.1750,1001.4167,hard_accel_decel5
1355222,0.0881,0.0322,1.0612,1.0762,4.2613,-0.1838,1001.4214,hard_accel_decel5
1355282,0.0439,0.0327,0.9532,-1.1287,1.4438,-0.0875,1001.4226,hard_accel_decel5
1355342,0.0361,-0.0229,0.9557,0.6913,1.7938,-0.2013,1001.4180,hard_accel_decel5
1355402,0.0619,0.0076,0.9493,2.1788,0.6037,-0.1312,1001.4268,hard_accel_decel5
1355462,0.0493,0.0046,1.0099,-1.5488,2.2750,0.2887,1001.4316,hard_accel_decel5
1355522,0.0608,0.0303,1.0327,2.7825,1.2775,0.2450,1001.4331,hard_accel_decel5
