timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1356782,0.0368,0.2328,0.9567,0.1050,1.7850,-25.8213,1000.9644,clockwise_circle
1356842,0.0324,0.2366,0.9618,1.2950,-0.3587,-25.7512,1000.9604,clockwise_circle
1356902,0.0506,0.1530,1.0060,1.6275,-0.8400,-25.4625,1000.9651,clockwise_circle
1356962,0.0439,0.2255,1.0546,1.7938,-2.1175,-25.9000,1000.9644,clockwise_circle
1357022,0.0659,0.2835,1.0280,1.2162,-0.1225,-25.4188,1000.9639,clockwise_circle
1357082,0.0203,0.2214,0.9589,-1.6712,-2.0912,-25.5413,1000.9551,clockwise_circle
1357142,0.0622,0.2245,0.9669,-0.5250,-0.5075,-25.7075,1000.9609,clockwise_circle
1357202,0.0930,0.1996,1.0343,-1.7500,-2.3363,-26.2150,1000.9490,clockwise_circle
1357262,0.0833,0.2089,1.0465,0.0962,0.6650,-26.2763,1000.9500,clockwise_circle
1357322,0.0185,0.1703,0.9028,-0.9450,-0.7175,-26.9850,1000.9504,clockwise_circle
1357382,0.0501,0.1681,0.8908,-0.6650,-2.1000,-26.1275,1000.9543,clockwise_circle
1357442,0.0085,0.2006,0.9540,0.9887,-0.6475,-26.3900,1000.9475,clockwise_circle
1357502,0.0571,0.1493,0.9363,1.2075,-1.5312,-26.7313,1000.9509,clockwise_circle
1357562,0.0091,0.2819,0.9324,1.5225,0.6825,-26.5737,1000.9470,clockwise_circle
1357622,0.0851,0.2659,1.0565,-0.3850,0.8925,-26.5650,1000.9436,clockwise_circle
1357682,0.0437,0.1793,0.9624,-2.4588,-0.1400,-26.3638,1000.9497,clockwise_circle
1357742,0.0595,0.2113,1.0070,-0.8050,-0.3938,-26.3638,1000.9524,clockwise_circle
1357802,0.0688,0.2109,1.0555,-0.7437,0.2100,-26.2588,1000.9578,clockwise_circle
1357862,0.0273,0.1969,1.0104,0.2188,-1.0412,-26.7050,1000.9558,clockwise_circle
1357922,0.0452,0.1837,1.0121,1.2337,-0.5250,-26.8800,1000.9639,clockwise_circle
1357982,0.0637,0.2167,1.0465,-0.1138,-1.0500,-26.0837,1000.9768,clockwise_circle
1358042,0.0565,0.2106,0.9965,0.0437,0.4550,-26.3550,1000.9773,clockwise_circle
1358102,-0.0105,0.1621,1.0049,0.6475,-1.1463,-26.3638,1000.9727,clockwise_circle
1358162,0.0382,0.2338,1.0546,2.6163,1.6712,-26.4075,1000.9741,clockwise_circle
1358222,0.0730,0.1811,1.0051,-0.3150,-2.9225,-26.6262,1000.9739,clockwise_circle
1358282,0.0827,0.2155,1.0340,-0.8925,0.7000,-25.5325,1000.9714,clockwise_circle
1358342,0.0723,0.1703,1.0507,-2.7475,-1.1638,-25.7337,1000.9810,clockwise_circle
1358402,0.0209,0.2313,0.9977,-1.2162,0.5775,-25.9700,1000.9792,clockwise_circle
1358462,0.0483,0.1716,1.0116,-1.9600,-0.9450,-25.2700,1000.9868,clockwise_circle
1358522,0.0508,0.1870,0.9363,-2.5463,-0.9362,-25.7075,1000.9875,clockwise_circle
1358582,0.0171,0.2082,0.9661,-0.1050,-0.7262,-25.5238,1000.9883,clockwise_circle
1358642,0.0040,0.1740,0.9972,-0.0875,-1.4700,-25.6812,1000.9814,clockwise_circle
1358702,0.0412,0.2037,0.9826,-0.2275,-0.2188,-25.1388,1000.9907,clockwise_circle
1358762,0.0173,0.1798,0.9460,0.4725,0.0175,-25.1825,1000.9917,clockwise_circle
1358822,0.0015,0.2360,0.9818,1.6363,0.1925,-25.7512,1000.9990,clockwise_circle
1358882,0.0666,0.2054,1.0216,0.0000,0.6388,-25.0250,1000.9988,clockwise_circle
1358942,0.0332,0.1820,0.9777,0.4550,2.8700,-25.3137,1000.9949,clockwise_circle
1359002,0.0140,0.1565,0.9052,-0.2362,-1.7675,-25.4100,1001.0017,clockwise_circle
1359062,0.0564,0.1725,1.0646,-1.5225,-1.2687,-25.1213,1000.9990,clockwise_circle
1359122,0.0288,0.1500,1.0735,-0.4375,-0.5688,-25.1125,1000.9929,clockwise_circle
1359182,0.0132,0.1887,0.9823,0.6562,-0.3150,-24.8850,1001.0125,clockwise_circle
1359242,0.0395,0.1513,0.9541,-2.0475,-1.1375,-24.5613,1000.9946,clockwise_circle
1359302,-0.0190,0.1235,0.8605,-0.9712,-0.6037,-24.9025,1001.0010,clockwise_circle
1359362,0.0490,0.1959,0.9863,-1.3388,-1.2600,-25.0863,1000.9883,clockwise_circle
1359422,0.0224,0.1920,0.9478,-0.4900,-0.8225,-24.8237,1001.0059,clockwise_circle
1359482,0.0037,0.1803,0.9206,0.2013,-1.0850,-24.8850,1001.0012,clockwise_circle
1359542,0.0098,0.1703,0.9842,1.5662,0.7175,-25.5325,1001.0117,clockwise_circle
1359602,0.0373,0.1670,0.9728,0.1575,-1.8725,-25.5850,1001.0112,clockwise_circle
1359662,0.0512,0.2181,1.0609,1.2075,0.5075,-25.2875,1001.0142,clockwise_circle
1359722,0.0747,0.2154,0.9331,-0.2362,1.5488,-24.8500,1001.0090,clockwise_circle
1359782,0.0722,0.2273,0.9646,-0.2362,-1.2425,-25.1038,1001.0234,clockwise_circle
1359842,0.0312,0.2108,0.9902,0.1838,0.5775,-25.0775,1001.0183,clockwise_circle
1359902,0.0171,0.1723,0.9432,-1.4175,-2.6163,-25.3400,1001.0120,clockwise_circle
1359962,0.0478,0.1886,0.9330,0.7875,0.9975,-25.7600,1001.0168,clockwise_circle
1360022,0.1083,0.1727,1.0227,0.4550,0.7525,-25.1737,1001.0171,clockwise_circle
1360082,0.0144,0.1631,0.8979,0.0613,-0.9712,-25.0775,1001.0247,clockwise_circle
1360142,0.0545,0.1978,1.0033,2.5375,0.5688,-25.5763,1001.0198,clockwise_circle
1360202,0.0859,0.2550,0.9899,1.9863,1.1638,-24.9025,1001.0195,clockwise_circle
1360262,0.0839,0.1825,0.9919,0.5512,0.1750,-24.5438,1001.0227,clockwise_circle
1360322,0.0820,0.2445,0.9584,-1.3737,-2.5812,-24.9638,1001.0254,clockwise_circle
1360382,0.1205,0.1929,1.1183,0.1138,-1.2250,-24.7362,1001.0239,clockwise_circle
1360442,0.0892,0.2221,1.0253,-0.3500,-0.0088,-24.8850,1001.0356,clockwise_circle
1360502,0.0895,0.2596,1.0128,-2.6688,-1.4875,-24.4562,1001.0271,clockwise_circle
1360562,0.0749,0.2074,1.0386,-0.5512,-0.0787,-24.6225,1001.0312,clockwise_circle
1360622,0.0566,0.2045,0.9263,-1.8200,-0.0437,-24.8500,1001.0317,clockwise_circle
1360682,0.1010,0.1930,1.0687,0.1663,0.8750,-24.8325,1001.0295,clockwise_circle
1360742,0.0981,0.1576,1.0144,-1.0412,0.5250,-25.0163,1001.0364,clockwise_circle
1360802,0.0605,0.1524,1.0639,0.7437,1.8725,-24.6925,1001.0298,clockwise_circle
1360862,0.0392,0.1810,1.0307,0.0787,0.4812,-24.7800,1001.0400,clockwise_circle
1360922,-0.0202,0.2008,0.9675,0.8138,2.0475,-24.2288,1001.0369,clockwise_circle
1360982,0.0436,0.1149,1.0121,0.5600,-0.7262,-24.7975,1001.0344,clockwise_circle
1361042,0.0688,0.1259,0.9959,-0.0175,-0.9362,-24.8325,1001.0398,clockwise_circle
1361102,0.0325,0.2029,1.0035,0.0875,0.0525,-24.3600,1001.0403,clockwise_circle
1361162,0.0657,0.1254,0.9892,-1.3300,-1.2250,-24.6138,1001.0417,clockwise_circle
1361222,0.0891,0.1598,1.0440,0.6562,0.1312,-23.8612,1001.0376,clockwise_circle
1361282,0.0881,0.1746,0.9655,0.6037,0.7437,-24.5525,1001.0427,clockwise_circle
1361342,0.1111,0.1840,0.9947,0.0875,0.2625,-24.4300,1001.0349,clockwise_circle
1361402,0.1099,0.2126,1.0327,0.7525,-1.4000,-24.1850,1001.0427,clockwise_circle
1361462,0.0818,0.1979,0.9858,1.4000,1.0150,-23.9050,1001.0537,clockwise_circle
1361522,0.0254,0.1237,0.9895,0.7350,0.3413,-23.8088,1001.0405,clockwise_circle
1361582,0.0483,0.2072,0.9979,1.1550,-0.3325,-23.9312,1001.0398,clockwise_circle
1361642,0.0956,0.2004,1.0588,0.1575,1.1550,-23.4412,1001.0374,clockwise_circle
1361702,0.0544,0.2538,0.9197,-0.2188,-1.3475,-23.9050,1001.0337,clockwise_circle
1361762,0.0902,0.2051,1.0390,-1.7413,-0.2188,-23.7650,1001.0361,clockwise_circle
1361822,0.0073,0.1761,0.9399,-0.3938,0.9975,-24.0362,1001.0383,clockwise_circle
1361882,0.0535,0.1943,0.9967,-1.2862,-1.0500,-23.9575,1001.0378,clockwise_circle
1361942,0.0212,0.1449,0.9621,-1.2600,-0.4200,-23.7738,1001.0513,clockwise_circle
1362002,0.0871,0.0966,1.0826,1.1287,-0.2275,-23.6513,1001.0469,clockwise_circle
1362062,0.0461,0.1535,1.0057,0.4550,-1.7237,-23.7563,1001.0454,clockwise_circle
1362122,0.0351,0.1440,0.9946,2.1613,-0.6300,-23.7563,1001.0486,clockwise_circle
1362182,0.0278,0.1853,1.0543,2.7825,-0.5688,-24.0537,1001.0476,clockwise_circle
1362242,0.0547,0.1983,1.0150,0.8313,-1.0850,-23.5725,1001.0469,clockwise_circle
1362302,0.0815,0.1901,1.0197,1.8025,-0.0875,-23.6688,1001.0486,clockwise_circle
1362362,0.0857,0.1676,0.9643,-0.2887,-0.9450,-23.5725,1001.0457,clockwise_circle
1362422,0.0878,0.2099,1.0187,-1.0237,-1.3650,-23.6162,1001.0342,clockwise_circle
1362482,0.0595,0.1740,0.9809,0.5512,0.2275,-23.7300,1001.0442,clockwise_circle
1362542,0.0398,0.1606,0.9243,-0.3587,-1.6363,-23.8700,1001.0420,clockwise_circle
1362602,0.0932,0.1755,0.9631,-0.4550,0.1575,-23.4937,1001.0505,clockwise_circle
1362662,0.0313,0.1238,0.9676,0.0350,-0.0350,-23.9225,1001.0474,clockwise_circle
1362722,0.0634,0.1493,1.0167,1.8637,0.8138,-24.0537,1001.0566,clockwise_circle
1362782,0.0794,0.2694,0.9729,0.3762,-0.2188,-23.9137,1001.0522,clockwise_circle
1362842,0.0710,0.2494,1.0005,-0.3063,0.2537,-23.6425,1001.0479,clockwise_circle
1362902,0.0368,0.1843,0.9313,0.6037,0.5600,-23.7475,1001.0452,clockwise_circle
1362962,0.0528,0.2243,0.9446,0.2537,-1.5662,-24.4737,1001.0481,clockwise_circle
1363022,0.0827,0.1784,0.9820,-0.8750,-2.6775,-24.3425,1001.0537,clockwise_circle
1363082,0.0379,0.2150,0.9755,0.2188,-1.2425,-24.4300,1001.0420,clockwise_circle
1363142,0.0391,0.1503,0.9414,0.0262,-0.5775,-25.0513,1001.0503,clockwise_circle
1363202,0.0519,0.1593,0.9386,0.5250,-2.6600,-24.4737,1001.0537,clockwise_circle
1363262,0.0476,0.1805,0.9501,-1.3300,-1.3650,-25.0775,1001.0527,clockwise_circle
1363322,0.0678,0.1679,0.9453,-1.2425,-1.2337,-25.0600,1001.0510,clockwise_circle
1363382,0.0766,0.1915,1.0275,-0.9538,-0.9887,-24.9550,1001.0513,clockwise_circle
1363442,0.0803,0.1770,0.9861,-0.6913,-0.2625,-25.0250,1001.0583,clockwise_circle
1363502,0.0595,0.2883,0.9761,-1.2250,-1.3300,-25.4713,1001.0610,clockwise_circle
1363562,0.1058,0.1590,1.0551,-1.3300,-0.7175,-24.9200,1001.0554,clockwise_circle
1363622,0.0393,0.1743,0.9260,-0.7962,-0.5863,-24.9287,1001.0586,clockwise_circle
1363682,0.0417,0.1923,0.9772,-0.1312,0.4550,-25.0163,1001.0469,clockwise_circle
1363742,0.1022,0.1762,1.0558,1.0675,0.0262,-24.8937,1001.0547,clockwise_circle
1363802,0.0792,0.2230,1.0734,1.5400,-0.2188,-25.1388,1001.0552,clockwise_circle
1363862,0.1046,0.1605,1.0436,0.8138,0.3150,-25.5063,1001.0530,clockwise_circle
1363922,0.0553,0.1593,1.0043,0.3938,0.2537,-25.3750,1001.0530,clockwise_circle
1363982,0.0534,0.2204,0.9297,0.2537,-0.7700,-25.1300,1001.0574,clockwise_circle
1364042,0.0893,0.1635,1.0532,-0.3413,0.0262,-25.3400,1001.0510,clockwise_circle
1364102,0.0391,0.1854,0.9289,-0.3237,-0.4462,-25.1912,1001.0618,clockwise_circle
1364162,0.0663,0.1603,1.0202,0.2100,0.7875,-25.1125,1001.0554,clockwise_circle
1364222,0.0576,0.2164,0.9822,-0.7088,-0.4025,-25.1912,1001.0625,clockwise_circle
1364282,0.0490,0.2101,0.9952,0.3325,0.6125,-25.5150,1001.0569,clockwise_circle
1364342,0.0898,0.2075,1.0110,-0.2800,-0.0175,-25.5938,1001.0476,clockwise_circle
1364402,0.0981,0.2179,1.0192,-0.5075,-0.2975,-25.3487,1001.0471,clockwise_circle
1364462,0.0456,0.1871,0.9801,-1.0063,0.7262,-25.2875,1001.0627,clockwise_circle
1364522,0.0188,0.1615,0.9251,0.8750,0.4375,-25.7162,1001.0496,clockwise_circle
1364582,0.0650,0.2106,1.0050,0.4638,0.1488,-25.4713,1001.0483,clockwise_circle
1364642,0.0873,0.2603,1.0211,0.6300,0.6300,-25.3925,1001.0442,clockwise_circle
1364702,0.0568,0.1738,0.9345,-0.0350,-0.1750,-25.4800,1001.0515,clockwise_circle
1364762,0.0239,0.1981,0.9433,-0.0613,0.4988,-25.0163,1001.0452,clockwise_circle
1364822,0.0473,0.2048,0.9555,0.5425,0.3938,-25.0688,1001.0549,clockwise_circle
1364882,0.0801,0.1652,1.0576,-0.2450,-0.4112,-25.1650,1001.0488,clockwise_circle
1364942,0.0576,0.1956,1.0111,-0.4900,0.2625,-25.0513,1001.0457,clockwise_circle
1365002,0.0476,0.1700,1.0082,-0.3938,-0.3938,-24.9900,1001.0413,clockwise_circle
1365062,0.0283,0.1834,0.9983,-0.9538,-0.2013,-25.4188,1001.0437,clockwise_circle
1365122,0.0491,0.1499,0.9664,0.3500,-0.3675,-25.1912,1001.0479,clockwise_circle
1365182,0.0454,0.1943,1.0738,0.9362,1.0588,-24.9813,1001.0562,clockwise_circle
1365242,0.0093,0.1555,0.9664,1.0938,0.9187,-25.1300,1001.0408,clockwise_circle
1365302,0.0755,0.1818,1.0407,1.1200,-0.7613,-25.0425,1001.0339,clockwise_circle
1365362,0.0271,0.1923,0.9772,-1.2687,-0.2013,-24.9813,1001.0410,clockwise_circle
1365422,0.0365,0.1604,0.9943,1.2250,-0.2975,-24.6663,1001.0393,clockwise_circle
1365482,0.0395,0.1639,0.9436,-0.4025,-0.2362,-25.2525,1001.0327,clockwise_circle
1365542,0.0505,0.2174,1.0130,-0.9800,0.6300,-24.8062,1001.0344,clockwise_circle
1365602,0.0752,0.1999,1.0138,-1.1725,0.2887,-24.9025,1001.0312,clockwise_circle
1365662,0.0791,0.1927,1.0499,-0.4025,0.9100,-24.7100,1001.0266,clockwise_circle
1365722,0.0432,0.1746,0.9927,-0.3237,0.6300,-24.7712,1001.0364,clockwise_circle
1365782,-0.0098,0.2071,0.9411,1.7413,-0.8750,-25.0250,1001.0276,clockwise_circle
1365842,0.0664,0.1449,0.9714,-0.3325,-1.5400,-25.0425,1001.0359,clockwise_circle
1365902,0.0668,0.1598,1.0146,0.5337,-0.3675,-24.7800,1001.0337,clockwise_circle
1365962,0.0127,0.2001,0.9728,1.0850,0.5425,-24.8150,1001.0271,clockwise_circle
1366022,0.0144,0.1533,0.9783,0.5163,0.0700,-24.6488,1001.0271,clockwise_circle
1366082,0.0357,0.1379,1.0322,0.7437,-0.7175,-24.9638,1001.0266,clockwise_circle
1366142,0.0004,0.1987,0.9701,0.8838,-0.2188,-25.3312,1001.0198,clockwise_circle
1366202,0.0698,0.1940,0.9819,-0.8750,-1.9162,-24.9900,1001.0312,clockwise_circle
1366262,0.0766,0.1957,1.0358,0.7875,-0.0350,-24.8762,1001.0278,clockwise_circle
1366322,0.0364,0.1402,0.9845,-0.9887,-0.2975,-24.7800,1001.0234,clockwise_circle
1366382,0.0232,0.2055,0.9589,-0.4288,-1.0063,-24.8500,1001.0312,clockwise_circle
1366442,0.0369,0.1341,0.9887,-0.3938,0.2362,-24.5613,1001.0239,clockwise_circle
1366502,0.0082,0.2167,0.9875,0.9362,0.1138,-24.9638,1001.0251,clockwise_circle
1366562,0.0339,0.1566,1.0411,-0.3850,0.3587,-25.0425,1001.0225,clockwise_circle
1366622,0.0078,0.1403,0.9909,0.3500,-0.4462,-25.4188,1001.0247,clockwise_circle
1366682,0.0218,0.1720,0.8972,0.4288,-1.8813,-24.7712,1001.0193,clockwise_circle
1366742,0.0397,0.1454,1.0092,0.2800,-1.1200,-25.0950,1001.0122,clockwise_circle
1366802,0.0705,0.2191,1.0114,1.1025,-0.1138,-24.9813,1001.0205,clockwise_circle
1366862,0.0573,0.1974,0.9950,-0.0875,0.2188,-25.1125,1001.0217,clockwise_circle
1366922,0.0210,0.1532,0.9784,0.0700,-0.8487,-25.2262,1001.0178,clockwise_circle
1366982,0.0456,0.1584,1.0175,-0.9625,-1.4262,-24.9200,1001.0190,clockwise_circle
1367042,0.0434,0.1987,1.0177,0.3413,1.0412,-25.0513,1001.0166,clockwise_circle
1367102,0.0449,0.1954,0.9864,-1.1638,-0.7962,-24.9813,1001.0061,clockwise_circle
1367162,0.0729,0.1244,0.9498,0.0175,1.1287,-24.5875,1001.0107,clockwise_circle
1367222,0.0217,0.1850,0.9494,-0.2625,-0.9450,-24.1413,1001.0110,clockwise_circle
1367282,0.0264,0.1839,0.9950,0.7613,-0.0262,-24.5438,1001.0039,clockwise_circle
1367342,0.0493,0.1720,0.9862,1.0762,-1.4700,-24.5438,1001.0010,clockwise_circle
1367402,0.0337,0.1846,0.9857,0.8400,-1.5225,-24.5175,1000.9968,clockwise_circle
1367462,0.0239,0.2140,0.9908,1.1900,0.6650,-24.3337,1000.9954,clockwise_circle
1367522,0.0091,0.1371,0.9160,-0.0437,-1.1812,-24.4912,1000.9941,clockwise_circle
1367582,0.0209,0.1950,0.9853,1.0588,-0.4900,-24.5350,1001.0100,clockwise_circle
1367642,0.0100,0.2062,0.9713,1.2162,0.0525,-24.8150,1000.9934,clockwise_circle
1367702,0.0493,0.1954,1.0112,-0.2275,-0.3500,-24.5963,1000.9863,clockwise_circle
1367762,0.0409,0.2410,0.9892,0.4550,-0.4288,-24.5963,1000.9924,clockwise_circle
1367822,0.0603,0.1703,1.0511,-0.1575,-0.0262,-24.6488,1000.9836,clockwise_circle
1367882,0.0509,0.2220,0.9861,-0.7875,-0.2975,-24.6575,1000.9749,clockwise_circle
1367942,0.0670,0.1857,1.0475,-0.2275,0.0088,-24.7013,1000.9768,clockwise_circle
1368002,0.0376,0.2117,0.9440,0.3063,-0.7700,-24.7362,1000.9832,clockwise_circle
1368062,0.0673,0.1964,0.9736,0.0175,-1.2425,-24.6138,1000.9741,clockwise_circle
1368122,0.0495,0.1894,0.9526,0.4638,-1.2950,-24.8325,1000.9751,clockwise_circle
1368182,0.0405,0.2155,0.9728,1.3388,0.1050,-24.8675,1000.9761,clockwise_circle
1368242,0.0437,0.1814,0.9687,1.0938,-1.3038,-24.6838,1000.9768,clockwise_circle
1368302,0.0702,0.1979,1.0292,1.4262,-0.0088,-24.7362,1000.9929,clockwise_circle
1368362,0.0249,0.2094,0.9687,-0.2625,-0.4200,-25.0425,1000.9797,clockwise_circle
1368422,0.0761,0.1898,1.0663,-0.9275,0.0000,-24.6138,1000.9756,clockwise_circle
1368482,0.0137,0.1820,0.9719,-0.9013,-0.4725,-24.7625,1000.9756,clockwise_circle
1368542,0.0356,0.1616,0.9665,-1.4787,0.3150,-24.7625,1000.9746,clockwise_circle
1368602,0.0586,0.1610,0.9264,-1.6888,-1.5137,-25.1300,1000.9724,clockwise_circle
1368662,0.0661,0.1699,1.0110,0.3237,-0.2362,-24.8937,1000.9746,clockwise_circle
1368722,-0.0073,0.1716,0.9187,-0.0262,0.1225,-25.0775,1000.9680,clockwise_circle
1368782,0.0027,0.1920,0.9331,0.5075,-1.6800,-25.1125,1000.9724,clockwise_circle
1368842,0.0175,0.1652,0.9384,0.4988,-2.2838,-25.1300,1000.9788,clockwise_circle
1368902,0.0676,0.1986,1.0300,2.4062,-1.1725,-24.9988,1000.9656,clockwise_circle
1368962,0.0881,0.2108,1.0435,1.4700,-2.0825,-25.0950,1000.9553,clockwise_circle
1369022,0.0512,0.1962,1.0112,0.9975,0.2800,-25.0425,1000.9648,clockwise_circle
1369082,0.0468,0.2130,1.0451,1.4000,0.9975,-24.7362,1000.9617,clockwise_circle
1369142,0.0673,0.2173,1.0085,0.5163,-0.8750,-24.7800,1000.9602,clockwise_circle
1369202,0.0675,0.1828,0.9580,-0.3500,-0.8662,-24.5525,1000.9619,clockwise_circle
1369262,0.0339,0.2103,0.9889,-0.3938,-0.0437,-24.8675,1000.9507,clockwise_circle
1369322,0.0533,0.1886,0.9906,-0.0088,0.3413,-24.8937,1000.9568,clockwise_circle
1369382,0.0722,0.1471,0.9881,-0.4812,-1.0500,-24.8412,1000.9519,clockwise_circle
1369442,0.0752,0.2614,1.0019,0.8750,0.6913,-24.8150,1000.9500,clockwise_circle
1369502,0.0563,0.1211,0.9783,-1.2687,-0.5512,-24.7975,1000.9700,clockwise_circle
1369562,0.0378,0.2272,1.0704,1.1638,1.5137,-25.1213,1000.9568,clockwise_circle
1369622,0.0359,0.2057,1.0088,1.0762,0.9100,-25.2612,1000.9592,clockwise_circle
1369682,0.0975,0.1859,1.0472,1.3650,0.1838,-25.2175,1000.9688,clockwise_circle
1369742,0.0367,0.2291,1.0017,1.4088,1.8288,-24.7013,1000.9634,clockwise_circle
1369802,0.0317,0.2201,0.9437,0.3150,-0.6562,-24.7013,1000.9602,clockwise_circle
1369862,0.0444,0.2150,1.0194,0.5075,-0.1925,-25.2875,1000.9553,clockwise_circle
1369922,0.0764,0.2021,1.0369,0.3237,-0.8838,-25.1650,1000.9678,clockwise_circle
1369982,0.0308,0.2200,0.9723,-0.5425,-0.0962,-25.0863,1000.9590,clockwise_circle
1370042,0.0793,0.1753,1.0456,-1.0150,-1.5575,-24.8412,1000.9690,clockwise_circle
1370102,0.0562,0.2167,0.9425,-1.6800,-2.0738,-24.7100,1000.9553,clockwise_circle
1370162,0.0451,0.1974,1.0160,-0.3237,-1.4525,-24.7100,1000.9602,clockwise_circle
1370222,0.0666,0.1986,0.9874,-0.6037,-1.6800,-25.0425,1000.9688,clockwise_circle
1370282,0.0520,0.2101,1.0241,-0.0262,-0.3063,-24.7537,1000.9604,clockwise_circle
1370342,0.0785,0.1579,1.0016,0.3500,-0.5512,-24.6838,1000.9678,clockwise_circle
1370402,0.0867,0.1079,1.0031,0.6212,-2.6862,-25.1737,1000.9609,clockwise_circle
1370462,0.0678,0.2467,1.0285,0.1838,-2.6600,-25.3925,1000.9724,clockwise_circle
1370522,0.0541,0.2225,0.9977,0.4025,-1.1638,-25.2525,1000.9673,clockwise_circle
1370582,0.0615,0.1670,0.9501,-0.1750,-0.4900,-25.0863,1000.9668,clockwise_circle
1370642,0.0326,0.1878,0.9582,-0.6475,-0.5863,-24.7887,1000.9617,clockwise_circle
1370702,0.0212,0.1907,0.9564,0.0613,0.4550,-24.8412,1000.9651,clockwise_circle
1370762,0.0773,0.1940,0.9864,-1.7237,-0.0262,-25.1213,1000.9644,clockwise_circle
1370822,0.0766,0.1513,1.0077,0.5600,0.1138,-25.0075,1000.9558,clockwise_circle
1370882,0.0012,0.1645,0.9783,1.3825,-0.8400,-25.3050,1000.9514,clockwise_circle
1370942,0.0462,0.2093,1.0060,0.4025,0.8487,-25.2437,1000.9678,clockwise_circle
1371002,0.0771,0.2067,1.0382,-0.4200,-0.1488,-25.5763,1000.9634,clockwise_circle
1371062,0.0781,0.2225,0.9901,0.7350,-0.4462,-25.4188,1000.9653,clockwise_circle
1371122,0.0440,0.1825,1.0512,0.4988,0.9450,-25.4888,1000.9749,clockwise_circle
1371182,0.0974,0.2640,1.0558,-0.1925,0.0700,-25.5325,1000.9658,clockwise_circle
1371242,0.0559,0.1846,1.0353,-0.0700,0.6475,-25.0775,1000.9666,clockwise_circle
1371302,0.0057,0.1703,0.9633,-0.4288,-0.2275,-25.4538,1000.9651,clockwise_circle
1371362,0.0059,0.1605,0.9448,0.1750,-1.5400,-25.8913,1000.9583,clockwise_circle
1371422,0.0632,0.1603,0.9955,0.5250,0.6212,-25.8475,1000.9561,clockwise_circle
1371482,0.0222,0.1979,0.9574,0.5337,-1.0412,-25.8913,1000.9619,clockwise_circle
1371542,0.0381,0.1781,0.9672,-1.0063,-1.0412,-25.7950,1000.9548,clockwise_circle
1371602,0.0273,0.1513,0.9506,0.5600,-1.0237,-25.7950,1000.9539,clockwise_circle
1371662,0.0517,0.1786,0.9859,0.8138,0.4375,-26.0050,1000.9468,clockwise_circle
1371722,0.0149,0.2128,0.9630,0.2362,-0.3413,-26.4775,1000.9480,clockwise_circle
1371782,0.0348,0.1811,0.9776,0.3500,-0.6825,-26.1625,1000.9524,clockwise_circle
1371842,0.0315,0.2303,1.0383,-1.0237,-0.4375,-26.0138,1000.9595,clockwise_circle
1371902,0.0266,0.2142,0.9521,0.5863,0.9625,-25.9350,1000.9614,clockwise_circle
1371962,0.0633,0.2294,0.9994,-0.3237,-0.8838,-25.8563,1000.9575,clockwise_circle
1372022,0.0320,0.2011,1.0482,-0.5688,-0.1225,-26.4688,1000.9561,clockwise_circle
1372082,0.0978,0.2887,1.0504,-1.8813,0.0088,-25.8037,1000.9553,clockwise_circle
1372142,0.0583,0.1857,1.0407,-1.1900,-0.1050,-26.3988,1000.9517,clockwise_circle
1372202,0.0610,0.2167,0.9882,-0.6913,0.4638,-26.3375,1000.9563,clockwise_circle
1372262,0.0451,0.2030,1.0153,0.7175,1.0325,-26.2588,1000.9668,clockwise_circle
1372322,0.0181,0.1418,0.9950,0.7350,0.1925,-26.4775,1000.9805,clockwise_circle
1372382,-0.0096,0.2214,0.9565,0.6125,0.0262,-26.7225,1000.9741,clockwise_circle
1372442,0.0244,0.1794,0.9201,-0.0787,-0.7962,-26.7838,1000.9756,clockwise_circle
1372502,0.0731,0.2513,1.0545,-1.1550,0.0350,-26.1362,1000.9814,clockwise_circle
1372562,0.0527,0.1694,0.9934,-2.0825,0.3237,-26.3725,1000.9822,clockwise_circle
1372622,-0.0146,0.2303,0.9638,-1.6712,0.7788,-25.9875,1000.9851,clockwise_circle
1372682,-0.0115,0.1812,0.9690,-3.5700,0.6212,-25.6287,1000.9861,clockwise_circle
1372742,0.0095,0.1875,1.0799,-1.9688,0.5163,-26.5387,1000.9907,clockwise_circle
1372802,-0.0518,0.1752,0.9462,0.8138,0.7437,-26.8100,1000.9995,clockwise_circle
1372862,0.0678,0.2021,1.0305,-1.2337,-1.5750,-26.5387,1000.9873,clockwise_circle
1372922,0.0496,0.1976,1.0699,0.6562,0.0262,-25.9438,1000.9858,clockwise_circle
1372982,0.0379,0.2211,0.9623,-0.6388,-0.8487,-26.0750,1000.9946,clockwise_circle
1373042,-0.0082,0.1588,0.9033,0.0787,-1.6187,-26.9675,1000.9956,clockwise_circle
1373102,0.0320,0.1723,0.9811,-0.5775,-0.2625,-26.7400,1001.0000,clockwise_circle
1373162,0.0287,0.1549,0.9633,0.2450,-0.5863,-27.2563,1000.9949,clockwise_circle
1373222,0.0727,0.1376,1.0487,0.5600,-0.7000,-26.2675,1000.9993,clockwise_circle
1373282,0.0371,0.2110,1.0313,0.6650,0.8225,-26.7925,1000.9951,clockwise_circle
1373342,0.0559,0.1771,1.0243,-0.5863,1.9162,-25.9613,1000.9976,clockwise_circle
1373402,0.0610,0.2164,1.0413,-1.0412,0.5950,-25.3925,1000.9912,clockwise_circle
