timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
936362,0.0423,0.0174,1.0283,-0.0175,0.8225,-1.1638,1000.9492,right_u_turn
936422,0.0500,0.0098,1.0065,-0.7875,0.3762,-1.1638,1000.9429,right_u_turn
936482,0.0005,-0.0101,0.9265,-0.4025,-0.1750,-1.3038,1000.9539,right_u_turn
936542,0.0369,0.0871,1.0002,0.8575,0.0437,-2.4325,1000.9502,right_u_turn
936602,0.0464,0.0241,1.0031,1.0063,0.9887,-2.6337,1000.9473,right_u_turn
936662,0.0964,0.0179,1.0512,1.2775,1.3650,-2.1962,1000.9595,right_u_turn
936722,0.0749,0.1210,0.9821,-0.2887,0.3500,-2.6862,1000.9419,right_u_turn
936782,0.0642,0.1150,1.0185,0.6475,0.2975,-2.9400,1000.9663,right_u_turn
936842,0.0523,0.1090,0.9772,-0.4288,0.1138,-3.3425,1000.9600,right_u_turn
936902,0.0734,0.0739,0.9811,0.3150,0.0350,-3.4213,1000.9600,right_u_turn
936962,0.0342,0.0700,0.9401,-0.1225,-0.1225,-3.9200,1000.9514,right_u_turn
937022,0.0456,0.0463,0.9701,0.3325,-0.5075,-4.3837,1000.9524,right_u_turn
937082,0.0557,0.0838,0.9509,-0.2275,-0.4112,-4.8038,1000.9539,right_u_turn
937142,0.0390,0.0859,0.9046,-0.8050,-0.8313,-5.4513,1000.9587,right_u_turn
937202,0.0780,0.0849,0.9665,1.0063,1.0938,-6.2300,1000.9475,right_u_turn
937262,0.0691,0.0947,1.0219,1.1900,-0.4638,-7.3850,1000.9592,right_u_turn
937322,0.1200,0.1139,1.0548,1.8288,0.8487,-8.3212,1000.9497,right_u_turn
937382,0.0246,0.1335,0.9531,2.1000,0.2887,-9.1700,1000.9539,right_u_turn
937442,0.0539,0.1488,1.0035,0.4200,-0.4200,-10.3862,1000.9595,right_u_turn
937502,0.0529,0.1853,0.9586,0.7175,0.0613,-11.1737,1000.9556,right_u_turn
937562,0.0988,0.2186,0.9731,1.3825,0.1488,-13.0025,1000.9580,right_u_turn
937622,0.0893,0.2135,1.0249,0.0350,-0.6475,-14.4113,1000.9609,right_u_turn
937682,0.1198,0.2408,1.0263,0.1050,-0.9625,-15.4175,1000.9590,right_u_turn
937742,0.0871,0.2540,0.9541,-0.7700,0.5863,-16.9400,1000.9570,right_u_turn
937802,0.0550,0.1723,1.0039,-2.1263,0.0000,-17.3075,1000.9617,right_u_turn
937862,0.0666,0.1539,0.9970,-0.0350,0.4462,-17.9112,1000.9631,right_u_turn
937922,0.0976,0.1339,1.0358,-1.5137,-1.8112,-18.3925,1000.9531,right_u_turn
937982,0.0571,0.2015,1.0356,0.7437,-0.4988,-18.5588,1000.9551,right_u_turn
938042,0.0544,0.1588,0.9353,-0.0613,-1.4088,-19.0312,1000.9548,right_u_turn
938102,0.0752,0.1838,0.9799,-0.9013,-0.0875,-19.1012,1000.9561,right_u_turn
938162,0.0610,0.1747,0.9033,-0.5512,-0.5425,-19.0662,1000.9661,right_u_turn
938222,0.0763,0.1505,1.0469,-0.9100,-0.1663,-19.4600,1000.9600,right_u_turn
938282,0.0376,0.1513,0.9238,1.3125,0.1575,-20.2125,1000.9653,right_u_turn
938342,0.0522,0.2172,1.0382,0.7262,0.1838,-20.4487,1000.9629,right_u_turn
938402,0.0864,0.1927,0.9917,1.1725,0.4200,-20.7113,1000.9651,right_u_turn
938462,0.0474,0.2228,0.9622,0.7525,-0.5688,-20.8162,1000.9639,right_u_turn
938522,0.0329,0.1520,0.9321,0.4288,-1.0500,-20.9125,1000.9666,right_u_turn
938582,0.0454,0.2004,0.9240,0.7613,-1.6275,-21.4550,1000.9590,right_u_turn
938642,0.0667,0.2037,0.9892,1.9162,1.6625,-21.9888,1000.9636,right_u_turn
938702,0.0962,0.2137,1.0368,2.1000,0.1400,-22.1287,1000.9651,right_u_turn
938762,0.0976,0.2699,1.0697,0.6388,0.2362,-22.3825,1000.9641,right_u_turn
938822,0.1147,0.2073,0.9997,0.7437,1.3825,-22.2600,1000.9688,right_u_turn
938882,0.0385,0.2602,0.9004,-0.2713,-1.6363,-22.7412,1000.9751,right_u_turn
938942,0.1076,0.1477,1.0367,1.3300,0.2975,-22.5925,1000.9644,right_u_turn
939002,0.0510,0.1914,1.0196,-0.9538,-0.6475,-23.5462,1000.9651,right_u_turn
939062,0.0781,0.2523,1.0004,-2.1350,0.4375,-23.4850,1000.9695,right_u_turn
939122,-0.0026,0.2252,0.9404,-2.2400,-0.9275,-24.1413,1000.9690,right_u_turn
939182,0.0731,0.1974,1.0809,-0.6562,0.7262,-24.6838,1000.9753,right_u_turn
939242,0.0515,0.1781,1.0521,0.4375,1.7325,-25.6900,1000.9749,right_u_turn
939302,0.0676,0.1777,1.0210,0.8487,0.6562,-25.2262,1000.9758,right_u_turn
939362,0.0833,0.1527,1.0111,0.5163,-0.6125,-25.0163,1000.9722,right_u_turn
939422,0.0368,0.1891,0.9946,0.1050,-1.6013,-24.4562,1000.9729,right_u_turn
939482,0.0469,0.2195,0.9243,0.9625,-0.1838,-25.5063,1000.9785,right_u_turn
939542,0.0625,0.1681,0.9360,0.8225,-1.2775,-25.4100,1000.9844,right_u_turn
939602,0.1036,0.2693,1.0187,1.1550,2.3187,-25.8125,1000.9829,right_u_turn
939662,0.1576,0.2277,1.0194,-0.7262,1.1200,-25.4013,1000.9797,right_u_turn
939722,0.0249,0.2264,1.0688,-0.6125,0.3587,-25.2612,1000.9741,right_u_turn
939782,0.0385,0.1928,0.9803,0.1838,-0.5337,-25.6112,1000.9734,right_u_turn
939842,0.0895,0.1239,0.9679,-0.3325,0.3150,-26.3725,1000.9707,right_u_turn
939902,0.0781,0.1542,0.9931,1.7938,0.7613,-25.8650,1000.9727,right_u_turn
939962,0.0647,0.2460,0.9607,1.4700,-1.2425,-26.2412,1000.9756,right_u_turn
940022,0.0942,0.2503,1.0290,0.7088,-0.1838,-26.6087,1000.9709,right_u_turn
940082,0.1024,0.2167,1.0085,-2.7213,0.9013,-26.3550,1000.9709,right_u_turn
940142,0.0925,0.2926,1.0400,-2.2662,0.5163,-26.5912,1000.9707,right_u_turn
940202,0.0462,0.1815,0.9725,-2.3712,-0.2887,-26.6875,1000.9675,right_u_turn
940262,-0.0204,0.1245,0.9214,-0.2625,-0.4375,-26.3200,1000.9780,right_u_turn
940322,0.0198,0.1850,0.9601,1.7938,-1.1113,-26.7400,1000.9817,right_u_turn
940382,0.0681,0.1798,1.0183,0.4900,-1.3913,-25.8650,1000.9746,right_u_turn
940442,0.0528,0.2218,1.0854,1.6712,-1.2862,-25.3838,1000.9832,right_u_turn
940502,0.0361,0.2550,0.9772,3.1150,-2.6075,-25.9875,1000.9827,right_u_turn
940562,0.0858,0.2567,1.0802,3.1762,-0.1400,-26.8888,1000.9766,right_u_turn
940622,-0.0017,0.2420,0.9589,-0.7088,-1.1463,-26.6087,1000.9724,right_u_turn
940682,0.0981,0.1157,1.0766,1.2337,-0.6037,-27.1425,1000.9763,right_u_turn
940742,0.0334,0.2438,1.0033,-1.4700,-2.5988,-27.9562,1000.9800,right_u_turn
940802,0.0576,0.2496,1.0879,-0.5425,-2.9225,-27.9300,1000.9734,right_u_turn
940862,0.0942,0.2388,0.9559,-1.9775,-2.4850,-27.7900,1000.9707,right_u_turn
940922,0.0557,0.1676,0.9784,-0.2625,-0.2362,-28.4813,1000.9592,right_u_turn
940982,0.0998,0.1986,1.0888,0.2537,1.9600,-28.5513,1000.9646,right_u_turn
941042,0.0252,0.1991,0.9531,0.1663,0.4288,-29.6362,1000.9629,right_u_turn
941102,0.0916,0.1983,1.0497,1.3125,0.1575,-28.8750,1000.9673,right_u_turn
941162,0.0398,0.2387,1.1039,0.7088,2.1875,-28.6825,1000.9722,right_u_turn
941222,0.0151,0.1857,0.9457,0.0613,0.1400,-29.2950,1000.9644,right_u_turn
941282,0.0961,0.2087,1.0834,0.4725,0.1663,-28.7262,1000.9690,right_u_turn
941342,0.0298,0.2197,0.9653,-2.1788,-2.2487,-28.5688,1000.9773,right_u_turn
941402,0.0742,0.1671,0.9743,0.5425,-2.1875,-29.1287,1000.9741,right_u_turn
941462,0.1158,0.1939,1.0518,0.0262,-0.6300,-28.9975,1000.9729,right_u_turn
941522,0.0668,0.1548,0.9360,-0.3938,-2.4850,-28.4988,1000.9617,right_u_turn
941582,0.0697,0.1701,0.9316,1.4262,-2.0563,-28.8400,1000.9700,right_u_turn
941642,0.0228,0.1473,0.9809,0.5075,0.2975,-29.5050,1000.9727,right_u_turn
941702,0.0395,0.2192,1.0358,0.2275,1.2687,-30.2225,1000.9761,right_u_turn
941762,0.0630,0.2489,1.0128,-1.0500,0.7613,-30.1437,1000.9680,right_u_turn
941822,0.0181,0.1901,0.9972,0.3150,-0.1400,-30.9662,1000.9661,right_u_turn
941882,0.0600,0.2455,1.0085,-0.3675,-0.1050,-30.4150,1000.9646,right_u_turn
941942,-0.0083,0.1874,0.9392,-1.1375,-0.3325,-30.6950,1000.9651,right_u_turn
942002,0.0056,0.2481,1.0180,2.4237,0.2013,-30.8175,1000.9685,right_u_turn
942062,0.0352,0.1962,1.0851,-0.4550,1.1200,-31.2025,1000.9529,right_u_turn
942122,0.0174,0.2225,0.9728,0.8925,-1.1463,-31.1325,1000.9553,right_u_turn
942182,0.0169,0.3433,0.9570,-1.4875,0.5688,-31.5088,1000.9614,right_u_turn
942242,0.1530,0.1216,1.1041,0.2100,-0.4988,-31.9638,1000.9602,right_u_turn
942302,0.0554,0.1959,1.0480,0.3587,-1.1025,-31.3337,1000.9609,right_u_turn
942362,0.0292,0.3030,1.0685,1.9162,1.5662,-31.7975,1000.9561,right_u_turn
942422,-0.0207,0.2130,0.9712,1.6013,1.0412,-31.7975,1000.9622,right_u_turn
942482,-0.0081,0.2452,1.0329,0.0787,0.2625,-31.7100,1000.9634,right_u_turn
942542,-0.0217,0.2110,0.9731,-0.1138,-0.4812,-32.1475,1000.9634,right_u_turn
942602,-0.0168,0.2325,0.9437,1.7237,-1.2600,-31.6750,1000.9641,right_u_turn
942662,0.0659,0.2747,1.0479,0.0962,-0.4812,-31.7975,1000.9651,right_u_turn
942722,0.0151,0.2347,1.0565,0.4112,0.7613,-30.6513,1000.9580,right_u_turn
942782,-0.0402,0.1577,0.9158,0.3938,2.4500,-30.8875,1000.9595,right_u_turn
942842,-0.0278,0.1789,0.9593,-1.4612,-0.7000,-29.6012,1000.9609,right_u_turn
942902,-0.0049,0.1732,0.9838,-0.4900,-1.5750,-28.6737,1000.9583,right_u_turn
942962,-0.0227,0.1945,1.0114,-2.1437,0.3850,-27.0637,1000.9546,right_u_turn
943022,-0.0268,0.0944,0.9628,-0.6037,-2.0650,-26.6350,1000.9526,right_u_turn
943082,-0.0395,0.1278,0.9134,0.0088,0.0700,-25.7600,1000.9561,right_u_turn
943142,-0.0261,0.2029,1.0204,1.5750,0.2275,-24.5525,1000.9612,right_u_turn
943202,-0.0705,0.1940,0.9823,0.7962,2.1437,-23.8612,1000.9609,right_u_turn
943262,-0.0290,0.1733,1.0150,0.9187,1.2337,-23.1525,1000.9585,right_u_turn
943322,-0.0198,0.1327,0.9094,-0.9450,-0.0962,-22.1200,1000.9485,right_u_turn
943382,-0.0509,0.1291,1.0075,0.5337,-0.5163,-21.2275,1000.9614,right_u_turn
943442,0.0015,0.2147,1.0348,1.3563,0.3237,-21.3675,1000.9609,right_u_turn
943502,-0.0285,0.1364,1.0084,-0.1225,1.1287,-20.6500,1000.9595,right_u_turn
943562,-0.0812,0.1052,0.8982,-0.7962,0.3500,-20.5625,1000.9551,right_u_turn
943622,0.0170,0.1344,1.0291,-0.6388,-1.0588,-19.3463,1000.9451,right_u_turn
943682,-0.0500,0.1115,0.9860,-0.6913,0.8313,-18.1650,1000.9539,right_u_turn
943742,-0.0813,0.1482,0.9929,0.5600,0.4375,-17.2900,1000.9597,right_u_turn
943802,-0.0569,0.0354,0.9928,-0.1838,-0.9887,-16.7388,1000.9526,right_u_turn
943862,-0.0146,0.1493,1.0874,1.2425,1.6537,-15.3475,1000.9529,right_u_turn
943922,-0.0298,0.0656,0.9252,-1.8813,-1.8025,-14.0875,1000.9495,right_u_turn
943982,-0.0428,0.0673,0.9338,-1.0412,-1.1900,-13.0112,1000.9521,right_u_turn
944042,-0.0490,0.0727,1.0099,-0.5250,-0.3675,-11.7513,1000.9446,right_u_turn
944102,-0.0423,0.0710,0.8989,-0.7875,0.5688,-11.2175,1000.9436,right_u_turn
944162,-0.0342,0.0200,1.0239,0.7525,0.5688,-10.1237,1000.9468,right_u_turn
944222,-0.0170,0.0795,1.0399,1.2600,0.6475,-9.2312,1000.9485,right_u_turn
944282,-0.0237,0.0651,1.0014,1.1638,-0.1225,-8.4700,1000.9507,right_u_turn
944342,-0.0163,0.0844,1.0097,1.5137,0.3500,-7.8488,1000.9504,right_u_turn
944402,-0.0263,0.1179,0.9831,0.2362,0.0875,-7.2362,1000.9602,right_u_turn
944462,-0.0751,0.0215,0.9636,0.0000,1.0500,-6.9563,1000.9458,right_u_turn
944522,-0.0310,0.0154,0.9981,0.4462,0.6125,-7.0700,1000.9463,right_u_turn
944582,-0.0173,0.0866,1.0277,-0.2450,-0.7088,-6.5887,1000.9453,right_u_turn
944642,-0.0529,0.1110,0.9665,1.3913,-1.9600,-6.8425,1000.9480,right_u_turn
944702,-0.0635,0.0265,0.9031,1.3737,0.1138,-6.4575,1000.9448,right_u_turn
944762,0.0005,0.1260,1.0145,0.4375,0.8662,-6.7200,1000.9365,right_u_turn
944822,-0.0425,0.0605,0.9892,0.2275,-0.3675,-6.1687,1000.9463,right_u_turn
944882,0.0020,0.0692,1.0028,-0.4375,-1.6450,-6.2038,1000.9373,right_u_turn
944942,-0.0351,0.0839,0.9776,0.5250,1.3650,-6.1337,1000.9360,right_u_turn
945002,-0.0694,0.0937,0.8748,-0.9362,-1.2687,-5.8975,1000.9412,right_u_turn
945062,0.0434,0.0002,1.0683,-0.1663,0.9362,-5.3288,1000.9370,right_u_turn
945122,-0.0356,0.0534,0.9082,0.2713,-1.4175,-5.0225,1000.9321,right_u_turn
945182,-0.0093,0.0027,1.0733,-0.1050,0.2975,-4.2087,1000.9392,right_u_turn
945242,0.0000,0.0176,1.0863,0.7788,1.6013,-3.3950,1000.9299,right_u_turn
945302,-0.0434,0.0012,0.9725,-1.5225,2.1263,-3.1412,1000.9456,right_u_turn
945362,-0.0283,0.0151,0.9418,-0.0525,-0.2800,-2.1613,1000.9390,right_u_turn
945422,-0.0619,-0.0056,1.0152,0.3063,0.3938,-1.7325,1000.9402,right_u_turn
945482,-0.0335,0.0230,0.9902,-0.3237,1.0063,-1.0412,1000.9402,right_u_turn
945542,-0.0091,-0.0356,1.0524,0.9800,0.7613,-0.7350,1000.9360,right_u_turn
945602,-0.0113,0.0183,0.9141,0.2537,-2.4150,-0.1838,1000.9414,right_u_turn
945662,-0.0337,0.0080,1.0138,-0.3325,-1.8637,-0.1925,1000.9441,right_u_turn
945722,-0.0406,-0.0283,0.9736,0.7437,-2.2137,-0.1225,1000.9338,right_u_turn
945782,-0.0486,0.0163,1.0241,-0.2625,0.5600,0.1138,1000.9287,right_u_turn
945842,-0.0678,0.0684,0.9472,0.8225,0.8313,-0.2013,1000.9299,right_u_turn
945902,0.0337,-0.0367,1.0854,1.1988,-1.3388,-0.3675,1000.9409,right_u_turn
945962,-0.0648,0.0356,1.0157,0.1750,0.9187,0.2887,1000.9419,right_u_turn
946022,-0.0134,0.0407,0.9762,0.1575,0.2625,-0.3587,1000.9272,right_u_turn
946082,-0.0154,0.0456,0.9564,-0.3938,-1.4525,0.2625,1000.9250,right_u_turn
946142,-0.0117,-0.0096,0.9206,-0.6562,-1.4787,-0.1925,1000.9277,right_u_turn
946202,-0.0349,-0.0748,0.9789,0.1312,0.1575,0.4375,1000.9221,right_u_turn
946262,-0.0491,-0.0224,0.9798,-0.3675,-0.1488,0.9100,1000.9319,right_u_turn
946322,-0.0751,-0.0137,0.9492,0.3413,0.4025,1.6100,1000.9302,right_u_turn
946382,-0.0325,-0.0442,0.9645,0.6388,-1.4525,1.9250,1000.9226,right_u_turn
946442,0.0632,-0.0088,1.0626,-1.9162,-0.1138,2.9137,1000.9314,right_u_turn
946502,-0.0126,0.0041,1.0302,0.4638,-0.4638,2.9225,1000.9209,right_u_turn
946562,-0.0744,-0.0793,0.9004,-0.7350,-1.4787,3.4562,1000.9299,right_u_turn
946622,-0.0547,-0.0512,0.9255,1.6537,-1.5750,3.5700,1000.9387,right_u_turn
946682,-0.0306,-0.0657,0.9927,1.9600,-0.4812,3.7362,1000.9329,right_u_turn
946742,-0.0110,-0.0608,1.0290,0.1838,0.3587,3.7362,1000.9275,right_u_turn
946802,-0.0386,-0.0002,0.9611,-0.2713,-0.4988,4.0862,1000.9309,right_u_turn
946862,-0.0159,-0.0164,1.0532,-0.0700,0.9887,4.1825,1000.9255,right_u_turn
946922,-0.0700,0.0084,0.9019,-0.4025,0.3850,3.5525,1000.9097,right_u_turn
946982,0.0510,-0.0273,1.0045,-0.3150,-1.6712,3.8850,1000.9282,right_u_turn
947042,0.0310,-0.0991,0.9819,-1.4700,0.6650,4.8913,1000.9197,right_u_turn
947102,-0.0076,-0.0534,0.9191,-1.2862,-1.3563,5.0050,1000.9199,right_u_turn
947162,0.0373,-0.0978,0.9277,-0.6212,-2.6950,5.3463,1000.9304,right_u_turn
947222,0.0725,-0.0417,1.0538,2.0563,-1.0762,5.0400,1000.9294,right_u_turn
947282,0.0476,-0.0318,1.0311,1.3650,-0.3850,4.7075,1000.9255,right_u_turn
947342,0.0651,-0.0803,0.9733,0.4988,0.2275,4.7425,1000.9341,right_u_turn
947402,0.0037,-0.0851,0.8392,0.2013,-3.4037,5.1363,1000.9221,right_u_turn
947462,0.0435,-0.0631,0.9874,-0.2013,-1.6800,5.4513,1000.9341,right_u_turn
947522,0.0673,0.0095,1.0822,-0.3063,0.7613,5.2762,1000.9299,right_u_turn
947582,-0.0040,-0.0442,0.9625,0.1925,1.7763,5.1100,1000.9268,right_u_turn
947642,-0.0229,-0.0098,0.9353,-0.6388,-0.8225,4.7950,1000.9321,right_u_turn
947702,0.0624,-0.0504,1.0348,-0.8313,-0.9712,4.7688,1000.9392,right_u_turn
947762,0.0478,-0.0032,1.1073,1.4963,0.8313,5.1975,1000.9380,right_u_turn
947822,-0.0518,-0.0617,0.9769,-0.6388,2.3975,4.7075,1000.9482,right_u_turn
947882,0.0300,-0.0276,0.9839,-0.2100,1.6187,4.8475,1000.9346,right_u_turn
947942,-0.0024,0.0479,0.9734,-0.9013,1.7500,4.3225,1000.9363,right_u_turn
948002,-0.0007,-0.0825,1.0085,0.0613,1.0063,4.1213,1000.9387,right_u_turn
948062,0.0003,-0.0232,0.9282,-0.1050,0.6300,3.8150,1000.9307,right_u_turn
948122,0.0344,0.0100,1.0072,-0.9013,0.4638,3.2812,1000.9351,right_u_turn
948182,0.0400,-0.0324,1.0613,0.2450,1.9863,2.8963,1000.9380,right_u_turn
948242,0.0178,0.0066,0.9928,-0.3150,-0.0175,2.9137,1000.9351,right_u_turn
948302,-0.0076,-0.0024,1.0007,0.5600,-0.7000,2.2750,1000.9500,right_u_turn
948362,-0.0106,0.0503,0.9623,0.1312,1.3913,1.4963,1000.9397,right_u_turn
948422,0.0190,0.0153,0.9841,0.1312,-0.4025,1.2425,1000.9270,right_u_turn
948482,-0.0064,-0.0281,0.9356,-0.7788,-0.3150,0.6300,1000.9297,right_u_turn
948542,0.0475,0.0542,0.9157,0.1225,-3.5087,0.2975,1000.9312,right_u_turn
948602,0.0373,0.0687,0.9462,-1.1287,-0.2188,0.2800,1000.9341,right_u_turn
948662,-0.0304,-0.0885,1.0069,1.8112,0.2188,-0.2013,1000.9336,right_u_turn
948722,0.0075,0.0864,1.0049,0.7088,-0.8838,-0.5600,1000.9326,right_u_turn
948782,0.0197,-0.0161,1.0291,0.4462,-1.0675,-0.5775,1000.9302,right_u_turn
948842,0.0090,0.0600,0.9338,1.1812,-0.9712,-0.5600,1000.9248,right_u_turn
948902,0.0041,0.0618,0.9701,0.1050,-0.9712,-1.2687,1000.9268,right_u_turn
948962,0.0108,0.0105,0.9074,0.7088,-0.9538,-1.6800,1000.9294,right_u_turn
949022,0.0513,0.0644,1.0406,1.1900,0.4812,-1.8725,1000.9324,right_u_turn
949082,-0.0122,0.0130,0.9770,1.0150,2.1788,-3.0100,1000.9253,right_u_turn
949142,0.0297,-0.0088,0.8619,1.4612,-0.5688,-3.5612,1000.9307,right_u_turn
949202,0.0623,0.0507,1.0189,-0.3587,-2.9575,-3.0013,1000.9241,right_u_turn
949262,0.0296,0.1149,0.9245,2.2750,-1.5750,-3.2113,1000.9260,right_u_turn
949322,0.1073,0.0156,1.1141,0.0875,1.7150,-3.2550,1000.9282,right_u_turn
949382,0.0444,0.1138,0.9335,1.2075,-0.9800,-3.7013,1000.9297,right_u_turn
949442,0.0218,0.0612,1.0421,0.1925,-1.5925,-4.6112,1000.9290,right_u_turn
949502,0.0571,0.0947,1.0224,2.0912,1.2162,-4.8212,1000.9270,right_u_turn
949562,0.0117,0.0710,0.9562,-0.9100,0.7000,-4.6462,1000.9199,right_u_turn
949622,-0.0147,0.0484,1.0255,1.7413,0.9625,-5.1537,1000.9302,right_u_turn
949682,0.0606,0.0247,0.9618,-2.7125,-0.4988,-5.2325,1000.9304,right_u_turn
949742,0.0207,0.0081,0.9148,1.7062,-1.5575,-5.1712,1000.9302,right_u_turn
949802,0.0823,0.0866,1.0567,2.2662,-0.5600,-4.9700,1000.9321,right_u_turn
949862,0.0917,0.0944,0.9797,0.1312,-1.2075,-4.9350,1000.9197,right_u_turn
949922,0.0895,0.0941,0.9670,-0.8138,-2.3537,-4.4800,1000.9248,right_u_turn
949982,0.0318,0.0758,0.9521,1.4438,0.4112,-4.8212,1000.9136,right_u_turn
950042,0.0473,0.0090,1.0471,-0.1838,0.0262,-5.1450,1000.9199,right_u_turn
950102,0.0800,0.0766,0.9806,0.3237,-0.0175,-4.4713,1000.9294,right_u_turn
950162,0.1379,0.0778,1.1117,0.0700,-1.1812,-4.1562,1000.9238,right_u_turn
950222,0.0793,0.0630,1.0253,0.4112,-0.1925,-3.9113,1000.9382,right_u_turn
950282,0.0847,0.1057,1.0507,0.1400,3.0013,-4.7688,1000.9275,right_u_turn
950342,0.1469,0.0296,1.0478,-2.6425,-0.0700,-3.7975,1000.9316,right_u_turn
950402,0.1027,0.1093,1.0673,0.5688,0.6825,-3.1937,1000.9326,right_u_turn
950462,0.1627,0.1149,1.0587,0.6562,0.8313,-3.3775,1000.9353,right_u_turn
950522,0.1424,-0.0143,0.9999,0.3063,0.5337,-3.5087,1000.9370,right_u_turn
950582,0.1030,0.0654,0.9851,-0.4112,-0.3762,-3.3250,1000.9448,right_u_turn
950642,0.0908,-0.0496,0.9525,-1.2162,-1.1900,-2.5200,1000.9446,right_u_turn
950702,0.0386,0.0192,0.9655,0.6562,1.3212,-2.8438,1000.9548,right_u_turn
950762,0.1132,0.0371,1.0912,0.2887,0.8575,-2.0300,1000.9407,right_u_turn
950822,0.0969,-0.0125,1.0168,0.2800,0.8750,-2.3800,1000.9531,right_u_turn
950882,0.1113,0.0966,0.9984,-0.0787,-1.9162,-1.3563,1000.9587,right_u_turn
950942,0.0891,0.0495,0.9848,-0.6125,0.5600,-1.3125,1000.9551,right_u_turn
951002,0.1452,0.0115,1.0422,1.2075,0.1312,-1.6100,1000.9531,right_u_turn
951062,0.1197,0.0223,1.0187,-0.4638,-0.6212,-1.5925,1000.9526,right_u_turn
951122,0.0960,-0.0106,1.0150,0.5250,-0.5775,-1.0762,1000.9453,right_u_turn
951182,0.1374,0.0234,1.0607,-0.4638,0.9625,-0.7700,1000.9453,right_u_turn
951242,0.1459,0.0991,1.0773,-0.0525,1.1287,-0.4200,1000.9619,right_u_turn
951302,0.1296,0.0398,0.9018,-0.1050,-0.0262,-0.7175,1000.9497,right_u_turn
951362,0.1481,0.0308,0.9651,-0.6212,-0.6388,-0.9975,1000.9570,right_u_turn
951422,0.1015,0.0317,0.9762,1.2337,-0.9887,-1.0850,1000.9734,right_u_turn
951482,0.1221,-0.0152,0.9819,1.7325,0.9362,-1.0588,1000.9744,right_u_turn
951542,0.0762,0.0497,0.8916,0.0437,-0.2275,-1.3563,1000.9714,right_u_turn
951602,0.1888,-0.0362,1.0407,0.9362,0.8138,-0.9450,1000.9583,right_u_turn
951662,0.1168,0.0636,1.0856,-1.4875,-0.2975,-0.0787,1000.9719,right_u_turn
951722,0.0871,0.0165,0.9614,1.0850,-0.1400,-0.7875,1000.9688,right_u_turn
951782,0.1293,-0.0027,0.9572,-0.3150,-0.1312,-0.9887,1000.9705,right_u_turn
951842,0.1486,0.0151,1.0317,1.1550,0.8313,-0.8750,1000.9797,right_u_turn
951902,0.1152,-0.0076,0.9718,0.2275,-0.3063,-0.3938,1000.9819,right_u_turn
951962,0.1242,0.0395,0.9850,0.3850,-1.0938,-0.7700,1000.9866,right_u_turn
952022,0.1484,0.0282,1.0637,1.1550,0.8313,-0.9887,1000.9951,right_u_turn
952082,0.0336,-0.0527,0.8148,-0.0350,-1.3038,-1.0325,1000.9961,right_u_turn
952142,0.1530,0.0481,0.9961,0.3587,0.2800,-0.9013,1000.9839,right_u_turn
952202,0.1726,0.0296,1.0521,-0.3938,-0.0875,-0.6388,1000.9971,right_u_turn
952262,0.1498,0.0188,1.0580,-0.5075,0.8050,-0.0088,1000.9907,right_u_turn
952322,0.1134,0.0506,0.9980,0.9538,0.8575,-0.5250,1000.9968,right_u_turn
952382,0.1098,0.0415,0.9201,0.6300,-0.2013,-0.6562,1001.0007,right_u_turn
952442,0.1316,0.0511,1.0493,-0.4375,0.3587,0.0175,1000.9990,right_u_turn
952502,0.1152,0.0244,0.9862,0.7000,0.9625,-0.2013,1000.9998,right_u_turn
952562,0.1305,0.0161,1.0321,-0.4200,0.2100,-0.1225,1001.0034,right_u_turn
952622,0.1091,0.0559,1.0053,-0.0088,0.1225,-0.3762,1001.0105,right_u_turn
952682,0.1630,0.0081,1.0619,0.4462,1.1287,-0.2625,1001.0005,right_u_turn
952742,0.1354,0.0412,1.0131,-0.2713,-0.3325,-0.1838,1001.0015,right_u_turn
952802,0.1447,0.0312,1.0294,-0.0262,-0.4025,-0.0700,1001.0022,right_u_turn
952862,0.1337,0.0034,1.0090,0.3413,0.2100,0.0350,1001.0159,right_u_turn
952922,0.1298,0.0525,0.9767,0.8750,-0.0787,-0.2450,1001.0027,right_u_turn
952982,0.1457,0.0486,0.9845,0.4112,0.1925,-0.0962,1001.0132,right_u_turn
953042,0.1391,-0.0146,1.0064,-0.1838,-0.1138,0.2713,1001.0117,right_u_turn
953102,0.1230,0.0659,0.9897,0.0437,0.0525,0.2450,1001.0081,right_u_turn
953162,0.0985,-0.0158,0.9873,0.4812,0.7788,0.0700,1001.0024,right_u_turn
953222,0.0920,-0.0198,1.0041,0.2975,-0.2188,-0.0350,1001.0090,right_u_turn
953282,0.1049,-0.0053,0.9352,0.0525,-0.8575,0.0525,1001.0071,right_u_turn
953342,0.1659,0.0210,1.0079,0.2450,-0.0437,0.5337,1001.0051,right_u_turn
953402,0.1060,-0.0073,0.9890,0.0787,0.5075,0.5163,1001.0166,right_u_turn
953462,0.1012,0.0186,1.0012,-0.0700,0.1663,0.1225,1001.0005,right_u_turn
953522,0.1530,0.0322,1.0199,0.3150,0.1925,0.0525,1001.0095,right_u_turn
953582,0.1186,0.0262,1.0033,-0.2537,0.4375,0.3500,1001.0193,right_u_turn
953642,0.1163,-0.0061,0.9765,-0.5337,-0.1138,0.4462,1001.0139,right_u_turn
