timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1621742,0.0171,-0.0474,1.0150,0.2537,-0.5337,-0.3938,1000.6433,left_u_turn
1621802,0.0755,-0.0278,0.9743,0.4900,-1.4350,-0.2537,1000.6584,left_u_turn
1621862,0.0426,0.0325,0.9887,1.7938,-0.5075,-0.4550,1000.6628,left_u_turn
1621922,0.0358,-0.0117,0.9330,1.4525,0.2188,-0.3237,1000.6670,left_u_turn
1621982,0.1540,0.0300,0.9885,1.3737,-0.8487,-0.2275,1000.6570,left_u_turn
1622042,0.1360,0.0007,1.0697,0.9100,1.4175,0.3587,1000.6504,left_u_turn
1622102,0.0356,-0.0066,0.9643,1.8637,-1.6625,-0.6125,1000.6738,left_u_turn
1622162,0.0483,0.0390,0.9935,1.4088,-1.2250,-0.2537,1000.6721,left_u_turn
1622222,0.0776,0.0317,1.0158,0.9625,-1.2425,-0.0613,1000.6646,left_u_turn
1622282,0.0500,0.0287,0.9371,1.5137,0.7262,-0.0787,1000.6802,left_u_turn
1622342,0.0549,-0.0007,0.9484,0.4638,0.0700,-0.2625,1000.6797,left_u_turn
1622402,0.0352,0.0547,0.9355,0.4550,-1.0412,-0.2450,1000.6680,left_u_turn
1622462,0.0859,-0.0842,1.0333,-0.7000,0.6913,0.0613,1000.6743,left_u_turn
1622522,0.0754,0.0522,0.9770,1.7587,0.0350,0.0350,1000.6716,left_u_turn
1622582,0.0451,0.0290,1.0190,-0.0350,-0.7088,-0.1050,1000.6758,left_u_turn
1622642,0.0527,0.0115,1.0780,0.5163,1.2687,-0.2975,1000.6619,left_u_turn
1622702,0.0283,0.0318,0.9554,0.1663,0.9187,-0.2013,1000.6641,left_u_turn
1622762,0.0481,-0.0430,1.0199,0.9013,0.2713,-0.6212,1000.6711,left_u_turn
1622822,0.0786,-0.0365,1.0035,-1.2425,-0.0437,-0.1750,1000.6604,left_u_turn
1622882,0.0622,0.0556,1.0105,1.6712,0.1050,-0.0875,1000.6719,left_u_turn
1622942,0.0622,0.0647,1.0282,1.1113,-0.0613,-0.1138,1000.6562,left_u_turn
1623002,0.0373,-0.0002,0.9641,0.0437,0.0262,-0.1312,1000.6562,left_u_turn
1623062,0.0764,0.0224,0.9744,1.3825,-1.6800,-0.1225,1000.6653,left_u_turn
1623122,0.0305,0.0520,0.9953,0.4375,0.0437,0.0613,1000.6624,left_u_turn
1623182,0.0371,0.0237,0.9665,0.4200,0.6737,0.0787,1000.6636,left_u_turn
1623242,0.0573,0.0293,0.9723,1.6100,-1.7675,-0.4550,1000.6653,left_u_turn
1623302,0.0919,0.0363,1.0160,0.7088,-1.7587,0.1312,1000.6694,left_u_turn
1623362,0.0822,0.0059,0.9711,1.1900,-1.4612,0.1225,1000.6865,left_u_turn
1623422,0.1039,0.0242,1.0280,0.1488,-0.2887,0.0088,1000.6765,left_u_turn
1623482,0.0508,0.0491,0.9687,0.1925,-2.4762,-0.1838,1000.6682,left_u_turn
1623542,0.0846,0.0205,1.0521,1.6450,0.7350,-0.2188,1000.6697,left_u_turn
1623602,0.0761,-0.0044,0.9501,0.2625,-0.1488,-0.2887,1000.6799,left_u_turn
1623662,0.0788,0.0152,0.9772,0.4638,0.6825,-0.2013,1000.6858,left_u_turn
1623722,0.0630,0.0290,0.8436,1.8987,0.3325,-0.2713,1000.6890,left_u_turn
1623782,0.0785,-0.0278,0.9470,-1.1550,-2.2400,0.0613,1000.6833,left_u_turn
1623842,0.0253,0.0362,0.9271,1.2687,-1.3212,-0.3938,1000.6812,left_u_turn
1623902,0.0359,0.0032,0.9520,-0.5337,-2.3625,-0.3587,1000.6826,left_u_turn
1623962,0.0641,-0.0171,0.9418,-0.9362,-1.0588,-0.1138,1000.6848,left_u_turn
1624022,0.0505,0.0021,0.9845,0.2275,-0.4812,0.0262,1000.6785,left_u_turn
1624082,0.0346,-0.0288,1.0341,0.4988,-0.4550,-0.0350,1000.6792,left_u_turn
1624142,0.0727,-0.0467,0.9970,-0.0350,0.1838,-0.2362,1000.6802,left_u_turn
1624202,0.0691,0.0295,1.0541,0.4725,-0.7525,-0.4025,1000.6953,left_u_turn
1624262,0.0547,-0.0103,1.0508,1.1463,2.6862,0.0088,1000.6855,left_u_turn
1624322,0.0376,0.0451,0.9733,0.0262,0.8575,-0.2013,1000.6978,left_u_turn
1624382,0.0824,0.0947,1.0565,0.5775,-1.7413,0.1575,1000.6853,left_u_turn
1624442,0.0947,0.0640,0.9757,-1.1025,1.5488,0.2537,1000.6956,left_u_turn
1624502,0.0390,0.0264,0.9345,-0.3675,-1.1550,-0.2100,1000.6943,left_u_turn
1624562,0.0012,0.0056,0.8669,0.9450,-1.8987,-0.2100,1000.6963,left_u_turn
1624622,0.0612,-0.0085,1.0275,0.8225,-0.3237,-0.5863,1000.6931,left_u_turn
1624682,0.0686,0.0464,1.0124,1.2775,-1.9162,-0.4112,1000.7051,left_u_turn
1624742,0.0166,0.0144,1.0311,0.5075,1.2775,-0.2713,1000.6963,left_u_turn
1624802,0.0827,0.0332,1.0384,0.0875,-0.1050,-0.0875,1000.6970,left_u_turn
1624862,0.0581,-0.0259,0.9853,-0.2713,-0.8313,-0.3237,1000.7004,left_u_turn
1624922,0.0536,0.0195,0.9683,-0.2188,0.6737,0.2013,1000.7058,left_u_turn
1624982,0.0881,-0.0037,1.0116,-0.4462,-1.1812,0.3850,1000.7004,left_u_turn
1625042,0.0488,-0.0029,1.0141,1.3650,0.5512,0.2537,1000.7007,left_u_turn
1625102,0.0591,0.0183,1.0185,1.1550,-0.7437,0.0175,1000.6995,left_u_turn
1625162,0.0607,0.0761,0.9983,1.2337,-0.5075,0.1488,1000.7026,left_u_turn
1625222,0.0389,0.0462,0.9897,0.5775,0.5863,0.5075,1000.7051,left_u_turn
1625282,0.0273,-0.0206,1.0360,-0.7788,0.2450,0.5337,1000.7083,left_u_turn
1625342,0.0586,0.0159,1.0509,0.4112,0.2275,0.8925,1000.7083,left_u_turn
1625402,0.0496,-0.0031,0.9443,0.9450,1.1375,0.1312,1000.7080,left_u_turn
1625462,0.0200,0.0105,0.9428,0.7788,-0.2887,-0.0962,1000.7158,left_u_turn
1625522,0.0480,-0.0070,0.9534,0.5250,-0.8750,-0.0262,1000.7092,left_u_turn
1625582,0.0498,-0.0407,1.0354,0.6562,-0.2275,0.7175,1000.7151,left_u_turn
1625642,0.0296,-0.0761,0.9575,0.2625,0.7788,0.8487,1000.7041,left_u_turn
1625702,0.0603,0.0095,1.0282,0.1225,0.6475,2.2400,1000.7131,left_u_turn
1625762,0.0327,0.0200,1.0441,-0.2800,1.4262,2.7825,1000.7168,left_u_turn
1625822,0.0451,-0.0227,1.0305,-0.9712,0.3500,3.9813,1000.7036,left_u_turn
1625882,0.0174,-0.0816,0.9753,-1.3125,-0.2275,5.1363,1000.7170,left_u_turn
1625942,0.0171,-0.0874,1.0321,-0.1050,0.1750,5.8625,1000.7168,left_u_turn
1626002,0.0458,-0.0437,0.9912,0.6475,0.0700,6.7112,1000.7241,left_u_turn
1626062,0.0479,-0.0737,0.9897,0.9187,-0.0088,7.8137,1000.7207,left_u_turn
1626122,0.0936,-0.0801,1.0097,0.0437,-1.3825,8.5925,1000.7000,left_u_turn
1626182,0.0502,-0.0655,1.0419,0.2275,0.7437,9.5463,1000.7063,left_u_turn
1626242,0.0142,-0.1513,0.9287,-1.2513,-0.3237,11.2000,1000.7178,left_u_turn
1626302,0.0583,-0.2110,1.0136,0.1488,-2.4500,12.0400,1000.7227,left_u_turn
1626362,0.0398,-0.1266,0.9638,-0.4725,-0.1312,13.0112,1000.7168,left_u_turn
1626422,0.0654,-0.1465,1.0063,0.7088,-0.4200,13.5538,1000.7095,left_u_turn
1626482,0.0749,-0.1237,0.9933,0.5425,0.2362,14.4812,1000.7134,left_u_turn
1626542,0.0600,-0.1404,0.9435,0.7175,-0.9100,15.4087,1000.7107,left_u_turn
1626602,0.0600,-0.1725,1.0619,0.6388,-1.1550,16.2225,1000.7109,left_u_turn
1626662,0.0808,-0.1771,0.9906,0.9450,-1.1638,17.1675,1000.7095,left_u_turn
1626722,0.0595,-0.1689,1.0016,-0.0350,1.3650,18.9175,1000.7253,left_u_turn
1626782,-0.0342,-0.2711,0.8702,0.6475,-1.5312,18.9438,1000.7283,left_u_turn
1626842,0.0539,-0.1374,1.0366,2.0300,0.2625,20.8337,1000.7300,left_u_turn
1626902,0.0464,-0.1683,0.9850,1.6275,0.5425,21.0788,1000.7300,left_u_turn
1626962,0.0769,-0.1901,0.9762,1.6187,-0.6913,21.2887,1000.7314,left_u_turn
1627022,0.0271,-0.1667,0.9309,0.3325,0.7437,21.9450,1000.7241,left_u_turn
1627082,0.0688,-0.1850,1.0339,1.3563,-0.1400,22.0238,1000.7095,left_u_turn
1627142,0.0720,-0.2212,1.0027,0.3500,-0.9275,23.0387,1000.7109,left_u_turn
1627202,0.0354,-0.2349,0.9651,0.0262,-1.1812,23.4062,1000.7256,left_u_turn
1627262,0.0049,-0.1950,0.9762,-0.0437,-1.8463,23.6863,1000.7175,left_u_turn
1627322,0.0573,-0.2345,0.9816,1.0412,0.4025,24.6225,1000.7148,left_u_turn
1627382,0.0656,-0.2030,0.9008,0.7613,-1.5838,24.5088,1000.7083,left_u_turn
1627442,0.1340,-0.1582,1.0016,0.4550,-1.5137,25.3225,1000.7097,left_u_turn
1627502,0.1047,-0.2769,1.0360,1.7413,-0.2275,26.2938,1000.7214,left_u_turn
1627562,0.1201,-0.2389,1.0394,1.8813,-0.6650,26.8013,1000.7283,left_u_turn
1627622,0.1279,-0.2049,0.9762,1.2775,-0.0437,27.5012,1000.7097,left_u_turn
1627682,0.0461,-0.2408,0.9054,1.4525,-1.6975,28.3587,1000.7090,left_u_turn
1627742,0.1181,-0.1496,1.0102,2.2487,-0.7175,28.0088,1000.7168,left_u_turn
1627802,0.1150,-0.1791,0.9593,0.8313,-0.3237,28.7962,1000.6934,left_u_turn
1627862,0.0652,-0.2657,0.9653,2.5375,-1.8112,29.2950,1000.6763,left_u_turn
1627922,0.1416,-0.1720,0.9984,0.9800,-0.9975,30.0825,1000.6436,left_u_turn
1627982,0.0825,-0.2176,1.0480,1.4875,-0.3325,30.2575,1000.5632,left_u_turn
1628042,0.0853,-0.2308,1.0070,0.7875,-0.3938,30.6775,1000.3540,left_u_turn
1628102,0.1279,-0.1627,0.9765,-1.4088,0.3150,30.8612,1000.2410,left_u_turn
1628162,0.0770,-0.1820,1.0128,1.5838,-1.6450,30.5025,999.9661,left_u_turn
1628222,0.1093,-0.2052,0.9118,2.8525,-0.5250,30.5462,999.8699,left_u_turn
1628282,0.1021,-0.1991,0.9924,2.3537,-1.3825,31.1675,999.8435,left_u_turn
1628342,0.0891,-0.2253,1.0189,1.1900,-0.0350,31.4475,999.9429,left_u_turn
1628402,0.1469,-0.1705,1.1100,1.6100,0.6913,31.9725,1000.1824,left_u_turn
1628462,0.1013,-0.2396,0.9745,0.9362,-0.7262,31.8937,1000.4248,left_u_turn
1628522,0.1191,-0.2544,1.0102,-0.0962,0.8050,32.6725,1000.0608,left_u_turn
1628582,0.0825,-0.1598,1.0434,0.1225,-0.8750,32.1037,1000.4905,left_u_turn
1628642,0.1224,-0.2201,1.0173,0.5425,1.0412,32.3750,1000.8723,left_u_turn
1628702,0.0708,-0.1532,0.9881,0.4812,1.4175,32.4012,1000.6794,left_u_turn
1628762,0.0703,-0.2137,1.0040,1.0850,1.4262,32.7863,1000.6694,left_u_turn
1628822,0.0810,-0.2001,1.0077,1.5662,0.6650,32.9350,1000.6711,left_u_turn
1628882,0.0703,-0.2172,0.9979,2.3100,0.9887,33.4512,1000.6641,left_u_turn
1628942,0.0476,-0.1469,1.0299,0.7788,1.0588,33.6437,1000.6584,left_u_turn
1629002,0.0453,-0.2526,0.9177,-1.4262,-0.3850,33.8187,1000.6729,left_u_turn
1629062,0.0343,-0.2561,0.9950,0.1225,1.2425,34.6763,1000.6682,left_u_turn
1629122,0.0517,-0.2162,1.1272,-1.1463,1.4525,34.5187,1000.6687,left_u_turn
1629182,0.0276,-0.2596,0.9330,-0.4200,-0.4988,34.0988,1000.6711,left_u_turn
1629242,0.0422,-0.1557,1.0206,-1.8463,-1.4787,34.1600,1000.6709,left_u_turn
1629302,0.0340,-0.1892,1.0355,-0.1925,-1.7938,33.9150,1000.6709,left_u_turn
1629362,0.0588,-0.2379,0.9545,0.5600,-1.7500,33.7663,1000.6704,left_u_turn
1629422,-0.0032,-0.2061,0.9713,0.6825,0.1400,33.8100,1000.6655,left_u_turn
1629482,0.0267,-0.2286,0.9584,0.4638,-0.1575,33.4775,1000.6655,left_u_turn
1629542,0.0730,-0.2787,1.0019,1.4088,2.3450,33.3900,1000.6765,left_u_turn
1629602,0.0540,-0.1792,0.9721,1.4438,0.7000,33.9150,1000.6824,left_u_turn
1629662,0.0266,-0.2089,1.0412,0.8400,1.5575,34.2300,1000.6541,left_u_turn
1629722,0.0544,-0.2552,0.9242,0.5775,-1.3737,33.5563,1000.6665,left_u_turn
1629782,0.0605,-0.2172,1.0499,0.2275,1.9775,34.1600,1000.6646,left_u_turn
1629842,0.0286,-0.2300,0.9536,1.0325,0.0437,34.4225,1000.6650,left_u_turn
1629902,0.0559,-0.1688,0.9271,-0.3675,-1.1638,34.0025,1000.6475,left_u_turn
1629962,0.0553,-0.1778,1.0252,-0.3850,0.7350,34.4837,1000.6511,left_u_turn
1630022,0.0866,-0.1535,1.0985,0.1488,-1.2425,34.5275,1000.6689,left_u_turn
1630082,0.0610,-0.2562,0.9941,0.3675,-2.1350,34.4925,1000.6479,left_u_turn
1630142,0.0534,-0.1801,1.0572,1.3388,-0.0088,34.4925,1000.6658,left_u_turn
1630202,0.0193,-0.1984,0.9756,0.3675,-0.9100,34.7463,1000.6685,left_u_turn
1630262,0.0815,-0.2567,1.0304,0.6388,-0.8225,34.6937,1000.6716,left_u_turn
1630322,0.0397,-0.2417,1.0253,1.3475,-0.6300,34.5887,1000.6658,left_u_turn
1630382,0.0361,-0.2320,0.9301,1.6975,-0.7175,34.2038,1000.6536,left_u_turn
1630442,0.0592,-0.2240,0.9947,0.8050,-0.7437,34.4137,1000.6658,left_u_turn
1630502,0.0315,-0.2372,0.9699,0.9450,-1.3650,34.7287,1000.6599,left_u_turn
1630562,0.0393,-0.1826,1.0145,1.7325,-0.3413,34.2738,1000.6467,left_u_turn
1630622,0.0483,-0.2220,0.9722,1.1025,-0.6388,33.8100,1000.6367,left_u_turn
1630682,0.0678,-0.2535,0.9867,0.1225,-0.5688,34.1775,1000.6528,left_u_turn
1630742,0.0378,-0.1569,0.9999,0.9275,0.2975,33.8275,1000.6399,left_u_turn
1630802,0.0459,-0.2337,0.9643,0.1575,-0.8487,34.1425,1000.6501,left_u_turn
1630862,0.0063,-0.2337,0.9415,1.1900,-0.4112,33.3200,1000.6335,left_u_turn
1630922,0.0737,-0.2221,1.0138,1.2075,-0.7088,33.3900,1000.6433,left_u_turn
1630982,0.0332,-0.2236,0.9964,1.2513,0.3675,33.8713,1000.6433,left_u_turn
1631042,0.0007,-0.2314,1.0081,1.1113,-0.7175,33.0575,1000.6409,left_u_turn
1631102,0.0123,-0.1888,0.9539,2.0912,-1.3913,32.7250,1000.6321,left_u_turn
1631162,0.0321,-0.1943,1.0079,1.3125,0.1138,32.1300,1000.6279,left_u_turn
1631222,0.0165,-0.1515,1.0263,0.8487,0.7962,31.7712,1000.6475,left_u_turn
1631282,-0.0237,-0.1615,0.9719,1.6712,1.0588,30.5725,1000.6428,left_u_turn
1631342,-0.0310,-0.1693,0.9737,0.2275,0.4550,29.6275,1000.6333,left_u_turn
1631402,0.0083,-0.1493,1.0036,0.2975,-0.2013,28.0525,1000.6375,left_u_turn
1631462,0.0307,-0.1371,1.0434,0.6650,0.1750,27.5275,1000.6277,left_u_turn
1631522,-0.0164,-0.1443,1.0750,1.7062,2.3800,26.5737,1000.6348,left_u_turn
1631582,-0.0449,-0.0275,1.0099,2.1088,0.8925,24.5088,1000.6267,left_u_turn
1631642,-0.0373,-0.1127,0.9942,1.8813,-0.2625,23.0562,1000.6353,left_u_turn
1631702,-0.0239,-0.1158,0.9811,1.0412,1.2775,21.6475,1000.6272,left_u_turn
1631762,-0.0023,-0.0720,0.9919,1.3737,1.1988,20.4312,1000.6191,left_u_turn
1631822,-0.0337,-0.0840,1.0367,0.9450,1.4000,19.1887,1000.6179,left_u_turn
1631882,-0.0258,-0.0703,1.0089,0.5512,0.4550,18.1912,1000.6162,left_u_turn
1631942,-0.0109,-0.1213,1.0329,0.5600,0.8838,17.4475,1000.6184,left_u_turn
1632002,-0.0303,-0.0591,0.9960,0.5863,-0.5075,16.8962,1000.6165,left_u_turn
1632062,-0.0020,-0.0246,1.0350,0.3850,0.6388,16.0475,1000.6086,left_u_turn
1632122,-0.0678,-0.0789,0.9071,-0.6475,-0.9712,14.9800,1000.6128,left_u_turn
1632182,-0.0078,-0.0695,1.0277,0.6125,0.2362,14.0087,1000.6089,left_u_turn
1632242,-0.0171,-0.0370,0.9950,2.5375,-0.2537,12.8625,1000.6182,left_u_turn
1632302,-0.0317,-0.0266,1.0253,1.5400,0.2975,12.4513,1000.6182,left_u_turn
1632362,-0.0481,-0.0784,0.9811,1.2862,0.5512,11.5675,1000.6133,left_u_turn
1632422,-0.0501,-0.0264,0.9555,0.4812,1.1900,10.6750,1000.6243,left_u_turn
1632482,-0.0874,-0.0517,0.9140,0.4812,1.5838,9.7212,1000.6072,left_u_turn
1632542,-0.0650,-0.0240,1.0182,-0.1575,-0.1663,8.6800,1000.6104,left_u_turn
1632602,-0.0168,-0.0022,1.0031,1.2075,0.0437,7.8488,1000.6040,left_u_turn
1632662,-0.0049,-0.0520,1.0251,0.8662,1.4875,7.2537,1000.6030,left_u_turn
1632722,-0.0492,0.0464,1.0438,0.0525,1.1113,6.6588,1000.6077,left_u_turn
1632782,-0.0364,-0.0085,1.0055,0.0875,1.4262,5.5912,1000.5984,left_u_turn
1632842,-0.0040,0.0227,1.0314,1.0063,-1.3475,5.0312,1000.6018,left_u_turn
1632902,-0.0229,0.0248,0.9747,0.4200,0.9187,4.6900,1000.5984,left_u_turn
1632962,-0.0633,-0.0134,0.9792,1.2687,0.1138,4.0512,1000.6003,left_u_turn
1633022,-0.0778,0.0081,0.9477,0.6475,-0.8838,3.4388,1000.6021,left_u_turn
1633082,-0.0588,0.0117,0.9772,1.2513,0.1925,2.5725,1000.6003,left_u_turn
1633142,-0.0556,-0.0004,0.9706,0.5775,-0.1488,1.8813,1000.5940,left_u_turn
1633202,-0.0225,0.0263,0.9958,0.0875,-0.4812,1.8550,1000.5920,left_u_turn
1633262,-0.0529,0.0478,0.9977,0.3325,0.2887,1.5925,1000.5950,left_u_turn
1633322,-0.0364,-0.0287,0.9409,-2.2400,-1.1113,1.2862,1000.5945,left_u_turn
1633382,-0.0917,0.0307,0.9740,0.6300,0.7437,1.4000,1000.5818,left_u_turn
1633442,-0.0265,0.0154,1.0275,-0.0962,-1.4438,0.7788,1000.6079,left_u_turn
1633502,0.0085,0.0749,1.1034,0.0350,0.5688,0.8400,1000.5974,left_u_turn
1633562,-0.0308,0.0697,0.9297,-0.2013,0.6475,0.9450,1000.5884,left_u_turn
1633622,-0.0383,-0.0566,0.9736,-0.4725,-0.0088,0.4988,1000.5884,left_u_turn
1633682,-0.0390,0.0265,1.0367,0.8662,0.3325,0.6475,1000.5847,left_u_turn
1633742,-0.0407,0.0273,1.0366,1.1200,0.4375,1.0237,1000.5913,left_u_turn
1633802,-0.0243,0.0844,0.9454,-0.5950,-2.3800,0.7350,1000.6003,left_u_turn
1633862,-0.0290,0.0171,1.0043,0.0350,-1.4787,0.4375,1000.5906,left_u_turn
1633922,-0.0486,0.0388,0.9035,0.2100,-0.9538,0.3413,1000.5842,left_u_turn
1633982,-0.1147,-0.0283,0.9289,0.2013,0.8138,0.4462,1000.5896,left_u_turn
1634042,-0.1509,-0.1140,0.8414,-0.4812,-0.4550,-0.3938,1000.5752,left_u_turn
1634102,-0.0624,-0.0476,0.9943,2.0825,0.1750,0.7875,1000.5808,left_u_turn
1634162,-0.0176,0.0134,1.0975,0.1138,-1.4262,0.6475,1000.5708,left_u_turn
1634222,-0.0389,-0.0442,1.0106,0.9450,-1.6363,0.7700,1000.5833,left_u_turn
1634282,-0.0489,-0.0029,0.9640,-0.2188,-1.1725,0.7788,1000.5703,left_u_turn
1634342,-0.0049,0.0500,1.0365,-0.2188,-1.6625,0.5250,1000.5735,left_u_turn
1634402,-0.0566,-0.0361,0.8952,-0.7350,0.7350,0.5163,1000.5745,left_u_turn
1634462,-0.0319,-0.0023,0.9342,-1.0938,-0.3500,0.7350,1000.5774,left_u_turn
1634522,-0.0609,-0.0281,0.9575,0.0000,0.5337,0.3762,1000.5815,left_u_turn
1634582,-0.0463,-0.0404,0.9260,-0.6650,-1.5225,0.1225,1000.5718,left_u_turn
1634642,-0.0239,0.0012,0.9984,1.0938,0.2975,0.5425,1000.5698,left_u_turn
1634702,-0.0367,0.0453,0.9470,0.5775,-0.9013,0.5863,1000.5583,left_u_turn
1634762,-0.0475,0.0442,1.0207,0.4725,0.8838,0.4375,1000.5466,left_u_turn
1634822,-0.0098,0.0276,1.0673,2.1613,0.2800,0.6475,1000.5569,left_u_turn
1634882,-0.0331,-0.0088,1.0199,0.7262,-0.9975,0.5688,1000.5549,left_u_turn
1634942,-0.0662,0.0105,0.9399,0.9013,-0.0787,0.5775,1000.5425,left_u_turn
1635002,-0.0590,-0.0420,0.9209,-0.0088,-0.4550,0.3675,1000.5535,left_u_turn
1635062,-0.0281,0.0113,0.9770,-0.3063,2.2400,0.7437,1000.5479,left_u_turn
1635122,-0.0096,-0.0103,1.0138,-1.2162,0.5863,0.5075,1000.5442,left_u_turn
1635182,-0.0166,0.0368,0.9979,0.4462,-0.0350,0.4288,1000.5574,left_u_turn
1635242,-0.0181,-0.0281,1.0386,-0.0875,0.5337,0.6300,1000.5369,left_u_turn
1635302,-0.0215,0.0508,0.9492,-0.4638,1.0938,0.3413,1000.5471,left_u_turn
1635362,-0.0361,-0.0339,0.9407,0.7962,-0.0962,0.2362,1000.5437,left_u_turn
1635422,-0.0036,0.0206,1.0443,1.2337,2.3800,0.5775,1000.5535,left_u_turn
1635482,-0.0590,0.0495,0.9581,-0.1925,1.2775,0.6475,1000.5427,left_u_turn
1635542,-0.0285,0.0242,0.9962,0.0525,-0.6737,0.3850,1000.5444,left_u_turn
1635602,0.0012,0.0276,1.0721,0.8838,0.5600,0.3325,1000.5452,left_u_turn
1635662,0.0082,0.0633,0.9679,0.1488,-0.7962,0.4900,1000.5571,left_u_turn
1635722,-0.0107,0.0269,0.9782,-1.6975,-0.4462,0.4375,1000.5508,left_u_turn
1635782,0.0361,0.0350,1.0309,0.3237,-1.5050,0.2800,1000.5459,left_u_turn
1635842,0.0275,-0.0263,1.0870,0.7262,0.5600,0.4988,1000.5569,left_u_turn
1635902,0.0411,-0.0148,1.0367,0.0262,0.0787,0.2625,1000.5630,left_u_turn
1635962,0.0183,-0.0253,1.0009,-0.1663,0.7000,0.7175,1000.5605,left_u_turn
1636022,0.0027,-0.0310,0.9270,0.0175,0.2537,0.5600,1000.5491,left_u_turn
1636082,0.0229,-0.0393,0.9770,0.1312,0.2188,0.0613,1000.5535,left_u_turn
1636142,0.0514,-0.0049,0.9653,0.9187,0.4288,0.4200,1000.5532,left_u_turn
1636202,0.0539,-0.0458,1.0211,0.1050,0.3413,0.5075,1000.5552,left_u_turn
1636262,0.0481,-0.0461,0.9933,1.3388,-2.2575,0.4988,1000.5676,left_u_turn
1636322,0.0306,0.0047,0.9784,-0.1225,0.0700,0.3675,1000.5706,left_u_turn
1636382,-0.0162,0.0203,0.9211,1.5050,0.4025,0.2362,1000.5654,left_u_turn
1636442,-0.0010,-0.0383,0.9997,1.0588,0.0262,-0.0700,1000.5779,left_u_turn
1636502,0.0420,-0.0148,0.9658,0.3063,-0.3675,0.2887,1000.5754,left_u_turn
1636562,-0.0267,-0.0275,0.9589,1.0237,-0.6562,0.1400,1000.5864,left_u_turn
1636622,0.0367,0.0561,0.9577,0.7437,0.1400,0.5600,1000.5735,left_u_turn
1636682,0.0118,-0.0334,1.0690,0.7000,2.1613,0.5075,1000.5786,left_u_turn
1636742,-0.0168,0.0048,0.8952,0.5250,-0.5863,0.5163,1000.5869,left_u_turn
1636802,0.0466,0.0544,1.1112,1.4612,0.1400,0.6650,1000.5830,left_u_turn
1636862,-0.0256,-0.0092,0.9130,-0.3850,0.9625,0.3675,1000.5947,left_u_turn
1636922,0.0260,-0.0112,0.9612,-1.7938,-1.8637,0.4812,1000.5925,left_u_turn
1636982,-0.0002,-0.0325,1.0904,-0.1138,-0.5512,0.9187,1000.5969,left_u_turn
1637042,-0.0264,0.0427,1.0555,0.5250,1.1900,0.1400,1000.5806,left_u_turn
1637102,-0.0254,-0.0088,0.9870,-0.4638,-1.4875,-0.1225,1000.5889,left_u_turn
1637162,0.0224,-0.0126,0.9919,0.5163,2.1437,0.5512,1000.5889,left_u_turn
1637222,-0.0371,0.0366,0.9872,-0.0350,0.2013,-0.7962,1000.5835,left_u_turn
1637282,-0.0012,-0.0199,0.9228,0.0962,-1.0150,-0.2100,1000.5764,left_u_turn
1637342,0.0105,-0.0092,0.8752,-0.8050,0.6125,-0.4550,1000.5811,left_u_turn
1637402,0.0251,0.0966,1.0372,0.6825,0.0700,-0.0350,1000.5708,left_u_turn
1637462,-0.0498,-0.0024,0.8981,-0.0613,0.2013,-0.2013,1000.5891,left_u_turn
1637522,0.0195,0.0287,0.9675,0.0262,-0.9450,0.0613,1000.5789,left_u_turn
1637582,0.0029,0.0123,1.0350,1.1025,0.5163,0.2887,1000.5762,left_u_turn
1637642,0.0127,0.0600,1.0840,0.3063,-3.0800,0.2713,1000.5771,left_u_turn
1637702,0.0222,0.0730,1.0052,0.1225,-1.6975,0.1575,1000.5923,left_u_turn
1637762,0.0232,-0.0168,1.0172,0.0875,1.2162,0.1050,1000.5828,left_u_turn
1637822,-0.0068,0.0099,1.0077,1.5662,-1.1287,-0.1488,1000.5786,left_u_turn
1637882,0.0090,0.0429,0.9992,0.0787,0.8575,-0.0350,1000.5789,left_u_turn
1637942,0.0549,0.0325,1.0443,2.0213,-0.1575,-0.2450,1000.5752,left_u_turn
1638002,0.0749,0.0232,1.0496,2.6950,-2.8438,-0.3150,1000.5720,left_u_turn
1638062,0.0479,0.0803,1.1382,1.2513,0.2275,0.2275,1000.5576,left_u_turn
1638122,0.0458,0.0370,0.9723,2.8875,-0.2713,-0.4900,1000.5701,left_u_turn
1638182,0.0822,0.0239,0.9660,1.1200,-1.2600,0.0700,1000.5742,left_u_turn
1638242,0.0835,0.0534,1.0582,-0.3325,0.4812,0.0350,1000.5706,left_u_turn
1638302,0.0924,-0.0312,0.9661,0.1400,2.1263,0.2100,1000.5635,left_u_turn
1638362,0.1103,0.0551,0.9381,-0.9975,-0.0350,0.2625,1000.5576,left_u_turn
1638422,0.0472,-0.0032,1.0573,0.4812,2.1263,0.2975,1000.5776,left_u_turn
1638482,0.0129,0.0569,1.0127,0.2100,0.6388,0.3762,1000.5652,left_u_turn
1638542,0.0471,-0.0117,0.9504,0.2975,-0.4025,0.3587,1000.5615,left_u_turn
1638602,0.0596,0.0385,1.0185,0.3325,-2.5200,0.2537,1000.5737,left_u_turn
1638662,0.0706,0.0205,1.0150,0.5512,-0.5950,0.3850,1000.5845,left_u_turn
1638722,0.0163,0.0059,0.9027,0.1225,-2.0738,0.3675,1000.5933,left_u_turn
1638782,0.1006,0.0461,0.9950,-0.6125,-2.5025,0.2800,1000.5742,left_u_turn
