,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
486,718802,0.0134,0.0152,1.019,0.455,0.4375,-1.4,1000.9495,right_turn,34.86,3,6.42
487,718862,-0.039,0.0298,0.9842,0.175,1.0237,-1.5575,1000.9475,right_turn,34.92,3,6.48
488,718922,-0.0012,-0.039,1.0433,-1.0325,-0.28,-0.7788,1000.957,right_turn,34.98,3,6.54
489,718982,0.0209,0.0522,0.9676,-0.455,-1.6537,-0.5688,1000.9546,right_turn,35.04,3,6.6
490,719042,-0.0395,0.0123,0.9736,-0.2975,-0.9013,-0.07,1000.969,right_turn,35.1,3,6.66
491,719102,0.0026,0.0334,1.0422,0.9187,0.8925,0.2362,1000.9556,right_turn,35.16,3,6.72
492,719162,-0.0132,0.0256,0.9916,-0.455,-0.4988,0.3325,1000.9539,right_turn,35.22,3,6.78
493,719222,0.0005,0.0199,0.9841,1.0675,0.5075,0.525,1000.9587,right_turn,35.28,3,6.84
494,719282,0.013,0.0386,1.0009,-0.245,-0.2013,0.0088,1000.9631,right_turn,35.34,3,6.9
495,719342,-0.0219,0.0645,0.907,0.2188,-1.9075,0.245,1000.9731,right_turn,35.4,3,6.96
496,719402,0.0034,0.0498,1.0121,1.1025,0.7088,0.2188,1000.9724,right_turn,35.46,3,7.02
497,719462,-0.0153,0.0716,0.9691,0.2188,0.5337,0.2362,1000.9587,right_turn,35.52,3,7.08
498,719522,-0.0398,-0.0132,0.9489,0.4288,-0.1663,0.2013,1000.9636,right_turn,35.58,3,7.14
499,719582,-0.0598,0.0102,0.9079,0.2188,-0.9187,0.2013,1000.9551,right_turn,35.64,3,7.2
500,719642,0.0005,0.0276,0.9882,-0.175,0.0175,0.3675,1000.9563,right_turn,35.7,3,7.26
501,719702,-0.0254,0.0254,1.0148,-0.0525,-0.385,-0.1312,1000.958,right_turn,35.76,3,7.32
502,719762,0.0137,0.0549,1.0726,1.365,-0.91,-0.105,1000.9531,right_turn,35.82,3,7.38
503,719822,-0.0073,0.0415,0.9982,0.875,1.7675,-0.0175,1000.9485,right_turn,35.88,3,7.44
504,719882,-0.0786,0.0692,0.9475,1.9688,0.5425,-0.5512,1000.9565,right_turn,35.94,3,7.5
505,719942,-0.023,0.0407,0.98,-0.0088,-1.3825,-0.1663,1000.9653,right_turn,36.0,3,7.56
506,720002,-0.0412,0.0183,1.0067,0.3413,0.1925,-0.2625,1000.9556,right_turn,36.06,3,7.62
507,720062,-0.0554,0.0768,0.9901,-0.315,-1.8112,-0.5688,1000.9653,right_turn,36.12,3,7.68
508,720122,-0.0041,0.055,1.0546,-0.0613,1.225,-0.595,1000.9609,right_turn,36.18,3,7.74
509,720182,-0.0098,0.0598,0.9919,0.7175,0.0437,-0.7,1000.9478,right_turn,36.24,3,7.8
510,720242,-0.0158,-0.0123,0.9725,-0.945,-0.6825,-0.7175,1000.96,right_turn,36.3,3,7.86
511,720302,-0.0412,-0.0051,0.9984,-1.2162,1.435,-0.0437,1000.9482,right_turn,36.36,3,7.92
512,720362,-0.0867,0.0,0.9556,0.91,0.42,-0.4812,1000.9568,right_turn,36.42,3,7.98
513,720422,-0.0044,0.0012,0.9836,-1.7763,-0.1838,-0.4025,1000.9531,right_turn,36.48,3,8.04
514,720482,0.0115,0.0546,1.009,-1.0325,-1.2687,-0.1925,1000.9521,right_turn,36.54,3,8.1
515,726542,0.0564,0.0273,1.0092,0.735,0.0437,0.2975,1000.9329,right_turn,42.6,4,0.0
516,726602,0.0523,0.0524,0.9658,-0.2188,1.3913,0.49,1000.9319,right_turn,42.66,4,0.06
517,726662,0.0258,-0.014,0.9238,-1.2687,1.0675,0.2887,1000.929,right_turn,42.72,4,0.12
518,726722,0.0539,0.0291,0.9755,0.035,0.805,-0.0613,1000.9309,right_turn,42.78,4,0.18
519,726782,0.0886,0.0344,1.0258,1.6975,1.5312,-0.2975,1000.9316,right_turn,42.84,4,0.24
520,726842,0.0891,0.0435,0.9855,-0.1225,-0.6212,-0.1225,1000.9202,right_turn,42.9,4,0.3
521,726902,0.0691,-0.0343,0.9757,0.21,-0.63,-0.0437,1000.9211,right_turn,42.96,4,0.36
522,726962,0.0472,0.0598,1.0,1.155,0.2362,-0.1488,1000.9358,right_turn,43.02,4,0.42
523,727022,0.101,0.0773,1.0909,-0.315,0.455,-0.14,1000.9424,right_turn,43.08,4,0.48
524,727082,0.0839,0.0317,1.0199,-1.435,1.6712,-0.2887,1000.9395,right_turn,43.14,4,0.54
525,727142,0.1108,0.0136,1.0292,-1.4175,-2.1,0.0613,1000.949,right_turn,43.2,4,0.6
526,727202,0.0857,0.0656,1.0297,-0.9187,-0.6737,-0.0875,1000.9434,right_turn,43.26,4,0.66
527,727262,0.0276,0.0257,0.9887,0.0262,-0.0787,-0.315,1000.958,right_turn,43.32,4,0.72
528,727322,0.0341,0.009,0.9135,-0.5512,-0.4812,-0.3237,1000.9434,right_turn,43.38,4,0.78
529,727382,0.0456,-0.0332,1.0224,-0.9887,-0.9275,-0.2887,1000.9468,right_turn,43.44,4,0.84
530,727442,0.0373,0.0453,0.9584,0.4112,0.5688,-0.3675,1000.9482,right_turn,43.5,4,0.9
531,727502,0.0805,0.0144,1.0153,0.14,-0.5863,-0.2537,1000.9387,right_turn,43.56,4,0.96
532,727562,0.0389,0.0234,0.9855,-0.4112,0.7088,-0.3325,1000.9504,right_turn,43.62,4,1.02
533,727622,0.0054,0.0361,1.0011,1.1463,0.56,-0.84,1000.9424,right_turn,43.68,4,1.08
534,727682,-0.0034,-0.0219,0.8564,-0.0875,0.14,-1.085,1000.9468,right_turn,43.74,4,1.14
535,727742,0.0461,0.0662,1.0024,0.21,-0.665,-1.1463,1000.9529,right_turn,43.8,4,1.2
536,727802,0.065,0.1005,0.9652,-1.5137,-0.6037,-1.1725,1000.9468,right_turn,43.86,4,1.26
537,727862,0.0373,0.0348,0.9441,0.3675,-0.1575,-1.0063,1000.9548,right_turn,43.92,4,1.32
538,727922,0.0498,0.0551,1.014,-0.6913,-0.5075,-1.1113,1000.9536,right_turn,43.98,4,1.38
539,727982,0.0478,0.0659,1.0358,0.1575,1.2337,-1.8375,1000.9414,right_turn,44.04,4,1.44
540,728042,0.0514,0.0336,0.947,-0.665,-0.0437,-1.4175,1000.9519,right_turn,44.1,4,1.5
541,728102,0.03,0.1152,0.986,-0.1663,-0.0262,-2.135,1000.9553,right_turn,44.16,4,1.56
542,728162,0.0835,0.0596,1.0084,0.7437,-1.3475,-1.7413,1000.9636,right_turn,44.22,4,1.62
543,728222,0.0908,0.081,1.0902,-0.3675,-0.1663,-2.2575,1000.9438,right_turn,44.28,4,1.68
544,728282,0.0387,0.0533,0.9728,0.2625,0.4812,-2.5988,1000.9517,right_turn,44.34,4,1.74
545,728342,-0.0012,0.0966,0.9414,0.9625,-0.9975,-3.7188,1000.95,right_turn,44.4,4,1.8
546,728402,0.0983,0.116,1.1312,0.5163,0.0875,-4.4887,1000.9526,right_turn,44.46,4,1.86
547,728462,0.0563,0.1486,1.0297,-0.3675,0.9975,-5.7575,1000.9521,right_turn,44.52,4,1.92
548,728522,0.0853,0.0741,1.0365,1.4787,0.665,-6.51,1000.9434,right_turn,44.58,4,1.98
549,728582,-0.0297,0.0691,0.9072,1.5225,-0.9712,-8.1637,1000.9612,right_turn,44.64,4,2.04
550,728642,0.0517,0.1261,1.0253,1.0237,0.3675,-8.925,1000.9458,right_turn,44.7,4,2.1
551,728702,0.0844,0.1807,1.0308,1.9512,-0.2975,-10.2725,1000.9482,right_turn,44.76,4,2.16
552,728762,0.0905,0.1962,1.0704,0.5075,0.7962,-11.4975,1000.9568,right_turn,44.82,4,2.22
553,728822,0.0896,0.183,1.1265,0.7262,1.5312,-12.5037,1000.9424,right_turn,44.88,4,2.28
554,728882,0.0934,0.1876,1.0292,-0.1663,0.3413,-13.72,1000.9524,right_turn,44.94,4,2.34
555,728942,0.0388,0.2076,0.9576,0.3675,0.8575,-14.8488,1000.9534,right_turn,45.0,4,2.4
556,729002,0.0373,0.2033,0.9299,-0.1225,1.3475,-15.295,1000.9465,right_turn,45.06,4,2.46
557,729062,0.0585,0.203,0.9659,1.2687,-0.6562,-16.1,1000.9495,right_turn,45.12,4,2.52
558,729122,0.0386,0.1832,0.9335,0.49,-0.3587,-17.5525,1000.9551,right_turn,45.18,4,2.58
559,729182,0.1012,0.1886,1.0473,-0.105,0.4812,-17.955,1000.9521,right_turn,45.24,4,2.64
560,729242,0.0798,0.2604,0.954,0.3413,-1.9425,-19.1012,1000.9419,right_turn,45.3,4,2.7
561,729302,0.0588,0.2711,0.9848,0.945,0.2625,-18.9525,1000.9485,right_turn,45.36,4,2.76
562,729362,0.0707,0.1367,1.0067,0.8487,1.1812,-19.88,1000.948,right_turn,45.42,4,2.82
563,729422,0.0459,0.2341,1.0299,0.9362,0.8925,-20.5975,1000.9495,right_turn,45.48,4,2.88
564,729482,0.043,0.1752,0.9602,0.8487,-0.49,-21.2188,1000.9551,right_turn,45.54,4,2.94
565,729542,0.013,0.1759,0.9867,0.1312,-0.3237,-22.0675,1000.9524,right_turn,45.6,4,3.0
566,729602,0.0971,0.1766,0.9611,0.6825,-0.4725,-22.4963,1000.95,right_turn,45.66,4,3.06
567,729662,0.0617,0.1854,0.9604,0.21,-0.5425,-22.8638,1000.948,right_turn,45.72,4,3.12
568,729722,0.0396,0.2234,0.9801,0.805,0.98,-23.87,1000.9556,right_turn,45.78,4,3.18
569,729782,0.0456,0.2134,1.0033,1.085,1.0063,-24.3862,1000.9629,right_turn,45.84,4,3.24
570,729842,0.0634,0.2302,1.0187,0.91,-0.2362,-24.85,1000.9539,right_turn,45.9,4,3.3
571,729902,0.102,0.1981,1.1219,0.5163,-1.4262,-24.4912,1000.9543,right_turn,45.96,4,3.36
572,729962,0.1334,0.2592,1.0667,1.8813,0.6388,-25.06,1000.9678,right_turn,46.02,4,3.42
573,730022,0.0722,0.2623,0.9848,1.4875,0.2625,-26.04,1000.9641,right_turn,46.08,4,3.48
574,730082,0.0339,0.2616,0.9642,0.3938,0.4988,-25.9788,1000.9756,right_turn,46.14,4,3.54
575,730142,0.0686,0.2054,0.9374,-0.0787,0.14,-26.8363,1000.9727,right_turn,46.2,4,3.6
576,730202,0.0454,0.2486,0.9701,-0.7875,-1.575,-27.685,1000.97,right_turn,46.26,4,3.66
577,730262,0.0602,0.2554,0.9724,0.5075,-1.89,-27.9912,1000.959,right_turn,46.32,4,3.72
578,730322,0.0842,0.3011,1.1283,-1.3038,-0.5863,-28.3937,1000.9714,right_turn,46.38,4,3.78
579,730382,0.013,0.2965,0.9323,-0.56,-0.6212,-29.9688,1000.9695,right_turn,46.44,4,3.84
580,730442,0.092,0.2579,1.0521,-1.5662,0.3413,-29.0938,1000.9658,right_turn,46.5,4,3.9
581,730502,0.0171,0.164,0.9501,0.4725,0.0437,-29.8725,1000.9705,right_turn,46.56,4,3.96
582,730562,0.0522,0.1974,0.9799,-1.1812,-0.665,-30.135,1000.959,right_turn,46.62,4,4.02
583,730622,0.0529,0.2707,1.039,1.7062,1.05,-29.7325,1000.9766,right_turn,46.68,4,4.08
584,730682,-0.0711,0.1748,0.9077,1.365,-3.2812,-30.31,1000.9648,right_turn,46.74,4,4.14
585,730742,-0.0117,0.223,1.0201,1.0063,1.3125,-29.855,1000.9773,right_turn,46.8,4,4.2
586,730802,0.0813,0.2516,1.0399,-0.4812,-1.47,-29.6275,1000.9688,right_turn,46.86,4,4.26
587,730862,0.087,0.1735,1.0248,-0.245,-1.8637,-29.435,1000.9722,right_turn,46.92,4,4.32
588,730922,0.0542,0.2449,1.0512,0.6125,0.8138,-29.0588,1000.9702,right_turn,46.98,4,4.38
589,730982,-0.0154,0.2345,1.0241,-2.4675,-0.0525,-29.5837,1000.9695,right_turn,47.04,4,4.44
590,731042,-0.0102,0.1816,0.9032,-1.575,0.2713,-29.0588,1000.9592,right_turn,47.1,4,4.5
591,731102,0.0742,0.1995,0.9521,-0.5775,-2.3537,-29.1025,1000.9436,right_turn,47.16,4,4.56
592,731162,0.0037,0.1469,1.0611,1.96,3.43,-27.7725,1000.969,right_turn,47.22,4,4.62
593,731222,0.0264,0.2945,0.9714,0.1663,2.59,-27.7987,1000.9648,right_turn,47.28,4,4.68
594,731282,-0.0176,0.2877,0.8872,-3.22,-1.9688,-27.6675,1000.9663,right_turn,47.34,4,4.74
595,731342,-0.09,0.1813,0.9345,-2.3012,1.68,-27.1688,1000.95,right_turn,47.4,4,4.8
596,731402,-0.0015,0.1532,1.0573,-1.82,2.9225,-27.3875,1000.9629,right_turn,47.46,4,4.86
597,731462,0.0512,0.1808,0.9982,-0.1838,-0.385,-27.2738,1000.9595,right_turn,47.52,4,4.92
598,731522,0.0342,0.1988,1.0715,0.1663,0.4112,-26.8538,1000.9597,right_turn,47.58,4,4.98
599,731582,-0.0396,0.1654,1.0487,2.6163,0.2713,-26.355,1000.9602,right_turn,47.64,4,5.04
600,731642,-0.0107,0.2003,0.874,1.785,-1.9512,-25.6725,1000.9756,right_turn,47.7,4,5.1
601,731702,-0.1074,0.1261,0.9653,2.8175,-2.8525,-25.69,1000.9717,right_turn,47.76,4,5.16
602,731762,-0.0178,0.2374,1.1021,0.525,1.0588,-25.1562,1000.9661,right_turn,47.82,4,5.22
603,731822,-0.0139,0.1964,0.963,-1.3913,-2.8788,-23.66,1000.9727,right_turn,47.88,4,5.28
604,731882,-0.0505,0.1623,1.0736,-1.9863,-1.2337,-22.995,1000.9678,right_turn,47.94,4,5.34
605,731942,0.0224,0.1423,0.9935,-1.2513,0.4725,-22.1112,1000.9705,right_turn,48.0,4,5.4
606,732002,-0.0488,0.1515,0.8619,-3.4913,-3.08,-21.7525,1000.9644,right_turn,48.06,4,5.46
607,732062,-0.0265,0.1782,0.8988,-1.4525,-0.6913,-20.3962,1000.9487,right_turn,48.12,4,5.52
608,732122,0.0093,0.0927,0.9404,0.1838,1.8987,-19.6175,1000.9617,right_turn,48.18,4,5.58
609,732182,-0.0797,0.07,0.9409,-1.6275,1.7237,-18.6375,1000.9653,right_turn,48.24,4,5.64
610,732242,-0.0207,0.1033,1.0127,-1.0762,0.9887,-16.975,1000.9622,right_turn,48.3,4,5.7
611,732302,-0.0797,0.0947,0.9682,-3.185,0.7525,-15.1462,1000.9678,right_turn,48.36,4,5.76
612,732362,-0.0547,0.0427,0.9492,-1.75,-0.5512,-14.1488,1000.9895,right_turn,48.42,4,5.82
613,732422,0.012,0.0056,1.1171,-1.295,-2.275,-12.8538,1000.9817,right_turn,48.48,4,5.88
614,732482,-0.0376,0.0829,1.0717,2.1875,-1.3125,-11.7688,1000.9766,right_turn,48.54,4,5.94
615,732542,0.0034,0.0587,0.9708,-0.1312,0.0962,-9.9925,1000.9651,right_turn,48.6,4,6.0
616,732602,-0.0522,0.0492,0.9999,2.1875,0.4375,-9.3975,1000.9719,right_turn,48.66,4,6.06
617,732662,-0.0617,0.0029,0.8816,-0.0175,0.0437,-8.5837,1000.9729,right_turn,48.72,4,6.12
618,732722,-0.001,0.0585,1.0436,0.2537,-0.875,-7.77,1000.9668,right_turn,48.78,4,6.18
619,732782,-0.0185,0.0324,1.0587,0.4638,0.6212,-6.7375,1000.967,right_turn,48.84,4,6.24
620,732842,-0.0415,0.0124,1.0373,-1.5137,0.6212,-5.2762,1000.9712,right_turn,48.9,4,6.3
621,732902,-0.0459,0.0759,1.0153,0.3675,1.3038,-4.6988,1000.9719,right_turn,48.96,4,6.36
622,732962,-0.0773,-0.0533,0.9287,-1.5312,-0.2625,-4.4363,1000.9678,right_turn,49.02,4,6.42
623,733022,-0.027,0.028,1.0577,0.3063,1.4,-3.2987,1000.9683,right_turn,49.08,4,6.48
624,733082,-0.0101,-0.0259,1.0585,-0.0787,1.75,-2.835,1000.9653,right_turn,49.14,4,6.54
625,733142,-0.0174,-0.0042,1.0491,0.56,1.3388,-2.1525,1000.9663,right_turn,49.2,4,6.6
626,733202,-0.1076,-0.0702,0.9897,0.6212,0.4812,-1.5225,1000.9756,right_turn,49.26,4,6.66
627,733262,-0.0527,-0.0099,0.9874,1.0063,0.7613,-1.1287,1000.9658,right_turn,49.32,4,6.72
628,733322,-0.0166,-0.0586,1.0089,0.0962,0.8838,-0.91,1000.9727,right_turn,49.38,4,6.78
629,733382,-0.0598,0.0802,0.9479,1.0063,-0.595,-0.5163,1000.9797,right_turn,49.44,4,6.84
630,733442,0.0207,-0.0227,1.071,-1.295,-1.12,-0.6913,1000.967,right_turn,49.5,4,6.9
631,733502,-0.0991,0.0061,0.9182,-0.2887,-1.2513,-0.385,1000.9712,right_turn,49.56,4,6.96
632,733562,-0.0183,-0.0306,1.0316,-0.8487,-0.5163,-0.2013,1000.9622,right_turn,49.62,4,7.02
633,733622,0.0079,0.0137,1.0447,-1.3212,0.7175,-0.3063,1000.9668,right_turn,49.68,4,7.08
634,733682,-0.0717,0.047,1.0243,0.5425,0.595,-0.5075,1000.9604,right_turn,49.74,4,7.14
635,733742,-0.0212,-0.0242,0.9882,2.24,-0.2362,-0.3762,1000.9653,right_turn,49.8,4,7.2
636,733802,0.0224,0.0819,1.0694,2.205,-0.6125,-0.2013,1000.9607,right_turn,49.86,4,7.26
637,733862,-0.069,0.0312,0.9042,0.5688,0.7788,-0.63,1000.9548,right_turn,49.92,4,7.32
638,733922,-0.0759,-0.0068,0.8798,-0.805,-0.1488,-0.6037,1000.9629,right_turn,49.98,4,7.38
639,733982,-0.0761,0.0629,1.0183,1.2075,2.905,-1.0412,1000.949,right_turn,50.04,4,7.44
640,734042,-0.0583,0.0208,0.9118,1.1287,1.1113,-0.7437,1000.9573,right_turn,50.1,4,7.5
641,734102,-0.0056,0.0201,1.0479,-0.5512,-0.5512,-0.8838,1000.959,right_turn,50.16,4,7.56
642,734162,-0.0071,0.0669,0.9043,-1.7413,-0.8225,-0.8487,1000.9565,right_turn,50.22,4,7.62
643,734222,0.0988,-0.061,0.9994,-2.2925,-1.2862,-0.7088,1000.9717,right_turn,50.28,4,7.68
644,734102,-0.0056,0.0201,1.0479,-0.5512,-0.5512,-0.8838,1000.959,right_turn,50.16,5,0.0
645,734162,-0.0071,0.0669,0.9043,-1.7413,-0.8225,-0.8487,1000.9565,right_turn,50.22,5,0.06
646,734222,0.0988,-0.061,0.9994,-2.2925,-1.2862,-0.7088,1000.9717,right_turn,50.28,5,0.12
647,734282,0.019,0.0396,0.8523,-2.1613,-4.2263,-0.1575,1000.9614,right_turn,50.34,5,0.18
648,734342,-0.0264,0.0068,1.0128,0.77,-1.9425,-0.7437,1000.9651,right_turn,50.4,5,0.24
649,734402,-0.0278,-0.0078,0.9262,1.33,-1.8288,-1.2862,1000.9519,right_turn,50.46,5,0.3
650,734462,0.0466,-0.0044,0.9794,1.96,-0.2975,-0.6212,1000.9546,right_turn,50.52,5,0.36
651,734522,0.0384,0.0712,1.0318,2.1875,0.3762,-1.2075,1000.958,right_turn,50.58,5,0.42
652,734582,0.031,0.0839,1.0164,-0.5863,-0.6913,-1.0938,1000.9614,right_turn,50.64,5,0.48
653,734642,0.0156,0.0276,0.9357,-0.5863,0.7525,-1.2337,1000.9583,right_turn,50.7,5,0.54
654,734702,-0.0141,-0.0285,0.9132,-0.525,-0.49,-1.6013,1000.9521,right_turn,50.76,5,0.6
655,734762,0.0451,0.0359,0.9836,-0.6475,-0.0787,-1.3475,1000.9602,right_turn,50.82,5,0.66
656,734822,0.0411,-0.0086,0.9869,-1.0412,1.0588,-1.2775,1000.9551,right_turn,50.88,5,0.72
657,734882,0.0664,0.0546,1.0325,0.0962,0.8838,-1.4175,1000.9568,right_turn,50.94,5,0.78
658,734942,-0.0039,0.0281,0.9164,1.3475,1.155,-1.82,1000.9607,right_turn,51.0,5,0.84
659,735002,0.0153,0.0544,0.9119,2.7912,1.3913,-2.9137,1000.9531,right_turn,51.06,5,0.9
660,735062,0.132,0.0611,1.0078,0.9013,-0.7088,-2.17,1000.9568,right_turn,51.12,5,0.96
661,735122,0.0069,0.0611,0.9392,-0.5863,0.2887,-2.065,1000.9487,right_turn,51.18,5,1.02
662,735182,0.0569,0.0651,1.0557,1.3212,-1.1287,-3.0975,1000.9517,right_turn,51.24,5,1.08
663,735242,0.0627,0.1344,0.9679,-0.315,-1.1113,-3.5262,1000.958,right_turn,51.3,5,1.14
664,735302,0.0847,0.1221,1.0236,0.6737,0.5425,-3.885,1000.9612,right_turn,51.36,5,1.2
665,735362,0.0655,0.1322,0.9997,0.9975,-0.1663,-4.8738,1000.9536,right_turn,51.42,5,1.26
666,735422,0.0783,0.0423,1.0138,-1.2162,0.5512,-6.2825,1000.9543,right_turn,51.48,5,1.32
667,735482,0.0466,0.0412,1.1187,1.1113,2.3537,-6.7463,1000.9546,right_turn,51.54,5,1.38
668,735542,0.0348,0.1547,1.0687,2.5463,1.26,-7.4988,1000.9521,right_turn,51.6,5,1.44
669,735602,0.0693,0.0362,0.953,0.245,-1.0063,-8.3038,1000.9529,right_turn,51.66,5,1.5
670,735662,0.0766,0.0939,1.0619,1.1375,-0.9275,-9.03,1000.9548,right_turn,51.72,5,1.56
671,735722,0.0962,0.1525,1.0247,0.5075,0.9625,-9.485,1000.9438,right_turn,51.78,5,1.62
672,735782,0.07,0.1884,1.0513,0.77,1.5137,-10.3775,1000.9519,right_turn,51.84,5,1.68
673,735842,0.0502,0.1177,0.99,1.4088,0.875,-10.8763,1000.9536,right_turn,51.9,5,1.74
674,735902,0.03,0.1374,1.0406,1.7237,1.2862,-11.83,1000.9492,right_turn,51.96,5,1.8
675,735962,0.0315,0.113,0.9218,-0.0875,-1.0762,-12.5562,1000.9585,right_turn,52.02,5,1.86
676,736022,0.0544,0.1235,1.0163,0.9275,-1.8813,-12.985,1000.9495,right_turn,52.08,5,1.92
677,736082,0.0622,0.226,1.0646,1.7675,-0.0088,-14.4375,1000.96,right_turn,52.14,5,1.98
678,736142,0.0378,0.1545,1.0009,-0.735,-0.49,-14.8837,1000.9565,right_turn,52.2,5,2.04
679,736202,-0.0314,0.1342,0.8848,-0.3675,0.315,-16.3625,1000.9526,right_turn,52.26,5,2.1
680,736262,-0.0412,0.0868,0.9697,1.0675,-0.5425,-16.45,1000.9709,right_turn,52.32,5,2.16
681,736322,0.0118,0.1847,0.9275,0.4812,-1.1287,-17.64,1000.9546,right_turn,52.38,5,2.22
682,736382,0.0773,0.1842,1.0718,0.6562,-0.2537,-18.06,1000.9641,right_turn,52.44,5,2.28
683,736442,0.1081,0.1715,0.9977,-0.8838,-1.4525,-19.2588,1000.9602,right_turn,52.5,5,2.34
684,736502,0.0076,0.1886,1.008,1.3825,-1.1113,-20.0025,1000.9558,right_turn,52.56,5,2.4
685,736562,0.0281,0.1462,0.9057,0.2537,-1.4963,-20.7812,1000.9565,right_turn,52.62,5,2.46
686,736622,0.0106,0.1688,1.0085,0.875,0.105,-21.3937,1000.9534,right_turn,52.68,5,2.52
687,736682,0.1141,0.164,1.058,-0.0962,-0.4812,-21.9013,1000.9497,right_turn,52.74,5,2.58
688,736742,0.0007,0.1399,0.9069,1.2075,-1.26,-22.5487,1000.9485,right_turn,52.8,5,2.64
689,736802,-0.0168,0.1793,0.9106,2.66,0.8925,-23.66,1000.9553,right_turn,52.86,5,2.7
690,736862,0.0325,0.1812,1.038,-0.7962,0.735,-23.7825,1000.9492,right_turn,52.92,5,2.76
691,736922,0.0313,0.1559,1.0683,-2.6688,-2.205,-23.4587,1000.9617,right_turn,52.98,5,2.82
692,736982,-0.0098,0.2022,1.0228,-0.105,0.0,-24.7013,1000.9595,right_turn,53.04,5,2.88
693,737042,-0.0449,0.2513,0.9687,-0.1225,-2.1263,-25.48,1000.9512,right_turn,53.1,5,2.94
694,737102,0.0376,0.1479,0.9845,-0.6562,-1.4525,-25.865,1000.95,right_turn,53.16,5,3.0
695,737162,0.0154,0.2189,0.9744,0.805,-1.5137,-26.2325,1000.9519,right_turn,53.22,5,3.06
696,737222,0.0193,0.2608,1.0526,-0.2537,-1.4875,-26.6437,1000.9675,right_turn,53.28,5,3.12
697,737282,0.01,0.1318,0.9962,-0.875,-1.3825,-26.9412,1000.9487,right_turn,53.34,5,3.18
698,737342,-0.0034,0.1545,0.9257,0.9975,-0.6475,-26.9675,1000.9512,right_turn,53.4,5,3.24
699,737402,-0.0242,0.2592,0.933,-0.2975,-0.5512,-27.5187,1000.9521,right_turn,53.46,5,3.3
700,737462,-0.0008,0.1817,1.0114,0.2275,-0.105,-27.3612,1000.949,right_turn,53.52,5,3.36
701,737522,-0.0321,0.2264,0.9396,-0.1312,0.2362,-27.3875,1000.9485,right_turn,53.58,5,3.42
702,737582,-0.0127,0.1561,1.0219,-0.4025,-0.595,-27.44,1000.9563,right_turn,53.64,5,3.48
703,737642,-0.0468,0.2023,0.892,-0.2625,-1.96,-27.9912,1000.9397,right_turn,53.7,5,3.54
704,737702,-0.0124,0.246,1.0208,-0.2625,-0.4462,-28.0525,1000.9414,right_turn,53.76,5,3.6
705,737762,-0.0358,0.2445,0.9496,-0.42,-1.1725,-28.3325,1000.9438,right_turn,53.82,5,3.66
706,737822,-0.0236,0.1644,1.0502,-0.8225,1.26,-27.8425,1000.9402,right_turn,53.88,5,3.72
707,737882,-0.0081,0.2382,0.9343,-0.945,-0.1138,-27.4225,1000.9429,right_turn,53.94,5,3.78
708,737942,0.0451,0.2108,1.0494,0.4112,1.96,-26.5212,1000.937,right_turn,54.0,5,3.84
709,738002,0.0088,0.1486,1.0512,-0.6475,-1.6363,-25.5063,1000.9478,right_turn,54.06,5,3.9
710,738062,-0.0807,0.2682,0.9401,-1.3475,2.485,-24.8325,1000.9341,right_turn,54.12,5,3.96
711,738122,-0.0875,0.1118,1.0221,1.3038,-0.9275,-24.4562,1000.9399,right_turn,54.18,5,4.02
712,738182,-0.0995,0.1534,0.9689,2.275,-0.2188,-24.1063,1000.9302,right_turn,54.24,5,4.08
713,738242,-0.0112,0.1725,1.0628,0.3938,-0.735,-23.065,1000.9424,right_turn,54.3,5,4.14
714,738302,0.0007,0.2033,1.0387,1.3212,-2.4413,-21.7612,1000.948,right_turn,54.36,5,4.2
715,738362,-0.042,0.1618,1.0163,-0.2188,0.1663,-21.1575,1000.9338,right_turn,54.42,5,4.26
716,738422,-0.0522,0.1912,0.9184,-1.2162,-0.175,-20.6063,1000.939,right_turn,54.48,5,4.32
717,738482,-0.0244,0.1673,1.0521,1.1025,-0.4462,-20.3438,1000.9287,right_turn,54.54,5,4.38
718,738542,-0.0681,0.2049,0.9875,-0.6037,-0.1925,-19.3463,1000.9409,right_turn,54.6,5,4.44
719,738602,-0.0075,0.1508,1.0612,-1.8813,-0.3325,-17.8325,1000.9333,right_turn,54.66,5,4.5
720,738662,-0.0717,0.1035,0.9423,-1.12,-1.4175,-16.4062,1000.9355,right_turn,54.72,5,4.56
721,738722,-0.044,0.0897,1.045,-0.2887,0.6388,-15.295,1000.9424,right_turn,54.78,5,4.62
722,738782,-0.0701,0.0759,0.9008,-0.4025,-0.0175,-14.0525,1000.9478,right_turn,54.84,5,4.68
723,738842,-0.0615,0.0766,1.0843,0.665,-0.0525,-12.3375,1000.9329,right_turn,54.9,5,4.74
724,738902,-0.1195,0.0266,0.9396,-0.6825,0.3237,-11.2,1000.9351,right_turn,54.96,5,4.8
725,738962,-0.1172,0.0708,1.017,1.19,-0.2013,-10.3075,1000.9382,right_turn,55.02,5,4.86
726,739022,-0.1269,0.039,0.9049,-1.0325,-0.6475,-9.555,1000.9436,right_turn,55.08,5,4.92
727,739082,-0.0586,0.026,1.028,-0.4812,-0.3675,-8.5662,1000.9287,right_turn,55.14,5,4.98
728,739142,-0.1061,-0.0332,0.8906,-2.8,-1.645,-7.4462,1000.9463,right_turn,55.2,5,5.04
