timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
58622,-0.0231,0.2204,0.9884,-4.8125,2.8000,-9.2925,1001.1057,weave
58682,-0.1327,0.2238,0.8951,-5.8713,-5.7488,-9.4412,1001.1184,weave
58742,0.2023,0.1417,1.2459,-1.1725,3.5963,-9.1875,1001.1104,weave
58802,0.0081,0.2477,1.0441,-6.7463,0.0613,-8.1987,1001.1252,weave
58862,-0.0170,0.0432,0.8931,-4.3663,-2.3187,-8.0063,1001.1201,weave
58922,0.0124,-0.1422,1.0526,1.9688,0.2625,-8.4350,1001.1213,weave
58982,-0.0218,0.2864,0.8730,4.7425,-4.2787,-8.4087,1001.1260,weave
59042,0.0769,0.0532,1.1370,-1.1287,4.6900,-6.7812,1001.1150,weave
59102,-0.0288,0.0386,0.9562,-1.4612,3.2550,-6.7900,1001.1223,weave
59162,-0.0037,0.2150,1.0960,-3.3775,3.9550,-5.9500,1001.1277,weave
59222,-0.0347,0.1274,0.9699,-2.4938,-0.6212,-4.7075,1001.1162,weave
59282,-0.0156,0.0974,0.9977,-2.5725,-0.3675,-4.4887,1001.1125,weave
59342,-0.1549,-0.1535,0.8413,-3.1063,2.8700,-4.7250,1001.1189,weave
59402,0.1268,0.0856,1.1378,-0.6825,2.2750,-3.9813,1001.1174,weave
59462,-0.0295,0.1957,1.1509,-3.6225,-4.5588,-3.0625,1001.1270,weave
59522,0.0227,-0.0005,1.1605,2.8875,2.4237,-3.0625,1001.1196,weave
59582,-0.1533,0.0779,0.7074,-0.2450,-5.1887,-1.8725,1001.1179,weave
59642,0.1367,0.0039,1.3538,-1.6450,-1.4262,-0.9450,1001.1106,weave
59702,0.0346,0.0393,1.1788,0.6037,0.2275,-0.3150,1001.1116,weave
59762,0.0186,-0.0321,0.9592,-0.0700,-3.4913,0.7437,1001.1113,weave
59822,-0.0283,-0.0544,1.0211,-1.9075,-0.1050,0.8400,1001.1143,weave
59882,-0.0408,0.0140,0.9497,-0.7700,-0.6737,1.7500,1001.1145,weave
59942,0.0769,-0.1576,1.1480,-1.3825,-2.4675,3.1500,1001.1062,weave
60002,0.0542,-0.0789,1.1258,0.7000,2.5638,3.3075,1001.1196,weave
60062,-0.0036,-0.1915,0.9475,-1.4700,1.1900,4.0950,1001.1189,weave
60122,-0.0891,-0.1437,0.7831,-0.6388,0.0875,4.1825,1001.1172,weave
60182,0.0983,-0.0727,1.2076,0.0437,1.4438,5.5825,1001.1169,weave
60242,0.0068,0.0395,1.0081,-0.0787,0.9800,5.5037,1001.1138,weave
60302,-0.0754,-0.1857,0.8584,-5.3900,-3.5087,7.0613,1001.1152,weave
60362,0.1290,0.1444,1.1414,4.5938,1.7500,7.5075,1001.1199,weave
60422,0.0542,-0.1771,1.0761,-0.4200,1.9075,8.5138,1001.1353,weave
60482,0.1493,-0.2272,0.8872,-3.0712,-0.5425,9.4500,1001.1311,weave
60542,0.1064,-0.1484,0.9953,4.8913,-2.6600,10.6400,1001.1086,weave
60602,-0.0309,-0.0554,0.9093,0.8225,-1.5575,11.0162,1001.1199,weave
60662,0.1352,-0.0004,1.1492,-0.8662,-0.9538,10.1237,1001.1187,weave
60722,0.0381,-0.1213,0.9944,2.5550,-3.0275,11.3050,1001.1191,weave
60782,-0.0047,-0.1064,0.8880,4.1125,-0.7175,11.2175,1001.1196,weave
60842,-0.0573,-0.1307,0.9201,1.4612,-0.1750,11.6375,1001.1233,weave
60902,0.0393,-0.2408,1.0514,1.0938,-1.6275,12.0400,1001.1169,weave
60962,0.0581,-0.2969,0.8523,1.5488,-2.9925,12.5125,1001.1355,weave
61022,0.0439,-0.2383,1.0680,0.6825,-2.9313,11.6025,1001.1233,weave
61082,0.0476,-0.0206,0.9619,-0.1663,-3.5787,12.4075,1001.1174,weave
61142,-0.0018,-0.2863,0.8682,1.3825,1.3650,11.2525,1001.1216,weave
61202,0.0971,-0.0437,0.8125,-0.3325,-3.6488,11.8387,1001.1287,weave
61262,0.0022,-0.0376,1.0111,0.5075,-1.6013,11.7600,1001.1199,weave
61322,0.0576,-0.2822,0.7528,-0.4638,-2.4237,11.4187,1001.1189,weave
61382,0.0429,-0.1101,1.0824,1.3038,3.1237,11.9875,1001.1147,weave
61442,0.0742,-0.0325,1.1717,-1.7587,2.3363,10.9200,1001.1123,weave
61502,0.1471,-0.0886,1.2388,2.3975,2.0475,11.4625,1001.1072,weave
61562,0.0425,-0.0944,1.0313,0.0613,-0.7525,11.6375,1001.1135,weave
61622,0.0085,-0.0827,1.0367,2.1000,-0.2800,10.5525,1001.1172,weave
61682,0.0652,-0.1196,1.0214,0.1050,-0.4988,10.1325,1001.1106,weave
61742,0.0461,-0.0354,1.0285,-0.4988,2.4150,10.4388,1001.1157,weave
61802,-0.1105,-0.1527,0.8908,0.1925,0.2275,9.1175,1001.1086,weave
61862,-0.0223,-0.1903,0.8598,-1.5225,-2.4325,9.2225,1001.1167,weave
61922,-0.0404,0.0317,0.9821,0.8138,1.3300,8.5138,1001.1257,weave
61982,-0.0459,-0.0610,0.9575,-2.3975,-0.7875,7.5338,1001.1003,weave
62042,0.0376,-0.1274,1.0292,1.9950,-1.8200,7.5338,1001.1162,weave
62102,-0.0012,-0.0986,0.9180,2.6337,-1.2250,6.2475,1001.1169,weave
62162,0.0569,-0.0915,0.9736,-0.6388,0.8662,5.7400,1001.1143,weave
62222,-0.0105,-0.0958,0.9697,1.2250,-2.3712,5.1975,1001.1086,weave
62282,-0.0437,0.0058,0.8664,1.4963,-0.7088,4.0512,1001.1162,weave
62342,0.0456,-0.0451,1.0282,-0.2713,-2.0125,3.8412,1001.1169,weave
62402,-0.0144,0.0922,1.0016,0.6650,0.2800,3.2287,1001.1135,weave
62462,0.0444,-0.0246,1.1087,1.2862,1.8550,2.1788,1001.1233,weave
62522,0.0210,-0.0315,0.7723,0.5600,0.8662,1.9338,1001.1091,weave
62582,0.0497,0.0779,1.0848,3.6225,-0.7875,1.4438,1001.1184,weave
62642,0.0151,-0.0415,0.9069,0.3063,-0.3762,0.5075,1001.1082,weave
62702,0.0027,0.1420,0.9967,2.2313,0.8313,-0.1138,1001.1130,weave
62762,0.0522,0.0715,0.9313,3.2113,-1.4612,-0.9362,1001.1140,weave
62822,0.0861,-0.0049,1.0131,-1.0150,-1.5750,-1.6100,1001.1125,weave
62882,0.1215,0.0971,1.1392,3.0538,1.4700,-1.7763,1001.1218,weave
62942,0.0558,0.1457,1.1204,2.4150,0.2537,-3.9813,1001.1172,weave
63002,0.1084,0.0922,1.1176,2.8087,-0.6300,-3.8412,1001.1189,weave
63062,0.0485,0.1623,0.9984,4.6287,3.5087,-5.3725,1001.1223,weave
63122,0.0670,0.1325,1.0038,2.9313,0.1925,-5.7575,1001.1145,weave
63182,-0.0188,0.1524,0.7645,2.5375,-2.5988,-6.0375,1001.1118,weave
63242,-0.0244,0.1096,0.9281,-1.1725,-1.4875,-7.6038,1001.1179,weave
63302,0.0328,0.1732,1.1179,3.1762,0.1838,-8.4613,1001.1189,weave
63362,0.0533,0.2616,1.0133,1.2250,0.4812,-9.6250,1001.1160,weave
63422,0.0381,0.2003,1.1749,1.3650,2.3625,-9.8875,1001.1140,weave
63482,0.0526,0.1352,0.9969,3.2287,-0.2100,-9.3275,1001.1138,weave
63542,0.0786,0.2076,0.9809,2.1437,-5.3550,-10.0013,1001.1196,weave
63602,0.0741,0.1993,1.1719,-0.8313,-3.9987,-9.9487,1001.1165,weave
63662,-0.0456,0.1917,1.0782,1.6013,3.7450,-10.2900,1001.1172,weave
63722,-0.1096,0.0794,0.8028,-1.3563,-5.2063,-10.3775,1001.1099,weave
63782,-0.0581,0.1532,0.9994,-0.0262,2.8612,-11.0075,1001.1121,weave
63842,0.0256,0.1067,1.0835,-1.2513,2.1437,-11.4362,1001.1172,weave
63902,0.0324,0.1008,1.0843,0.0613,4.2175,-11.2437,1001.1096,weave
63962,0.0381,0.2066,0.9421,0.9712,0.1225,-11.3400,1001.1174,weave
64022,0.0251,0.1928,0.9901,-0.0262,2.0213,-11.4537,1001.1055,weave
64082,-0.0890,0.1876,0.9289,0.7262,4.4625,-10.9375,1001.1133,weave
64142,-0.1781,0.1132,0.6270,1.8025,1.0850,-11.6637,1001.1179,weave
64202,-0.0157,0.1918,1.0382,1.6800,0.1838,-11.6550,1001.1187,weave
64262,0.0090,0.2051,0.9819,1.8200,-0.6913,-10.5962,1001.1238,weave
64322,-0.0554,0.1620,1.0134,-3.1937,-3.1762,-10.9550,1001.1196,weave
64382,0.0429,0.1399,1.1093,1.2513,-1.6100,-10.7275,1001.1128,weave
64442,0.0049,0.2597,0.9590,-1.2075,-1.7587,-10.4388,1001.1118,weave
64502,0.0183,0.1717,1.0670,-0.5600,-0.1575,-11.2175,1001.1096,weave
64562,-0.0373,0.1091,0.9593,-0.1312,1.6537,-10.5350,1001.1094,weave
64622,-0.0139,0.2586,0.9733,1.0938,-0.1400,-9.9838,1001.1245,weave
64682,0.0742,0.1389,1.0978,-1.4612,0.5425,-9.2312,1001.1104,weave
64742,-0.0232,0.0761,0.9598,-3.5000,-0.5600,-8.4875,1001.1194,weave
64802,-0.0058,0.1082,1.0845,-1.1988,0.6650,-8.2863,1001.1255,weave
64862,0.0590,0.1342,1.0656,-0.3500,3.1412,-8.1375,1001.1216,weave
64922,0.0024,0.0118,0.8818,-0.9362,1.6100,-7.5075,1001.1194,weave
64982,-0.0786,-0.0004,0.9118,-2.2750,-1.1287,-6.1687,1001.1201,weave
65042,0.0151,0.0339,0.9504,-1.3125,-5.1537,-5.7488,1001.1182,weave
65102,0.0594,0.1513,1.0646,-1.2862,0.7175,-5.1537,1001.1169,weave
65162,-0.0434,0.1750,0.8467,-0.2713,-2.3450,-4.9000,1001.1062,weave
65222,0.0737,0.0955,1.0936,-0.3938,1.7150,-4.8562,1001.1208,weave
65282,-0.0652,0.0356,0.9218,0.7525,1.2513,-4.2175,1001.1140,weave
65342,-0.0190,0.0073,0.9438,0.2013,-2.3187,-3.8238,1001.1196,weave
65402,0.0037,0.0083,1.1053,-0.3762,5.0225,-3.0275,1001.1160,weave
65462,-0.0326,0.0618,0.9670,-0.6388,0.9450,-2.2662,1001.1086,weave
65522,-0.0181,0.0335,0.9787,-0.3938,-0.7700,-1.6363,1001.1140,weave
65582,-0.0450,-0.0374,0.8636,-4.7425,0.0875,-0.9100,1001.1045,weave
65642,-0.0228,0.0367,0.8833,-3.4125,-0.3063,-0.7525,1001.1130,weave
65702,0.0484,-0.0537,1.0299,-2.7125,2.0387,-0.2975,1001.1082,weave
65762,0.0207,-0.0847,0.9999,-0.8838,-1.9775,0.5075,1001.1125,weave
65822,-0.0268,-0.1434,0.8281,0.4725,-2.5638,0.9712,1001.1040,weave
65882,0.0490,-0.0542,0.9950,0.6388,-0.5863,1.8813,1001.1262,weave
65942,0.0667,-0.0249,1.0621,-0.6212,-1.8288,2.9225,1001.1094,weave
66002,-0.0506,-0.0974,0.8830,-3.3512,-0.4200,3.6662,1001.1067,weave
66062,0.0319,-0.0637,1.0531,-3.3425,2.3100,4.2000,1001.0959,weave
66122,-0.0190,-0.1435,0.9877,-2.7912,2.1263,4.8562,1001.1096,weave
66182,-0.0600,-0.2294,0.8955,-2.6950,4.7775,5.3725,1001.1174,weave
66242,-0.0354,-0.1926,0.9762,0.1138,-2.1350,6.8688,1001.1287,weave
66302,0.0515,-0.2186,1.0699,0.2800,2.3800,8.3038,1001.1277,weave
66362,0.0400,-0.1545,0.9536,0.8313,0.2100,9.4937,1001.1165,weave
66422,0.0342,-0.1513,1.0729,-1.2600,0.4375,10.1850,1001.1245,weave
66482,0.0166,-0.0847,1.0241,0.0437,-2.8263,10.8150,1001.1147,weave
66542,0.0386,-0.1044,0.9701,0.2537,-0.5512,10.3250,1001.1226,weave
66602,-0.1283,-0.2767,0.4333,0.1575,4.0512,11.3575,1001.1147,weave
66662,0.0642,-0.2113,1.0811,-1.4700,0.2975,11.7513,1001.1333,weave
66722,-0.0023,-0.1383,1.0834,-1.1812,-0.9538,11.5325,1001.1218,weave
66782,-0.0273,-0.1767,1.0304,0.0088,-0.0613,11.1825,1001.1226,weave
66842,-0.1008,-0.2426,0.7986,1.6100,-1.1200,11.2350,1001.1233,weave
66902,0.0542,-0.2010,1.1226,0.9275,-0.2362,10.9025,1001.1289,weave
66962,0.0381,-0.1276,1.2243,0.1312,1.6537,11.5063,1001.1250,weave
67022,-0.0232,-0.1728,0.9452,-1.2162,0.7088,11.9087,1001.1223,weave
67082,-0.0636,-0.1688,0.7327,1.1287,-4.1038,11.8038,1001.1423,weave
67142,0.0178,-0.1301,0.8916,0.7350,-1.9600,11.6900,1001.1228,weave
67202,0.0478,-0.1130,1.0524,-1.0325,-0.4725,11.9087,1001.1287,weave
67262,0.0090,-0.1728,1.0173,1.4963,-0.0262,11.2700,1001.1299,weave
67322,-0.0002,-0.1343,0.8982,1.2775,2.1437,10.8850,1001.1331,weave
67382,-0.0388,-0.1466,0.8950,0.0175,-0.2713,10.7712,1001.1277,weave
67442,0.0382,-0.1878,1.0929,1.4963,-0.3150,10.8150,1001.1265,weave
67502,0.0224,-0.0346,1.1029,2.5200,-0.0525,10.7712,1001.1396,weave
67562,-0.0737,-0.1735,0.8045,1.7413,-2.5375,10.3862,1001.1404,weave
67622,-0.0939,-0.0966,0.7654,-1.1463,-1.6275,9.8525,1001.1406,weave
67682,-0.0115,-0.1042,1.0514,0.3762,2.7738,9.6250,1001.1321,weave
67742,0.0258,0.0098,1.0951,1.1550,0.7962,9.7825,1001.1414,weave
67802,-0.0515,-0.1066,0.9234,2.0213,1.3212,8.7587,1001.1321,weave
67862,0.0395,-0.0901,1.0745,0.6650,2.7125,8.6713,1001.1399,weave
67922,0.0706,0.0320,1.2541,2.1525,2.1613,8.0500,1001.1375,weave
67982,0.0349,-0.0722,1.1122,1.8112,1.4875,8.5662,1001.1394,weave
68042,0.0051,0.0703,0.9787,3.3600,0.3675,6.9125,1001.1274,weave
68102,0.0524,0.0019,0.9728,2.3712,1.9250,6.0988,1001.1433,weave
68162,-0.1139,-0.0099,0.8952,1.9688,-0.5250,5.2325,1001.1377,weave
68222,-0.0212,-0.1358,0.7974,2.1962,0.1225,4.3050,1001.1243,weave
68282,0.1078,0.0518,1.0643,2.5900,-3.1762,3.9462,1001.1265,weave
68342,0.0183,-0.0254,1.0099,1.6363,2.5550,3.7975,1001.1313,weave
68402,-0.0515,-0.0526,0.9087,3.3688,-0.2188,3.0013,1001.1445,weave
68462,0.0159,0.0337,0.9952,2.1962,-0.0175,2.3537,1001.1274,weave
68522,0.0806,0.0159,1.0992,2.6163,-0.5512,1.6537,1001.1248,weave
68582,0.0305,0.0888,1.1439,5.2587,-0.8750,0.7613,1001.1289,weave
68642,-0.0024,0.0969,1.0489,3.9113,-0.3500,-0.3850,1001.1177,weave
68702,0.1215,0.1061,1.0202,2.5375,1.0237,-0.6212,1001.1360,weave
68762,0.0434,0.0871,0.9682,0.9625,-0.9887,-1.2775,1001.1289,weave
68822,0.0761,0.1738,1.0556,2.5200,0.4025,-1.6450,1001.1267,weave
68882,0.0642,0.0739,0.9792,2.0125,1.6187,-2.6337,1001.1326,weave
68942,-0.0283,0.1523,0.8977,0.8838,0.3500,-3.2900,1001.1265,weave
69002,0.0759,0.2796,1.0596,1.1638,2.1263,-4.0775,1001.1218,weave
69062,-0.0052,0.1438,0.8633,0.2013,1.3563,-5.3025,1001.1282,weave
69122,0.0167,0.1845,0.9445,1.8025,2.8525,-5.5825,1001.1213,weave
69182,0.0876,0.2437,1.1519,1.3913,1.2950,-6.7725,1001.1340,weave
69242,0.0221,0.1767,1.0531,2.2050,2.3537,-6.5800,1001.1292,weave
69302,0.0395,0.2481,1.0199,-0.3500,0.8400,-7.8137,1001.1226,weave
69362,0.0261,0.1510,1.0271,-0.2100,0.4375,-7.9713,1001.1357,weave
69422,0.0930,0.2194,1.1339,1.7938,4.1912,-8.4700,1001.1238,weave
69482,-0.0016,0.2084,0.9572,0.3762,-1.1463,-8.4087,1001.1257,weave
69542,-0.0564,0.1260,0.8813,1.4262,-0.7700,-9.1613,1001.1387,weave
69602,0.0348,0.1416,1.0909,0.3500,-0.8662,-8.9075,1001.1401,weave
69662,-0.0210,0.1957,0.9777,0.9887,-0.9362,-9.0650,1001.1267,weave
69722,0.0661,0.2569,1.0109,1.1200,-1.3388,-9.0387,1001.1211,weave
69782,0.0472,0.1815,1.0341,0.9712,0.9275,-8.8200,1001.1375,weave
69842,-0.0442,0.1236,0.9621,-0.4375,0.9800,-8.8900,1001.1331,weave
69902,0.0125,0.1701,1.0034,1.2075,-1.2687,-9.3013,1001.1316,weave
69962,0.0940,0.2931,1.0492,-3.0275,-3.3338,-8.9688,1001.1350,weave
70022,-0.0061,0.1379,1.0660,-0.6913,1.5750,-8.7937,1001.1284,weave
70082,0.0093,0.1995,0.9850,2.1613,0.6475,-9.7825,1001.1326,weave
70142,0.0578,0.2018,1.0319,-0.5163,-1.7237,-8.7850,1001.1362,weave
70202,0.0428,0.2530,0.9318,-0.7962,0.2625,-9.0650,1001.1262,weave
70262,0.0352,0.2144,1.0287,-2.0387,0.9100,-8.8375,1001.1245,weave
70322,0.0119,0.1857,0.9477,0.0613,-1.6537,-8.1987,1001.1262,weave
70382,0.0261,0.1922,0.9692,-1.5137,-0.1575,-8.0675,1001.1350,weave
70442,0.0356,0.1266,1.0343,-1.1287,-0.7437,-7.6912,1001.1255,weave
70502,0.0385,0.2055,1.1500,-0.9450,0.8225,-8.0500,1001.1401,weave
70562,0.0532,0.1498,1.0787,-1.9600,-0.4112,-6.7463,1001.1394,weave
70622,0.0525,0.1074,1.1184,0.8750,0.4812,-6.7288,1001.1421,weave
70682,0.0379,0.1577,1.0250,0.5600,-1.1812,-7.0525,1001.1367,weave
70742,-0.0295,0.0712,0.9662,1.2250,-0.4900,-6.0988,1001.1416,weave
70802,0.0648,0.0686,1.1952,2.3187,2.4413,-5.9062,1001.1384,weave
70862,-0.0268,0.1734,1.0433,-0.9800,0.7350,-5.6087,1001.1306,weave
70922,0.0134,0.0720,0.9431,-2.6688,-0.8575,-5.5037,1001.1418,weave
70982,0.0648,0.0918,0.9429,-3.5438,-0.4462,-4.7950,1001.1445,weave
71042,-0.0032,0.1057,0.9572,-2.2137,-0.3587,-4.6025,1001.1399,weave
71102,0.0705,0.0453,1.1112,0.8138,0.4900,-4.4012,1001.1431,weave
71162,-0.0159,0.0967,0.9502,-0.0613,0.2975,-4.8038,1001.1455,weave
71222,-0.0200,0.1742,0.9904,-0.6212,-1.6975,-4.0862,1001.1418,weave
71282,0.1032,0.1937,1.1306,-2.0738,0.2800,-2.9313,1001.1438,weave
71342,0.0592,0.1341,1.1570,-1.1988,1.6625,-3.4738,1001.1360,weave
71402,-0.0615,0.0559,0.8736,-0.9275,0.2100,-3.4388,1001.1472,weave
71462,0.0600,-0.0197,1.0423,-1.2250,-0.0175,-2.7213,1001.1409,weave
71522,0.0024,-0.0202,0.9423,-0.1225,0.7088,-1.5750,1001.1392,weave
71582,0.0487,0.0278,1.0549,-0.2887,0.1750,-0.7088,1001.1401,weave
71642,-0.0065,0.1844,1.0541,0.3500,1.4088,-0.6300,1001.1375,weave
71702,0.0167,-0.0142,0.9184,-1.0938,-1.3475,-0.1312,1001.1438,weave
71762,0.0827,0.0206,0.9611,-0.5600,-0.9538,0.4025,1001.1318,weave
71822,-0.0285,-0.0546,0.9980,-0.2362,-1.3913,0.8138,1001.1365,weave
71882,0.0758,-0.0210,1.0229,0.7788,-0.6913,1.5575,1001.1335,weave
71942,-0.0077,-0.0415,0.9760,-1.4525,1.4000,1.4000,1001.1316,weave
72002,-0.0359,-0.0298,0.9128,-1.8463,0.2625,2.8612,1001.1206,weave
72062,-0.0151,-0.0986,0.9443,-1.2513,0.5600,3.0625,1001.1321,weave
72122,0.0185,-0.0661,1.0892,-0.2800,2.3363,4.2875,1001.1284,weave
72182,0.0722,-0.1265,1.0431,-1.5838,-1.0150,5.7575,1001.1309,weave
72242,0.0224,-0.0580,0.9060,-1.1113,2.4150,6.1600,1001.1372,weave
72302,0.0310,-0.0468,0.9662,-4.1650,-1.3737,7.1137,1001.1545,weave
72362,0.0734,-0.0536,1.1295,-0.0088,0.7262,7.3063,1001.1404,weave
72422,0.0245,-0.1301,1.0999,1.8025,0.8138,7.7175,1001.1531,weave
72482,-0.0404,-0.1290,1.0077,0.2013,0.2100,8.5225,1001.1670,weave
72542,0.0066,-0.1631,1.1580,2.0738,-0.6475,8.6538,1001.1624,weave
72602,-0.0195,-0.1342,0.9964,0.9887,1.0675,9.4587,1001.1584,weave
72662,-0.0373,-0.0944,0.9340,-1.6625,-0.0175,9.5200,1001.1631,weave
72722,0.0522,-0.1059,1.0545,-0.2275,0.8400,10.8062,1001.1599,weave
72782,0.0587,-0.0501,1.0236,0.5075,-0.2625,11.0950,1001.1663,weave
72842,0.0656,-0.0695,1.0338,1.4963,0.8138,10.7100,1001.1765,weave
72902,0.0487,-0.0812,0.9730,1.1200,-0.6037,11.3400,1001.1675,weave
72962,0.0722,-0.0305,1.0799,2.7650,0.7700,11.1912,1001.1523,weave
73022,-0.0402,-0.1602,0.9606,-1.4525,2.9575,10.7800,1001.1519,weave
73082,-0.0323,-0.1205,0.9340,0.3938,0.8050,10.9812,1001.1646,weave
73142,-0.0076,-0.0750,0.8779,-2.2050,-1.3650,10.6838,1001.1658,weave
73202,-0.0289,-0.1480,0.9577,1.6275,0.8225,10.1325,1001.1567,weave
73262,0.0910,-0.0478,1.0702,-0.3150,0.1663,10.5262,1001.1523,weave
73322,0.0550,-0.1230,0.9540,2.5375,0.8225,10.4563,1001.1545,weave
73382,0.0227,-0.1286,0.9396,-0.1925,-2.0563,10.4913,1001.1575,weave
73442,0.0232,-0.1061,0.9170,1.5312,-1.2425,10.1325,1001.1553,weave
73502,-0.0518,-0.0154,0.8714,-1.2950,0.1312,9.9050,1001.1528,weave
73562,0.0503,-0.1166,1.0599,0.9712,2.2487,10.0625,1001.1646,weave
73622,-0.0251,-0.2206,0.9115,1.0850,0.1488,9.0913,1001.1641,weave
73682,-0.0081,-0.1407,0.9028,0.9975,-1.3475,8.3300,1001.1589,weave
73742,0.0710,-0.0497,1.0180,1.9338,-1.2950,8.5312,1001.1643,weave
73802,0.0445,-0.0998,1.0560,-0.0700,-0.4200,8.2425,1001.1558,weave
73862,-0.0282,-0.0737,0.9795,2.8525,1.8987,7.6737,1001.1541,weave
73922,-0.0239,-0.0579,0.8764,1.1638,-1.4700,6.9300,1001.1484,weave
73982,0.0615,-0.0280,1.0731,2.6075,0.1400,5.7750,1001.1643,weave
74042,0.0546,-0.0180,1.0493,0.2887,0.5425,5.6788,1001.1663,weave
74102,-0.0103,-0.0290,0.9199,-0.7088,-0.3063,5.5475,1001.1614,weave
74162,-0.0163,-0.0035,0.9241,1.4700,-2.1437,4.7600,1001.1572,weave
74222,0.0283,0.0789,1.0549,-0.7613,-1.0850,3.0975,1001.1614,weave
74282,0.0692,0.0305,1.0917,3.4037,1.1638,1.8112,1001.1582,weave
74342,0.1083,0.0656,1.0458,2.7125,-2.9050,0.8925,1001.1602,weave
74402,0.0841,0.0829,1.0941,2.9488,-0.7525,1.0063,1001.1570,weave
74462,-0.0051,-0.0322,1.0050,2.8788,1.3212,0.4025,1001.1653,weave
74522,-0.0630,-0.0020,0.9215,1.0588,-0.0962,-0.6650,1001.1658,weave
74582,0.0110,0.0888,0.9909,1.9250,-2.0738,-1.6537,1001.1775,weave
74642,0.0412,0.0827,0.9582,1.5750,-0.1488,-2.4150,1001.1523,weave
74702,-0.0159,0.0731,0.9141,0.1225,0.5512,-3.1325,1001.1567,weave
74762,-0.0073,0.0345,1.0407,1.1463,1.1375,-3.3163,1001.1707,weave
74822,-0.0034,0.1547,1.1058,2.6075,1.4350,-4.4538,1001.1707,weave
74882,-0.0581,-0.0452,1.0440,-0.7350,2.1962,-4.8913,1001.1677,weave
74942,-0.0376,0.1269,1.0668,1.1900,-0.3500,-5.7225,1001.1763,weave
75002,0.0497,0.1232,1.0592,1.9863,1.1988,-5.6700,1001.1719,weave
75062,-0.0126,0.1868,1.0524,0.9975,0.7788,-6.6500,1001.1624,weave
75122,0.0322,0.1138,1.0487,0.1750,-4.4275,-7.3762,1001.1614,weave
75182,-0.0293,0.1579,0.9654,2.7825,-0.3850,-7.7263,1001.1519,weave
75242,-0.0468,0.0932,0.9396,0.3850,-4.3313,-9.0913,1001.1523,weave
75302,0.0773,0.1742,1.0646,1.0938,1.6275,-8.5138,1001.1553,weave
75362,0.1227,0.2020,1.0899,0.7000,-0.5688,-9.1700,1001.1396,weave
75422,-0.0490,0.1527,1.1287,-0.7788,2.6163,-8.7063,1001.1592,weave
75482,-0.0041,0.2111,0.9994,1.8550,0.1750,-10.1412,1001.1448,weave
75542,0.0276,0.1847,0.9167,-0.2713,0.1488,-9.8525,1001.1521,weave
75602,0.0411,0.1466,1.0434,-0.7525,0.2450,-9.3100,1001.1462,weave
75662,-0.0227,0.1403,1.0679,-1.0850,2.4150,-9.3975,1001.1355,weave
75722,-0.0847,0.1604,0.8821,-0.8225,1.0063,-9.9400,1001.1450,weave
75782,0.0166,0.1181,1.2063,-1.4350,-0.4288,-9.5900,1001.1343,weave
75842,0.0059,0.2367,1.1301,0.6212,0.9362,-10.1412,1001.1409,weave
75902,-0.0415,0.1005,0.8867,0.0875,1.4350,-10.0188,1001.1360,weave
75962,0.0356,0.2112,1.0045,0.5512,3.2725,-9.5900,1001.1433,weave
76022,0.0105,0.2452,0.9999,-0.2713,0.9887,-9.5025,1001.1499,weave
76082,-0.0015,0.0801,0.9557,-1.1988,-0.8662,-8.5837,1001.1240,weave
76142,0.0244,0.0475,1.1090,0.1575,2.7912,-8.9513,1001.1379,weave
76202,-0.0731,0.1383,0.8281,-2.1175,1.7413,-7.8925,1001.1443,weave
76262,0.0273,0.1503,0.9491,0.2100,0.0000,-7.9012,1001.1462,weave
76322,-0.0780,0.1282,0.9931,-0.7262,-0.1050,-7.9713,1001.1367,weave
76382,0.0683,0.1468,1.1886,1.0588,0.2362,-7.1225,1001.1436,weave
76442,-0.0270,0.0936,0.9243,1.0762,2.3800,-6.9913,1001.1375,weave
76502,-0.0115,0.1586,0.8233,0.2537,-3.7188,-6.7288,1001.1206,weave
76562,0.0922,-0.0171,1.0405,-1.1375,0.8662,-6.5887,1001.1223,weave
76622,0.0415,0.0827,0.9235,0.5163,-2.1000,-5.1013,1001.1145,weave
76682,-0.0166,0.0199,0.9043,-0.6212,-4.2175,-4.9000,1001.1267,weave
76742,-0.0891,-0.0289,0.9204,-3.0887,2.1350,-4.3313,1001.1355,weave
76802,-0.0701,0.0012,0.8225,-2.2487,-7.1400,-4.6462,1001.1235,weave
76862,0.0386,0.0239,1.0555,-0.8050,0.2013,-3.5963,1001.1287,weave
76922,-0.0678,0.1068,0.8710,0.5950,-3.8063,-4.0600,1001.1104,weave
76982,0.0561,0.0895,1.1971,0.2362,2.9488,-3.9987,1001.1152,weave
77042,-0.0042,0.0110,0.9223,1.9250,-0.2450,-3.6225,1001.1118,weave
77102,-0.0244,0.0523,0.9714,-1.3125,-1.0325,-3.5700,1001.1179,weave
77162,-0.0112,0.0073,0.8416,1.6975,-1.4612,-2.6075,1001.1333,weave
77222,-0.0384,-0.0280,0.9655,-2.7300,0.5425,-1.9512,1001.1304,weave
77282,0.0649,-0.0007,1.2259,-2.4588,1.3913,-1.5312,1001.1401,weave
77342,0.0363,0.0742,0.9603,-5.5300,-3.7013,-0.8400,1001.1360,weave
77402,-0.0178,0.0549,0.9679,-2.1525,-4.3750,-0.1138,1001.1421,weave
