timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
837422,-0.0895,-0.0234,1.1495,-1.5137,1.8025,0.9800,1001.2229,smooth_accel_decel6
837482,-0.1903,-0.0572,1.0504,2.4413,0.2450,0.4025,1001.2175,smooth_accel_decel6
837542,-0.1495,0.0319,0.9209,0.1225,-0.4112,-0.1312,1001.2197,smooth_accel_decel6
837602,-0.1264,-0.0201,0.9204,0.8487,2.0475,0.3325,1001.2036,smooth_accel_decel6
837662,-0.0939,0.0258,0.9374,-0.3237,0.9100,0.0175,1001.1985,smooth_accel_decel6
837722,-0.1132,-0.0208,1.0590,2.1788,-0.1400,0.9100,1001.2080,smooth_accel_decel6
837782,-0.1466,0.0820,0.9123,-1.4438,-0.1225,0.2275,1001.2024,smooth_accel_decel6
837842,-0.2130,0.0220,0.9104,0.7788,2.5988,0.2800,1001.1963,smooth_accel_decel6
837902,-0.2358,-0.0310,0.7054,1.2862,0.5775,-0.0525,1001.1841,smooth_accel_decel6
837962,-0.1312,-0.0181,0.9140,-0.7700,0.0787,0.3500,1001.1860,smooth_accel_decel6
838022,-0.0598,0.0475,1.0549,1.0938,0.2537,0.3325,1001.1924,smooth_accel_decel6
838082,-0.0801,0.0254,1.1002,3.3688,-0.5250,-0.0437,1001.1785,smooth_accel_decel6
838142,-0.1549,0.0625,0.9638,0.8838,2.5638,0.2275,1001.1653,smooth_accel_decel6
838202,-0.1469,-0.0588,0.9374,0.3587,-0.4462,0.7700,1001.1719,smooth_accel_decel6
838262,-0.1230,-0.0983,0.9692,0.6737,0.4200,-0.0088,1001.1650,smooth_accel_decel6
838322,-0.1591,-0.0984,1.0211,1.8463,0.3413,0.2100,1001.1523,smooth_accel_decel6
838382,-0.1951,-0.0264,0.8411,-0.7437,-0.9362,0.1838,1001.1646,smooth_accel_decel6
838442,-0.1524,-0.0412,0.8584,1.1550,0.3500,0.8050,1001.1531,smooth_accel_decel6
838502,-0.0830,-0.0439,0.9585,-2.3625,2.5375,0.7175,1001.1406,smooth_accel_decel6
838562,-0.1452,-0.0266,0.9994,-0.1312,0.3237,0.3150,1001.1482,smooth_accel_decel6
838622,-0.1086,-0.0053,1.0006,-0.2188,-0.9712,-0.3237,1001.1335,smooth_accel_decel6
838682,-0.1438,0.0020,1.0030,0.9013,0.1750,0.3500,1001.1409,smooth_accel_decel6
838742,-0.1579,0.1461,0.9155,2.4150,0.5425,0.5600,1001.1199,smooth_accel_decel6
838802,-0.1804,0.0235,0.9497,-0.7262,0.5600,0.0787,1001.1370,smooth_accel_decel6
838862,-0.0794,0.0264,1.1124,0.0875,-0.0437,0.0875,1001.1133,smooth_accel_decel6
838922,-0.1180,0.0018,1.1173,0.6825,-0.0350,0.4288,1001.1230,smooth_accel_decel6
838982,-0.2159,-0.0461,0.8005,-2.6075,2.7387,0.6388,1001.1130,smooth_accel_decel6
839042,-0.2240,-0.1652,0.9084,1.0412,-1.1638,0.1050,1001.1230,smooth_accel_decel6
839102,-0.1820,0.0210,0.9762,-1.5662,-0.7088,-0.2975,1001.1047,smooth_accel_decel6
839162,-0.0644,-0.0671,1.0696,-1.4612,0.8925,0.6650,1001.1108,smooth_accel_decel6
839222,-0.1585,0.0276,1.1206,0.2625,2.3537,0.8138,1001.1155,smooth_accel_decel6
839282,-0.0529,-0.0447,0.9819,-1.7500,1.6013,0.3675,1001.1038,smooth_accel_decel6
839342,-0.0728,-0.0061,0.9829,2.4500,1.1200,0.6212,1001.1050,smooth_accel_decel6
839402,-0.1420,0.0176,0.8127,-1.6187,1.5750,1.1113,1001.0935,smooth_accel_decel6
839462,-0.1252,-0.0173,0.9357,0.4025,0.4550,0.6475,1001.0991,smooth_accel_decel6
839522,-0.1188,-0.0120,0.9811,0.2800,-1.9075,0.4200,1001.0935,smooth_accel_decel6
839582,-0.1688,-0.0839,0.9565,1.6100,-0.7525,-0.1925,1001.0779,smooth_accel_decel6
839642,-0.1122,0.0800,1.0263,1.0675,0.3063,-0.1838,1001.0913,smooth_accel_decel6
839702,-0.1442,0.0305,1.0563,-1.2425,-0.3938,0.5425,1001.0818,smooth_accel_decel6
839762,-0.0664,-0.0557,1.0092,1.2687,-2.6688,0.7525,1001.0813,smooth_accel_decel6
839822,-0.1057,0.0400,0.9775,-0.5163,1.5225,0.3587,1001.0693,smooth_accel_decel6
839882,-0.0844,0.0288,0.9051,0.9187,-3.4562,0.3325,1001.0801,smooth_accel_decel6
839942,-0.1283,-0.0149,1.1262,2.0125,2.6950,0.1750,1001.0593,smooth_accel_decel6
840002,-0.1261,-0.0059,1.0268,0.9975,1.6888,0.0525,1001.0610,smooth_accel_decel6
840062,-0.1301,-0.0042,0.7960,0.1575,-1.6275,0.4375,1001.0586,smooth_accel_decel6
840122,-0.0586,-0.0004,1.0678,-0.3325,1.4000,0.3762,1001.0540,smooth_accel_decel6
840182,-0.0129,-0.0481,1.0582,3.2812,0.7175,0.6212,1001.0515,smooth_accel_decel6
840242,-0.0088,0.1147,1.1900,1.4963,-0.6913,0.4812,1001.0552,smooth_accel_decel6
840302,-0.0013,0.0437,1.2055,-0.5863,1.2250,0.2975,1001.0430,smooth_accel_decel6
840362,-0.0922,-0.0522,0.9248,-0.3500,0.0962,0.9013,1001.0654,smooth_accel_decel6
840422,-0.1133,0.0645,0.9629,1.5488,-0.7175,-0.0175,1001.0674,smooth_accel_decel6
840482,0.0446,0.0045,1.1222,-1.3388,-1.2513,0.4112,1001.0676,smooth_accel_decel6
840542,-0.1159,0.0571,0.8838,1.8463,-1.4612,0.0525,1001.0686,smooth_accel_decel6
840602,-0.0359,0.0732,0.9251,-0.7525,-0.2625,0.5950,1001.0593,smooth_accel_decel6
840662,0.0312,-0.0219,1.1361,0.4288,3.2462,1.1287,1001.0442,smooth_accel_decel6
840722,-0.1056,0.0570,0.9475,-0.3675,0.0962,0.5250,1001.0464,smooth_accel_decel6
840782,-0.0378,0.0771,1.0480,2.0912,1.9162,0.1050,1001.0684,smooth_accel_decel6
840842,-0.0384,0.0410,0.9743,-0.1312,-2.2225,0.3850,1001.0347,smooth_accel_decel6
840902,-0.0681,-0.0322,1.0712,2.6688,-1.8813,0.1488,1001.0444,smooth_accel_decel6
840962,-0.0606,0.0234,1.0255,4.9262,0.5163,0.1488,1001.0525,smooth_accel_decel6
841022,0.0293,0.1114,1.1630,2.8788,-0.7525,0.1575,1001.0403,smooth_accel_decel6
841082,-0.0002,-0.0043,1.0812,1.5312,0.2713,0.3675,1001.0525,smooth_accel_decel6
841142,0.0508,0.1157,1.0485,0.8575,2.8087,0.4462,1001.0391,smooth_accel_decel6
841202,0.0162,0.0070,1.0444,0.0262,0.2362,0.5688,1001.0525,smooth_accel_decel6
841262,-0.1185,-0.1232,0.8255,-0.4112,-1.1463,0.3325,1001.0420,smooth_accel_decel6
841322,-0.0148,0.0578,1.0650,1.6975,0.7962,0.5425,1001.0276,smooth_accel_decel6
841382,0.0053,0.0020,1.0263,0.9187,0.5075,0.2188,1001.0413,smooth_accel_decel6
841442,-0.0593,0.0149,0.9523,1.0325,-1.5838,-0.1138,1001.0469,smooth_accel_decel6
841502,-0.0319,-0.0515,0.9709,0.8662,-0.1400,0.2537,1001.0430,smooth_accel_decel6
841562,0.0086,0.0009,1.0509,0.4550,-1.7938,0.7000,1001.0322,smooth_accel_decel6
841622,-0.0420,-0.0237,0.9355,1.5662,-0.9800,0.9013,1001.0393,smooth_accel_decel6
841682,0.0475,0.0052,0.9636,0.5775,1.7150,0.9450,1001.0520,smooth_accel_decel6
841742,-0.0183,0.0612,0.9631,3.0712,-1.2862,0.8925,1001.0295,smooth_accel_decel6
841802,0.0392,0.1354,1.0810,-0.8225,-3.1675,0.3675,1001.0261,smooth_accel_decel6
841862,-0.0203,0.0215,1.0316,2.6512,1.9512,0.2713,1001.0227,smooth_accel_decel6
841922,0.0274,-0.1008,1.0104,-1.4875,2.1000,0.4288,1001.0117,smooth_accel_decel6
841982,0.0642,0.1810,1.1451,-0.5163,2.8612,0.4462,1001.0076,smooth_accel_decel6
842042,-0.0952,0.0729,1.0069,-1.9075,-1.0938,1.0675,1001.0037,smooth_accel_decel6
842102,0.0459,0.0043,1.1003,1.9250,0.5600,0.3500,1001.0242,smooth_accel_decel6
842162,-0.0617,-0.0293,0.8762,-1.2075,-0.0962,0.7962,1001.0264,smooth_accel_decel6
842222,-0.0422,-0.0306,1.0621,-0.6037,-1.1812,0.4200,1001.0171,smooth_accel_decel6
842282,-0.0815,-0.0498,0.8855,-1.4875,0.2013,0.3500,1001.0149,smooth_accel_decel6
842342,-0.0645,-0.0307,0.7852,0.0700,-0.7262,0.3325,1001.0176,smooth_accel_decel6
842402,0.0219,0.0152,1.1246,0.4988,0.4900,0.2800,1001.0156,smooth_accel_decel6
842462,0.0117,0.1364,1.0995,0.3938,-1.2075,0.7350,1001.0112,smooth_accel_decel6
842522,0.0161,0.1144,1.0641,-1.2162,1.4088,-0.0613,1001.0098,smooth_accel_decel6
842582,-0.0490,0.0034,0.9298,-0.6913,0.0350,0.2800,1001.0242,smooth_accel_decel6
842642,0.0807,0.0420,1.2065,1.6187,-0.2800,0.6212,1001.0225,smooth_accel_decel6
842702,-0.0171,0.0817,0.9635,-0.8138,-0.6037,-0.1838,1001.0239,smooth_accel_decel6
842762,-0.0337,-0.0562,0.9509,-0.6913,-1.4963,0.8313,1001.0217,smooth_accel_decel6
842822,-0.0949,0.0410,0.8528,0.3938,-1.5488,0.2450,1001.0527,smooth_accel_decel6
842882,0.0117,-0.0092,0.9467,-1.4612,0.4200,-0.2013,1001.0352,smooth_accel_decel6
842942,0.0866,0.0478,1.0470,-1.0588,1.0675,0.0262,1001.0281,smooth_accel_decel6
843002,0.0212,0.0371,0.9897,0.0525,1.2425,0.0262,1001.0300,smooth_accel_decel6
843062,0.0714,0.0090,0.9412,-1.3650,-1.0500,0.6388,1001.0334,smooth_accel_decel6
843122,-0.0899,-0.1383,0.9060,-2.8875,4.8475,-0.8925,1001.0271,smooth_accel_decel6
843182,0.1898,-0.0944,1.2537,-0.7962,-1.1287,0.3063,1001.0408,smooth_accel_decel6
843242,0.0997,0.1452,1.1212,0.4812,3.5000,0.3850,1001.0547,smooth_accel_decel6
843302,0.0725,0.0746,0.9431,-3.2025,-1.9950,0.6300,1001.0229,smooth_accel_decel6
843362,0.1957,0.0012,1.2939,-1.1900,2.5287,-0.0262,1001.0322,smooth_accel_decel6
843422,0.0805,0.0162,1.2001,0.1488,4.0250,0.2275,1001.0264,smooth_accel_decel6
843482,0.0138,0.1943,0.9723,4.6375,3.2550,0.9625,1001.0449,smooth_accel_decel6
843542,-0.0342,-0.0547,0.8911,-1.4262,-1.4875,-0.2275,1001.0295,smooth_accel_decel6
843602,0.2252,-0.0044,1.2126,-0.3500,0.6037,0.4375,1001.0535,smooth_accel_decel6
843662,0.0039,-0.0027,1.0014,1.0063,0.6825,0.8138,1001.0496,smooth_accel_decel6
843722,-0.0131,0.0467,0.8159,3.4562,0.2713,0.2013,1001.0547,smooth_accel_decel6
843782,0.0268,-0.0256,0.9599,-1.5750,-2.7912,-0.3150,1001.0442,smooth_accel_decel6
843842,0.0106,-0.0978,0.9191,1.7237,1.4963,-0.8313,1001.0547,smooth_accel_decel6
843902,0.1315,0.0384,0.9621,0.3413,-4.9350,0.0613,1001.0542,smooth_accel_decel6
843962,-0.0528,-0.0431,0.7967,-1.6013,-0.4900,-0.2713,1001.0488,smooth_accel_decel6
844022,0.0646,-0.0493,0.8723,-2.1700,-0.2275,-0.4725,1001.0598,smooth_accel_decel6
844082,0.0720,0.0988,1.0067,-2.1525,-0.2537,1.0500,1001.0564,smooth_accel_decel6
844142,0.0063,-0.0308,1.1233,-1.2075,2.6425,0.6212,1001.0615,smooth_accel_decel6
844202,-0.1302,-0.1068,0.6224,0.2100,0.0000,-0.8400,1001.0613,smooth_accel_decel6
844262,-0.0288,-0.0412,0.8596,-0.3325,-1.4525,-0.0875,1001.0776,smooth_accel_decel6
844322,-0.0082,0.0099,0.8587,-4.7337,0.4550,0.0787,1001.0723,smooth_accel_decel6
844382,0.0990,-0.0768,1.0856,-0.5337,0.6037,0.7700,1001.0596,smooth_accel_decel6
844442,0.1157,0.0120,1.0233,-0.6388,-2.1875,0.2450,1001.0647,smooth_accel_decel6
844502,0.0151,0.0306,0.9188,0.2013,0.4288,-0.4375,1001.0505,smooth_accel_decel6
844562,0.1091,0.0114,1.0028,0.2800,0.0437,-0.1138,1001.0574,smooth_accel_decel6
844622,0.2782,0.2588,1.1790,-9.1788,0.9187,0.3413,1001.0686,smooth_accel_decel6
844682,0.2006,-0.0066,1.2409,-0.9275,0.0613,0.1225,1001.0637,smooth_accel_decel6
844742,0.0351,0.0056,0.8999,1.1725,0.2362,0.2800,1001.0579,smooth_accel_decel6
844802,0.0317,0.0530,1.0965,1.4963,0.4288,0.7262,1001.0549,smooth_accel_decel6
844862,0.0950,0.0600,0.9870,-3.2987,3.8937,0.2450,1001.0845,smooth_accel_decel6
844922,-0.0927,-0.0368,0.8359,-3.0538,-0.5512,0.6562,1001.0601,smooth_accel_decel6
844982,0.0612,-0.0117,0.9640,-3.7625,-1.2250,0.6913,1001.0598,smooth_accel_decel6
845042,-0.0229,-0.1357,1.0491,3.4125,3.6750,-1.3038,1001.0637,smooth_accel_decel6
845102,0.0813,0.0725,0.7003,-3.6225,-0.9450,0.3938,1001.0703,smooth_accel_decel6
845162,0.1393,0.0952,1.1680,-3.2462,-2.1437,0.5425,1001.0623,smooth_accel_decel6
845222,0.1327,-0.0537,1.0567,3.5612,0.9887,-0.7613,1001.0652,smooth_accel_decel6
845282,0.1115,0.0404,1.2019,-0.0613,1.7675,0.9538,1001.0515,smooth_accel_decel6
845342,0.0246,-0.0151,0.8857,-1.9338,-0.3237,0.2100,1001.0674,smooth_accel_decel6
845402,0.1051,0.1566,1.2141,-3.7800,-4.3137,-0.2013,1001.0459,smooth_accel_decel6
845462,0.1120,-0.0371,1.0041,-0.8313,0.3063,-0.0350,1001.0671,smooth_accel_decel6
845522,0.0275,-0.2120,1.0450,5.6000,1.4787,-0.6300,1001.0693,smooth_accel_decel6
845582,0.0147,-0.0695,0.8127,-3.1850,-3.2375,-0.6037,1001.0847,smooth_accel_decel6
845642,0.2313,-0.0283,1.0882,2.5375,6.7200,0.7088,1001.0662,smooth_accel_decel6
845702,-0.0529,0.0315,0.9925,1.2162,4.4012,0.8750,1001.0723,smooth_accel_decel6
845762,-0.1049,0.0129,0.8754,1.6888,2.2050,0.6212,1001.0906,smooth_accel_decel6
845822,-0.1296,-0.0268,0.8333,-3.8588,6.2387,0.8313,1001.0811,smooth_accel_decel6
845882,0.0933,0.2425,0.9584,3.5175,-2.5025,0.4550,1001.0898,smooth_accel_decel6
845942,0.0318,-0.2039,0.8145,0.2713,-5.8275,-0.6212,1001.1074,smooth_accel_decel6
846002,0.1149,-0.0212,1.0951,1.0938,0.3063,0.2713,1001.0845,smooth_accel_decel6
846062,0.1706,0.1261,1.1764,-0.8487,0.1925,0.0962,1001.0796,smooth_accel_decel6
846122,0.1537,0.0944,1.2117,-0.7175,0.8750,0.4288,1001.0916,smooth_accel_decel6
846182,0.0134,0.0937,0.8735,-3.1500,0.0000,0.4550,1001.0928,smooth_accel_decel6
846242,-0.0362,-0.1032,0.8167,-1.3475,-0.4025,-1.0675,1001.1140,smooth_accel_decel6
846302,0.0467,-0.1630,0.9572,-0.1838,-1.0500,0.0962,1001.1099,smooth_accel_decel6
846362,0.1175,0.0618,1.0299,1.2862,-2.7387,0.9187,1001.0925,smooth_accel_decel6
846422,0.1022,-0.0905,1.0170,3.4475,3.2725,0.3237,1001.1187,smooth_accel_decel6
846482,0.0800,-0.1091,0.8731,3.9813,-3.2287,0.0350,1001.1045,smooth_accel_decel6
846542,0.1208,0.0600,0.9653,0.1575,-1.6975,0.8225,1001.1377,smooth_accel_decel6
846602,0.1074,0.0620,1.0324,2.3712,-2.0038,0.8750,1001.1230,smooth_accel_decel6
846662,0.1283,0.0173,1.0752,-0.5775,1.4088,0.0875,1001.1174,smooth_accel_decel6
846722,0.0013,0.0656,0.9606,1.0063,-0.0613,-0.0175,1001.1138,smooth_accel_decel6
846782,-0.0605,0.0025,0.8513,-2.2137,2.1613,0.0437,1001.1165,smooth_accel_decel6
846842,0.0678,0.0739,0.9191,-0.0175,0.5337,-0.4550,1001.1262,smooth_accel_decel6
846902,0.0539,-0.0461,0.8928,-0.9625,0.8225,-0.7088,1001.1323,smooth_accel_decel6
846962,0.0884,-0.0264,1.1228,2.3275,0.2450,0.0088,1001.1316,smooth_accel_decel6
847022,-0.0146,-0.0891,0.8511,-1.3737,-1.7500,0.3325,1001.1323,smooth_accel_decel6
847082,-0.0195,-0.0670,0.8467,-0.0350,1.7938,0.2450,1001.1460,smooth_accel_decel6
847142,0.0802,-0.0520,0.9102,-4.0512,-1.5225,0.4288,1001.1211,smooth_accel_decel6
847202,0.1337,0.0534,1.2295,0.7613,-1.9512,1.4000,1001.1328,smooth_accel_decel6
847262,0.0141,0.0622,0.9567,-0.0962,1.4700,0.4900,1001.1223,smooth_accel_decel6
847322,-0.0124,0.0779,0.9173,0.8313,-1.5750,0.7088,1001.1265,smooth_accel_decel6
847382,0.0215,0.0473,0.8972,0.6475,-0.5688,0.4375,1001.1187,smooth_accel_decel6
847442,0.1498,-0.0478,1.0211,0.2100,1.5400,0.4288,1001.1179,smooth_accel_decel6
847502,0.1906,0.0686,1.1021,1.6800,-1.7763,0.2013,1001.1165,smooth_accel_decel6
847562,0.0903,0.1019,0.9958,1.8637,-1.5225,0.4638,1001.1074,smooth_accel_decel6
847622,-0.1127,-0.0612,0.6886,-3.7975,1.5050,0.2713,1001.1091,smooth_accel_decel6
847682,0.0226,-0.0188,0.7991,1.2950,0.6650,0.3237,1001.1309,smooth_accel_decel6
847742,0.1125,0.1102,0.8994,-2.3012,-1.0063,0.1400,1001.1357,smooth_accel_decel6
847802,0.0234,0.0168,0.9065,-8.7413,-6.5275,-0.4812,1001.1279,smooth_accel_decel6
847862,0.0788,0.0321,0.7868,-0.2188,-5.0050,1.2425,1001.1216,smooth_accel_decel6
847922,0.1032,0.2003,1.0408,4.7600,-0.6037,0.2800,1001.1265,smooth_accel_decel6
847982,0.0243,0.1923,0.8608,-0.6388,3.3688,0.7262,1001.1240,smooth_accel_decel6
848042,0.0769,-0.0074,0.8389,3.1850,5.3113,-0.8575,1001.1208,smooth_accel_decel6
848102,0.0978,0.0664,1.1002,2.1700,12.4775,-0.4812,1001.1230,smooth_accel_decel6
848162,-0.0081,0.0518,0.7967,4.3313,7.0875,0.1312,1001.1282,smooth_accel_decel6
848222,0.0205,0.1660,1.0087,2.2662,5.4163,0.8487,1001.1279,smooth_accel_decel6
848282,-0.0527,0.0490,0.9541,-1.6537,-1.4700,0.7350,1001.1284,smooth_accel_decel6
848342,0.0132,-0.0802,1.0810,-1.9688,-6.1337,-0.1925,1001.1279,smooth_accel_decel6
848402,-0.0651,-0.0329,0.8662,0.9887,-3.0975,0.3762,1001.1340,smooth_accel_decel6
848462,0.0312,0.0307,0.9265,0.8050,-6.3438,0.1838,1001.1284,smooth_accel_decel6
848522,0.1596,-0.0590,0.9677,3.8763,-1.4262,-0.3938,1001.1321,smooth_accel_decel6
848582,0.1093,-0.0273,0.8909,1.4438,-0.1225,0.2537,1001.1445,smooth_accel_decel6
848642,0.1606,0.1008,1.1481,0.2887,6.7288,0.4550,1001.1304,smooth_accel_decel6
848702,0.1154,0.0944,0.9692,1.5925,3.3338,0.8050,1001.1277,smooth_accel_decel6
848762,0.0259,-0.0562,1.0158,-3.7713,3.5175,0.8487,1001.1436,smooth_accel_decel6
848822,-0.0256,-0.0081,0.7889,-1.4088,-0.2537,0.4288,1001.1611,smooth_accel_decel6
848882,-0.1809,-0.1180,0.6730,0.2013,-3.7713,0.2013,1001.1528,smooth_accel_decel6
848942,-0.0142,-0.1166,0.8193,3.1762,-2.9225,-0.5163,1001.1575,smooth_accel_decel6
849002,0.0293,0.0154,0.9482,1.9775,0.0088,-0.2188,1001.1660,smooth_accel_decel6
849062,-0.0449,-0.0469,0.8616,0.5775,-2.1088,-0.5688,1001.1582,smooth_accel_decel6
849122,-0.0309,-0.0504,0.8445,-1.0412,4.2787,0.0525,1001.1609,smooth_accel_decel6
849182,0.0683,0.0249,0.9611,0.5512,0.3325,0.5950,1001.1597,smooth_accel_decel6
849242,0.0232,-0.0188,0.8255,-6.6588,1.3650,1.2862,1001.1638,smooth_accel_decel6
849302,0.1459,0.1354,1.0288,-4.5588,0.9975,0.6650,1001.1638,smooth_accel_decel6
849362,0.1269,0.0598,1.0613,-0.8400,0.7000,-0.3850,1001.1638,smooth_accel_decel6
849422,0.0994,-0.0210,1.0807,3.8500,2.9225,-0.2013,1001.1580,smooth_accel_decel6
849482,-0.0254,0.0842,0.9667,1.8463,6.2038,-0.2275,1001.1868,smooth_accel_decel6
849542,0.0659,0.0420,1.1380,2.0387,1.6363,1.1025,1001.1685,smooth_accel_decel6
849602,0.0841,0.0776,1.1816,-2.8263,0.3500,1.5312,1001.1738,smooth_accel_decel6
849662,-0.0065,-0.0332,0.8784,-3.6575,3.3775,0.3325,1001.1814,smooth_accel_decel6
849722,0.0425,-0.1898,1.0921,-1.7150,3.2638,-0.3063,1001.1782,smooth_accel_decel6
849782,0.1818,0.0564,1.2642,0.5863,0.0875,1.0237,1001.1729,smooth_accel_decel6
849842,-0.0329,-0.0949,0.8913,3.4300,1.2250,0.1488,1001.1780,smooth_accel_decel6
849902,-0.0950,0.0018,0.7520,0.1575,-1.4612,-0.4812,1001.1897,smooth_accel_decel6
849962,0.0690,-0.1930,1.1445,-3.1150,-2.0387,0.4462,1001.1760,smooth_accel_decel6
850022,0.1017,0.1490,1.1061,0.3587,-1.6800,0.6475,1001.1953,smooth_accel_decel6
850082,0.0764,-0.0490,1.0321,1.9338,-0.3587,0.0262,1001.1973,smooth_accel_decel6
850142,-0.0093,0.0310,0.8802,1.7850,0.9538,-0.0437,1001.1965,smooth_accel_decel6
850202,0.1237,-0.0241,1.0109,-1.0412,0.3675,-0.2713,1001.1992,smooth_accel_decel6
850262,0.0464,0.0393,1.0458,1.4350,1.9425,0.9712,1001.1929,smooth_accel_decel6
850322,0.1427,0.0961,1.2420,-2.0650,-0.5775,0.6475,1001.2029,smooth_accel_decel6
850382,0.0693,-0.0812,0.9530,-0.5075,-2.4237,0.1225,1001.1970,smooth_accel_decel6
850442,0.1245,0.0712,1.0226,3.4388,-0.9625,0.2362,1001.2122,smooth_accel_decel6
850502,0.0834,0.0934,0.9152,-0.9187,-0.8662,0.5775,1001.2039,smooth_accel_decel6
850562,0.1051,0.0620,1.1017,0.8050,0.3938,0.8138,1001.2126,smooth_accel_decel6
850622,-0.0001,0.0161,1.0011,1.6450,-1.0325,0.1750,1001.2036,smooth_accel_decel6
850682,0.0510,0.1121,0.9484,1.1550,-1.3563,-0.0262,1001.2095,smooth_accel_decel6
850742,0.1066,0.0056,1.0878,-0.1225,1.6712,0.2013,1001.2007,smooth_accel_decel6
850802,0.0709,0.1454,0.9561,0.3587,1.1287,0.1400,1001.2087,smooth_accel_decel6
850862,0.0795,0.0895,0.7815,-2.7825,2.3712,-0.9538,1001.2083,smooth_accel_decel6
850922,0.0183,-0.0281,0.9480,0.1312,0.1050,0.0437,1001.2161,smooth_accel_decel6
850982,0.0918,0.1037,1.1556,-1.0063,-0.1225,-0.5337,1001.2102,smooth_accel_decel6
851042,0.0042,-0.0015,0.8524,1.0938,0.2450,0.0525,1001.2139,smooth_accel_decel6
851102,0.0228,-0.0282,0.9773,0.0262,-2.8963,-0.3500,1001.2156,smooth_accel_decel6
851162,0.0626,-0.0203,0.9008,0.0962,-2.0387,0.1750,1001.2104,smooth_accel_decel6
851222,0.0561,0.0186,1.0031,-2.3800,3.2113,0.3063,1001.2170,smooth_accel_decel6
851282,0.1079,0.0569,1.0846,-2.4850,0.9712,0.6388,1001.2170,smooth_accel_decel6
851342,0.0400,-0.0462,1.0058,-2.3012,-0.4288,0.4900,1001.2112,smooth_accel_decel6
851402,-0.0285,-0.0386,1.0391,1.8025,0.9800,0.1575,1001.2058,smooth_accel_decel6
851462,0.0373,-0.0153,0.9719,1.1375,0.6562,0.2887,1001.2134,smooth_accel_decel6
851522,-0.0085,0.0583,0.9658,-0.3675,2.6862,-0.2013,1001.2080,smooth_accel_decel6
851582,0.0668,0.0489,1.0919,1.8288,1.0850,0.0525,1001.2141,smooth_accel_decel6
851642,0.0947,0.0239,1.0470,-0.5163,-1.3212,0.3500,1001.2134,smooth_accel_decel6
851702,0.0700,0.1582,1.0260,-1.1113,0.1575,0.1138,1001.2168,smooth_accel_decel6
851762,0.0124,-0.0424,0.9661,-1.0150,2.7738,-0.1138,1001.2332,smooth_accel_decel6
851822,-0.0085,-0.0012,0.8255,0.6562,1.1725,-0.1488,1001.2209,smooth_accel_decel6
851882,0.0346,0.0566,1.0920,0.8487,-0.9625,-0.2537,1001.2246,smooth_accel_decel6
851942,0.1145,0.0223,1.1366,-1.6450,1.3737,0.0525,1001.2314,smooth_accel_decel6
852002,0.0149,0.0119,1.0621,0.9800,0.5337,0.1925,1001.2300,smooth_accel_decel6
852062,0.0608,-0.0544,1.0628,0.3500,-1.7062,0.1925,1001.2349,smooth_accel_decel6
852122,0.0385,0.0227,0.9782,1.1988,-0.5688,0.0088,1001.2295,smooth_accel_decel6
852182,0.1532,0.0969,1.0252,-0.4288,3.4650,-0.3587,1001.2207,smooth_accel_decel6
852242,0.1243,-0.0066,1.0006,-1.4525,-3.4738,0.2275,1001.2322,smooth_accel_decel6
852302,-0.0583,0.0686,0.9025,-2.9750,-0.2362,1.2425,1001.2419,smooth_accel_decel6
852362,0.2345,-0.1515,1.2439,-3.8150,-3.1762,1.5137,1001.2515,smooth_accel_decel6
852422,-0.1344,-0.1403,0.8376,2.6512,-7.6825,0.3675,1001.2542,smooth_accel_decel6
852482,-0.0825,-0.2562,1.0957,5.4163,3.3600,-2.5812,1001.2725,smooth_accel_decel6
852542,0.2869,-0.2486,1.1539,3.3775,7.0175,-1.3913,1001.2358,smooth_accel_decel6
852602,-0.0493,-0.2106,0.9856,4.4187,11.5325,-0.0787,1001.2544,smooth_accel_decel6
852662,0.0346,0.2514,1.0163,0.1050,3.7975,1.1200,1001.2410,smooth_accel_decel6
852722,-0.0656,0.0842,0.6497,-1.6363,1.8725,-0.1575,1001.2390,smooth_accel_decel6
852782,-0.1286,-0.0066,0.6373,-0.4550,-6.5450,0.4200,1001.2439,smooth_accel_decel6
852842,-0.0918,0.0900,0.6949,-10.0450,-9.7650,-0.0700,1001.2678,smooth_accel_decel6
852902,0.0567,0.1186,1.2510,-2.0563,-0.1925,1.2337,1001.2683,smooth_accel_decel6
852962,0.0886,0.1225,1.3704,-1.8900,-3.7887,1.0325,1001.2507,smooth_accel_decel6
853022,-0.1107,0.0225,0.8463,5.9500,-1.9863,0.2887,1001.2671,smooth_accel_decel6
853082,0.0389,0.0695,0.8966,1.5838,-2.4675,-0.4812,1001.2676,smooth_accel_decel6
853142,0.1105,-0.0884,0.9072,-0.8575,0.6913,-1.2075,1001.2485,smooth_accel_decel6
853202,0.2467,0.0417,0.6684,0.7437,1.1900,0.9712,1001.2441,smooth_accel_decel6
853262,0.3716,-0.0876,0.8689,5.9412,2.8000,0.4375,1001.2578,smooth_accel_decel6
853322,0.3038,0.1053,0.9950,-3.9813,-3.7100,-1.2425,1001.2637,smooth_accel_decel6
853382,-0.0247,-0.0788,0.8259,-2.0563,-0.8050,0.6475,1001.2693,smooth_accel_decel6
853442,0.1527,0.1324,1.0707,-2.0300,-2.4150,0.2013,1001.2720,smooth_accel_decel6
